mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,6.974559
2,9.30102999566398,8.172552
3,6.214670164989233,7.2405252
4,7.920818753952375,8.705195
6,7.823908740944319,7.695777
7,7.207608310501746,7.2446384
8,8.619788758288394,7.8324814
9,7.341988603342887,7.527014
10,8.698970004336019,8.125929
12,7.744727494896693,8.236548
13,7.552841968657781,8.098621
14,8.017728766960431,8.148181
15,8.920818753952375,7.9407525
16,7.301029995663981,7.52478
17,8.537602002101044,7.856745
19,7.494850021680094,8.224824
20,7.657577319177793,8.924692
21,7.958607314841775,8.04769
22,7.017728766960431,8.471614
23,8.080921907623926,7.5654025
24,8.769551078621726,8.078961
25,7.481486060122112,7.7267594
27,7.958607314841775,7.7118473
28,8.031517051446064,7.642826
30,8.229147988357855,8.120043
31,8.568636235841012,8.691388
32,8.022276394711152,8.611473
33,7.886056647693163,8.294676
34,8.494850021680094,8.025299
35,7.045757490560675,7.419103
36,8.585026652029182,7.912076
37,8.214670164989233,8.671215
38,8.346787486224656,8.393071
39,8.823908740944319,8.3017645
40,8.698970004336019,8.449705
41,6.823908740944319,8.340306
42,8.55284196865778,6.5597863
43,7.744727494896693,7.5569587
44,8.886056647693163,7.544725
45,9.045757490560677,8.54363
46,8.886056647693163,7.8677936
47,8.0,7.915209
49,9.221848749616356,8.04263
50,8.522878745280337,8.269086
51,8.481486060122112,8.373055
52,8.275724130399212,8.289966
53,8.67778070526608,7.8886504
54,8.585026652029182,8.499547
55,8.585026652029182,8.287869
56,8.0,8.418911
57,7.552841968657781,8.141007
58,7.997833938243493,8.463849
59,8.3767507096021,8.733078
60,8.301029995663981,8.179737
61,7.920818753952375,8.0326
62,8.769551078621726,8.531631
63,8.431798275933005,7.648967
64,8.267606240177031,8.801639
65,8.136677139879543,8.304677
66,8.075720713938118,8.602729
67,7.795880017344075,8.499175
68,7.886056647693163,8.601129
70,8.031517051446064,8.542236
76,8.040958607678906,8.527977
78,8.337242168318426,8.349297
79,7.0762380391713,7.143668
80,9.522878745280336,8.27949
81,10.0,8.630411
82,8.958607314841775,8.182837
83,8.309803919971486,8.097898
85,7.508638306165727,8.408418
86,7.366531544420414,8.149383
87,8.2839966563652,8.230656
88,8.698970004336019,8.110614
89,8.468521082957745,8.218451
90,8.585026652029182,8.344454
91,7.886056647693163,7.4918857
92,8.455931955649724,8.7270155
93,8.958607314841775,8.2500515
94,7.602059991327962,7.9796615
95,6.127843727251707,7.454844
96,6.6777807052660805,7.144246
97,6.806875401645538,8.372531
98,6.91721462968355,7.3817143
99,6.920818753952375,7.9850836
100,7.67778070526608,6.9784684
101,7.795880017344075,8.08393
102,7.920818753952375,7.7572594
103,7.920818753952375,7.928863
104,7.920818753952375,6.941601
105,8.070581074285707,8.015302
106,8.102372908709558,8.329413
107,8.207608310501746,8.36421
109,8.327902142064282,7.831171
110,8.619788758288394,8.039689
113,5.337242168318426,6.0717535
114,5.508638306165727,5.8318243
115,5.537602002101044,5.836072
116,5.585026652029182,6.6136956
117,5.619788758288394,6.4958444
118,5.657577319177793,5.8838987
119,5.6777807052660805,6.007966
120,5.698970004336019,6.2238674
121,5.769551078621726,5.931424
122,5.769551078621726,6.0792923
123,5.823908740944319,8.019695
124,5.958607314841775,5.3612714
125,6.0,6.727332
126,6.0,6.4141293
127,6.309803919971486,6.0898476
128,6.366531544420414,6.0136423
129,6.443697499232712,7.0274954
130,6.698970004336019,7.6067166
131,7.0,6.018219
132,5.455931955649724,5.7799044
133,5.494850021680094,6.958022
134,5.552841968657781,6.715009
135,5.920818753952375,6.431991
136,6.049148541111453,6.9441137
137,6.142667503568731,6.3388515
138,6.1487416512809245,5.960007
139,6.179798540514359,5.9649844
140,6.191114132640188,5.8780713
141,6.214670164989233,6.194281
142,6.343901797987168,6.1575093
144,6.38933983691012,6.61233
145,6.400116927926312,6.706558
147,6.504455662453552,6.859214
148,6.552841968657781,8.135301
149,6.628932137728263,6.5577874
150,6.82102305270683,6.359286
151,6.920818753952375,7.1326647
152,7.008773924307505,7.009647
153,7.1249387366083,5.861252
155,8.337242168318426,7.2142634
156,8.522878745280337,7.4875307
158,8.130768280269024,7.5782046
159,6.110698297493689,7.6230216
160,6.958607314841775,7.157176
161,7.33161408331,8.235731
162,8.537602002101044,8.059728
163,8.318758762624412,7.4597898
164,8.823908740944319,8.56119
165,7.066006836168758,8.031581
166,7.335358024443875,7.1097975
167,9.30102999566398,8.990384
168,7.542118103266008,7.5715017
169,7.394694953858891,7.805418
170,7.52432881167557,7.881596
171,6.882728704344236,6.5895205
172,8.67778070526608,8.087605
173,9.154901959985745,8.239536
174,7.920818753952375,8.660907
175,5.920818753952375,6.5678344
176,6.815308569182402,7.745292
177,8.638272163982407,8.545187
178,8.795880017344075,8.817121
179,7.546681659952962,7.3599954
180,8.356547323513812,8.247983
181,7.75448733218585,7.3886676
182,7.07727454200674,6.196235
183,8.42021640338319,9.131496
184,8.55284196865778,7.0818143
185,7.443697499232712,7.7823668
186,9.154901959985745,8.931965
187,8.3767507096021,8.918796
188,7.454692883534176,6.553757
190,7.818156412055227,8.620041
191,9.0,8.984724
192,6.764471553092451,9.024002
194,9.142667503568733,8.634916
195,9.102372908709558,9.204485
196,9.18045606445813,8.913254
197,9.075720713938118,9.144603
198,9.148741651280924,9.268803
199,8.958607314841775,9.086486
200,7.016193358021584,9.026826
201,9.148741651280924,8.892867
202,9.187086643357144,9.194806
203,8.978810700930062,9.0706835
204,8.886056647693163,8.713057
205,9.136677139879543,8.958507
206,8.943095148663527,9.056031
207,9.275724130399212,9.277065
208,9.148741651280924,9.194482
209,9.2518119729938,9.110867
210,9.142667503568733,9.300383
211,9.292429823902063,9.132017
212,9.327902142064282,9.042429
213,9.0268721464003,9.317786
214,9.154901959985745,8.994196
215,9.18045606445813,9.211036
216,9.113509274827518,8.671286
217,9.337242168318426,8.93938
218,9.086186147616283,9.345169
219,9.431798275933003,8.752195
220,9.337242168318426,9.07993
221,9.18045606445813,8.938236
223,9.292429823902063,9.212295
224,9.075720713938118,9.217477
225,8.958607314841775,9.010835
226,9.05551732784983,8.764467
227,9.259637310505756,9.17862
228,9.187086643357144,8.945757
229,9.236572006437065,8.933924
231,9.00436480540245,8.686176
232,8.962573502059376,9.239122
233,9.187086643357144,9.145236
234,9.119186407719209,9.019091
235,9.070581074285707,9.2239685
236,9.130768280269024,9.214372
237,9.229147988357855,8.942141
238,9.221848749616356,8.991048
239,9.30102999566398,9.156666
240,8.958607314841775,9.025536
241,9.468521082957745,9.26921
242,9.18045606445813,9.35376
243,9.267606240177033,9.131542
245,9.050609993355089,9.133932
246,9.130768280269024,9.214822
247,9.065501548756432,8.701793
248,9.173925197299171,9.123672
249,9.148741651280924,9.176759
250,9.013228265733757,9.228925
251,9.18045606445813,9.036903
252,9.366531544420411,8.989471
253,8.271646217978772,9.278622
254,8.931814138253838,9.061592
255,8.97061622231479,9.090597
256,9.040958607678906,8.945765
257,9.065501548756432,9.12693
258,9.142667503568733,9.346204
260,8.76447155309245,9.224778
261,9.05551732784983,8.88523
262,9.022276394711152,9.154708
263,9.1249387366083,9.344224
264,9.036212172654444,9.112219
265,8.892790030352131,9.041297
266,8.920818753952375,9.247019
267,9.096910013008056,9.150342
268,9.200659450546418,9.160889
269,8.935542010773082,8.446699
270,9.102372908709558,9.035014
271,9.397940008672036,9.122851
272,9.075720713938118,9.139278
273,9.173925197299171,9.093126
274,9.207608310501746,9.274992
275,8.400116927926312,8.83862
276,9.031517051446064,9.185168
277,8.838631997765026,9.222827
278,8.962573502059376,8.571339
279,9.013228265733757,9.152348
280,8.607303046740334,9.027243
281,8.492144128304169,9.136411
282,8.98296666070122,9.125852
283,8.508638306165727,9.127344
284,9.346787486224656,9.280363
285,8.924453038607469,9.138466
286,9.2839966563652,9.321715
287,8.892790030352131,9.033932
288,8.424812155072338,9.32289
289,9.292429823902063,9.152236
290,8.590066876668706,9.035918
291,8.91721462968355,9.166876
292,9.522878745280336,8.954716
293,9.619788758288394,8.995947
294,9.568636235841012,9.263202
295,8.65169513695184,9.043746
297,9.214670164989233,9.0479555
298,9.200659450546418,9.201283
299,9.10790539730952,9.203046
300,8.950781977329818,8.887186
301,8.943095148663527,9.0979805
302,8.958607314841775,9.023799
303,8.97061622231479,9.138505
304,9.244125144327509,8.954122
305,8.186419011431807,9.077351
306,9.481486060122112,9.257774
307,9.2839966563652,9.002373
308,9.193820026016112,9.115186
309,9.275724130399212,9.341669
310,9.2839966563652,9.20428
311,9.10790539730952,9.290927
312,9.337242168318426,9.06187
313,9.167491087293763,9.072365
314,8.782516055786093,9.182771
315,9.119186407719209,8.757069
316,9.267606240177033,9.130943
317,9.244125144327509,9.198785
318,9.346787486224656,8.987908
319,9.259637310505756,9.222604
320,9.193820026016112,9.230775
321,9.09151498112135,9.200771
322,9.136677139879543,9.155632
323,8.698970004336019,8.830603
324,8.96657624451305,8.896884
325,8.809668301829708,8.979001
326,8.847711655616944,9.091618
327,8.806875401645538,8.411774
328,8.8153085691824,9.001265
329,8.87942606879415,9.090629
330,8.67366413907125,9.310754
331,8.6345120151091,9.154083
332,8.51999305704285,9.032064
333,8.910094888560602,8.925462
334,9.229147988357855,9.167807
335,9.161150909262744,9.143067
336,9.356547323513812,9.263024
337,9.42021640338319,8.993316
338,9.040958607678906,8.93255
339,9.275724130399212,9.152673
340,8.832682665251824,9.252342
341,8.935542010773082,9.020566
342,8.777283528852417,9.218258
343,9.142667503568733,9.013665
344,9.05551732784983,8.83851
345,9.236572006437065,9.172262
346,9.173925197299171,8.531609
347,9.10790539730952,9.208821
348,9.167491087293763,9.121476
349,9.346787486224656,9.469082
350,8.910094888560602,8.984345
351,8.517126416391246,8.752381
353,8.701146923590294,8.913098
354,9.119186407719209,8.986841
355,8.1518108830086,8.915466
356,8.899629454882437,9.08446
357,8.586700235918748,9.356776
358,8.570247719997592,8.94997
359,8.53313237964589,8.914044
360,8.301029995663981,9.125076
361,8.65169513695184,9.071619
362,8.642065152999546,8.998901
363,8.866461091629782,8.678276
