mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.502546
2,9.30102999566398,8.71805
3,6.214670164989233,6.7623324
4,7.920818753952375,8.1203375
6,7.823908740944319,8.096205
7,7.207608310501746,7.770647
8,8.619788758288394,8.38894
9,7.341988603342887,7.7247467
10,8.698970004336019,8.293236
12,7.744727494896693,8.398958
13,7.552841968657781,8.18129
14,8.017728766960431,7.836707
15,8.920818753952375,7.2742863
16,7.301029995663981,7.588265
17,8.537602002101044,8.36339
19,7.494850021680094,8.1713
20,7.657577319177793,7.8618636
21,7.958607314841775,7.846532
22,7.017728766960431,7.686761
23,8.080921907623926,8.281845
24,8.769551078621726,7.7510386
25,7.481486060122112,8.538602
27,7.958607314841775,7.734108
28,8.031517051446064,7.8551674
30,8.229147988357855,8.041335
31,8.568636235841012,8.273087
32,8.022276394711152,8.130604
33,7.886056647693163,7.9259686
34,8.494850021680094,7.5709915
35,7.045757490560675,7.9860654
36,8.585026652029182,7.9722586
37,8.214670164989233,8.266888
38,8.346787486224656,8.310429
39,8.823908740944319,8.490342
40,8.698970004336019,7.8484454
41,6.823908740944319,8.581231
42,8.55284196865778,7.1317735
43,7.744727494896693,7.680269
44,8.886056647693163,7.493938
45,9.045757490560677,8.231176
46,8.886056647693163,8.07309
47,8.0,8.175451
49,9.221848749616356,7.877085
50,8.522878745280337,8.410206
51,8.481486060122112,8.278709
52,8.275724130399212,8.176371
53,8.67778070526608,8.199065
54,8.585026652029182,7.8632917
55,8.585026652029182,8.197555
56,8.0,7.8527317
57,7.552841968657781,8.443478
58,7.997833938243493,8.827953
59,8.3767507096021,8.552081
60,8.301029995663981,8.361139
61,7.920818753952375,8.074728
62,8.769551078621726,8.013527
63,8.431798275933005,8.594529
64,8.267606240177031,9.1074295
65,8.136677139879543,8.875393
66,8.075720713938118,8.431329
67,7.795880017344075,8.65773
68,7.886056647693163,9.103689
70,8.031517051446064,8.390716
76,8.040958607678906,8.617889
78,8.337242168318426,7.9547067
79,7.0762380391713,7.4954076
80,9.522878745280336,8.417834
81,10.0,8.3238735
82,8.958607314841775,8.316073
83,8.309803919971486,8.331591
85,7.508638306165727,8.051478
86,7.366531544420414,7.919796
87,8.2839966563652,8.2943325
88,8.698970004336019,8.628422
89,8.468521082957745,8.803692
90,8.585026652029182,8.209105
91,7.886056647693163,8.217468
92,8.455931955649724,8.141785
93,8.958607314841775,7.9311447
94,7.602059991327962,7.8102827
95,6.127843727251707,8.217829
96,6.6777807052660805,7.177784
97,6.806875401645538,8.142243
98,6.91721462968355,8.210557
99,6.920818753952375,7.2263184
100,7.67778070526608,6.685027
101,7.795880017344075,8.548788
102,7.920818753952375,7.6556745
103,7.920818753952375,8.454626
104,7.920818753952375,7.392062
105,8.070581074285707,7.8330016
106,8.102372908709558,8.707383
107,8.207608310501746,7.708924
109,8.327902142064282,8.162147
110,8.619788758288394,8.071969
113,5.337242168318426,6.364748
114,5.508638306165727,5.8049917
115,5.537602002101044,5.931473
116,5.585026652029182,6.1143565
117,5.619788758288394,6.2245474
118,5.657577319177793,6.419459
119,5.6777807052660805,6.540145
120,5.698970004336019,6.227305
121,5.769551078621726,5.902393
122,5.769551078621726,5.6597257
123,5.823908740944319,7.3131266
124,5.958607314841775,5.592187
125,6.0,6.4100347
126,6.0,6.5917797
127,6.309803919971486,6.9901133
128,6.366531544420414,6.2490554
129,6.443697499232712,7.594057
130,6.698970004336019,6.66401
131,7.0,5.5359707
132,5.455931955649724,5.831017
133,5.494850021680094,7.305891
134,5.552841968657781,6.1792254
135,5.920818753952375,5.7974772
136,6.049148541111453,7.1204123
137,6.142667503568731,6.114123
138,6.1487416512809245,6.705444
139,6.179798540514359,6.3215055
140,6.191114132640188,6.1103454
141,6.214670164989233,6.2315354
142,6.343901797987168,5.7060046
144,6.38933983691012,6.084126
145,6.400116927926312,7.2336197
147,6.504455662453552,6.978509
148,6.552841968657781,7.759675
149,6.628932137728263,6.48267
150,6.82102305270683,6.111957
151,6.920818753952375,6.75659
152,7.008773924307505,6.2865257
153,7.1249387366083,6.388163
155,8.337242168318426,7.4971786
156,8.522878745280337,7.0017676
158,8.130768280269024,7.691749
159,6.110698297493689,6.9852743
160,6.958607314841775,7.2388597
161,7.33161408331,7.694782
162,8.537602002101044,7.8618965
163,8.318758762624412,8.356786
164,8.823908740944319,8.38718
165,7.066006836168758,8.504788
166,7.335358024443875,6.88297
167,9.30102999566398,8.806017
168,7.542118103266008,7.020214
169,7.394694953858891,7.832886
170,7.52432881167557,7.9148483
171,6.882728704344236,6.734188
172,8.67778070526608,8.793303
173,9.154901959985745,8.155567
174,7.920818753952375,8.947239
175,5.920818753952375,6.539527
176,6.815308569182402,6.858354
177,8.638272163982407,9.012355
178,8.795880017344075,8.587175
179,7.546681659952962,6.9240355
180,8.356547323513812,8.651459
181,7.75448733218585,7.7804904
182,7.07727454200674,6.566363
183,8.42021640338319,9.00679
184,8.55284196865778,7.197737
185,7.443697499232712,8.010206
186,9.154901959985745,9.185812
187,8.3767507096021,8.892583
188,7.454692883534176,6.783038
190,7.818156412055227,8.091247
191,9.0,9.223423
192,6.764471553092451,7.880518
194,9.142667503568733,8.519896
195,9.102372908709558,8.9221325
196,9.18045606445813,9.013946
197,9.075720713938118,9.112316
198,9.148741651280924,9.313512
199,8.958607314841775,9.156237
200,7.016193358021584,9.007562
201,9.148741651280924,9.085947
202,9.187086643357144,8.970095
203,8.978810700930062,8.965601
204,8.886056647693163,9.060599
205,9.136677139879543,9.014837
206,8.943095148663527,9.113258
207,9.275724130399212,9.21078
208,9.148741651280924,9.119364
209,9.2518119729938,9.16048
210,9.142667503568733,9.0610285
211,9.292429823902063,8.960397
212,9.327902142064282,8.771261
213,9.0268721464003,9.004128
214,9.154901959985745,9.036255
215,9.18045606445813,8.914214
216,9.113509274827518,9.173922
217,9.337242168318426,9.131646
218,9.086186147616283,8.89613
219,9.431798275933003,9.222944
220,9.337242168318426,9.210701
221,9.18045606445813,8.833823
223,9.292429823902063,8.980329
224,9.075720713938118,8.927631
225,8.958607314841775,9.212782
226,9.05551732784983,9.51367
227,9.259637310505756,9.228186
228,9.187086643357144,8.852721
229,9.236572006437065,8.964419
231,9.00436480540245,9.251889
232,8.962573502059376,9.062473
233,9.187086643357144,9.047317
234,9.119186407719209,9.249426
235,9.070581074285707,9.012279
236,9.130768280269024,9.078518
237,9.229147988357855,9.172636
238,9.221848749616356,8.820649
239,9.30102999566398,9.233961
240,8.958607314841775,9.032582
241,9.468521082957745,9.352811
242,9.18045606445813,8.9561615
243,9.267606240177033,8.785102
245,9.050609993355089,9.354559
246,9.130768280269024,9.24661
247,9.065501548756432,9.188112
248,9.173925197299171,8.935778
249,9.148741651280924,9.424926
250,9.013228265733757,9.17319
251,9.18045606445813,9.187111
252,9.366531544420411,9.125294
253,8.271646217978772,9.155715
254,8.931814138253838,9.030758
255,8.97061622231479,8.977142
256,9.040958607678906,9.191336
257,9.065501548756432,9.072762
258,9.142667503568733,9.091444
260,8.76447155309245,9.342061
261,9.05551732784983,9.2641945
262,9.022276394711152,9.209831
263,9.1249387366083,9.253068
264,9.036212172654444,9.360387
265,8.892790030352131,8.890258
266,8.920818753952375,9.097325
267,9.096910013008056,8.8731
268,9.200659450546418,9.199428
269,8.935542010773082,9.029684
270,9.102372908709558,9.00381
271,9.397940008672036,8.85716
272,9.075720713938118,9.147262
273,9.173925197299171,9.172661
274,9.207608310501746,8.637232
275,8.400116927926312,8.963083
276,9.031517051446064,9.022943
277,8.838631997765026,9.158687
278,8.962573502059376,9.211526
279,9.013228265733757,9.073038
280,8.607303046740334,9.020269
281,8.492144128304169,8.784684
282,8.98296666070122,9.158823
283,8.508638306165727,9.012484
284,9.346787486224656,8.96613
285,8.924453038607469,9.098763
286,9.2839966563652,9.180129
287,8.892790030352131,8.845593
288,8.424812155072338,9.206223
289,9.292429823902063,9.263453
290,8.590066876668706,9.024404
291,8.91721462968355,9.158213
292,9.522878745280336,8.873026
293,9.619788758288394,9.008613
294,9.568636235841012,9.352997
295,8.65169513695184,9.028872
297,9.214670164989233,9.023024
298,9.200659450546418,9.09157
299,9.10790539730952,9.098631
300,8.950781977329818,9.112617
301,8.943095148663527,8.998827
302,8.958607314841775,8.991574
303,8.97061622231479,9.197204
304,9.244125144327509,9.036547
305,8.186419011431807,8.990645
306,9.481486060122112,9.270682
307,9.2839966563652,9.097086
308,9.193820026016112,8.934159
309,9.275724130399212,9.100563
310,9.2839966563652,9.502913
311,9.10790539730952,9.077826
312,9.337242168318426,9.241969
313,9.167491087293763,9.210742
314,8.782516055786093,9.1546755
315,9.119186407719209,8.960135
316,9.267606240177033,9.217973
317,9.244125144327509,9.162288
318,9.346787486224656,9.08222
319,9.259637310505756,9.058905
320,9.193820026016112,9.295057
321,9.09151498112135,9.156747
322,9.136677139879543,9.238412
323,8.698970004336019,8.946157
324,8.96657624451305,9.073586
325,8.809668301829708,9.070203
326,8.847711655616944,9.154904
327,8.806875401645538,9.051431
328,8.8153085691824,9.361902
329,8.87942606879415,9.080186
330,8.67366413907125,9.282311
331,8.6345120151091,9.412258
332,8.51999305704285,9.151863
333,8.910094888560602,9.089317
334,9.229147988357855,9.181812
335,9.161150909262744,9.219863
336,9.356547323513812,9.131747
337,9.42021640338319,8.902036
338,9.040958607678906,9.065132
339,9.275724130399212,9.024354
340,8.832682665251824,9.074032
341,8.935542010773082,9.165824
342,8.777283528852417,9.222875
343,9.142667503568733,8.708861
344,9.05551732784983,9.072366
345,9.236572006437065,9.191397
346,9.173925197299171,8.680701
347,9.10790539730952,9.300031
348,9.167491087293763,8.895437
349,9.346787486224656,9.345946
350,8.910094888560602,9.298598
351,8.517126416391246,8.854075
353,8.701146923590294,8.9593935
354,9.119186407719209,9.059483
355,8.1518108830086,9.125074
356,8.899629454882437,9.12451
357,8.586700235918748,9.247504
358,8.570247719997592,9.25838
359,8.53313237964589,8.938738
360,8.301029995663981,9.079272
361,8.65169513695184,9.155721
362,8.642065152999546,9.205287
363,8.866461091629782,9.012064
364,8.7594507517174,9.006994
365,9.050609993355089,9.111101
366,8.5654310959658,9.129154
367,8.913640169325252,9.127455
368,8.906578314837764,8.964694
369,8.296708621881338,9.134773
370,8.958607314841775,8.985976
371,8.26121944151563,9.237701
372,8.698970004336019,9.047045
373,9.096910013008056,8.813853
374,7.852632892206214,8.856893
375,8.995678626217357,9.048359
376,8.860120913598763,9.122457
379,8.958607314841775,9.270044
380,9.040958607678906,8.799894
381,8.826813731587725,9.325385
382,8.931814138253838,9.178219
383,8.876148359032914,9.003716
384,8.94692155651658,9.11354
385,8.97061622231479,9.132981
386,8.995678626217357,9.037656
387,9.2518119729938,9.090748
388,8.913640169325252,9.060715
389,9.036212172654444,8.948004
390,9.267606240177033,8.774014
391,9.356547323513812,9.09934
392,9.2518119729938,9.082528
393,9.4089353929735,9.025774
394,9.387216143280265,8.9681225
395,9.259637310505756,8.77487
396,9.327902142064282,9.200182
397,9.42021640338319,9.481598
399,9.267606240177033,9.412608
400,9.130768280269024,9.1638565
401,9.10790539730952,9.228728
402,9.387216143280265,9.006534
403,9.494850021680094,9.546879
404,9.346787486224656,9.311647
405,8.809668301829708,9.043796
406,9.0,8.961802
407,9.060480747381382,9.135444
408,9.022276394711152,9.027586
409,9.309803919971486,9.074717
410,9.309803919971486,9.144435
411,9.455931955649724,9.105654
412,8.96657624451305,8.999906
413,9.259637310505756,9.092889
414,9.207608310501746,8.714566
415,9.136677139879543,9.143793
416,9.080921907623926,9.010634
417,9.2518119729938,9.22582
418,8.787812395596042,8.66924
419,9.2518119729938,9.110971
420,8.882728704344236,8.718089
421,8.53313237964589,8.797879
422,8.931814138253838,9.159642
423,9.031517051446064,9.088028
424,8.111259039317108,8.864317
425,7.747146969020107,8.666478
426,8.233587152887601,9.063141
427,8.823908740944319,8.787148
428,8.570247719997592,9.197937
429,8.440093374963887,8.961712
430,9.619788758288394,9.387052
431,9.18045606445813,9.150322
432,9.309803919971486,9.236246
433,9.481486060122112,9.015785
434,9.481486060122112,9.283736
435,9.309803919971486,9.165047
436,9.468521082957745,9.258032
437,9.508638306165729,9.097841
438,9.638272163982409,9.153594
439,9.292429823902063,9.319083
440,9.619788758288394,9.104151
441,9.4089353929735,9.106825
442,9.4089353929735,8.954285
444,9.769551078621726,8.898469
446,9.82390874094432,9.115777
447,9.214670164989233,9.246438
448,9.267606240177033,9.19308
449,9.455931955649724,9.068621
450,9.236572006437065,9.390782
451,9.522878745280336,9.356928
452,9.619788758288394,9.133882
453,9.267606240177033,9.10337
