mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.022061
2,9.30102999566398,8.405099
3,6.214670164989233,7.579561
4,7.920818753952375,8.053764
6,7.823908740944319,7.3911924
7,7.207608310501746,7.94845
8,8.619788758288394,7.6965737
9,7.341988603342887,8.051144
10,8.698970004336019,7.8135047
12,7.744727494896693,8.177358
13,7.552841968657781,7.762068
14,8.017728766960431,7.6403728
15,8.920818753952375,7.5181804
16,7.301029995663981,7.8257885
17,8.537602002101044,7.795239
19,7.494850021680094,8.366561
20,7.657577319177793,7.6403365
21,7.958607314841775,7.886872
22,7.017728766960431,7.9171143
23,8.080921907623926,7.124991
24,8.769551078621726,8.14929
25,7.481486060122112,8.023984
27,7.958607314841775,7.902613
28,8.031517051446064,8.212225
30,8.229147988357855,8.312261
31,8.568636235841012,8.17581
32,8.022276394711152,8.646278
33,7.886056647693163,8.262801
34,8.494850021680094,8.053935
35,7.045757490560675,8.3811245
36,8.585026652029182,8.596432
37,8.214670164989233,8.608706
38,8.346787486224656,8.300084
39,8.823908740944319,8.349636
40,8.698970004336019,7.646886
41,6.823908740944319,8.375222
42,8.55284196865778,7.062398
43,7.744727494896693,8.044548
44,8.886056647693163,7.9370914
45,9.045757490560677,8.12671
46,8.886056647693163,8.453296
47,8.0,8.376708
49,9.221848749616356,8.7320595
50,8.522878745280337,8.383745
51,8.481486060122112,8.138304
52,8.275724130399212,8.045746
53,8.67778070526608,8.443849
54,8.585026652029182,8.398518
55,8.585026652029182,7.9912305
56,8.0,8.270946
57,7.552841968657781,8.020426
58,7.997833938243493,8.406661
59,8.3767507096021,8.702653
60,8.301029995663981,8.057404
61,7.920818753952375,8.257055
62,8.769551078621726,8.423159
63,8.431798275933005,8.497729
64,8.267606240177031,8.675467
65,8.136677139879543,8.370939
66,8.075720713938118,8.5439
67,7.795880017344075,8.411008
68,7.886056647693163,8.815365
70,8.031517051446064,8.216559
76,8.040958607678906,8.713512
78,8.337242168318426,8.030693
79,7.0762380391713,7.583096
80,9.522878745280336,8.623632
81,10.0,8.462547
82,8.958607314841775,8.079739
83,8.309803919971486,8.049064
85,7.508638306165727,7.659904
86,7.366531544420414,8.41647
87,8.2839966563652,8.003435
88,8.698970004336019,7.8896155
89,8.468521082957745,8.5467615
90,8.585026652029182,8.272837
91,7.886056647693163,7.820195
92,8.455931955649724,7.6883235
93,8.958607314841775,8.037915
94,7.602059991327962,8.310134
95,6.127843727251707,7.0221167
96,6.6777807052660805,7.9360247
97,6.806875401645538,8.380982
98,6.91721462968355,7.8928604
99,6.920818753952375,7.8464613
100,7.67778070526608,8.092403
101,7.795880017344075,8.145462
102,7.920818753952375,7.849636
103,7.920818753952375,8.184659
104,7.920818753952375,7.171346
105,8.070581074285707,7.4641185
106,8.102372908709558,7.4974575
107,8.207608310501746,8.235231
109,8.327902142064282,7.6413207
110,8.619788758288394,8.127358
113,5.337242168318426,5.969475
114,5.508638306165727,5.8416343
115,5.537602002101044,5.947725
116,5.585026652029182,7.2345943
117,5.619788758288394,6.229285
