mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.5962644
2,9.30102999566398,8.622737
3,6.214670164989233,7.037791
4,7.920818753952375,7.9922357
6,7.823908740944319,8.101227
7,7.207608310501746,7.6696444
8,8.619788758288394,7.970469
9,7.341988603342887,7.333878
10,8.698970004336019,8.805778
12,7.744727494896693,8.034143
13,7.552841968657781,8.359736
14,8.017728766960431,8.5990095
15,8.920818753952375,8.32191
16,7.301029995663981,7.7614665
17,8.537602002101044,7.4031944
19,7.494850021680094,8.18977
20,7.657577319177793,7.8951373
21,7.958607314841775,8.386504
22,7.017728766960431,8.537543
23,8.080921907623926,7.769264
24,8.769551078621726,7.91346
25,7.481486060122112,7.602302
27,7.958607314841775,7.7964263
28,8.031517051446064,7.9169564
30,8.229147988357855,8.096056
31,8.568636235841012,8.37252
32,8.022276394711152,8.249329
33,7.886056647693163,8.472454
34,8.494850021680094,8.132366
35,7.045757490560675,8.173729
36,8.585026652029182,7.8290677
37,8.214670164989233,8.803305
38,8.346787486224656,8.237008
39,8.823908740944319,8.404034
40,8.698970004336019,8.2950325
41,6.823908740944319,8.398333
42,8.55284196865778,7.2967687
43,7.744727494896693,7.257364
44,8.886056647693163,7.4917345
45,9.045757490560677,8.254752
46,8.886056647693163,7.2603855
47,8.0,7.9382653
49,9.221848749616356,7.561808
50,8.522878745280337,8.210096
51,8.481486060122112,8.46642
52,8.275724130399212,8.521753
53,8.67778070526608,8.250948
54,8.585026652029182,8.237063
55,8.585026652029182,7.950243
56,8.0,8.201968
57,7.552841968657781,8.053196
58,7.997833938243493,8.158578
59,8.3767507096021,8.565214
60,8.301029995663981,8.078193
61,7.920818753952375,8.415005
62,8.769551078621726,8.62268
63,8.431798275933005,8.407203
64,8.267606240177031,8.683256
65,8.136677139879543,8.809136
66,8.075720713938118,8.544427
67,7.795880017344075,8.524948
68,7.886056647693163,8.705024
70,8.031517051446064,8.672572
76,8.040958607678906,8.161509
78,8.337242168318426,8.199317
79,7.0762380391713,8.004149
80,9.522878745280336,8.266794
81,10.0,8.431454
82,8.958607314841775,7.9255443
83,8.309803919971486,8.896309
85,7.508638306165727,8.694678
86,7.366531544420414,8.050169
87,8.2839966563652,8.388385
88,8.698970004336019,8.367038
89,8.468521082957745,8.36053
90,8.585026652029182,8.432542
91,7.886056647693163,8.30907
