mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.5121593
2,9.30102999566398,8.497024
3,6.214670164989233,7.429523
4,7.920818753952375,8.047437
6,7.823908740944319,7.797238
7,7.207608310501746,7.5227785
8,8.619788758288394,7.831045
9,7.341988603342887,7.1024885
10,8.698970004336019,7.8911705
12,7.744727494896693,7.9766645
13,7.552841968657781,7.8983316
14,8.017728766960431,8.414458
15,8.920818753952375,7.867818
16,7.301029995663981,8.175672
17,8.537602002101044,7.9458556
19,7.494850021680094,8.1041975
20,7.657577319177793,8.089964
21,7.958607314841775,8.041473
22,7.017728766960431,7.8371334
23,8.080921907623926,7.9503765
24,8.769551078621726,8.06206
25,7.481486060122112,7.867456
27,7.958607314841775,7.5153675
28,8.031517051446064,7.982445
30,8.229147988357855,8.363236
31,8.568636235841012,7.8535323
32,8.022276394711152,7.8194695
33,7.886056647693163,8.275031
34,8.494850021680094,8.125038
35,7.045757490560675,7.922491
36,8.585026652029182,8.468404
37,8.214670164989233,8.417735
38,8.346787486224656,8.280147
39,8.823908740944319,8.711859
40,8.698970004336019,8.117327
41,6.823908740944319,8.513554
42,8.55284196865778,7.3439913
43,7.744727494896693,7.823834
44,8.886056647693163,7.9904547
45,9.045757490560677,9.041462
46,8.886056647693163,7.563533
47,8.0,7.573516
49,9.221848749616356,8.15481
50,8.522878745280337,8.289956
51,8.481486060122112,8.344365
52,8.275724130399212,8.245324
53,8.67778070526608,8.208137
54,8.585026652029182,8.449436
55,8.585026652029182,8.499448
56,8.0,7.764678
57,7.552841968657781,8.367784
58,7.997833938243493,8.713121
59,8.3767507096021,8.173366
60,8.301029995663981,8.051125
61,7.920818753952375,8.248052
62,8.769551078621726,8.394731
63,8.431798275933005,8.371325
64,8.267606240177031,9.039314
65,8.136677139879543,8.463922
66,8.075720713938118,8.346748
67,7.795880017344075,8.183097
68,7.886056647693163,8.794421
70,8.031517051446064,8.5921755
76,8.040958607678906,8.1291685
78,8.337242168318426,8.144802
79,7.0762380391713,7.3590417
80,9.522878745280336,8.29213
81,10.0,8.72522
82,8.958607314841775,8.800507
83,8.309803919971486,8.40939
85,7.508638306165727,8.09714
86,7.366531544420414,8.893322
87,8.2839966563652,8.24573
88,8.698970004336019,9.212952
89,8.468521082957745,8.347704
90,8.585026652029182,8.641017
91,7.886056647693163,7.9309974
92,8.455931955649724,8.296845
93,8.958607314841775,7.4625273
94,7.602059991327962,7.7890515
95,6.127843727251707,7.227944
96,6.6777807052660805,7.6736755
97,6.806875401645538,8.483082
98,6.91721462968355,7.4814754
99,6.920818753952375,7.4065022
100,7.67778070526608,7.060991
101,7.795880017344075,8.094068
102,7.920818753952375,7.915443
103,7.920818753952375,7.9105535
104,7.920818753952375,6.879646
105,8.070581074285707,7.7576175
106,8.102372908709558,8.10297
107,8.207608310501746,8.061367
109,8.327902142064282,7.5980906
110,8.619788758288394,7.949249
113,5.337242168318426,6.059746
114,5.508638306165727,5.5046377
115,5.537602002101044,5.7754655
116,5.585026652029182,6.334061
117,5.619788758288394,6.0271306
118,5.657577319177793,6.03655
119,5.6777807052660805,6.221823
120,5.698970004336019,5.5033937
121,5.769551078621726,6.229224
122,5.769551078621726,6.1728315
123,5.823908740944319,7.6706963
124,5.958607314841775,5.8861713
125,6.0,6.5047193
126,6.0,6.5252113
127,6.309803919971486,6.0748653
128,6.366531544420414,6.6737905
129,6.443697499232712,6.6702476
130,6.698970004336019,6.022776
131,7.0,5.5679016
132,5.455931955649724,5.9964395
133,5.494850021680094,7.0208282
134,5.552841968657781,6.541379
135,5.920818753952375,6.71179
136,6.049148541111453,6.067954
137,6.142667503568731,5.8348336
138,6.1487416512809245,6.602774
139,6.179798540514359,6.360459
140,6.191114132640188,6.377837
141,6.214670164989233,6.8313947
142,6.343901797987168,6.5544233
144,6.38933983691012,6.5190377
145,6.400116927926312,6.8871684
147,6.504455662453552,6.135262
148,6.552841968657781,7.4283867
149,6.628932137728263,6.9401803
150,6.82102305270683,6.986028
151,6.920818753952375,7.020509
152,7.008773924307505,5.5890093
153,7.1249387366083,6.5309534
155,8.337242168318426,7.058314
156,8.522878745280337,7.285627
158,8.130768280269024,7.644882
159,6.110698297493689,7.061371
160,6.958607314841775,7.297818
161,7.33161408331,7.6704693
162,8.537602002101044,8.351674
163,8.318758762624412,8.392899
164,8.823908740944319,8.356896
165,7.066006836168758,8.426926
166,7.335358024443875,6.9892693
167,9.30102999566398,8.880806
168,7.542118103266008,7.1013784
169,7.394694953858891,7.6865025
170,7.52432881167557,7.2631946
171,6.882728704344236,6.8327394
172,8.67778070526608,8.884477
173,9.154901959985745,8.218269
174,7.920818753952375,9.235664
175,5.920818753952375,6.2530823
176,6.815308569182402,7.287262
177,8.638272163982407,9.035843
178,8.795880017344075,8.894465
179,7.546681659952962,7.449118
180,8.356547323513812,8.1383505
181,7.75448733218585,7.4970326
182,7.07727454200674,6.223136
183,8.42021640338319,8.923525
184,8.55284196865778,8.124338
185,7.443697499232712,7.1290417
186,9.154901959985745,8.596584
187,8.3767507096021,8.484982
188,7.454692883534176,6.81509
190,7.818156412055227,8.462483
