mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.1273518
2,9.30102999566398,8.380641
3,6.214670164989233,6.474995
4,7.920818753952375,8.378489
6,7.823908740944319,7.936952
7,7.207608310501746,7.8705096
8,8.619788758288394,8.092607
9,7.341988603342887,7.461467
10,8.698970004336019,8.3610325
12,7.744727494896693,8.084752
13,7.552841968657781,8.086615
14,8.017728766960431,7.9145923
15,8.920818753952375,8.409825
16,7.301029995663981,7.456107
17,8.537602002101044,8.190977
19,7.494850021680094,8.180407
20,7.657577319177793,7.6740184
21,7.958607314841775,7.9656863
22,7.017728766960431,7.6091833
23,8.080921907623926,8.4173355
24,8.769551078621726,8.500205
25,7.481486060122112,7.725084
27,7.958607314841775,7.7429543
28,8.031517051446064,8.237527
30,8.229147988357855,8.052257
31,8.568636235841012,8.117841
32,8.022276394711152,7.8110003
33,7.886056647693163,8.340641
34,8.494850021680094,8.005859
35,7.045757490560675,8.12166
36,8.585026652029182,7.717567
37,8.214670164989233,8.289339
38,8.346787486224656,8.114542
39,8.823908740944319,8.468942
40,8.698970004336019,7.894485
41,6.823908740944319,8.460168
42,8.55284196865778,7.759285
43,7.744727494896693,8.371994
44,8.886056647693163,7.0464864
45,9.045757490560677,8.319976
46,8.886056647693163,7.7407355
47,8.0,7.90337
49,9.221848749616356,8.322518
50,8.522878745280337,8.255953
51,8.481486060122112,7.7356377
52,8.275724130399212,8.202109
53,8.67778070526608,8.667071
54,8.585026652029182,8.717588
55,8.585026652029182,8.160324
56,8.0,8.248166
57,7.552841968657781,7.928857
58,7.997833938243493,8.69953
59,8.3767507096021,8.678478
60,8.301029995663981,8.089253
61,7.920818753952375,8.152098
62,8.769551078621726,8.521229
63,8.431798275933005,8.2502165
64,8.267606240177031,9.020702
65,8.136677139879543,8.389926
66,8.075720713938118,8.688878
67,7.795880017344075,8.058897
68,7.886056647693163,8.639469
70,8.031517051446064,9.0148535
76,8.040958607678906,8.082725
78,8.337242168318426,8.585902
79,7.0762380391713,7.1740036
80,9.522878745280336,8.4250965
81,10.0,8.395898
82,8.958607314841775,8.295284
83,8.309803919971486,8.879644
85,7.508638306165727,8.356401
86,7.366531544420414,8.606917
87,8.2839966563652,8.070913
88,8.698970004336019,8.761702
89,8.468521082957745,8.220261
90,8.585026652029182,8.269407
91,7.886056647693163,7.8721414
92,8.455931955649724,8.335756
93,8.958607314841775,7.64276
94,7.602059991327962,7.949819
95,6.127843727251707,7.7824817
96,6.6777807052660805,7.9442244
97,6.806875401645538,7.8499985
98,6.91721462968355,7.731197
99,6.920818753952375,8.03283
100,7.67778070526608,7.527016
101,7.795880017344075,7.903481
102,7.920818753952375,7.4565606
103,7.920818753952375,8.353239
104,7.920818753952375,8.264463
105,8.070581074285707,8.022268
106,8.102372908709558,7.8269024
107,8.207608310501746,7.823504
109,8.327902142064282,7.808488
110,8.619788758288394,8.132636
113,5.337242168318426,6.082527
114,5.508638306165727,6.620424
115,5.537602002101044,6.3725014
116,5.585026652029182,6.2953515
117,5.619788758288394,6.3863406
118,5.657577319177793,5.792072
119,5.6777807052660805,5.991234
120,5.698970004336019,5.9235296
121,5.769551078621726,5.686075
122,5.769551078621726,5.975933
123,5.823908740944319,7.556539
124,5.958607314841775,5.866672
125,6.0,6.3239007
126,6.0,6.857641
127,6.309803919971486,6.440087
128,6.366531544420414,7.23647
129,6.443697499232712,6.940009
130,6.698970004336019,6.1739755
131,7.0,6.2872815
132,5.455931955649724,6.0548635
133,5.494850021680094,7.595606
134,5.552841968657781,6.874587
135,5.920818753952375,6.732631
136,6.049148541111453,5.822747
137,6.142667503568731,5.911225
138,6.1487416512809245,6.2770433
139,6.179798540514359,6.263033
140,6.191114132640188,6.1894927
141,6.214670164989233,5.942251
142,6.343901797987168,6.1412597
144,6.38933983691012,6.6290727
145,6.400116927926312,6.5378
147,6.504455662453552,6.9777904
148,6.552841968657781,7.8852158
149,6.628932137728263,6.605194
150,6.82102305270683,6.221659
151,6.920818753952375,7.2462854
152,7.008773924307505,5.745728
153,7.1249387366083,6.395141
155,8.337242168318426,7.3469925
156,8.522878745280337,7.6636167
158,8.130768280269024,7.6387897
159,6.110698297493689,7.1937323
160,6.958607314841775,7.5745535
161,7.33161408331,7.678212
162,8.537602002101044,8.098415
163,8.318758762624412,8.344862
164,8.823908740944319,8.793912
165,7.066006836168758,8.679502
166,7.335358024443875,7.168542
167,9.30102999566398,9.035846
168,7.542118103266008,7.833179
169,7.394694953858891,7.869808
170,7.52432881167557,7.2220774
171,6.882728704344236,7.1307096
172,8.67778070526608,7.6202593
173,9.154901959985745,8.150795
174,7.920818753952375,9.047884
175,5.920818753952375,6.9091015
176,6.815308569182402,6.701048
177,8.638272163982407,8.43565
178,8.795880017344075,8.993885
179,7.546681659952962,7.221094
180,8.356547323513812,8.699081
181,7.75448733218585,7.351178
