mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.556101776298165
2,9.30102999566398,7.662498390032882
3,6.214670164989233,8.13127444894821
4,7.920818753952375,8.622165862073032
6,7.823908740944319,7.46777432708884
7,7.207608310501746,7.501616160316528
8,8.619788758288394,8.001209036324003
9,7.341988603342887,7.266320696104533
10,8.698970004336019,8.15736269878315
12,7.744727494896693,7.925330589635172
13,7.552841968657781,8.091865690280631
14,8.017728766960431,8.17971548780842
15,8.920818753952375,7.14510243069265
16,7.301029995663981,7.67099452672706
17,8.537602002101044,7.560120987002386
19,7.494850021680094,8.125062483514096
20,7.657577319177793,8.419102750942184
21,7.958607314841775,8.292475121261665
22,7.017728766960431,7.660220818637648
23,8.080921907623926,7.943603474606249
24,8.769551078621726,8.111037472250581
25,7.481486060122112,7.490125911816626
27,7.958607314841775,7.560666014396541
28,8.031517051446064,8.881262164668968
30,8.229147988357855,8.384799466274027
31,8.568636235841012,8.121299264623287
32,8.022276394711152,7.85766164194234
33,7.886056647693163,8.373166029214763
34,8.494850021680094,7.512221626406106
35,7.045757490560675,7.375106747231782
36,8.585026652029182,8.64055045869669
37,8.214670164989233,8.088962926982886
38,8.346787486224656,8.242668549854171
39,8.823908740944319,8.478976071660352
40,8.698970004336019,7.351677766294624
41,6.823908740944319,7.713231150353276
42,8.55284196865778,7.437225076519555
43,7.744727494896693,8.120878478653786
44,8.886056647693163,7.256279644673027
45,9.045757490560677,8.44623281215658
46,8.886056647693163,8.129814558575962
47,8.0,7.498072786139902
49,9.221848749616356,8.142502931892004
50,8.522878745280337,7.783920685685295
51,8.481486060122112,8.667044752633306
52,8.275724130399212,7.861246556212177
53,8.67778070526608,8.218415052689762
54,8.585026652029182,8.166862879781421
55,8.585026652029182,7.538426210080464
56,8.0,8.050191129207274
57,7.552841968657781,8.601036431416196
58,7.997833938243493,8.181203147046453
59,8.3767507096021,8.326905260375813
60,8.301029995663981,8.220716693752403
61,7.920818753952375,8.719493737820288
62,8.769551078621726,8.5307349441908
63,8.431798275933005,8.721559519120667
64,8.267606240177031,8.732283329717196
65,8.136677139879543,8.682166478373944
66,8.075720713938118,8.743663160956551
67,7.795880017344075,8.616140095624681
68,7.886056647693163,8.78103318719
70,8.031517051446064,8.826690170354201
76,8.040958607678906,8.401107272011744
78,8.337242168318426,8.36738773584152
79,7.0762380391713,8.745172461519912
80,9.522878745280336,8.423595851521888
81,10.0,8.365865231227522
82,8.958607314841775,8.216827867475974
83,8.309803919971486,8.006320239486278
85,7.508638306165727,7.911666525677033
86,7.366531544420414,7.859128957555657
87,8.2839966563652,8.155699455477059
88,8.698970004336019,7.895830556627063
89,8.468521082957745,8.729155531191049
90,8.585026652029182,7.531369648545225
91,7.886056647693163,8.131994414295372
92,8.455931955649724,7.554876319441545
93,8.958607314841775,7.630349215529531
94,7.602059991327962,8.038079697444667
95,6.127843727251707,7.252885722031634
96,6.6777807052660805,7.661642856587868
97,6.806875401645538,7.856021861778759
98,6.91721462968355,7.797710290664741
99,6.920818753952375,8.53601264417339
100,7.67778070526608,7.213923843949705
101,7.795880017344075,7.817522121892525
102,7.920818753952375,7.940650576118964
103,7.920818753952375,8.604645423960735
104,7.920818753952375,7.409760521350062
105,8.070581074285707,7.74082695171352
106,8.102372908709558,8.288286583671542
107,8.207608310501746,7.847562706589391
109,8.327902142064282,8.20025924953198
110,8.619788758288394,7.83215958002309
113,5.337242168318426,5.823559928919788
114,5.508638306165727,5.747856217734022
115,5.537602002101044,5.589205952510109
116,5.585026652029182,7.47419935934029
117,5.619788758288394,6.242434918167481
118,5.657577319177793,5.692516081082833
119,5.6777807052660805,6.105087203810385
120,5.698970004336019,6.669136124319661
121,5.769551078621726,5.966571830975356
122,5.769551078621726,5.7264028254220705
123,5.823908740944319,7.869902960312693
124,5.958607314841775,6.878128261769437
125,6.0,7.0299921551068945
126,6.0,7.703342885423512
127,6.309803919971486,6.597790153556047
128,6.366531544420414,7.051013646657711
129,6.443697499232712,7.281493303161378
130,6.698970004336019,7.675842089034536
131,7.0,6.929083190150356
132,5.455931955649724,6.282811681757744
133,5.494850021680094,7.194835012851307
134,5.552841968657781,6.3728859809677285
135,5.920818753952375,6.17527581972675
136,6.049148541111453,6.002834634796267
137,6.142667503568731,6.7287159507843315
138,6.1487416512809245,6.5504929586095395
139,6.179798540514359,6.207113485302378
140,6.191114132640188,7.215891468234547
141,6.214670164989233,6.492910568532491
142,6.343901797987168,6.42854211635697
144,6.38933983691012,6.9849674496788765
145,6.400116927926312,6.6888087031214924
147,6.504455662453552,6.461522354332626
148,6.552841968657781,7.9217023587469635
149,6.628932137728263,6.116185323356538
150,6.82102305270683,6.270070297451873
151,6.920818753952375,7.132244721983595
152,7.008773924307505,6.162117752956204
153,7.1249387366083,6.689945937507922
155,8.337242168318426,6.773856762085622
156,8.522878745280337,8.116444180103045
158,8.130768280269024,7.443662061079823
159,6.110698297493689,7.678510906439195
160,6.958607314841775,7.281139782904756
161,7.33161408331,8.16816214651562
162,8.537602002101044,8.181556116199914
163,8.318758762624412,8.018245189561235
164,8.823908740944319,8.232311854566376
165,7.066006836168758,8.593233340123582
166,7.335358024443875,7.163299840125193
167,9.30102999566398,8.945065190891407
168,7.542118103266008,8.206303442294345
169,7.394694953858891,8.036503868840313
170,7.52432881167557,7.9033191118158435
171,6.882728704344236,6.921156785410867
172,8.67778070526608,8.14346488426257
173,9.154901959985745,7.715128557861737
174,7.920818753952375,8.595446619734792
175,5.920818753952375,6.677029919002022
176,6.815308569182402,7.459231439468472
177,8.638272163982407,8.854004444544788
178,8.795880017344075,8.933646082215445
179,7.546681659952962,7.308514362815343
180,8.356547323513812,8.404484202913702
181,7.75448733218585,7.577722119880706
182,7.07727454200674,7.08464292129801
183,8.42021640338319,8.537370111450553
184,8.55284196865778,7.278603691767125
185,7.443697499232712,7.8180907245050335
186,9.154901959985745,8.830233254147604
187,8.3767507096021,8.503208695705144
188,7.454692883534176,7.03199518330236
190,7.818156412055227,8.071948985578224
191,9.0,8.513638810921128
192,6.764471553092451,8.666595236675917
194,9.142667503568733,9.095117720850762
195,9.102372908709558,9.173486656488867
196,9.18045606445813,8.95117301008512
197,9.075720713938118,9.28021256135157
198,9.148741651280924,9.335128017807609
199,8.958607314841775,8.952778511135026
200,7.016193358021584,8.914291273354797
201,9.148741651280924,9.114594735498025
202,9.187086643357144,9.026307786651715
203,8.978810700930062,9.21817135940899
204,8.886056647693163,9.15907341856779
205,9.136677139879543,8.956689229440903
206,8.943095148663527,9.034251712212344
207,9.275724130399212,9.191504157031684
208,9.148741651280924,9.779366109675994
209,9.2518119729938,9.194762971446178
210,9.142667503568733,9.060322622952487
211,9.292429823902063,9.341179216176961
212,9.327902142064282,8.576218130504033
213,9.0268721464003,9.180169487496375
214,9.154901959985745,9.073790774430638
215,9.18045606445813,9.137143316481204
216,9.113509274827518,9.11725098849312
217,9.337242168318426,8.996963895971746
218,9.086186147616283,9.039578284671869
219,9.431798275933003,9.135642154032954
220,9.337242168318426,9.000842792686518
221,9.18045606445813,8.969175752978142
223,9.292429823902063,9.000930878624336
224,9.075720713938118,9.027322487372476
225,8.958607314841775,9.1106223477959
226,9.05551732784983,9.338001975700518
227,9.259637310505756,9.319546030839414
228,9.187086643357144,8.751460484262804
229,9.236572006437065,9.143260430399641
231,9.00436480540245,9.181468263902516
232,8.962573502059376,9.39573341545615
233,9.187086643357144,9.369644975048155
234,9.119186407719209,9.145258382251344
235,9.070581074285707,9.058572907775275
236,9.130768280269024,9.29105966402981
237,9.229147988357855,9.124914929518162
238,9.221848749616356,9.172796569636605
239,9.30102999566398,9.063037455164304
240,8.958607314841775,8.945346842897937
241,9.468521082957745,9.211867907969397
242,9.18045606445813,9.022318383066382
243,9.267606240177033,9.028474760638103
245,9.050609993355089,9.136305018690747
246,9.130768280269024,9.177442261094924
247,9.065501548756432,8.967061531317187
248,9.173925197299171,8.910959323796643
249,9.148741651280924,9.1064024807821
250,9.013228265733757,9.115453607330243
251,9.18045606445813,9.075917268889512
252,9.366531544420411,9.081152163869373
253,8.271646217978772,8.871533787781484
254,8.931814138253838,9.206983689536877
255,8.97061622231479,9.017504733029506
256,9.040958607678906,9.021390870907375
257,9.065501548756432,9.02395575850829
258,9.142667503568733,9.287900694273672
260,8.76447155309245,9.267204303089501
261,9.05551732784983,9.066184489400587
262,9.022276394711152,9.052996775562205
263,9.1249387366083,9.244105132779413
264,9.036212172654444,9.006673304311084
265,8.892790030352131,8.634829716834464
266,8.920818753952375,9.13345313878296
267,9.096910013008056,8.933670158223721
268,9.200659450546418,9.230368454768787
269,8.935542010773082,8.856685500342461
270,9.102372908709558,9.027644889475422
271,9.397940008672036,9.154732594473234
272,9.075720713938118,9.255664521207857
273,9.173925197299171,9.37147509403247
274,9.207608310501746,9.083953118516645
275,8.400116927926312,9.19040010041795
276,9.031517051446064,8.977717564058217
277,8.838631997765026,8.948525052945147
278,8.962573502059376,9.015836872522367
279,9.013228265733757,9.14462973704113
280,8.607303046740334,9.242758424100543
281,8.492144128304169,9.053591832595828
282,8.98296666070122,8.679802248811097
283,8.508638306165727,8.97527926503658
284,9.346787486224656,9.11553358020991
285,8.924453038607469,9.094088584568754
286,9.2839966563652,9.188389679438659
287,8.892790030352131,9.067690234449513
288,8.424812155072338,9.001113363852006
289,9.292429823902063,8.935436044613395
290,8.590066876668706,9.152595972020297
291,8.91721462968355,8.935705659674555
292,9.522878745280336,9.078898362096567
293,9.619788758288394,9.04675932363409
294,9.568636235841012,9.216783301047844
295,8.65169513695184,8.77548691734908
297,9.214670164989233,9.02291117195233
298,9.200659450546418,8.498906058316482
299,9.10790539730952,9.222726093341038
300,8.950781977329818,9.037097496004442
301,8.943095148663527,9.030689677500657
302,8.958607314841775,9.114697443769417
303,8.97061622231479,9.209296317008013
304,9.244125144327509,8.752971949982873
305,8.186419011431807,8.96789298177932
306,9.481486060122112,9.22279935081174
307,9.2839966563652,8.856661399361206
308,9.193820026016112,9.267761313449826
309,9.275724130399212,9.240252448866782
310,9.2839966563652,9.020966642954503
311,9.10790539730952,9.308062910022922
312,9.337242168318426,9.272966231399716
313,9.167491087293763,9.128940215686846
314,8.782516055786093,8.923004973103136
315,9.119186407719209,9.018598858641852
316,9.267606240177033,9.283535708395164
317,9.244125144327509,9.05460577694084
318,9.346787486224656,9.054225632935848
319,9.259637310505756,8.841575079647301
320,9.193820026016112,9.146705560248892
321,9.09151498112135,9.334183706331304
322,9.136677139879543,9.178026823801655
323,8.698970004336019,8.94299442774533
324,8.96657624451305,9.376505060491827
325,8.809668301829708,8.99503426093756
326,8.847711655616944,9.133231942461236
327,8.806875401645538,9.238107938351837
328,8.8153085691824,9.41828807438495
329,8.87942606879415,9.293233674820092
330,8.67366413907125,9.019555280915062
331,8.6345120151091,9.18346265477563
332,8.51999305704285,9.17773421697944
333,8.910094888560602,8.920465971541889
334,9.229147988357855,9.369098794168712
335,9.161150909262744,9.257059615770466
336,9.356547323513812,9.264350854224547
337,9.42021640338319,9.103379488289637
338,9.040958607678906,9.169025046310386
339,9.275724130399212,9.130674276686278
340,8.832682665251824,9.174314967337933
341,8.935542010773082,9.265645360209579
342,8.777283528852417,9.359576293119458
343,9.142667503568733,8.731465311099418
344,9.05551732784983,8.837081377559388
345,9.236572006437065,9.200585519611295
346,9.173925197299171,9.045223760374288
347,9.10790539730952,9.004732645891858
348,9.167491087293763,9.079797383098192
349,9.346787486224656,9.318675328706437
