mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.751290332523134
2,9.30102999566398,8.542889829205123
3,6.214670164989233,8.120119805767475
4,7.920818753952375,8.581140580500463
6,7.823908740944319,7.325559199924911
7,7.207608310501746,7.543154009143942
8,8.619788758288394,7.882849252952528
9,7.341988603342887,6.934661925804815
10,8.698970004336019,8.18728717301101
12,7.744727494896693,8.479363402266719
13,7.552841968657781,7.445543147575357
14,8.017728766960431,7.7933953360646235
15,8.920818753952375,8.09181514915356
16,7.301029995663981,7.35623638367959
17,8.537602002101044,7.490445263422227
19,7.494850021680094,7.668730565479924
20,7.657577319177793,8.066809758223691
21,7.958607314841775,7.860010296806006
22,7.017728766960431,7.726233785717894
23,8.080921907623926,8.30239920539119
24,8.769551078621726,8.398093287643935
25,7.481486060122112,8.561248886105584
27,7.958607314841775,7.6271199534707605
28,8.031517051446064,8.399486617580278
30,8.229147988357855,8.707796609909138
31,8.568636235841012,7.737181409245497
32,8.022276394711152,8.031613028980331
33,7.886056647693163,7.65596042054929
34,8.494850021680094,8.00682422651312
35,7.045757490560675,8.0493023725874
36,8.585026652029182,8.539161723512304
37,8.214670164989233,8.517650607198382
38,8.346787486224656,8.277611276019535
39,8.823908740944319,8.43241006138235
40,8.698970004336019,7.887876962295192
41,6.823908740944319,7.730780011551147
42,8.55284196865778,7.347025851450155
43,7.744727494896693,7.991338331448729
44,8.886056647693163,7.096912113825779
45,9.045757490560677,8.413880814143416
46,8.886056647693163,8.115392190450212
47,8.0,7.315566795152484
49,9.221848749616356,8.475990847674613
50,8.522878745280337,7.945515301792066
51,8.481486060122112,8.347328415437289
52,8.275724130399212,8.213423340801977
53,8.67778070526608,7.919236351124809
54,8.585026652029182,8.557027323007302
55,8.585026652029182,8.10692948457925
56,8.0,8.679914121329723
57,7.552841968657781,8.496981665498822
58,7.997833938243493,8.24522637439435
59,8.3767507096021,8.644028605113519
60,8.301029995663981,8.025275736049892
61,7.920818753952375,8.218260028806966
62,8.769551078621726,8.124421578164151
63,8.431798275933005,8.39738601744384
64,8.267606240177031,8.696922317774973
65,8.136677139879543,8.569682908759134
66,8.075720713938118,8.405272260221777
67,7.795880017344075,8.329513153430844
68,7.886056647693163,8.485930883916746
70,8.031517051446064,8.224726289324533
76,8.040958607678906,8.623017400550562
78,8.337242168318426,8.845122462650583
79,7.0762380391713,7.9078419834138725
80,9.522878745280336,8.563086777570655
81,10.0,8.442538048696044
82,8.958607314841775,8.562516194272495
83,8.309803919971486,8.379845016278441
85,7.508638306165727,7.993428320519899
86,7.366531544420414,8.571557257492065
87,8.2839966563652,8.227740075202053
88,8.698970004336019,8.320589768543789
89,8.468521082957745,8.587083165789378
90,8.585026652029182,8.153998350189664
91,7.886056647693163,8.156554161428266
92,8.455931955649724,7.711875305970215
93,8.958607314841775,8.253278768057523
94,7.602059991327962,7.725836523630692
95,6.127843727251707,7.0267917300935
96,6.6777807052660805,7.410078960927933
97,6.806875401645538,8.226639225573635
98,6.91721462968355,7.802126298005456
99,6.920818753952375,7.958220035166563
100,7.67778070526608,7.101558544113844
101,7.795880017344075,8.303508893740387
102,7.920818753952375,8.062948323228298
103,7.920818753952375,8.518028989628275
104,7.920818753952375,7.077199929959795
105,8.070581074285707,7.648913552728641
106,8.102372908709558,7.814204308254316
107,8.207608310501746,7.161767108104032
109,8.327902142064282,7.58754724977505
110,8.619788758288394,7.189065135599266
113,5.337242168318426,6.5237612138621675
114,5.508638306165727,6.832597678388369
115,5.537602002101044,6.078720948739708
116,5.585026652029182,6.341358013245283
117,5.619788758288394,5.95911500562209
118,5.657577319177793,6.733203008147059
119,5.6777807052660805,6.5508994099757025
120,5.698970004336019,7.235997215260225
121,5.769551078621726,6.203765927330553
122,5.769551078621726,6.323702815452859
123,5.823908740944319,6.414954814339761
124,5.958607314841775,6.071395571031829
125,6.0,6.811190322312655
126,6.0,5.966908114243657
127,6.309803919971486,6.1641787267672905
128,6.366531544420414,6.2204826373519815
129,6.443697499232712,6.271524621832555
130,6.698970004336019,6.463522630065238
131,7.0,6.068622518053514
132,5.455931955649724,6.944812563558161
133,5.494850021680094,7.83641500597072
134,5.552841968657781,6.986485181319843
135,5.920818753952375,6.708174584269845
136,6.049148541111453,6.4066413872010175
137,6.142667503568731,6.1112077520456225
138,6.1487416512809245,6.767955617263716
139,6.179798540514359,6.780881668123586
140,6.191114132640188,6.320597690977085
141,6.214670164989233,7.118510749140643
142,6.343901797987168,6.210113197100629
144,6.38933983691012,6.971830835629431
145,6.400116927926312,6.775465343952953
147,6.504455662453552,7.199862866410523
148,6.552841968657781,7.78918681748612
149,6.628932137728263,6.550953670564974
150,6.82102305270683,6.458434875063893
151,6.920818753952375,7.629479587265135
152,7.008773924307505,6.395818795169679
153,7.1249387366083,6.334568004285094
155,8.337242168318426,7.196580783913542
156,8.522878745280337,7.644884712201281
158,8.130768280269024,7.494039226555441
159,6.110698297493689,7.705878504443183
160,6.958607314841775,8.012862808554313
161,7.33161408331,7.986001272035995
162,8.537602002101044,7.963973970637321
163,8.318758762624412,8.025486683209914
164,8.823908740944319,8.556368973682032
165,7.066006836168758,8.264836121627011
166,7.335358024443875,7.794361714219428
167,9.30102999566398,8.745588628022753
168,7.542118103266008,7.225487099752238
169,7.394694953858891,7.741600084762794
170,7.52432881167557,7.7202189480179975
171,6.882728704344236,7.732406042965851
172,8.67778070526608,8.18978008438869
173,9.154901959985745,7.666202761011468
174,7.920818753952375,8.832402474783297
175,5.920818753952375,7.213891543431804
176,6.815308569182402,8.132746442483308
177,8.638272163982407,8.56365626246282
178,8.795880017344075,8.347613892713905
179,7.546681659952962,6.9422874140006785
180,8.356547323513812,8.470860667350859
181,7.75448733218585,7.461228143855317
182,7.07727454200674,7.4629264741311125
183,8.42021640338319,8.870290253861377
184,8.55284196865778,7.617836761028055
185,7.443697499232712,7.493756119407305
186,9.154901959985745,8.582648734626005
187,8.3767507096021,8.65666422421398
188,7.454692883534176,7.568575825439871
190,7.818156412055227,8.190767106277104
191,9.0,8.798297359032246
192,6.764471553092451,8.224193171044872
194,9.142667503568733,9.120479241289026
195,9.102372908709558,9.241199502070394
196,9.18045606445813,9.038901656408534
197,9.075720713938118,8.826413177515011
198,9.148741651280924,8.905273905152399
199,8.958607314841775,9.378393197714333
200,7.016193358021584,8.99743625577095
201,9.148741651280924,9.183747656410244
202,9.187086643357144,9.194383416093924
203,8.978810700930062,8.858852326959617
204,8.886056647693163,9.095782929963201
205,9.136677139879543,9.042427483354222
206,8.943095148663527,9.364711634065424
207,9.275724130399212,9.258806783229753
208,9.148741651280924,9.137298677070138
209,9.2518119729938,9.316629444851417
210,9.142667503568733,9.115164430635543
211,9.292429823902063,9.10943339371973
