mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.958962307549632
2,9.30102999566398,8.016100099695297
3,6.214670164989233,8.149576272432991
4,7.920818753952375,8.190784103151076
6,7.823908740944319,7.685326455771205
7,7.207608310501746,7.471287905072208
8,8.619788758288394,7.958323536084466
9,7.341988603342887,7.427633622821647
10,8.698970004336019,8.156677518427843
12,7.744727494896693,7.607301073341683
13,7.552841968657781,7.939370583621198
14,8.017728766960431,8.040299416109127
15,8.920818753952375,7.443248973637413
16,7.301029995663981,7.725964651483332
17,8.537602002101044,7.541200085366913
19,7.494850021680094,8.537597527686145
20,7.657577319177793,8.471190737811616
21,7.958607314841775,8.385140562070255
22,7.017728766960431,7.71238183723543
23,8.080921907623926,7.0649234678513615
24,8.769551078621726,8.140855858269333
25,7.481486060122112,7.776590796650252
27,7.958607314841775,7.702302460227498
28,8.031517051446064,8.514994291655753
30,8.229147988357855,8.267003098121968
31,8.568636235841012,7.86022736531765
32,8.022276394711152,7.7757133804083445
33,7.886056647693163,8.587304481732698
34,8.494850021680094,7.547699413615238
35,7.045757490560675,7.690626335806636
36,8.585026652029182,8.261484335413895
37,8.214670164989233,8.181018130372511
38,8.346787486224656,8.264082353370076
39,8.823908740944319,8.43270319573257
40,8.698970004336019,7.735024927546489
41,6.823908740944319,7.516088742682685
42,8.55284196865778,7.534487510215772
43,7.744727494896693,7.775377507545131
44,8.886056647693163,7.528286512179983
45,9.045757490560677,8.332748143571976
46,8.886056647693163,7.935391152925597
47,8.0,7.600660419865971
49,9.221848749616356,8.046203426115426
50,8.522878745280337,8.316397645293698
51,8.481486060122112,8.253656987811059
52,8.275724130399212,8.05563355985376
53,8.67778070526608,8.202957992544656
54,8.585026652029182,8.117034305525666
55,8.585026652029182,8.046754033593846
56,8.0,7.945581424109756
57,7.552841968657781,8.271435295917167
58,7.997833938243493,8.26822126239839
59,8.3767507096021,8.473985486905319
60,8.301029995663981,8.574336564232533
61,7.920818753952375,8.373792255644087
62,8.769551078621726,8.918486336977756
63,8.431798275933005,8.474439123334538
64,8.267606240177031,9.12498792219252
65,8.136677139879543,8.943578084095295
66,8.075720713938118,8.901206509588945
67,7.795880017344075,8.752764467870772
68,7.886056647693163,8.984985605726232
70,8.031517051446064,9.169197374278932
76,8.040958607678906,8.505317178331302
78,8.337242168318426,8.410129255467893
79,7.0762380391713,8.384573047575246
80,9.522878745280336,8.461513279133833
81,10.0,8.348871441792436
82,8.958607314841775,8.290627025856406
83,8.309803919971486,8.232352718102458
