mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.672165167143545
2,9.30102999566398,8.186214008570442
3,6.214670164989233,7.970426625253534
4,7.920818753952375,7.838095465892511
6,7.823908740944319,7.816411305626247
7,7.207608310501746,7.631802888443602
8,8.619788758288394,7.826548315317005
9,7.341988603342887,7.454667716529807
10,8.698970004336019,8.093655526029007
12,7.744727494896693,7.897434467949967
13,7.552841968657781,8.069614161857924
14,8.017728766960431,7.652655965332265
15,8.920818753952375,7.344900617288978
16,7.301029995663981,7.778192689016571
17,8.537602002101044,8.082699286062375
19,7.494850021680094,8.184513922324129
20,7.657577319177793,8.602195897009898
21,7.958607314841775,8.259710311745792
22,7.017728766960431,7.648586448057889
23,8.080921907623926,7.841134763807215
24,8.769551078621726,8.402865881270035
25,7.481486060122112,7.61960717004103
27,7.958607314841775,7.7460728697417185
28,8.031517051446064,8.352701716802066
30,8.229147988357855,8.374201695687843
31,8.568636235841012,7.990525651293353
32,8.022276394711152,7.8952807779835545
33,7.886056647693163,8.300300236873786
34,8.494850021680094,7.753142090761946
35,7.045757490560675,7.718721353790176
36,8.585026652029182,8.268367699235185
37,8.214670164989233,8.035383935243043
38,8.346787486224656,8.269635635716858
39,8.823908740944319,8.115974770715402
40,8.698970004336019,7.6942626598881345
41,6.823908740944319,7.6445423162765795
42,8.55284196865778,7.589713612742874
43,7.744727494896693,7.689666841607997
44,8.886056647693163,7.126121620709092
45,9.045757490560677,8.14397675834236
46,8.886056647693163,7.857793076613753
47,8.0,7.544159086014338
49,9.221848749616356,8.308812301307468
50,8.522878745280337,8.140022711079961
51,8.481486060122112,8.2955233631199
52,8.275724130399212,8.240283350211453
53,8.67778070526608,8.284861359518635
54,8.585026652029182,8.504786940261297
55,8.585026652029182,7.867618218950856
56,8.0,8.2137621286133
57,7.552841968657781,8.084873910415283
58,7.997833938243493,8.415403356885601
59,8.3767507096021,8.459272363350868
60,8.301029995663981,8.557180430643065
61,7.920818753952375,8.440000668629775
62,8.769551078621726,8.965416467759034
63,8.431798275933005,8.520008157862046
64,8.267606240177031,8.994908038014533
65,8.136677139879543,8.884426092239247
66,8.075720713938118,8.863929461494424
67,7.795880017344075,8.706251461633451
68,7.886056647693163,8.992401013589342
70,8.031517051446064,9.00364752208219
76,8.040958607678906,8.174661267878005
78,8.337242168318426,8.282030383952803
79,7.0762380391713,7.16695075943404
80,9.522878745280336,8.533962951406101
81,10.0,8.34865752622101
82,8.958607314841775,8.201020716516473
83,8.309803919971486,8.299057400508604
85,7.508638306165727,7.873499041954001
86,7.366531544420414,7.9227697622968405
87,8.2839966563652,8.173265917703423
88,8.698970004336019,8.303620928929137
89,8.468521082957745,8.563140430538157
90,8.585026652029182,7.772105213738192
91,7.886056647693163,8.016490360925017
92,8.455931955649724,8.021480738711386
93,8.958607314841775,7.569145931305421
94,7.602059991327962,7.834730560782324
95,6.127843727251707,7.272258185400462
96,6.6777807052660805,7.177177359427834
97,6.806875401645538,7.9421576015789075
98,6.91721462968355,7.895916708124313
99,6.920818753952375,7.831848222526221
100,7.67778070526608,7.521388178951614
101,7.795880017344075,8.156925399075007
102,7.920818753952375,7.421843423640934
103,7.920818753952375,7.797456109352689
104,7.920818753952375,7.388955750859727
105,8.070581074285707,7.652928890950174
106,8.102372908709558,8.070049332347557
107,8.207608310501746,7.334709514970291
109,8.327902142064282,7.719368565813024
110,8.619788758288394,7.615963794731822
113,5.337242168318426,6.504670439950491
114,5.508638306165727,6.446174993806597
115,5.537602002101044,6.221672247464175
116,5.585026652029182,6.70144291426849
117,5.619788758288394,7.160765811827211
118,5.657577319177793,6.082629469393117
119,5.6777807052660805,5.918087996165325
120,5.698970004336019,6.755594314857755
121,5.769551078621726,6.4474089395916945
122,5.769551078621726,6.283749093941103
123,5.823908740944319,7.3367855535405795
124,5.958607314841775,6.468703996728089
125,6.0,6.729165046304567
126,6.0,7.098469926734694
127,6.309803919971486,7.117776757932146
128,6.366531544420414,6.827052489287994
129,6.443697499232712,6.878420907444
130,6.698970004336019,6.866661443114975
131,7.0,6.128829708431896
132,5.455931955649724,7.152153174504026
133,5.494850021680094,7.092274641181415
134,5.552841968657781,6.609348470939424
135,5.920818753952375,6.716077739677582
136,6.049148541111453,6.6331867614294495
137,6.142667503568731,6.118879657039986
138,6.1487416512809245,6.390682089423858
139,6.179798540514359,6.4241907259344595
140,6.191114132640188,6.502167542145038
141,6.214670164989233,5.823576041874778
142,6.343901797987168,6.385586887968424
144,6.38933983691012,7.006751783613611
145,6.400116927926312,6.68861434662538
147,6.504455662453552,6.678575269418468
148,6.552841968657781,7.673243581890219
149,6.628932137728263,6.666872534381542
150,6.82102305270683,6.606517821224519
151,6.920818753952375,5.944801080033257
152,7.008773924307505,6.351371618475456
153,7.1249387366083,6.173425109192438
155,8.337242168318426,7.480017117562948
156,8.522878745280337,6.723619175288029
158,8.130768280269024,7.77204518588418
159,6.110698297493689,7.439223272089208
160,6.958607314841775,7.607536719899167
161,7.33161408331,8.235943112475955
162,8.537602002101044,8.273729940764689
163,8.318758762624412,7.900105516430428
164,8.823908740944319,8.41327254543545
165,7.066006836168758,8.624504465515631
166,7.335358024443875,7.767330521978126
167,9.30102999566398,8.582995183564398
168,7.542118103266008,8.325190245095651
169,7.394694953858891,7.890335144661143
170,7.52432881167557,7.806745820503282
171,6.882728704344236,7.382514640466356
172,8.67778070526608,8.509896062257848
173,9.154901959985745,7.778120249423147
174,7.920818753952375,8.771209576585523
175,5.920818753952375,7.630594433551954
176,6.815308569182402,7.800985830963133
177,8.638272163982407,9.226477733315928
178,8.795880017344075,8.527035069605253
179,7.546681659952962,7.351926578181988
180,8.356547323513812,8.335490236128317
181,7.75448733218585,7.659479170829804
182,7.07727454200674,7.184955539071062
183,8.42021640338319,8.561903600822644
184,8.55284196865778,7.525940542327952
185,7.443697499232712,7.6952355441994005
186,9.154901959985745,8.62705083347789
187,8.3767507096021,9.01840867619043
188,7.454692883534176,7.669770555680826
190,7.818156412055227,7.940643867421626
191,9.0,9.13350672665739
192,6.764471553092451,8.706131425757327
194,9.142667503568733,8.503000184998307
195,9.102372908709558,8.972621628105262
196,9.18045606445813,8.80032658593872
197,9.075720713938118,9.20605490733947
198,9.148741651280924,9.4339973517738
199,8.958607314841775,9.21308831651597
200,7.016193358021584,8.698063311071445
201,9.148741651280924,9.29641055221388
202,9.187086643357144,9.300549082959423
203,8.978810700930062,8.966574752875053
204,8.886056647693163,9.093622465832265
205,9.136677139879543,9.348119428770245
206,8.943095148663527,9.15153125944075
207,9.275724130399212,8.98205349940815
208,9.148741651280924,9.358363618542839
209,9.2518119729938,9.488350391747709
210,9.142667503568733,9.386553949448682
211,9.292429823902063,8.679783855581755
212,9.327902142064282,8.921027602157958
213,9.0268721464003,9.174746459669528
214,9.154901959985745,9.527992373995437
215,9.18045606445813,9.006764178341406
216,9.113509274827518,9.365732617104152
217,9.337242168318426,9.457922908405658
218,9.086186147616283,9.274050421709143
219,9.431798275933003,9.465741967017463
220,9.337242168318426,9.510207920402642
221,9.18045606445813,8.956342421290099
223,9.292429823902063,9.905636187781996
224,9.075720713938118,9.64563758002339
225,8.958607314841775,9.254212679699252
226,9.05551732784983,9.103529949469538
227,9.259637310505756,9.233522176254253
228,9.187086643357144,9.126675224725263
229,9.236572006437065,9.497172302620866
231,9.00436480540245,9.553803505269553
232,8.962573502059376,9.125359551093947
233,9.187086643357144,9.046490593806503
234,9.119186407719209,9.36228176180163
235,9.070581074285707,9.491014027737425
236,9.130768280269024,9.22406174715953
237,9.229147988357855,9.486508810756732
238,9.221848749616356,9.187232230873667
239,9.30102999566398,8.824179149540704
240,8.958607314841775,8.984098763156293
241,9.468521082957745,9.270598500714105
242,9.18045606445813,8.968155069989383
243,9.267606240177033,9.06920559359838
245,9.050609993355089,9.174125007916818
246,9.130768280269024,9.134707995560246
247,9.065501548756432,9.121932756206434
248,9.173925197299171,9.006724467301453
249,9.148741651280924,9.31598526037746
250,9.013228265733757,9.258385801879559
251,9.18045606445813,9.093267646666533
252,9.366531544420411,9.055081944288162
253,8.271646217978772,8.776289067679944
254,8.931814138253838,9.399856542391666
255,8.97061622231479,8.931517252935365
256,9.040958607678906,8.63741169163748
257,9.065501548756432,8.979948935403154
258,9.142667503568733,9.535124587445994
260,8.76447155309245,9.512825882009876
261,9.05551732784983,9.015184286706797
262,9.022276394711152,9.571684550609831
263,9.1249387366083,9.08648471665357
264,9.036212172654444,8.7945796977008
265,8.892790030352131,9.181103030252073
266,8.920818753952375,9.155683850663703
267,9.096910013008056,9.46759840119647
268,9.200659450546418,9.134789411403073
269,8.935542010773082,9.235944953599525
270,9.102372908709558,8.685253052981125
271,9.397940008672036,8.94374832637142
272,9.075720713938118,8.905404258588208
273,9.173925197299171,9.138211879268244
274,9.207608310501746,8.780655658606477
275,8.400116927926312,8.816828654968566
276,9.031517051446064,8.718215082004496
277,8.838631997765026,9.079462834425513
278,8.962573502059376,9.030357169132968
279,9.013228265733757,9.262924076407414
280,8.607303046740334,9.72600629964266
281,8.492144128304169,9.348546229705432
282,8.98296666070122,9.267602399453027
283,8.508638306165727,9.294833999421007
284,9.346787486224656,9.189421963518747
285,8.924453038607469,9.241198623234737
286,9.2839966563652,9.384244755861893
287,8.892790030352131,9.076685319798752
288,8.424812155072338,9.178171365216262
289,9.292429823902063,9.46800204752769
290,8.590066876668706,8.89631699518948
291,8.91721462968355,8.91477842110555
292,9.522878745280336,9.155278970985709
293,9.619788758288394,8.792659962686063
294,9.568636235841012,9.046393972981496
295,8.65169513695184,8.676228532946162
297,9.214670164989233,9.422963673641153
298,9.200659450546418,8.916225881423465
299,9.10790539730952,9.248660205251038
300,8.950781977329818,9.229689478924767
301,8.943095148663527,9.178796300851793
302,8.958607314841775,8.869673772832389
303,8.97061622231479,8.958102295686723
304,9.244125144327509,9.130015854789914
305,8.186419011431807,9.201209934680406
306,9.481486060122112,8.972133977293563
307,9.2839966563652,9.161549246520108
308,9.193820026016112,8.980100375128755
309,9.275724130399212,9.436661936576655
310,9.2839966563652,8.896955988388997
311,9.10790539730952,9.25599481513118
312,9.337242168318426,9.11108849642842
313,9.167491087293763,9.31053761926496
314,8.782516055786093,9.143545246324601
315,9.119186407719209,9.541728607761405
316,9.267606240177033,9.063083220669382
317,9.244125144327509,8.957943457554276
318,9.346787486224656,9.251798639195176
319,9.259637310505756,9.081495880650877
320,9.193820026016112,9.252952600419807
321,9.09151498112135,9.321507989934181
322,9.136677139879543,9.37283473964582
323,8.698970004336019,9.022382787659662
324,8.96657624451305,9.329434050013695
325,8.809668301829708,9.230746176985113
326,8.847711655616944,9.050051691712637
327,8.806875401645538,8.838602692279874
328,8.8153085691824,9.253897980248059
329,8.87942606879415,9.025642481894794
330,8.67366413907125,9.210963719705427
331,8.6345120151091,9.277946256975541
332,8.51999305704285,8.72493876306359
333,8.910094888560602,9.215792775660594
334,9.229147988357855,9.263297148725815
335,9.161150909262744,9.381638434778651
336,9.356547323513812,9.172760916907453
337,9.42021640338319,9.50845397356067
338,9.040958607678906,9.299493009601566
339,9.275724130399212,8.479439843107977
340,8.832682665251824,9.04167175204926
341,8.935542010773082,9.547901855258068
342,8.777283528852417,9.1295362326066
343,9.142667503568733,8.893979913749495
344,9.05551732784983,8.844189557204691
345,9.236572006437065,9.272137468902626
346,9.173925197299171,9.341330351552298
347,9.10790539730952,9.47991829728546
348,9.167491087293763,9.01355793336264
349,9.346787486224656,9.512256610356943
350,8.910094888560602,8.940995782169908
351,8.517126416391246,8.938890438711104
353,8.701146923590294,9.584129732567996
354,9.119186407719209,8.912308383730615
355,8.1518108830086,9.079681782787542
356,8.899629454882437,9.193608766128662
357,8.586700235918748,8.98662967223165
358,8.570247719997592,8.994276302981639
359,8.53313237964589,9.096569513179185
360,8.301029995663981,8.915700447347838
361,8.65169513695184,9.119075351818251
362,8.642065152999546,8.863484495516342
363,8.866461091629782,8.672045006485888
364,8.7594507517174,8.715209910565333
365,9.050609993355089,8.890170386586249
366,8.5654310959658,8.751881932616524
367,8.913640169325252,8.61219420977148
368,8.906578314837764,9.287819546302945
369,8.296708621881338,8.823379163842382
370,8.958607314841775,9.170213239536725
371,8.26121944151563,9.209246409088994
372,8.698970004336019,9.122511858978246
373,9.096910013008056,8.814988430500833
374,7.852632892206214,9.030093260345787
375,8.995678626217357,8.822900879117572
376,8.860120913598763,8.747260390795473
379,8.958607314841775,9.100868644954199
380,9.040958607678906,9.239792033819061
381,8.826813731587725,9.255054970975351
382,8.931814138253838,8.90262177373617
383,8.876148359032914,9.428204101298805
384,8.94692155651658,8.950799974235975
385,8.97061622231479,9.149516251877063
386,8.995678626217357,9.046340831622166
387,9.2518119729938,8.959732146321704
388,8.913640169325252,8.956998778026135
389,9.036212172654444,8.982599007664186
390,9.267606240177033,8.960565730913949
391,9.356547323513812,9.019372406728422
392,9.2518119729938,9.14315698902727
393,9.4089353929735,8.919265357862788
394,9.387216143280265,9.499221309510114
395,9.259637310505756,8.887810300425866
396,9.327902142064282,9.441998830019628
397,9.42021640338319,9.030332322428624
399,9.267606240177033,9.365413025084129
400,9.130768280269024,9.41560492917413
401,9.10790539730952,8.970032148865364
402,9.387216143280265,8.83993996253285
403,9.494850021680094,9.193397696961238
404,9.346787486224656,9.33606606223481
405,8.809668301829708,8.940510862900847
406,9.0,8.997856182887213
407,9.060480747381382,8.94551740998143
408,9.022276394711152,9.246031858700071
409,9.309803919971486,9.15531421654562
410,9.309803919971486,9.207551685708001
411,9.455931955649724,9.185944872597494
412,8.96657624451305,9.207014762278979
413,9.259637310505756,9.064489243175727
414,9.207608310501746,9.219672440550973
415,9.136677139879543,9.263610756090047
416,9.080921907623926,9.073500688153413
417,9.2518119729938,9.263803041774471
418,8.787812395596042,8.424335753709915
419,9.2518119729938,8.820532281187706
420,8.882728704344236,8.773391226768144
421,8.53313237964589,8.640367646926599
422,8.931814138253838,9.291693386040013
423,9.031517051446064,8.904475016965248
424,8.111259039317108,8.763410808859263
425,7.747146969020107,8.709197887103239
426,8.233587152887601,8.752432565822842
427,8.823908740944319,8.86475427123246
428,8.570247719997592,9.028076140291779
429,8.440093374963887,8.849757240527232
430,9.619788758288394,9.25981288749475
431,9.18045606445813,9.052131820472418
432,9.309803919971486,8.932909917162677
433,9.481486060122112,8.668346681961342
434,9.481486060122112,9.251580982168566
435,9.309803919971486,9.118052975889649
436,9.468521082957745,9.163568277847196
437,9.508638306165729,8.951151973542634
438,9.638272163982409,9.391534761524175
439,9.292429823902063,8.814314791957578
440,9.619788758288394,9.001960630002324
441,9.4089353929735,9.182285505309506
442,9.4089353929735,8.929246377850756
444,9.769551078621726,8.882580922225054
446,9.82390874094432,8.654125499088993
447,9.214670164989233,8.935081125362348
448,9.267606240177033,9.466352223265336
449,9.455931955649724,8.645427329041675
450,9.236572006437065,8.587401919424769
451,9.522878745280336,8.948876981474758
452,9.619788758288394,8.983370030681009
453,9.267606240177033,8.944708917550873
454,9.4089353929735,8.46410628310793
455,9.537602002101044,9.117188523566016
456,9.050609993355089,9.055920322863916
457,9.309803919971486,8.854806247957587
458,9.585026652029182,8.868698525984616
459,9.494850021680094,8.542783935742818
460,9.2839966563652,8.862562078357172
461,9.42021640338319,9.057539333469833
462,9.55284196865778,8.980030158065771
463,9.481486060122112,8.653492573046991
464,9.221848749616356,9.274494955678847
465,8.721246399047171,8.964009358471568
466,9.10790539730952,8.591526635635356
467,9.214670164989233,8.679437792556428
468,8.939302159646388,9.053588169714777
469,8.838631997765026,8.957682454852758
471,8.872895201635192,8.890374971655406
472,9.2839966563652,9.17702469594569
473,8.903089986991944,9.18784145234321
474,9.397940008672036,8.821982500490844
475,9.67778070526608,8.545553201699152
476,9.207608310501746,8.647412118411655
477,9.142667503568733,8.995692334577909
478,9.318758762624412,8.972521375039058
479,9.193820026016112,8.884363355899469
480,9.2518119729938,9.454082132517122
481,9.30102999566398,9.125524180104522
482,9.508638306165729,8.854639651813644
483,9.397940008672036,9.294479834592037
484,9.508638306165729,9.29570138353985
485,9.167491087293763,8.264751222947556
