mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.73,9.154901959985745,7.614030028507261
2,8.3,9.30102999566398,8.038830517427902
3,3.28,6.214670164989233,7.182314491054115
4,3.37,7.920818753952375,8.101154016905207
6,9.11,7.823908740944319,7.967425403053976
7,7.14,7.207608310501746,7.7633344668787245
8,6.19,8.619788758288394,7.905583874652922
9,2.51,7.341988603342887,7.452555749626754
10,1.81,8.698970004336019,8.131021955070567
12,4.64,7.744727494896693,7.979559093014522
13,3.19,7.552841968657781,8.160901345480616
14,4.85,8.017728766960431,8.08307776660688
15,8.17,8.920818753952375,7.660965196174592
16,2.73,7.301029995663981,7.828814962177176
17,4.34,8.537602002101044,7.834089931297102
19,7.99,7.494850021680094,8.234211747414845
20,1.01,7.657577319177793,7.9435518883030225
21,2.66,7.958607314841775,8.128839072078064
22,1.91,7.017728766960431,7.719210013843349
23,5.39,8.080921907623926,7.941558993305771
24,5.1,8.769551078621726,8.030613932662408
25,2.12,7.481486060122112,7.9264884631420305
27,9.07,7.958607314841775,7.959701949645472
28,3.93,8.031517051446064,7.772191403175218
30,5.12,8.229147988357855,8.339033586728908
31,5.55,8.568636235841012,8.071073586876503
32,5.23,8.022276394711152,8.174311945092924
33,3.64,7.886056647693163,8.141695991302017
34,3.8,8.494850021680094,8.089921086680032
35,9.34,7.045757490560675,7.935437542824444
36,6.77,8.585026652029182,8.102906575406111
37,6.5,8.214670164989233,8.334184533874035
38,9.79,8.346787486224656,8.190889454195077
39,3.86,8.823908740944319,8.169522748260642
40,7.78,8.698970004336019,7.484828513681517
41,7.83,6.823908740944319,7.862660181726251
42,7.08,8.55284196865778,7.148762759587661
43,7.09,7.744727494896693,7.5749928041444665
44,4.41,8.886056647693163,7.469582292222397
45,4.33,9.045757490560677,8.216932186015558
46,7.48,8.886056647693163,7.996216896454384
47,5.37,8.0,7.333494238682115
49,7.56,9.221848749616356,8.174795124043554
50,0.4,8.522878745280337,8.21402597884188
51,7.72,8.481486060122112,8.156429292756277
52,0.32,8.275724130399212,8.061780644386687
53,9.2,8.67778070526608,8.16647197238031
54,8.92,8.585026652029182,8.260089271361723
55,0.8,8.585026652029182,8.08168195073533
56,2.53,8.0,8.089045992234697
57,8.88,7.552841968657781,8.406802259929067
58,2.72,7.997833938243493,8.287849450986236
59,6.05,8.3767507096021,8.221361314055146
60,3.78,8.301029995663981,8.302718392545827
61,8.47,7.920818753952375,8.020010219466435
62,6.91,8.769551078621726,8.744960317617029
63,4.9,8.431798275933005,8.24471652972999
64,6.21,8.267606240177031,8.800796137453563
65,2.52,8.136677139879543,8.55721104007174
66,1.31,8.075720713938118,8.922405415399146
67,8.24,7.795880017344075,8.332434772206165
68,7.84,7.886056647693163,8.622163358931925
70,1.26,8.031517051446064,8.472607753048052
76,3.96,8.040958607678906,8.334006119957273
78,3.72,8.337242168318426,8.466264945969652
79,7.61,7.0762380391713,7.532362890744041
80,5.72,9.522878745280336,8.16587230409815
81,4.49,10.0,7.9736309184210326
82,3.56,8.958607314841775,8.185576358823685
83,8.39,8.309803919971486,8.207365448225529
85,0.7,7.508638306165727,8.054785311215003
86,7.74,7.366531544420414,8.196520851048199
87,4.55,8.2839966563652,8.287781317630364
88,7.58,8.698970004336019,8.004286595003595
89,3.56,8.468521082957745,8.177806906033197
90,1.02,8.585026652029182,8.03659283370782
91,4.91,7.886056647693163,7.645725771832655
92,5.5,8.455931955649724,7.958808720764146
93,7.58,8.958607314841775,7.676621760898686
94,5.39,7.602059991327962,7.849260817386718
95,4.22,6.127843727251707,7.288756742954311
96,9.32,6.6777807052660805,7.643259203762423
97,3.05,6.806875401645538,8.224458802400024
98,5.99,6.91721462968355,7.844306342696093
99,5.22,6.920818753952375,7.958430183005301
100,8.67,7.67778070526608,7.4220577101665235
101,1.3,7.795880017344075,8.312662437074135
102,9.1,7.920818753952375,7.87599534753497
103,3.86,7.920818753952375,8.120949729000381
104,5.99,7.920818753952375,7.517898113280507
105,2.48,8.070581074285707,7.879851763051818
106,5.68,8.102372908709558,8.003380325463569
107,2.16,8.207608310501746,7.890112107124306
109,9.48,8.327902142064282,7.951745125697946
110,4.17,8.619788758288394,8.025571845810042
113,8.16,5.337242168318426,6.055397756766365
114,8.37,5.508638306165727,6.096124202366744
115,1.5,5.537602002101044,6.605563338327017
116,1.74,5.585026652029182,6.168035158679476
117,0.06,5.619788758288394,6.409361821764261
118,2.41,5.657577319177793,6.320532948021919
119,7.23,5.6777807052660805,5.9386919890774506
120,6.05,5.698970004336019,6.297351546242517
121,3.86,5.769551078621726,6.105767499035779
122,1.17,5.769551078621726,6.115389930228296
123,3.17,5.823908740944319,7.553415355850075
124,8.21,5.958607314841775,6.479004895289852
125,5.68,6.0,6.457813467528336
126,4.18,6.0,6.494840170571876
127,0.79,6.309803919971486,6.49952698465588
128,2.28,6.366531544420414,7.300253088121541
129,3.29,6.443697499232712,7.7638661677992795
130,3.02,6.698970004336019,6.574074849744501
131,7.8,7.0,5.814630934241235
132,3.01,5.455931955649724,6.427592129693116
133,2.56,5.494850021680094,7.255276310839872
134,2.36,5.552841968657781,6.489476550825656
135,4.05,5.920818753952375,6.620886469333353
136,6.04,6.049148541111453,6.489480020135273
137,8.33,6.142667503568731,6.324002145197196
138,6.35,6.1487416512809245,6.139647615842192
139,9.91,6.179798540514359,6.256366890429819
140,8.57,6.191114132640188,6.402320561446548
141,0.09,6.214670164989233,6.3877604058999635
142,0.7,6.343901797987168,6.65363207493313
144,5.95,6.38933983691012,6.638560301991578
145,3.83,6.400116927926312,6.848463144041001
147,9.91,6.504455662453552,6.91418478059153
