mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.22,9.154901959985745,7.644237691415464
2,4.46,9.30102999566398,7.913756273746751
3,7.64,6.214670164989233,7.320929897334171
4,1.75,7.920818753952375,7.8086460035610425
6,3.12,7.823908740944319,7.797547117868219
7,1.84,7.207608310501746,7.8448466240002155
8,0.95,8.619788758288394,8.014985779392466
9,3.55,7.341988603342887,8.05087609304946
10,9.2,8.698970004336019,8.281923029958781
12,4.48,7.744727494896693,8.0564948183492
13,1.66,7.552841968657781,7.988455679340704
14,3.0,8.017728766960431,8.023673912165059
15,7.99,8.920818753952375,7.881718506210134
16,9.54,7.301029995663981,7.9862542551574665
17,4.21,8.537602002101044,8.029725822356834
19,7.15,7.494850021680094,8.204637881260638
20,7.93,7.657577319177793,8.309523613953793
21,7.91,7.958607314841775,8.033667651909106
22,0.49,7.017728766960431,7.832709665623963
23,5.02,8.080921907623926,7.8102506019880265
24,0.75,8.769551078621726,8.13240157962571
25,3.15,7.481486060122112,8.047705745619313
27,6.18,7.958607314841775,8.098010198801507
28,1.97,8.031517051446064,7.991177126041128
30,6.62,8.229147988357855,8.339758339899294
31,6.5,8.568636235841012,8.222108308567119
32,2.89,8.022276394711152,8.315943135656335
33,9.17,7.886056647693163,8.20428035339785
34,2.8,8.494850021680094,7.957283752812779
35,4.86,7.045757490560675,8.017282396575075
36,1.44,8.585026652029182,8.150169314053127
37,1.59,8.214670164989233,8.365296755524202
38,5.46,8.346787486224656,8.247650090072774
39,4.39,8.823908740944319,8.4855986293174
40,8.16,8.698970004336019,7.392785553403993
41,7.62,6.823908740944319,7.704075902531085
42,2.48,8.55284196865778,7.562854631647838
43,9.71,7.744727494896693,7.671796312679922
44,9.76,8.886056647693163,7.434903485421968
45,0.98,9.045757490560677,8.555086084735903
46,5.62,8.886056647693163,7.9456158267097665
47,5.45,8.0,7.67948835993246
49,0.94,9.221848749616356,8.230173308486249
50,2.28,8.522878745280337,7.841650688974934
51,7.99,8.481486060122112,8.247657737229526
52,4.28,8.275724130399212,8.05086652209232
53,3.63,8.67778070526608,8.313827418995913
54,10.0,8.585026652029182,8.099523712667203
55,2.47,8.585026652029182,8.058104666818567
56,2.18,8.0,8.066804991506
57,6.55,7.552841968657781,8.176349806559656
58,5.89,7.997833938243493,8.14398428766609
59,3.81,8.3767507096021,8.10969760396224
60,4.85,8.301029995663981,8.245109158534724
