mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.317312775063311
2,5.45,9.30102999566398,8.12049378601548
3,5.86,6.214670164989233,7.487983261015992
4,0.81,7.920818753952375,7.968132225348987
6,1.35,7.823908740944319,8.01764533696595
7,0.53,7.207608310501746,8.093571206380911
8,5.32,8.619788758288394,7.867317097492837
9,4.14,7.341988603342887,7.298762603306245
10,5.18,8.698970004336019,8.349716176422403
12,0.59,7.744727494896693,7.983513758458354
13,3.65,7.552841968657781,8.214131834717675
14,3.03,8.017728766960431,8.086145640411099
15,1.73,8.920818753952375,7.635305307405847
16,1.17,7.301029995663981,7.7965102026937
17,3.4,8.537602002101044,7.787762180027681
19,8.33,7.494850021680094,8.033933446474604
20,3.64,7.657577319177793,7.884733981445959
21,9.31,7.958607314841775,7.916130463353196
22,0.12,7.017728766960431,7.604925449096323
23,0.48,8.080921907623926,8.049782740784952
24,0.62,8.769551078621726,8.005450344788901
25,6.23,7.481486060122112,8.172773523613026
27,8.35,7.958607314841775,7.950913319188428
28,5.89,8.031517051446064,7.863882042917506
30,2.22,8.229147988357855,8.327610949782311
31,1.91,8.568636235841012,8.13298927651365
32,1.0,8.022276394711152,8.120702013066097
33,8.15,7.886056647693163,8.348507530697308
34,4.99,8.494850021680094,7.921903277592797
35,7.46,7.045757490560675,7.909701121507036
36,3.38,8.585026652029182,8.280308631106132
37,9.86,8.214670164989233,8.073371379208695
38,2.36,8.346787486224656,8.261847239306372
39,6.67,8.823908740944319,8.366271913801091
40,1.14,8.698970004336019,7.378750900491362
41,1.43,6.823908740944319,7.70398924516003
42,0.0,8.55284196865778,7.170103190812764
43,6.43,7.744727494896693,7.641319661606083
44,6.56,8.886056647693163,7.328655095444446
45,9.07,9.045757490560677,8.36391319378534
46,2.86,8.886056647693163,7.8415974531405
47,5.19,8.0,7.459788712875535
49,7.7,9.221848749616356,8.311743452610852
50,7.45,8.522878745280337,8.007619446387672
51,2.05,8.481486060122112,8.565159719593657
52,6.23,8.275724130399212,8.12552402807634
53,7.79,8.67778070526608,8.117081685442999
54,4.02,8.585026652029182,8.105891367338875
55,7.01,8.585026652029182,8.212471329102792
56,8.2,8.0,8.232439634195512
57,7.38,7.552841968657781,8.023331415820989
58,9.42,7.997833938243493,8.188743997300428
59,6.77,8.3767507096021,8.487452684895377
60,6.07,8.301029995663981,8.408630830869999
61,7.87,7.920818753952375,8.317545201479021
62,2.74,8.769551078621726,8.539911197113954
63,4.11,8.431798275933005,8.283408439224248
64,0.96,8.267606240177031,8.860505349214911
65,3.64,8.136677139879543,8.149253207992146
