mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.735433116149952
2,6.16,9.30102999566398,7.849230651068723
3,8.81,6.214670164989233,7.524681866525782
4,7.93,7.920818753952375,7.965726489876381
6,3.19,7.823908740944319,7.784348562535786
7,5.72,7.207608310501746,7.8968983484722015
8,5.93,8.619788758288394,7.961664066845864
9,3.55,7.341988603342887,7.6962391478649295
10,3.44,8.698970004336019,8.232578852103726
12,9.2,7.744727494896693,8.153958412389272
13,1.47,7.552841968657781,8.204347497597523
14,0.18,8.017728766960431,8.243694102820944
15,2.12,8.920818753952375,7.640951078856494
16,2.15,7.301029995663981,7.547310891706718
17,7.25,8.537602002101044,7.848704832610179
19,3.04,7.494850021680094,8.139172032125737
20,3.59,7.657577319177793,8.172998039076303
21,9.87,7.958607314841775,8.05246834410854
22,0.46,7.017728766960431,7.735602245932683
23,7.36,8.080921907623926,7.679224320606434
24,0.75,8.769551078621726,8.147736338851228
25,7.96,7.481486060122112,8.114979266070188
27,8.95,7.958607314841775,8.097845214015512
28,1.06,8.031517051446064,8.030275615016452
30,7.0,8.229147988357855,8.170624561928172
31,7.54,8.568636235841012,8.16333054711621
32,9.38,8.022276394711152,8.164777198871683
33,9.17,7.886056647693163,8.247818001510339
34,1.77,8.494850021680094,7.948598299792812
35,3.59,7.045757490560675,7.979677297783262
36,0.99,8.585026652029182,8.184411474554002
37,7.29,8.214670164989233,8.231672999643488
38,3.67,8.346787486224656,8.271310350229806
39,1.69,8.823908740944319,8.387781120079602
40,8.12,8.698970004336019,7.380282178063223
41,7.62,6.823908740944319,7.60740242664957
42,7.96,8.55284196865778,7.246533692108791
43,3.34,7.744727494896693,7.558356880796886
44,8.37,8.886056647693163,7.254010141055412
45,7.02,9.045757490560677,8.311444208023076
46,1.67,8.886056647693163,7.976381599203987
47,1.11,8.0,7.400659633806726
49,2.51,9.221848749616356,8.217346673216205
50,1.35,8.522878745280337,8.010836133243469
51,6.2,8.481486060122112,8.189763227758652
52,8.27,8.275724130399212,8.066896486729643
53,8.04,8.67778070526608,8.249432448295648
54,2.41,8.585026652029182,8.155775783813171
55,1.57,8.585026652029182,8.128017964566334
56,7.56,8.0,8.041260571740727
57,2.02,7.552841968657781,8.097818070576986
58,5.89,7.997833938243493,8.10376841507762
59,4.16,8.3767507096021,8.24470630525071
60,1.18,8.301029995663981,8.378351913293589
61,2.81,7.920818753952375,8.314435249725221
62,8.71,8.769551078621726,8.433205502225526
63,4.46,8.431798275933005,8.488089731865344
64,2.88,8.267606240177031,8.915967046764527
65,4.42,8.136677139879543,8.151948239145714
66,3.19,8.075720713938118,8.9123805222274
67,9.36,7.795880017344075,8.219009872972455
68,3.35,7.886056647693163,8.843730943885875
70,4.49,8.031517051446064,8.698775661802562
76,5.61,8.040958607678906,8.327221766863921
78,9.87,8.337242168318426,8.297657038688907
79,6.94,7.0762380391713,7.52288181070715
80,8.36,9.522878745280336,8.207103546008971
81,9.44,10.0,7.913132502704579
82,3.74,8.958607314841775,8.299485178867274
83,0.35,8.309803919971486,8.158364306213292
85,7.84,7.508638306165727,8.27234989710043
86,1.8,7.366531544420414,8.228886657220981
87,7.81,8.2839966563652,8.086523890499224
88,7.12,8.698970004336019,8.071739130895217
89,5.09,8.468521082957745,8.313732956674835
90,2.52,8.585026652029182,8.130980461454737
91,6.58,7.886056647693163,7.980645934426772
92,1.69,8.455931955649724,7.875197830067769
93,5.73,8.958607314841775,7.477915688529347
94,7.93,7.602059991327962,7.881200604622485
95,2.95,6.127843727251707,7.388711256922733
96,9.86,6.6777807052660805,7.543443832617897
97,9.3,6.806875401645538,8.333117750372994
98,4.85,6.91721462968355,7.996415673715201
99,6.84,6.920818753952375,8.283613165610156
100,4.45,7.67778070526608,7.5509058567411
101,8.7,7.795880017344075,8.223964835985079
102,8.21,7.920818753952375,8.072450760186799
103,6.71,7.920818753952375,8.155473937611482
104,2.63,7.920818753952375,7.259241915278195
105,8.6,8.070581074285707,7.902450799457227
