mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.4573638831367495
2,9.30102999566398,8.133418396114363
3,6.214670164989233,7.209019941203241
4,7.920818753952375,7.80519624451316
6,7.823908740944319,7.860501507257835
7,7.207608310501746,7.971086021004157
8,8.619788758288394,7.929531197512532
9,7.341988603342887,7.456585066194081
10,8.698970004336019,8.268544681699625
12,7.744727494896693,8.100186387888142
13,7.552841968657781,8.150909924813591
14,8.017728766960431,8.181082660558737
15,8.920818753952375,7.589602402518442
16,7.301029995663981,8.072178062351297
17,8.537602002101044,8.00488396509172
19,7.494850021680094,8.370913766723683
20,7.657577319177793,8.247042171878077
21,7.958607314841775,8.147586053605075
22,7.017728766960431,7.759101816378128
23,8.080921907623926,7.780355659077016
24,8.769551078621726,8.251806893447537
25,7.481486060122112,8.093583138387789
27,7.958607314841775,8.00801413290533
28,8.031517051446064,8.115187238038553
30,8.229147988357855,8.069135372873216
31,8.568636235841012,8.21204567518661
32,8.022276394711152,8.282270229650667
33,7.886056647693163,8.257918819097032
34,8.494850021680094,8.057658859950244
35,7.045757490560675,7.707939883942001
36,8.585026652029182,8.222092649680054
37,8.214670164989233,8.132319645055585
38,8.346787486224656,8.225097662848313
39,8.823908740944319,8.222950002631581
40,8.698970004336019,7.286429885617903
41,6.823908740944319,8.071250851223029
42,8.55284196865778,7.724733702719671
43,7.744727494896693,7.796839299128074
44,8.886056647693163,7.065179235234358
45,9.045757490560677,8.319840056137588
46,8.886056647693163,7.977109221180239
47,8.0,7.569986432401721
49,9.221848749616356,8.046557910964573
50,8.522878745280337,8.07019854479447
51,8.481486060122112,8.133904462755828
52,8.275724130399212,8.11817917585442
53,8.67778070526608,8.031959195478056
54,8.585026652029182,7.882941790026305
55,8.585026652029182,7.801365629534507
56,8.0,8.056079329195226
57,7.552841968657781,8.111114731788206
58,7.997833938243493,8.427681458722397
59,8.3767507096021,8.184664337875157
60,8.301029995663981,8.27566947494478
61,7.920818753952375,8.314817482224177
62,8.769551078621726,8.403964000441118
63,8.431798275933005,8.224321766722996
64,8.267606240177031,8.302693171660799
65,8.136677139879543,8.473049482735519
66,8.075720713938118,8.199941027537713
67,7.795880017344075,8.36647081181631
68,7.886056647693163,8.938837487658672
70,8.031517051446064,8.324524832938653
76,8.040958607678906,8.229006276674658
78,8.337242168318426,8.293118081899914
79,7.0762380391713,7.645641353679765
80,9.522878745280336,8.23064657911571
81,10.0,8.028661454318069
82,8.958607314841775,8.084040287917102
83,8.309803919971486,8.319601498683532
85,7.508638306165727,8.146863446755109
86,7.366531544420414,8.141369852351593
87,8.2839966563652,8.246515562403255
88,8.698970004336019,7.956980179930688
89,8.468521082957745,8.35768124831574
90,8.585026652029182,8.144274681174435
91,7.886056647693163,7.6231973220144615
92,8.455931955649724,7.620565121268941
93,8.958607314841775,7.352558173016655
94,7.602059991327962,7.859897112735555
95,6.127843727251707,7.78749460737161
96,6.6777807052660805,7.51730469132521
97,6.806875401645538,8.346451695665687
98,6.91721462968355,8.24106874115179
99,6.920818753952375,8.019404099104289
100,7.67778070526608,7.375943234044074
101,7.795880017344075,8.186134380366669
102,7.920818753952375,8.19778425558646
103,7.920818753952375,8.313313104798919
104,7.920818753952375,7.583013530848586
105,8.070581074285707,8.023064523203566
106,8.102372908709558,8.056374108962675
107,8.207608310501746,7.999913759599443
109,8.327902142064282,7.789112003903013
110,8.619788758288394,8.060422329617627
113,5.337242168318426,5.948734338569022
114,5.508638306165727,5.87931741881623
115,5.537602002101044,6.407790087635952
116,5.585026652029182,6.153356462115762
117,5.619788758288394,6.336034355100299
118,5.657577319177793,6.12898695026273
119,5.6777807052660805,6.087394525174622
120,5.698970004336019,6.259156518215735
121,5.769551078621726,6.265286281175058
122,5.769551078621726,5.7676550767672605
123,5.823908740944319,7.822031902670265
124,5.958607314841775,6.377114581514512
125,6.0,6.9137237454440665
126,6.0,6.3898060407524735
127,6.309803919971486,6.924274888861415
128,6.366531544420414,6.772735419570695
129,6.443697499232712,7.011582895424722
130,6.698970004336019,6.641244016205475
131,7.0,5.961171044775506
132,5.455931955649724,6.422641073581424
133,5.494850021680094,7.429745114308577
134,5.552841968657781,6.528184785846737
135,5.920818753952375,6.3917402882294745
136,6.049148541111453,6.608184258573008
137,6.142667503568731,6.4822933933050635
138,6.1487416512809245,6.3336434005839655
139,6.179798540514359,6.5224177443364315
140,6.191114132640188,6.542847856155227
141,6.214670164989233,6.3800176857199915
142,6.343901797987168,6.309990423374014
144,6.38933983691012,6.724256368510388
145,6.400116927926312,6.676561725222903
147,6.504455662453552,6.943802879644747
148,6.552841968657781,7.632840228598676
149,6.628932137728263,6.228712922073822
150,6.82102305270683,6.471420287452355
151,6.920818753952375,7.4158260769318325
152,7.008773924307505,6.4541781018267965
153,7.1249387366083,6.337683923282072
155,8.337242168318426,7.226389541734722
156,8.522878745280337,6.697024488974559
158,8.130768280269024,7.4099875681877565
159,6.110698297493689,8.20519195829819
160,6.958607314841775,7.365831818286254
161,7.33161408331,7.474935247836714
162,8.537602002101044,7.640188436525158
163,8.318758762624412,8.102929839471827
164,8.823908740944319,8.574916611090956
165,7.066006836168758,8.425319114284202
166,7.335358024443875,6.671574068520098
167,9.30102999566398,9.052652297243881
168,7.542118103266008,7.529311072081663
169,7.394694953858891,7.994370900893975
170,7.52432881167557,7.498315061134961
171,6.882728704344236,6.8885273377468055
172,8.67778070526608,8.36848999516354
173,9.154901959985745,7.895765633189951
174,7.920818753952375,8.81046083903023
175,5.920818753952375,7.141885282107092
176,6.815308569182402,6.8920526082681794
177,8.638272163982407,9.080169652687886
178,8.795880017344075,8.841487184841263
179,7.546681659952962,6.855843160871379
180,8.356547323513812,8.129899599567938
181,7.75448733218585,7.533838274071279
182,7.07727454200674,7.45661702376761
183,8.42021640338319,8.734854517012058
184,8.55284196865778,7.4274810373283735
185,7.443697499232712,7.686500168727653
186,9.154901959985745,8.955201083736027
187,8.3767507096021,8.651117989658978
188,7.454692883534176,6.799613343255356
190,7.818156412055227,8.222416095373339
191,9.0,9.120061058506328
192,6.764471553092451,8.399450797600128
194,9.142667503568733,9.012418268799632
195,9.102372908709558,9.106900547431163
196,9.18045606445813,9.079391935696798
