mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.57,9.154901959985745,7.874837979662984
2,8.3,9.30102999566398,8.044072713073747
3,3.59,6.214670164989233,7.711918582925103
4,5.27,7.920818753952375,7.858531450927865
6,7.45,7.823908740944319,7.876821956237722
7,2.41,7.207608310501746,7.6323686789801215
8,1.41,8.619788758288394,7.775051222202136
9,9.34,7.341988603342887,7.41704045241763
10,5.56,8.698970004336019,8.092283380182607
12,7.49,7.744727494896693,8.170943901131727
13,9.3,7.552841968657781,8.145926821394594
14,4.76,8.017728766960431,7.9936788551879205
15,6.75,8.920818753952375,7.68033672967897
16,5.91,7.301029995663981,7.4670791585000895
17,7.56,8.537602002101044,7.809586220961416
19,6.28,7.494850021680094,8.320858934816258
20,6.7,7.657577319177793,8.278189164568126
21,4.52,7.958607314841775,8.129964171586062
22,3.02,7.017728766960431,7.791407359213435
23,9.44,8.080921907623926,7.884663659954537
24,0.29,8.769551078621726,7.989743984597091
25,9.8,7.481486060122112,7.941726983086948
27,0.93,7.958607314841775,8.195670438289582
28,5.59,8.031517051446064,8.045569604158239
30,6.58,8.229147988357855,8.26099517178751
31,5.79,8.568636235841012,8.060375784443984
32,4.97,8.022276394711152,8.311528205975952
33,9.89,7.886056647693163,8.205670155667054
34,6.02,8.494850021680094,7.987226438820601
35,7.37,7.045757490560675,7.6719544394358286
36,1.94,8.585026652029182,8.051259368464828
37,6.5,8.214670164989233,8.073410239000347
38,9.76,8.346787486224656,8.028968720735326
39,2.92,8.823908740944319,8.294359402016322
40,6.69,8.698970004336019,7.604886672467318
41,2.97,6.823908740944319,7.814918836964291
42,0.27,8.55284196865778,7.313235879932494
43,6.2,7.744727494896693,7.375483526608328
44,1.45,8.886056647693163,7.474020755907552
45,9.74,9.045757490560677,8.14789864017215
46,7.94,8.886056647693163,7.837573077357453
47,8.7,8.0,7.763525627680599
49,4.64,9.221848749616356,7.945675254488223
50,0.4,8.522878745280337,8.058679125571127
51,4.55,8.481486060122112,8.367481639981724
52,8.5,8.275724130399212,8.198625165582198
53,4.7,8.67778070526608,8.28530033354118
54,2.41,8.585026652029182,8.239740172506549
55,9.29,8.585026652029182,7.571915030025024
56,3.97,8.0,8.052312672718251
57,4.83,7.552841968657781,8.339905978000036
58,1.98,7.997833938243493,8.586840004145735
59,9.39,8.3767507096021,8.333194688743214
60,7.08,8.301029995663981,8.424102938722884
61,2.95,7.920818753952375,8.219715850730212
62,3.83,8.769551078621726,8.836355256292471
63,6.08,8.431798275933005,8.402389181191351
64,4.37,8.267606240177031,8.469253627435874
65,7.01,8.136677139879543,8.40874124580259
66,3.76,8.075720713938118,8.362830823091935
67,5.86,7.795880017344075,8.409592989605311
68,6.22,7.886056647693163,8.505510199974113
70,9.84,8.031517051446064,8.579420490107097
76,1.64,8.040958607678906,8.265952329899816
78,4.76,8.337242168318426,8.30129140238153
79,4.39,7.0762380391713,7.260543712530186
80,0.42,9.522878745280336,8.340937439126511
81,1.0,10.0,8.162507809941047
82,0.73,8.958607314841775,8.276684543695906
83,8.53,8.309803919971486,8.179289694848235
85,2.42,7.508638306165727,7.745285589932268
86,7.39,7.366531544420414,8.161572370713422
87,4.55,8.2839966563652,8.320829034172398
88,3.69,8.698970004336019,7.896728696581574
89,8.72,8.468521082957745,8.463375957341842
90,6.17,8.585026652029182,8.220338826699587
91,0.41,7.886056647693163,7.857124771948671
92,5.95,8.455931955649724,7.991130181722964
93,3.38,8.958607314841775,7.325919421011516
94,2.0,7.602059991327962,7.900717609453649
95,1.48,6.127843727251707,7.800964913533139
96,9.14,6.6777807052660805,7.157103469541722
97,2.76,6.806875401645538,8.179527591149274
98,4.85,6.91721462968355,8.017586631210625
99,9.65,6.920818753952375,8.109326922680223
100,9.07,7.67778070526608,7.3873054263517055
101,3.21,7.795880017344075,8.23106823303141
102,4.94,7.920818753952375,8.124335924560857
103,8.3,7.920818753952375,8.066497017793449
104,9.11,7.920818753952375,7.384007127590892
105,2.81,8.070581074285707,7.726688419621637
106,3.51,8.102372908709558,8.099287087725939
107,0.53,8.207608310501746,8.147873147326527
109,8.72,8.327902142064282,7.738666678359533
110,9.95,8.619788758288394,8.287083365329424
113,9.29,5.337242168318426,6.252678999373866
114,9.65,5.508638306165727,6.385922616173116
115,5.27,5.537602002101044,6.5272526862373015
116,4.77,5.585026652029182,6.56569959807611
117,0.19,5.619788758288394,6.558032442469358
118,0.84,5.657577319177793,6.313838924931705
119,9.96,5.6777807052660805,6.171766907629761
120,8.49,5.698970004336019,6.35601933409831
121,9.31,5.769551078621726,6.267628285679652
122,4.89,5.769551078621726,6.16128498981321
123,1.39,5.823908740944319,7.642051261505924
124,3.4,5.958607314841775,6.496092007034801
125,1.56,6.0,6.564603094645432
126,2.13,6.0,7.01028505413011
127,9.5,6.309803919971486,6.949201331450938
128,4.16,6.366531544420414,6.942565732831647
129,7.83,6.443697499232712,7.507177713192493
130,0.31,6.698970004336019,6.9271258589710145
131,6.43,7.0,6.177185196951979
132,9.03,5.455931955649724,6.753909132797888
133,3.54,5.494850021680094,7.2976692869314865
134,5.01,5.552841968657781,6.525141611436807
135,7.15,5.920818753952375,6.532465646052325
136,7.01,6.049148541111453,6.968069056611287
137,3.14,6.142667503568731,6.3408029181174435
138,2.97,6.1487416512809245,6.286045525542932
139,3.45,6.179798540514359,6.47964509540857
140,6.35,6.191114132640188,6.662130306676978
141,3.5,6.214670164989233,6.231390308816365
142,1.07,6.343901797987168,6.425894265134766
144,6.51,6.38933983691012,6.554771041018783
145,9.28,6.400116927926312,6.984735223926674
147,4.81,6.504455662453552,6.843162952881763
148,2.52,6.552841968657781,7.729641411423818
149,9.33,6.628932137728263,6.465144822316444
150,9.02,6.82102305270683,6.53457377127756
151,3.88,6.920818753952375,7.377214876034564
152,9.99,7.008773924307505,6.470908865262856
153,8.71,7.1249387366083,6.25129578115601
155,0.49,8.337242168318426,7.41849480446194
156,9.62,8.522878745280337,6.9752347729452735
158,1.99,8.130768280269024,7.535551456651472
159,9.41,6.110698297493689,7.255977732547321
160,7.37,6.958607314841775,7.610920288249295
161,1.48,7.33161408331,8.010746396149441
162,5.47,8.537602002101044,8.189484480142164
163,2.93,8.318758762624412,7.963387708584407
164,8.81,8.823908740944319,8.821184774041045
165,5.0,7.066006836168758,8.575852834202252
166,1.0,7.335358024443875,7.222546396528855
167,3.97,9.30102999566398,8.884972969625244
168,9.49,7.542118103266008,8.249499884455245
169,7.77,7.394694953858891,7.91108586235152
170,3.11,7.52432881167557,7.387326250630987
171,5.85,6.882728704344236,7.008450619294732
172,6.35,8.67778070526608,8.1746689232363
173,3.24,9.154901959985745,8.057174934527177
174,6.51,7.920818753952375,8.871304369042152
175,6.49,5.920818753952375,6.836969938774125
176,7.11,6.815308569182402,7.027316409512907
177,1.78,8.638272163982407,8.523043854609728
178,8.74,8.795880017344075,8.783084939428095
179,2.57,7.546681659952962,7.790610490128719
180,2.67,8.356547323513812,8.485798666456573
181,8.96,7.75448733218585,7.699133685574741
182,2.66,7.07727454200674,6.727548747435601
183,5.9,8.42021640338319,8.876757755096254
184,6.23,8.55284196865778,7.649724518291156
185,2.6,7.443697499232712,7.4302025229923405
186,6.15,9.154901959985745,8.769226315719065
187,6.39,8.3767507096021,8.491853192727532
188,1.3,7.454692883534176,6.892766386839298
190,8.86,7.818156412055227,8.299847721324118
191,6.36,9.0,8.981090962453523
192,1.17,6.764471553092451,8.437780520335412
194,9.19,9.142667503568733,9.036287797375172
195,9.96,9.102372908709558,9.035260392213747
196,5.31,9.18045606445813,9.031766465917727
197,9.76,9.075720713938118,8.903611533955672
198,0.5,9.148741651280924,9.064598893745254
199,3.92,8.958607314841775,9.054933043885946
200,4.72,7.016193358021584,9.108542355376798
201,7.74,9.148741651280924,9.12468129410255
202,9.81,9.187086643357144,9.119809883852247
203,6.18,8.978810700930062,9.15595473778939
204,8.91,8.886056647693163,9.045221852897066
205,6.65,9.136677139879543,9.032643695339349
206,7.06,8.943095148663527,9.14143284491093
207,5.0,9.275724130399212,9.223036691832242
208,3.74,9.148741651280924,9.114108708566574
209,4.29,9.2518119729938,9.145946977576079
210,1.77,9.142667503568733,9.06297292614949
211,8.66,9.292429823902063,9.006477473767095
212,1.76,9.327902142064282,9.026510698071037
213,5.2,9.0268721464003,9.14799429507093
214,3.58,9.154901959985745,9.142704827164078
215,0.82,9.18045606445813,9.006768165994252
216,4.63,9.113509274827518,9.120624317229632
217,8.96,9.337242168318426,9.05492271597713
218,4.31,9.086186147616283,9.06374223492904
219,7.59,9.431798275933003,9.051487261436256
220,1.15,9.337242168318426,9.175892617534863
221,0.15,9.18045606445813,9.069204012915637
223,1.81,9.292429823902063,9.080370843486572
224,3.18,9.075720713938118,9.141336182187247
225,0.91,8.958607314841775,9.162054856486096
226,4.81,9.05551732784983,9.105987050085528
227,2.6,9.259637310505756,9.162371882246003
228,3.73,9.187086643357144,9.101841924909525
229,7.84,9.236572006437065,9.088052214134416
231,7.86,9.00436480540245,9.14088794170795
232,8.78,8.962573502059376,9.095418063101954
233,9.86,9.187086643357144,9.076821419736318
234,5.27,9.119186407719209,9.157607920778963
235,7.13,9.070581074285707,9.069922723585886
236,9.19,9.130768280269024,9.136576180612456
237,4.72,9.229147988357855,8.953680524610471
238,5.49,9.221848749616356,9.124300179188772
239,9.2,9.30102999566398,9.183343425282384
240,5.76,8.958607314841775,9.077437637559255
241,5.5,9.468521082957745,9.179040497494096
242,3.69,9.18045606445813,9.102393512971659
243,2.68,9.267606240177033,9.129154092815313
245,1.45,9.050609993355089,9.136308824110325
246,6.68,9.130768280269024,9.17608890927699
247,2.23,9.065501548756432,9.122116059060977
