mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.561744991470758
2,9.30102999566398,8.126591575624397
3,6.214670164989233,7.15913187398902
4,7.920818753952375,7.886986016979292
6,7.823908740944319,7.75093455962556
7,7.207608310501746,7.908522220237157
8,8.619788758288394,7.747164918148331
9,7.341988603342887,7.6281043687148715
10,8.698970004336019,8.142749895597504
12,7.744727494896693,8.139752808040692
13,7.552841968657781,8.147932937694442
14,8.017728766960431,8.084264001020351
15,8.920818753952375,7.997231484003842
16,7.301029995663981,8.23472123342052
17,8.537602002101044,7.728179069067093
19,7.494850021680094,8.395731179468067
20,7.657577319177793,7.757015664857298
21,7.958607314841775,8.081911211922938
22,7.017728766960431,8.077879602371883
23,8.080921907623926,8.134463888899221
24,8.769551078621726,8.19379407886129
25,7.481486060122112,7.872505120251592
27,7.958607314841775,8.062160893020797
28,8.031517051446064,7.725212132978584
30,8.229147988357855,8.436539112724484
31,8.568636235841012,8.109038097679825
32,8.022276394711152,8.124458085495224
33,7.886056647693163,8.388153389359474
34,8.494850021680094,8.092467164156641
35,7.045757490560675,8.00180976163752
36,8.585026652029182,8.058435824265556
37,8.214670164989233,8.455562381300217
38,8.346787486224656,8.146312669468296
39,8.823908740944319,8.170368408124267
40,8.698970004336019,7.531485606490021
41,6.823908740944319,7.930569054631248
42,8.55284196865778,7.552564819649372
43,7.744727494896693,7.701269104635762
44,8.886056647693163,7.233553599066796
45,9.045757490560677,8.183255801769931
46,8.886056647693163,7.973940897555519
47,8.0,7.512939590829135
49,9.221848749616356,7.881993885313277
50,8.522878745280337,8.040743996064446
51,8.481486060122112,8.19360812608149
52,8.275724130399212,8.18446826839525
53,8.67778070526608,7.949134277784493
54,8.585026652029182,8.247425338642106
55,8.585026652029182,8.152517903594235
56,8.0,7.976319663834964
57,7.552841968657781,8.403669989115222
58,7.997833938243493,8.599188215853912
59,8.3767507096021,8.271999329513962
60,8.301029995663981,8.04773040273438
61,7.920818753952375,8.208055340198205
62,8.769551078621726,8.790598725759628
63,8.431798275933005,8.265668969886711
64,8.267606240177031,8.555370247068359
65,8.136677139879543,7.89130061673404
66,8.075720713938118,8.395158099525517
67,7.795880017344075,8.342331238844253
68,7.886056647693163,8.772110564319762
70,8.031517051446064,8.288155954963633
76,8.040958607678906,8.326647721618436
78,8.337242168318426,8.440548387824215
79,7.0762380391713,7.430842809892779
80,9.522878745280336,8.169248997785832
81,10.0,8.213416575816257
82,8.958607314841775,8.143907760499962
83,8.309803919971486,8.406646660383242
85,7.508638306165727,8.247700862782303
86,7.366531544420414,8.286084659493328
87,8.2839966563652,8.312979526095557
88,8.698970004336019,8.006222801624851
89,8.468521082957745,8.281757613034207
90,8.585026652029182,8.281918469718256
91,7.886056647693163,7.829721276486805
92,8.455931955649724,7.686322353263633
93,8.958607314841775,7.308414972852896
94,7.602059991327962,7.8024530076441785
95,6.127843727251707,7.7214346551182835
96,6.6777807052660805,7.759521146072711
97,6.806875401645538,8.21760731636313
98,6.91721462968355,8.166927308139556
99,6.920818753952375,8.112167536957001
100,7.67778070526608,7.4186532361499555
101,7.795880017344075,8.19985792122386
102,7.920818753952375,8.096931803333169
103,7.920818753952375,8.331346984913976
104,7.920818753952375,7.420110730720591
105,8.070581074285707,7.8793125666998876
106,8.102372908709558,8.107656771271689
107,8.207608310501746,8.33576929509661
109,8.327902142064282,7.742275123968965
110,8.619788758288394,7.93515788867306
113,5.337242168318426,5.855427655184567
114,5.508638306165727,5.975101756200663
115,5.537602002101044,6.737223218018202
116,5.585026652029182,6.438844215803873
117,5.619788758288394,6.365610660273952
118,5.657577319177793,5.8465590384770625
119,5.6777807052660805,6.005111761049055
120,5.698970004336019,6.073553754481188
121,5.769551078621726,6.173978691260576
122,5.769551078621726,5.841219872003865
123,5.823908740944319,7.690682574011728
124,5.958607314841775,6.208188566678715
125,6.0,6.469555012801679
126,6.0,6.915757594745178
127,6.309803919971486,6.524372163825219
128,6.366531544420414,6.4322353784761255
129,6.443697499232712,7.585962773682902
130,6.698970004336019,6.67199186995939
131,7.0,5.97727243934544
132,5.455931955649724,6.577505245408247
133,5.494850021680094,7.415698194008029
134,5.552841968657781,6.373451317841911
135,5.920818753952375,6.556314461677978
136,6.049148541111453,6.686181355388155
137,6.142667503568731,6.306500542705785
138,6.1487416512809245,6.247635250180483
139,6.179798540514359,6.366861311887349
140,6.191114132640188,6.250567479439319
141,6.214670164989233,6.240684350060235
142,6.343901797987168,6.412084011289388
144,6.38933983691012,6.831342113091581
145,6.400116927926312,6.302135142338749
147,6.504455662453552,6.951188305291168
148,6.552841968657781,8.143846214310665
149,6.628932137728263,6.689542125684793
150,6.82102305270683,6.269929577094144
151,6.920818753952375,7.736757528913831
152,7.008773924307505,6.373078292275518
153,7.1249387366083,6.476736885808992
155,8.337242168318426,7.325509798189067
156,8.522878745280337,7.176833539708125
158,8.130768280269024,7.48701019544302
159,6.110698297493689,8.03120370200581
160,6.958607314841775,7.086004622470824
161,7.33161408331,7.910874508643165
162,8.537602002101044,7.991352762939991
163,8.318758762624412,8.268180263225696
164,8.823908740944319,9.027506675573271
165,7.066006836168758,8.207213432155424
166,7.335358024443875,7.226017014754273
167,9.30102999566398,8.993618769451468
168,7.542118103266008,7.719492934454438
169,7.394694953858891,7.699359249322513
170,7.52432881167557,7.1177022152101594
171,6.882728704344236,6.598366125836239
172,8.67778070526608,8.23069271640053
173,9.154901959985745,8.14508269669805
174,7.920818753952375,8.67302109297922
175,5.920818753952375,6.55425484472255
176,6.815308569182402,6.421522006042701
177,8.638272163982407,8.859787343398402
178,8.795880017344075,8.766840905541052
179,7.546681659952962,7.658312975827892
180,8.356547323513812,7.857385013324277
181,7.75448733218585,7.554362539665502
182,7.07727454200674,7.040883992806556
183,8.42021640338319,8.982991031881545
184,8.55284196865778,7.490281327954307
185,7.443697499232712,6.892397570716331
186,9.154901959985745,9.044301185050166
187,8.3767507096021,8.569775684445958
188,7.454692883534176,7.1879564610398345
190,7.818156412055227,8.1634949349683
191,9.0,9.086967790534139
192,6.764471553092451,9.016680364823578
194,9.142667503568733,9.006986743353337
195,9.102372908709558,9.10347273889323
196,9.18045606445813,9.090745097005401
197,9.075720713938118,9.111935788863908
198,9.148741651280924,9.054822293228163
199,8.958607314841775,9.191706181151483
200,7.016193358021584,9.09567637431387
201,9.148741651280924,9.18779820179279
202,9.187086643357144,9.159639812606668
203,8.978810700930062,9.00570685661972
204,8.886056647693163,9.156794072331941
205,9.136677139879543,9.081976227747083
206,8.943095148663527,9.260839801784185
207,9.275724130399212,9.217224011406353
208,9.148741651280924,9.099505933640263
209,9.2518119729938,9.16763127690863
210,9.142667503568733,9.094070890186964
211,9.292429823902063,9.137574015392408
212,9.327902142064282,9.130971091026485
213,9.0268721464003,9.22131044637964
214,9.154901959985745,9.108877685084254
215,9.18045606445813,9.109433550057997
216,9.113509274827518,9.145640378303941
217,9.337242168318426,9.104687902884262
218,9.086186147616283,9.017331626939743
219,9.431798275933003,9.191423366785262
220,9.337242168318426,9.149944501988386
221,9.18045606445813,9.110541520910502
223,9.292429823902063,9.017632739204851
224,9.075720713938118,9.127412946536241
225,8.958607314841775,9.083741609328365
226,9.05551732784983,9.173982178217864
227,9.259637310505756,9.191472397458174
228,9.187086643357144,9.044849170323426
229,9.236572006437065,9.106244197998647
231,9.00436480540245,9.141474997372645
232,8.962573502059376,9.134499663143009
233,9.187086643357144,9.109443087803488
234,9.119186407719209,9.06524143754951
235,9.070581074285707,9.11470328137069
236,9.130768280269024,9.139444866583
237,9.229147988357855,9.068366634526916
238,9.221848749616356,9.092645596887833
239,9.30102999566398,9.124919398016457
240,8.958607314841775,9.090473335556428
241,9.468521082957745,9.173331467269401
242,9.18045606445813,9.0442251860371
243,9.267606240177033,8.975551106058099
245,9.050609993355089,9.14082627576763
246,9.130768280269024,9.250467328758281
247,9.065501548756432,9.154425243052314
248,9.173925197299171,9.0850758659151
249,9.148741651280924,9.194063727666858
250,9.013228265733757,9.200557082660458
251,9.18045606445813,9.175758534583311
252,9.366531544420411,9.066521452268127
253,8.271646217978772,9.06876919799938
254,8.931814138253838,9.177968436360878
255,8.97061622231479,9.09490675237515
256,9.040958607678906,9.082980402115638
257,9.065501548756432,9.079277617889396
258,9.142667503568733,9.214208221882945
260,8.76447155309245,9.185097179572686
261,9.05551732784983,9.094999620411896
262,9.022276394711152,9.098186713146209
263,9.1249387366083,9.205813777766224
264,9.036212172654444,9.068698677935034
265,8.892790030352131,9.09718969930536
266,8.920818753952375,9.070935270364174
267,9.096910013008056,8.942892543034233
268,9.200659450546418,9.170939937806612
269,8.935542010773082,9.046921688491222
270,9.102372908709558,9.200015995179728
271,9.397940008672036,9.068381237841109
272,9.075720713938118,9.16847191375113
273,9.173925197299171,8.998842092192298
274,9.207608310501746,8.925517017384497
275,8.400116927926312,8.999526971575401
276,9.031517051446064,9.12552275155627
277,8.838631997765026,9.159503855361635
278,8.962573502059376,9.110834420161773
279,9.013228265733757,9.06541079863341
280,8.607303046740334,9.094439961287614
281,8.492144128304169,9.138411398072659
282,8.98296666070122,9.09309989936073
283,8.508638306165727,9.027606442676975
284,9.346787486224656,9.127227610166445
285,8.924453038607469,9.139581318318868
286,9.2839966563652,9.139793304183723
287,8.892790030352131,8.978134968212169
288,8.424812155072338,8.963928507359896
289,9.292429823902063,9.113145486533002
290,8.590066876668706,9.081872136657728
291,8.91721462968355,9.149997700459476
292,9.522878745280336,9.00161495284028
293,9.619788758288394,9.02741799213249
294,9.568636235841012,9.111259414093437
295,8.65169513695184,9.051777177131045
297,9.214670164989233,9.138926798933324
298,9.200659450546418,9.039430068744469
299,9.10790539730952,9.055174794487572
300,8.950781977329818,9.1173508925042
301,8.943095148663527,9.11768233799276
302,8.958607314841775,9.012432194416057
303,8.97061622231479,9.137717798235041
304,9.244125144327509,9.101430160589993
305,8.186419011431807,9.031544840774982
306,9.481486060122112,8.993973422407908
307,9.2839966563652,9.012576774986547
308,9.193820026016112,9.094167977171836
309,9.275724130399212,9.202425214580922
310,9.2839966563652,9.092059052809333
311,9.10790539730952,9.137137311316275
312,9.337242168318426,9.23501558098837
313,9.167491087293763,9.135538003997516
314,8.782516055786093,9.10419060628456
315,9.119186407719209,9.13659788325833
316,9.267606240177033,9.231195460425583
317,9.244125144327509,9.17003028918466
318,9.346787486224656,9.179111350725236
319,9.259637310505756,9.161756685281272
320,9.193820026016112,9.157755493940282
321,9.09151498112135,9.175759283826885
322,9.136677139879543,9.207852033808845
323,8.698970004336019,9.174195503369473
324,8.96657624451305,9.157684769128352
325,8.809668301829708,9.217861511181946
326,8.847711655616944,9.206244487628199
327,8.806875401645538,9.08970133797336
328,8.8153085691824,9.245241197781944
329,8.87942606879415,9.209776691644807
330,8.67366413907125,9.181205833388603
331,8.6345120151091,9.238109529283687
332,8.51999305704285,9.146460649687576
333,8.910094888560602,9.177975535157255
334,9.229147988357855,9.124854664997388
335,9.161150909262744,9.19299619108883
336,9.356547323513812,9.114341834806467
