mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.728412806273235
2,9.30102999566398,8.109075618376517
3,6.214670164989233,7.229617723196506
4,7.920818753952375,7.652476705526095
6,7.823908740944319,7.903795176800206
7,7.207608310501746,7.942170231832248
8,8.619788758288394,7.952540635347095
9,7.341988603342887,7.736725175510819
10,8.698970004336019,8.618223211232108
12,7.744727494896693,7.987297371569721
13,7.552841968657781,8.253985720224607
14,8.017728766960431,7.994600941018126
15,8.920818753952375,7.894183594900244
16,7.301029995663981,8.09045334352275
17,8.537602002101044,7.8626348843359155
19,7.494850021680094,8.232445417288023
20,7.657577319177793,8.310862571670777
21,7.958607314841775,8.205138024088336
22,7.017728766960431,7.955872009305108
23,8.080921907623926,7.947528330190336
24,8.769551078621726,8.180742055972528
25,7.481486060122112,7.808792505195073
27,7.958607314841775,8.185196002655795
28,8.031517051446064,7.797582918656156
30,8.229147988357855,8.312037683579176
31,8.568636235841012,8.233453205338433
32,8.022276394711152,8.344047762528234
33,7.886056647693163,8.25900620548323
34,8.494850021680094,8.225156279171868
35,7.045757490560675,7.716742412252459
36,8.585026652029182,8.188546000545928
37,8.214670164989233,8.354033301188005
38,8.346787486224656,8.201221405383468
39,8.823908740944319,8.176710851803804
40,8.698970004336019,7.46125383356615
41,6.823908740944319,8.099208077291165
42,8.55284196865778,7.607330183686458
43,7.744727494896693,7.669276707518175
44,8.886056647693163,7.175222915766162
45,9.045757490560677,8.411273190150334
46,8.886056647693163,7.669469414831144
47,8.0,7.81343366737851
49,9.221848749616356,7.801414841701415
50,8.522878745280337,7.877102509357217
51,8.481486060122112,8.107183893317428
52,8.275724130399212,8.169041773407042
53,8.67778070526608,8.100270917827562
54,8.585026652029182,8.34325897995394
55,8.585026652029182,7.6734720910398355
56,8.0,7.905684703876644
57,7.552841968657781,8.334067245514827
58,7.997833938243493,8.438885376471251
59,8.3767507096021,8.452097754616473
60,8.301029995663981,7.889213579331325
61,7.920818753952375,8.0003948335425
62,8.769551078621726,8.543052652867797
63,8.431798275933005,8.099719774394734
64,8.267606240177031,8.535127342269272
65,8.136677139879543,8.578260083848317
66,8.075720713938118,8.200152251163269
67,7.795880017344075,8.376959858010713
68,7.886056647693163,8.551541384458051
70,8.031517051446064,8.53916570644342
76,8.040958607678906,7.952240073829854
78,8.337242168318426,8.25596399737261
79,7.0762380391713,7.413853070065878
80,9.522878745280336,8.303186325205754
81,10.0,8.120769187659764
82,8.958607314841775,8.267186968961168
83,8.309803919971486,8.348716509880038
85,7.508638306165727,8.293368033464082
86,7.366531544420414,8.224148861686912
87,8.2839966563652,8.285231304037755
88,8.698970004336019,7.994794891985341
89,8.468521082957745,8.130682518735709
90,8.585026652029182,8.23331179564306
91,7.886056647693163,7.7772043762867975
92,8.455931955649724,7.886428515300664
93,8.958607314841775,7.520854722758987
94,7.602059991327962,7.993764388978979
95,6.127843727251707,7.938027150939652
96,6.6777807052660805,7.7697022193880505
97,6.806875401645538,8.397087465208717
98,6.91721462968355,7.790954263427095
99,6.920818753952375,7.926865493971408
100,7.67778070526608,7.71987384394285
101,7.795880017344075,8.312087098118646
102,7.920818753952375,7.877785021732729
103,7.920818753952375,8.297491190179612
104,7.920818753952375,7.890050116921105
105,8.070581074285707,7.752150332701771
106,8.102372908709558,8.061823993319777
107,8.207608310501746,7.478384433202142
109,8.327902142064282,7.675781428844342
110,8.619788758288394,7.835344561128921
113,5.337242168318426,5.840056888147784
114,5.508638306165727,5.778916440962505
115,5.537602002101044,6.383313602078943
116,5.585026652029182,6.445844134128529
117,5.619788758288394,6.230449539501585
118,5.657577319177793,6.0757168491199876
119,5.6777807052660805,5.941898668908953
120,5.698970004336019,6.735899404357711
121,5.769551078621726,6.221346401936906
122,5.769551078621726,5.7867477574610415
123,5.823908740944319,7.788910632843946
124,5.958607314841775,6.121153322257542
125,6.0,7.0564561531525145
126,6.0,6.753230038988956
127,6.309803919971486,6.785265622013079
128,6.366531544420414,6.9434595491187
129,6.443697499232712,7.156942452387068
130,6.698970004336019,6.895967302213116
131,7.0,6.26672001199341
132,5.455931955649724,6.581118244316015
133,5.494850021680094,7.480597676569885
134,5.552841968657781,6.429195097429358
135,5.920818753952375,6.512008846620766
136,6.049148541111453,6.4511990024577095
137,6.142667503568731,6.161631492578896
138,6.1487416512809245,6.3043709944039
139,6.179798540514359,6.540425088885192
140,6.191114132640188,6.628471584890167
141,6.214670164989233,6.491188823403607
142,6.343901797987168,6.443123107247076
144,6.38933983691012,6.736435600846205
145,6.400116927926312,6.621369332991135
147,6.504455662453552,6.4585003482239225
148,6.552841968657781,7.70267229515172
149,6.628932137728263,6.669162132769504
150,6.82102305270683,6.780825365148424
151,6.920818753952375,7.36764080195457
152,7.008773924307505,6.7122903609644196
153,7.1249387366083,6.50551072970852
155,8.337242168318426,7.664651342184648
156,8.522878745280337,6.620402606427822
158,8.130768280269024,7.483954672698803
159,6.110698297493689,7.964673228226076
160,6.958607314841775,7.154722571658116
161,7.33161408331,8.010170886243982
162,8.537602002101044,8.021436947084409
163,8.318758762624412,8.104725699906005
164,8.823908740944319,8.766741952132525
165,7.066006836168758,8.485279518710302
166,7.335358024443875,6.946098063464387
167,9.30102999566398,8.690346288188447
168,7.542118103266008,7.777447037522779
169,7.394694953858891,7.831811982718213
170,7.52432881167557,7.201655176640294
171,6.882728704344236,6.586051482640923
172,8.67778070526608,8.36385713628458
173,9.154901959985745,7.97653008578729
174,7.920818753952375,9.02664186040676
175,5.920818753952375,7.390808985894414
176,6.815308569182402,6.646281188055256
177,8.638272163982407,8.254006011216324
178,8.795880017344075,8.609709243066177
179,7.546681659952962,7.465876229432017
180,8.356547323513812,8.067758174310505
181,7.75448733218585,7.194500677677982
182,7.07727454200674,6.544188046410365
183,8.42021640338319,8.228532388176403
184,8.55284196865778,7.841312841676996
185,7.443697499232712,7.5237497551255865
186,9.154901959985745,9.005008576942283
187,8.3767507096021,8.994906370285026
188,7.454692883534176,7.090777572704169
190,7.818156412055227,8.369812918318285
191,9.0,9.144064576149061
192,6.764471553092451,8.234255215154123
194,9.142667503568733,9.07182718668563
195,9.102372908709558,9.1313662886064
196,9.18045606445813,8.98532121161729
197,9.075720713938118,9.161105879281115
198,9.148741651280924,9.022602527726558
199,8.958607314841775,9.217744655736862
200,7.016193358021584,9.119880657243332
201,9.148741651280924,9.112313459262587
202,9.187086643357144,9.064835720662774
203,8.978810700930062,9.125924466197885
204,8.886056647693163,9.134375984311257
205,9.136677139879543,9.125306274158428
206,8.943095148663527,9.214087229890985
207,9.275724130399212,9.279352041989208
208,9.148741651280924,9.147991710798987
209,9.2518119729938,9.180801369210082
210,9.142667503568733,9.074225551967965
211,9.292429823902063,9.124528570575983
212,9.327902142064282,9.205555572132285
213,9.0268721464003,9.166775094680325
214,9.154901959985745,8.944134960986451
215,9.18045606445813,9.10863391915304
216,9.113509274827518,9.17272873353486
217,9.337242168318426,9.248900890297021
218,9.086186147616283,8.998564427880888
219,9.431798275933003,9.232893311981295
220,9.337242168318426,9.122571830332927
221,9.18045606445813,9.14276533994591
223,9.292429823902063,8.78947548680591
224,9.075720713938118,9.065388207159748
225,8.958607314841775,9.186440391491564
226,9.05551732784983,9.098400754363329
227,9.259637310505756,9.083436526496367
228,9.187086643357144,9.007518628527947
229,9.236572006437065,9.071131433432832
231,9.00436480540245,9.04255647186425
232,8.962573502059376,9.163888638081929
233,9.187086643357144,9.11274105986096
234,9.119186407719209,9.188324204952647
235,9.070581074285707,8.999955509363408
236,9.130768280269024,8.906415480865576
237,9.229147988357855,9.161819982058496
238,9.221848749616356,9.09602406966447
239,9.30102999566398,9.094887791816296
240,8.958607314841775,9.127863742526223
241,9.468521082957745,9.189593160544533
242,9.18045606445813,9.0971839601112
243,9.267606240177033,9.004679245896432
245,9.050609993355089,8.868333525806685
246,9.130768280269024,9.215061049232732
247,9.065501548756432,9.1471237269161
248,9.173925197299171,9.137746548107117
249,9.148741651280924,9.184459197500134
250,9.013228265733757,9.20766816004193
251,9.18045606445813,9.121246138496614
252,9.366531544420411,9.20226975095642
253,8.271646217978772,9.107943115337989
254,8.931814138253838,9.14118256973056
255,8.97061622231479,8.99636476045755
256,9.040958607678906,9.095414024224544
257,9.065501548756432,9.049614725897797
258,9.142667503568733,9.244226352217893
260,8.76447155309245,9.208734682087599
261,9.05551732784983,9.069537335202646
262,9.022276394711152,9.157570645521076
263,9.1249387366083,9.163225210820716
264,9.036212172654444,8.813673259434289
265,8.892790030352131,9.043071129340747
