mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,7.787033623816385
2,2.16,9.30102999566398,8.064473470633855
3,0.52,6.214670164989233,7.385981127217841
4,4.49,7.920818753952375,7.8617154655527255
6,1.6,7.823908740944319,7.832138584653225
7,4.3,7.207608310501746,8.023807565148317
8,6.6,8.619788758288394,7.9196651365227915
9,1.02,7.341988603342887,7.392511914815623
10,5.4,8.698970004336019,8.051880657443279
12,6.3,7.744727494896693,7.932249862307608
13,8.72,7.552841968657781,7.886292820575967
14,8.9,8.017728766960431,8.016568746382646
15,4.67,8.920818753952375,8.042751231276519
16,6.07,7.301029995663981,7.773747341942636
17,7.26,8.537602002101044,7.808448663380323
19,2.52,7.494850021680094,8.32628951877949
20,5.55,7.657577319177793,8.290214709633451
21,9.62,7.958607314841775,8.008878016937125
22,2.31,7.017728766960431,7.7047796301242055
23,0.79,8.080921907623926,7.840879810584903
24,2.15,8.769551078621726,8.005822422025759
25,4.61,7.481486060122112,7.763404872332433
27,3.49,7.958607314841775,8.11782312883225
28,8.32,8.031517051446064,7.908848753875788
30,3.16,8.229147988357855,8.269749440913392
31,8.59,8.568636235841012,7.973119024856644
32,7.75,8.022276394711152,8.275179958809227
33,6.98,7.886056647693163,8.238354863180678
34,1.03,8.494850021680094,7.856034159973689
35,7.08,7.045757490560675,7.693693291040861
36,2.14,8.585026652029182,8.338577296669817
37,6.79,8.214670164989233,8.393005126985123
38,5.67,8.346787486224656,8.310875932761034
39,9.18,8.823908740944319,8.25604610461626
40,7.82,8.698970004336019,7.580156747378712
41,1.87,6.823908740944319,7.978004228915606
42,5.02,8.55284196865778,7.30541811733679
43,4.91,7.744727494896693,7.691865295802549
44,9.44,8.886056647693163,7.225348010455679
45,6.96,9.045757490560677,8.257425156166954
46,3.54,8.886056647693163,7.805638497120417
47,7.65,8.0,7.595476408310411
49,6.09,9.221848749616356,8.13639909512249
50,3.97,8.522878745280337,8.162430911593534
51,3.49,8.481486060122112,8.305308178906076
52,4.96,8.275724130399212,7.967280116925921
53,3.82,8.67778070526608,8.26474980823189
54,4.63,8.585026652029182,8.036621126385917
55,5.13,8.585026652029182,8.103054845444069
56,2.98,8.0,8.091857356718974
