mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.778492079396631
2,4.46,9.30102999566398,8.078809730232654
3,8.02,6.214670164989233,7.4365636549280065
4,1.75,7.920818753952375,7.754531224958436
6,3.25,7.823908740944319,7.949263469243074
7,8.02,7.207608310501746,7.697470184336943
8,0.95,8.619788758288394,7.7304593540804865
9,5.13,7.341988603342887,7.498789070349134
10,4.29,8.698970004336019,8.105184001556868
12,4.48,7.744727494896693,8.003690159689427
13,8.49,7.552841968657781,8.119822920195094
14,3.69,8.017728766960431,7.88591870093141
15,7.99,8.920818753952375,7.952742147056661
16,9.54,7.301029995663981,7.973884728824601
17,8.26,8.537602002101044,7.747620896976989
19,9.96,7.494850021680094,8.179744420315783
20,3.59,7.657577319177793,8.219783008106283
21,5.17,7.958607314841775,8.244739345655235
22,0.46,7.017728766960431,7.854991957265155
23,5.02,8.080921907623926,8.001994982697623
24,0.75,8.769551078621726,8.213874074851455
25,7.96,7.481486060122112,8.00484435523545
27,5.66,7.958607314841775,8.105005891981826
28,1.97,8.031517051446064,7.89017872326961
30,6.62,8.229147988357855,8.358684196891366
31,6.5,8.568636235841012,8.002388506537729
32,6.97,8.022276394711152,8.051975627050409
33,3.64,7.886056647693163,8.409619305920309
34,6.88,8.494850021680094,8.256733596747594
35,7.87,7.045757490560675,8.013488891173415
36,0.99,8.585026652029182,8.195047793787623
37,1.59,8.214670164989233,8.431802499198028
38,5.46,8.346787486224656,8.350150583869953
39,1.72,8.823908740944319,8.157160673394268
40,8.16,8.698970004336019,7.3409328730775725
41,7.62,6.823908740944319,7.810625717440542
42,2.48,8.55284196865778,7.573937123730466
43,3.34,7.744727494896693,7.485134796174772
44,9.76,8.886056647693163,7.574766572541595
45,7.02,9.045757490560677,8.194379782097457
46,5.04,8.886056647693163,7.862698576163931
47,5.45,8.0,7.651912100772421
49,2.17,9.221848749616356,8.224500496821939
50,0.87,8.522878745280337,7.980821790446864
51,6.64,8.481486060122112,8.13027553970385
52,4.28,8.275724130399212,7.857361759146548
53,5.29,8.67778070526608,8.321221804831435
54,0.38,8.585026652029182,8.078197130154157
55,4.85,8.585026652029182,8.138668032946756
56,5.39,8.0,8.079528904485912
57,2.91,7.552841968657781,8.263291485940142
58,5.89,7.997833938243493,8.139605111541258
59,3.49,8.3767507096021,7.9974489829933795
60,2.44,8.301029995663981,8.213547019558892
61,2.48,7.920818753952375,8.231221328565995
62,4.99,8.769551078621726,8.235407508609727
63,6.31,8.431798275933005,8.187703739551926
64,3.24,8.267606240177031,8.769809321370104
