mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.39986824550812
2,9.30102999566398,8.056303722382768
3,6.214670164989233,6.962986167822926
4,7.920818753952375,7.80982195239631
6,7.823908740944319,8.100583268894644
7,7.207608310501746,7.818197722803871
8,8.619788758288394,7.809251302700195
9,7.341988603342887,7.8264456908105045
10,8.698970004336019,8.322189473367814
12,7.744727494896693,8.1327149359329
13,7.552841968657781,8.180196376221133
14,8.017728766960431,8.060133645520455
15,8.920818753952375,7.843305965613499
16,7.301029995663981,7.96164125149606
17,8.537602002101044,7.993280839125334
19,7.494850021680094,8.262358535913556
20,7.657577319177793,7.851831321478176
21,7.958607314841775,7.966900492831865
22,7.017728766960431,7.763714010799816
23,8.080921907623926,7.680575423092455
24,8.769551078621726,8.34888914920436
25,7.481486060122112,7.954973255569232
27,7.958607314841775,8.006246146934552
28,8.031517051446064,7.805963784027264
30,8.229147988357855,8.211662143845201
31,8.568636235841012,7.992209067485826
32,8.022276394711152,8.011967558906985
33,7.886056647693163,8.483244196158042
34,8.494850021680094,8.19805307000714
35,7.045757490560675,8.04246351631721
36,8.585026652029182,8.49724736437344
37,8.214670164989233,8.407874437057187
38,8.346787486224656,8.266426240672509
39,8.823908740944319,8.54553194650486
40,8.698970004336019,7.625371651842594
41,6.823908740944319,7.688304610378086
42,8.55284196865778,7.657676414141158
43,7.744727494896693,7.96593490206399
44,8.886056647693163,6.875242093177772
45,9.045757490560677,8.431646312450825
46,8.886056647693163,8.017758271550075
47,8.0,7.963348955517139
49,9.221848749616356,8.219917310144046
50,8.522878745280337,8.00452567786178
51,8.481486060122112,8.148083558649763
52,8.275724130399212,8.297330501175795
53,8.67778070526608,8.395112186988722
54,8.585026652029182,8.78746935297954
55,8.585026652029182,7.41748442474483
56,8.0,8.149813413534359
57,7.552841968657781,8.314391120541972
58,7.997833938243493,8.371266993024982
59,8.3767507096021,8.447109012610333
60,8.301029995663981,8.225210703680322
61,7.920818753952375,8.36266615953683
62,8.769551078621726,8.178855128617927
63,8.431798275933005,8.105100504628886
64,8.267606240177031,8.432641567505515
65,8.136677139879543,8.459085270906279
66,8.075720713938118,8.155986538310096
67,7.795880017344075,8.360619734103935
68,7.886056647693163,8.796898418232244
70,8.031517051446064,8.467448229561784
76,8.040958607678906,8.444087806834677
78,8.337242168318426,8.185265837046373
79,7.0762380391713,7.713643624120704
80,9.522878745280336,8.315746928445844
81,10.0,8.236234309640473
82,8.958607314841775,8.172196763957325
83,8.309803919971486,8.36897886359322
85,7.508638306165727,8.357521744434766
86,7.366531544420414,8.143249156734866
87,8.2839966563652,8.35281024628215
88,8.698970004336019,7.9279676068701415
89,8.468521082957745,8.216019140136902
90,8.585026652029182,7.973161673126251
91,7.886056647693163,7.703123005979328
92,8.455931955649724,7.58804544335885
93,8.958607314841775,7.612754619898372
94,7.602059991327962,8.013319380192247
95,6.127843727251707,7.857301379057784
96,6.6777807052660805,7.681409687724142
97,6.806875401645538,8.382716315378634
98,6.91721462968355,8.04109761888133
99,6.920818753952375,8.101094092796878
100,7.67778070526608,7.14512564858143
101,7.795880017344075,8.275447443880774
102,7.920818753952375,8.06612448050421
103,7.920818753952375,8.039330338339617
104,7.920818753952375,7.290661766331933
105,8.070581074285707,7.923701353530034
106,8.102372908709558,8.088274213914444
107,8.207608310501746,8.077141475856322
109,8.327902142064282,7.768086552158231
110,8.619788758288394,8.02345444366237
113,5.337242168318426,6.088863505656167
114,5.508638306165727,6.172793072046712
115,5.537602002101044,6.168447810184951
116,5.585026652029182,6.301117524574973
117,5.619788758288394,6.418092499463817
118,5.657577319177793,5.915108299250446
119,5.6777807052660805,5.836947181572722
120,5.698970004336019,6.300730032912445
121,5.769551078621726,6.138548428940034
122,5.769551078621726,6.007968677688925
123,5.823908740944319,7.75320385382789
124,5.958607314841775,6.298362226560888
125,6.0,6.524816365591818
126,6.0,6.574546532291262
127,6.309803919971486,7.2950580815409785
128,6.366531544420414,6.901115786016629
129,6.443697499232712,7.4358840456019815
130,6.698970004336019,6.86973413519481
131,7.0,5.896016389320294
132,5.455931955649724,6.371445626127195
133,5.494850021680094,7.093582634817653
134,5.552841968657781,6.382007574252225
135,5.920818753952375,6.517520562237172
136,6.049148541111453,6.597188598146861
137,6.142667503568731,6.394732573662837
138,6.1487416512809245,6.297668095104396
139,6.179798540514359,6.6788149083607005
140,6.191114132640188,6.6150922123672276
141,6.214670164989233,6.167679997671942
142,6.343901797987168,6.384703604679995
144,6.38933983691012,6.943724240046585
145,6.400116927926312,6.722660044279551
147,6.504455662453552,6.503769652041199
148,6.552841968657781,8.041769751282027
149,6.628932137728263,6.252948901944994
150,6.82102305270683,6.6560654906291825
151,6.920818753952375,7.383100852782255
152,7.008773924307505,6.477981914434346
153,7.1249387366083,6.415314093597052
155,8.337242168318426,7.244025222283256
156,8.522878745280337,6.701393461971447
158,8.130768280269024,7.1689299629068515
159,6.110698297493689,7.7333893425416536
160,6.958607314841775,7.397741467154342
161,7.33161408331,8.263409925004096
162,8.537602002101044,7.901921203431644
163,8.318758762624412,8.053931216543043
164,8.823908740944319,8.564691182125525
165,7.066006836168758,8.383471716932334
166,7.335358024443875,7.250349480631713
167,9.30102999566398,8.994688567035714
168,7.542118103266008,7.7272380608076165
169,7.394694953858891,7.522216673453206
170,7.52432881167557,7.053326169222739
171,6.882728704344236,6.458880592419758
172,8.67778070526608,8.250652376765638
173,9.154901959985745,8.074882896940512
174,7.920818753952375,8.679937085708207
175,5.920818753952375,6.937306611528235
176,6.815308569182402,6.4896393665084595
177,8.638272163982407,8.661079692068226
178,8.795880017344075,9.035473886602166
179,7.546681659952962,7.757900433125331
180,8.356547323513812,8.35730544582088
181,7.75448733218585,7.0570882884782415
182,7.07727454200674,6.906485192671761
183,8.42021640338319,9.089816363510442
184,8.55284196865778,7.796594930471901
185,7.443697499232712,7.270173103315262
186,9.154901959985745,9.054913330772083
187,8.3767507096021,9.009608620977195
188,7.454692883534176,6.936856229621586
190,7.818156412055227,8.234833489484359
191,9.0,8.951536594528106
192,6.764471553092451,8.03904661456781
194,9.142667503568733,8.849019655290869
195,9.102372908709558,9.09565749911922
196,9.18045606445813,9.072572056478062
197,9.075720713938118,9.088649656932276
198,9.148741651280924,9.053591158099543
199,8.958607314841775,9.1651123058597
200,7.016193358021584,9.011020822471702
201,9.148741651280924,8.998310680933837
202,9.187086643357144,9.09781009141089
203,8.978810700930062,9.053774615200744
204,8.886056647693163,9.118888068809275
205,9.136677139879543,9.079020477311964
206,8.943095148663527,9.212083731593298
207,9.275724130399212,9.164067507830708
208,9.148741651280924,8.914489952460508
209,9.2518119729938,9.187483649032648
210,9.142667503568733,9.137081553257042
211,9.292429823902063,9.105502980562932
212,9.327902142064282,9.110292856431489
213,9.0268721464003,9.133772440229151
214,9.154901959985745,9.146853259381233
215,9.18045606445813,9.069239023149875
216,9.113509274827518,9.165332131761742
217,9.337242168318426,9.165516448774017
218,9.086186147616283,9.08651669721052
219,9.431798275933003,9.171118575546224
220,9.337242168318426,9.12141157831427
221,9.18045606445813,9.022177253028225
223,9.292429823902063,9.047275273322395
224,9.075720713938118,9.16196778661326
225,8.958607314841775,9.177317247181454
226,9.05551732784983,9.147941894243752
227,9.259637310505756,9.16617507652686
228,9.187086643357144,9.117951329782775
229,9.236572006437065,9.1604041766415
231,9.00436480540245,9.180807669007505
232,8.962573502059376,9.12191770409697
233,9.187086643357144,8.98171636806013
234,9.119186407719209,9.121267184904958
235,9.070581074285707,9.011248168212706
236,9.130768280269024,9.174284176902422
237,9.229147988357855,9.07829601468294
238,9.221848749616356,9.092172359133114
239,9.30102999566398,9.130235853950028
240,8.958607314841775,8.994926616614787
241,9.468521082957745,9.225508078812158
242,9.18045606445813,9.034172972601393
243,9.267606240177033,9.131971030155489
245,9.050609993355089,9.146521932488726
246,9.130768280269024,9.1525458713176
247,9.065501548756432,9.11239421308638
248,9.173925197299171,9.156120122794386
249,9.148741651280924,9.228601234281456
250,9.013228265733757,9.057616209828849
251,9.18045606445813,9.106037192956045
252,9.366531544420411,9.17030956338722
253,8.271646217978772,9.116449763086537
254,8.931814138253838,9.09766851758637
255,8.97061622231479,9.095330484866698
256,9.040958607678906,9.108611955038072
257,9.065501548756432,9.039555908330833
258,9.142667503568733,9.12806613606688
260,8.76447155309245,9.193245395627866
261,9.05551732784983,9.017270103180495
262,9.022276394711152,9.168415441057439
263,9.1249387366083,9.155758897532067
264,9.036212172654444,9.004091921703207
265,8.892790030352131,9.110568470820642
266,8.920818753952375,9.01876125033189
267,9.096910013008056,9.16486078624049
268,9.200659450546418,9.143295640198815
269,8.935542010773082,9.025871146057119
270,9.102372908709558,9.07061467058835
271,9.397940008672036,9.057104598972474
272,9.075720713938118,9.160369236039962
273,9.173925197299171,9.11370218131398
274,9.207608310501746,9.08402942199179
275,8.400116927926312,9.011487723557673
276,9.031517051446064,9.111234861214854
277,8.838631997765026,9.115323216562459
278,8.962573502059376,9.154154349759432
279,9.013228265733757,9.043597142572246
280,8.607303046740334,9.18287138799158
281,8.492144128304169,9.133632655641035
282,8.98296666070122,9.059131645243049
283,8.508638306165727,9.107819307317458
284,9.346787486224656,9.21109670585392
285,8.924453038607469,9.149949811889432
286,9.2839966563652,9.232009861807649
287,8.892790030352131,9.124029091375412
288,8.424812155072338,9.08729763762094
289,9.292429823902063,9.103875622929458
290,8.590066876668706,9.128128313003229
291,8.91721462968355,9.087058861068083
292,9.522878745280336,9.059877801134736
293,9.619788758288394,9.098133297911778
294,9.568636235841012,8.847267964570506
295,8.65169513695184,9.074605480868831
297,9.214670164989233,9.117145255593817
298,9.200659450546418,9.13539277293375
299,9.10790539730952,9.121990816005306
300,8.950781977329818,9.048493415602785
301,8.943095148663527,8.997299591599003
302,8.958607314841775,9.181539089174533
303,8.97061622231479,9.02273556926174
304,9.244125144327509,9.011658516376713
305,8.186419011431807,9.105837392970011
306,9.481486060122112,9.024930577445314
307,9.2839966563652,9.096495183939375
308,9.193820026016112,9.094431528718014
309,9.275724130399212,9.18442694521259
310,9.2839966563652,9.090012419254876
311,9.10790539730952,9.115544572816871
312,9.337242168318426,9.187738412665885
313,9.167491087293763,9.077848129423725
314,8.782516055786093,9.205585573650266
315,9.119186407719209,9.169165773442238
316,9.267606240177033,9.159912951250826
317,9.244125144327509,9.070755221490309
318,9.346787486224656,9.125538479359278
319,9.259637310505756,9.131018174817793
320,9.193820026016112,9.257186160264586
321,9.09151498112135,9.167163532458904
322,9.136677139879543,9.173399179780176
323,8.698970004336019,9.065188282710103
324,8.96657624451305,9.21722507527894
325,8.809668301829708,9.206773440272679
326,8.847711655616944,9.18466342986937
327,8.806875401645538,9.21204883442472
328,8.8153085691824,9.13881743799963
329,8.87942606879415,9.08424810052328
330,8.67366413907125,9.16845061195076
331,8.6345120151091,9.153627323655174
332,8.51999305704285,9.146712241230695
333,8.910094888560602,9.190970245022191
334,9.229147988357855,9.124418322943159
335,9.161150909262744,9.235103776838267
336,9.356547323513812,9.205705623971221
337,9.42021640338319,9.189637112316456
338,9.040958607678906,9.158168878474939
339,9.275724130399212,9.04833393417692
340,8.832682665251824,9.177359353655827
341,8.935542010773082,9.1695872373689
342,8.777283528852417,9.190095878053665
343,9.142667503568733,8.934444825451791
344,9.05551732784983,9.001751619432566
345,9.236572006437065,9.17848064920964
346,9.173925197299171,8.987285787109888
347,9.10790539730952,9.13123816659686
348,9.167491087293763,9.069779616762162
349,9.346787486224656,9.242652710654168
350,8.910094888560602,8.974434159835106
351,8.517126416391246,8.743638465006347
353,8.701146923590294,9.091695297102369
354,9.119186407719209,8.956869612794899
355,8.1518108830086,9.082639874204204
356,8.899629454882437,8.891380286326578
357,8.586700235918748,9.166842813672567
358,8.570247719997592,9.048173323123438
359,8.53313237964589,8.876504428613398
360,8.301029995663981,9.05966934862454
361,8.65169513695184,9.192542095869731
362,8.642065152999546,9.01953177866282
363,8.866461091629782,9.023170652552679
364,8.7594507517174,8.79631418773565
365,9.050609993355089,9.085468153321271
366,8.5654310959658,8.776875338707207
367,8.913640169325252,8.902415785320825
368,8.906578314837764,9.011849214859708
369,8.296708621881338,8.853440120306505
370,8.958607314841775,9.111447484746932
371,8.26121944151563,9.064639817741256
372,8.698970004336019,9.204018760488472
373,9.096910013008056,8.955286469370334
374,7.852632892206214,9.07459282016689
375,8.995678626217357,9.001291428693598
376,8.860120913598763,8.992998057210427
379,8.958607314841775,9.086644303686226
380,9.040958607678906,9.056837503725228
381,8.826813731587725,9.155989956890808
382,8.931814138253838,9.099309882631239
383,8.876148359032914,9.185224711554264
384,8.94692155651658,9.085297035150516
385,8.97061622231479,9.116078470311173
386,8.995678626217357,9.094844519095735
387,9.2518119729938,8.980012007902461
388,8.913640169325252,9.098184466625343
389,9.036212172654444,9.1117343230144
390,9.267606240177033,9.124459098241537
391,9.356547323513812,9.112396637398625
392,9.2518119729938,9.102360004859344
393,9.4089353929735,9.033015067225975
394,9.387216143280265,9.10335730601546
395,9.259637310505756,9.024972637572917
396,9.327902142064282,9.202963016810912
397,9.42021640338319,9.175286397462438
399,9.267606240177033,9.226587011549949
400,9.130768280269024,9.162725774194172
401,9.10790539730952,9.061489859236042
402,9.387216143280265,9.045110265448647
403,9.494850021680094,9.167833235550393
404,9.346787486224656,9.151792758701335
405,8.809668301829708,9.176641685585023
406,9.0,9.22492755092124
407,9.060480747381382,9.031742896031417
408,9.022276394711152,9.070729493784311
409,9.309803919971486,9.051924573964655
410,9.309803919971486,9.221473521221965
411,9.455931955649724,9.087297888558673
412,8.96657624451305,9.156203553355674
413,9.259637310505756,9.126480289456229
414,9.207608310501746,9.126833176269841
415,9.136677139879543,9.054366077776344
416,9.080921907623926,9.123180769883275
417,9.2518119729938,9.249844399958935
418,8.787812395596042,8.910237698418182
419,9.2518119729938,8.940758021989843
420,8.882728704344236,8.92760867276953
421,8.53313237964589,8.929648992285937
422,8.931814138253838,8.97518193526438
423,9.031517051446064,9.177735483889741
424,8.111259039317108,9.039901184014568
425,7.747146969020107,8.826508948624314
426,8.233587152887601,9.046266001275807
427,8.823908740944319,8.946452803786825
428,8.570247719997592,9.026458975661278
429,8.440093374963887,8.963020346205651
430,9.619788758288394,9.146799591032629
431,9.18045606445813,9.186588583542829
432,9.309803919971486,9.018017028108375
433,9.481486060122112,9.094069859496072
434,9.481486060122112,9.193681631999691
435,9.309803919971486,9.18743992422018
436,9.468521082957745,9.105326514982075
437,9.508638306165729,9.187212520675955
438,9.638272163982409,9.137454673103779
439,9.292429823902063,9.1868306629842
440,9.619788758288394,9.127035827272218
441,9.4089353929735,9.049401921488455
442,9.4089353929735,9.16694600313935
444,9.769551078621726,8.98721461011586
446,9.82390874094432,8.936874516285588
447,9.214670164989233,9.218509371054562
448,9.267606240177033,9.131383335051552
449,9.455931955649724,8.919801543890616
450,9.236572006437065,9.123285100938027
451,9.522878745280336,9.024007886507725
452,9.619788758288394,9.035050763712656
453,9.267606240177033,8.79918681445647
454,9.4089353929735,8.893798749809926
455,9.537602002101044,8.887672680681641
456,9.050609993355089,8.579459990654883
457,9.309803919971486,8.472195933996044
458,9.585026652029182,8.93264243491024
459,9.494850021680094,8.54994778345951
460,9.2839966563652,8.975275282267512
461,9.42021640338319,9.166173818520475
462,9.55284196865778,9.080701445928902
463,9.481486060122112,9.06578817177758
464,9.221848749616356,9.10971620460732
465,8.721246399047171,9.143045381814126
466,9.10790539730952,8.864615445143544
467,9.214670164989233,8.736066522651505
468,8.939302159646388,9.058728475323138
469,8.838631997765026,9.083334537813476
471,8.872895201635192,8.816943756267039
472,9.2839966563652,9.21637206388634
473,8.903089986991944,9.206114097981168
474,9.397940008672036,8.956023920111654
475,9.67778070526608,8.89133460375672
476,9.207608310501746,8.82397231828934
477,9.142667503568733,9.072607252485858
478,9.318758762624412,8.78835429598143
479,9.193820026016112,9.156404271454576
480,9.2518119729938,9.198616945452688
481,9.30102999566398,9.08746636067123
482,9.508638306165729,9.113038568217815
483,9.397940008672036,9.189611695431875
484,9.508638306165729,9.124489720490196
485,9.167491087293763,9.135366528088342
486,9.022276394711152,9.028274495976758
487,9.387216143280265,9.141950128697133
488,9.67778070526608,8.8578266760796
489,9.602059991327964,9.041124858713129
490,9.67778070526608,8.977789739997192
491,9.522878745280336,9.264088415017266
492,9.4089353929735,9.227165396184304
493,9.4089353929735,9.162039089466028
494,9.309803919971486,9.247697249140318
495,9.161150909262744,9.156136756445974
496,9.161150909262744,9.154273672318059
497,9.075720713938118,9.218442558826293
498,9.309803919971486,9.238771119330318
499,9.080921907623926,9.100508672769452
500,9.443697499232712,9.182442428032388
501,9.387216143280265,9.155945625353384
502,9.356547323513812,9.159867233853225
503,9.275724130399212,9.240728764138918
504,9.721246399047171,9.120607315351267
505,9.154901959985745,9.2137201429159
506,9.229147988357855,9.243874611482816
507,9.431798275933003,9.013536280499554
508,9.4089353929735,9.146228493449229
509,9.397940008672036,9.188180269784159
510,9.259637310505756,9.077960805829957
511,9.366531544420411,9.1757447916775
512,9.337242168318426,9.229796833993804
513,9.481486060122112,9.24249241024781
514,9.494850021680094,9.1938809685391
515,8.297569463554474,9.117150346439743
516,8.381951903287908,9.157395793331881
517,9.113509274827518,9.142786207653138
518,9.387216143280265,9.213066779670173
519,8.97061622231479,9.160829491609126
520,9.080921907623926,9.132213019390267
521,9.142667503568733,8.940323742902711
522,8.94692155651658,8.13432039659583
523,8.863279432843592,8.90552129050141
524,8.943095148663527,8.848257347135242
525,9.602059991327964,9.13176958330669
527,9.346787486224656,9.029933133708237
528,9.1249387366083,9.042897707988676
529,9.18045606445813,9.124972233454915
530,9.2518119729938,9.05937588493305
531,9.031517051446064,9.132434239770623
532,9.065501548756432,9.177989106170509
533,9.522878745280336,9.208939963440198
534,8.97061622231479,9.192830502125748
535,9.468521082957745,9.259475643619947
536,9.4089353929735,9.247685412031238
537,8.97469413473523,8.856925731456393
538,8.906578314837764,8.918195256349506
539,9.292429823902063,9.117149160584866
540,9.397940008672036,9.03352362799738
541,8.892790030352131,9.138371767780164
