mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.33,9.154901959985745,7.813580557603993
2,6.16,9.30102999566398,7.8521667141590346
3,8.02,6.214670164989233,7.533344948802416
4,7.72,7.920818753952375,7.80920808782896
6,3.12,7.823908740944319,7.71702563433781
7,7.43,7.207608310501746,7.733314763411341
8,0.95,8.619788758288394,7.914499709577568
9,3.55,7.341988603342887,7.424879673785471
10,4.29,8.698970004336019,8.1805089172057
12,3.9,7.744727494896693,7.760595184979079
13,1.47,7.552841968657781,8.080871772258268
14,3.69,8.017728766960431,7.982859210443589
15,7.32,8.920818753952375,7.757460917975753
16,2.52,7.301029995663981,7.759384160460127
17,9.87,8.537602002101044,7.854852321026623
19,9.96,7.494850021680094,8.310865775311935
20,3.59,7.657577319177793,8.175822239484617
21,9.87,7.958607314841775,7.977907063716898
22,0.46,7.017728766960431,7.851928089667266
23,1.7,8.080921907623926,7.982122168183676
24,8.22,8.769551078621726,8.015556730496517
25,7.96,7.481486060122112,7.985408950487536
27,7.49,7.958607314841775,7.937322938800884
28,6.75,8.031517051446064,7.758897754175206
30,3.19,8.229147988357855,8.277944148468885
31,6.5,8.568636235841012,8.198307442890986
32,6.97,8.022276394711152,8.249889289801658
33,3.64,7.886056647693163,8.360788769007499
34,6.88,8.494850021680094,8.10916430908304
35,7.87,7.045757490560675,7.923031446325115
36,0.99,8.585026652029182,8.287666965497277
37,4.85,8.214670164989233,8.230641197672357
38,5.46,8.346787486224656,8.309038181888138
39,1.72,8.823908740944319,8.214325049196006
40,8.12,8.698970004336019,7.472141121138742
41,7.62,6.823908740944319,7.684911137198115
42,2.48,8.55284196865778,7.199884919329243
43,3.34,7.744727494896693,7.604429534079834
44,7.78,8.886056647693163,7.3187031014778405
45,7.02,9.045757490560677,8.294452067285654
46,4.76,8.886056647693163,7.8730881506967
47,1.11,8.0,7.40300539188688
49,2.17,9.221848749616356,8.179438356266068
50,1.35,8.522878745280337,8.14795334249455
51,6.64,8.481486060122112,8.103507953923566
52,1.71,8.275724130399212,8.137769057208281
53,5.29,8.67778070526608,8.33121259493986
54,2.41,8.585026652029182,8.266873148802931
55,2.47,8.585026652029182,8.062719429178749
56,7.56,8.0,8.185201819350109
57,6.2,7.552841968657781,8.171772631601762
58,5.89,7.997833938243493,8.166904371359372
59,4.16,8.3767507096021,8.32637383813014
60,2.44,8.301029995663981,8.428895194019884
61,7.54,7.920818753952375,8.399897379865397
62,4.99,8.769551078621726,8.227891249442962
63,4.46,8.431798275933005,8.653995479723863
64,2.68,8.267606240177031,8.726006336755937
