mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.82,9.154901959985745,7.774700649670835
2,4.37,9.30102999566398,8.064916161437024
3,1.52,6.214670164989233,7.399178550795105
4,6.91,7.920818753952375,8.020612436460395
6,0.76,7.823908740944319,7.895806801780904
7,7.14,7.207608310501746,7.814778773758951
8,5.48,8.619788758288394,7.969629619005405
9,3.1,7.341988603342887,7.109372874982545
10,7.53,8.698970004336019,8.27830710967336
12,0.06,7.744727494896693,7.9467602140508005
13,2.26,7.552841968657781,8.037612790236047
14,8.91,8.017728766960431,7.825709765886562
15,4.55,8.920818753952375,7.727158275990818
16,9.36,7.301029995663981,8.124199770898764
17,3.32,8.537602002101044,7.508790712771429
19,6.14,7.494850021680094,8.115311568808158
20,0.13,7.657577319177793,8.2546519637045
21,1.94,7.958607314841775,8.152028016855972
22,0.92,7.017728766960431,7.644404199133197
23,9.91,8.080921907623926,8.098199906410569
24,0.83,8.769551078621726,8.203925986245745
25,4.19,7.481486060122112,8.309774915158465
27,3.82,7.958607314841775,8.280984003386402
28,5.47,8.031517051446064,8.010866378902474
30,0.83,8.229147988357855,8.174424287284948
31,5.55,8.568636235841012,8.236490859690711
32,6.89,8.022276394711152,7.946707566826206
33,2.73,7.886056647693163,8.276161287168033
34,3.8,8.494850021680094,7.976437796423425
35,7.37,7.045757490560675,7.747203711970377
36,1.76,8.585026652029182,8.307767447347294
37,5.95,8.214670164989233,8.514514631948513
38,4.42,8.346787486224656,8.516069675526136
39,4.7,8.823908740944319,8.316525469372355
40,5.87,8.698970004336019,7.551400089498356
41,2.67,6.823908740944319,7.577278876235835
42,0.27,8.55284196865778,6.974196844251542
43,7.15,7.744727494896693,7.067307542117622
44,9.57,8.886056647693163,7.43132670246853
45,9.74,9.045757490560677,8.295375671588433
46,8.29,8.886056647693163,7.976379427210296
47,4.43,8.0,7.726402157271956
49,6.24,9.221848749616356,8.16293550241322
50,6.11,8.522878745280337,8.006773254514124
51,1.5,8.481486060122112,8.157653242960645
52,3.17,8.275724130399212,8.138234102747212
