mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.716621477759886
2,9.30102999566398,7.946237239678883
3,6.214670164989233,7.427200065266156
4,7.920818753952375,7.954515284692501
6,7.823908740944319,7.943788230456459
7,7.207608310501746,7.885784271670875
8,8.619788758288394,8.054743477573812
9,7.341988603342887,7.769288830611381
10,8.698970004336019,8.195697098400377
12,7.744727494896693,7.888454442444405
13,7.552841968657781,8.182798403744465
14,8.017728766960431,8.205464221573227
15,8.920818753952375,7.79689841216487
16,7.301029995663981,8.002683556764213
17,8.537602002101044,7.791981354801437
19,7.494850021680094,8.340677412695369
20,7.657577319177793,8.109279507332703
21,7.958607314841775,8.132693189240387
22,7.017728766960431,7.825600025136725
23,8.080921907623926,8.032010802949442
24,8.769551078621726,8.250482708595577
25,7.481486060122112,7.767796274627316
27,7.958607314841775,8.186097364679693
28,8.031517051446064,7.888166919226006
30,8.229147988357855,8.251641389119511
31,8.568636235841012,8.101682151894613
32,8.022276394711152,8.169398983305843
33,7.886056647693163,8.321365008555771
34,8.494850021680094,8.239273028826526
35,7.045757490560675,7.715400366579813
36,8.585026652029182,8.454086724604823
37,8.214670164989233,8.246773878687405
38,8.346787486224656,8.257344559269564
39,8.823908740944319,8.3157064528457
40,8.698970004336019,7.273116028980042
41,6.823908740944319,7.943964131837801
42,8.55284196865778,7.6389035682440465
43,7.744727494896693,8.028849704000473
44,8.886056647693163,7.031109274849098
45,9.045757490560677,8.37116521961995
46,8.886056647693163,8.082680661886982
47,8.0,8.015290350417224
49,9.221848749616356,8.295307499143359
50,8.522878745280337,7.784472577137538
51,8.481486060122112,8.148627515168997
52,8.275724130399212,7.947432330264605
53,8.67778070526608,8.136192839436896
54,8.585026652029182,8.2023460426059
55,8.585026652029182,7.9440562870367435
56,8.0,8.01255745953192
57,7.552841968657781,8.592256155768265
58,7.997833938243493,8.297594998299232
59,8.3767507096021,8.27784242491861
60,8.301029995663981,8.295213601890957
61,7.920818753952375,8.098435490830191
62,8.769551078621726,8.375559119441835
63,8.431798275933005,8.103450878419666
64,8.267606240177031,8.117829861444273
65,8.136677139879543,8.381127243072928
66,8.075720713938118,8.311818751986458
67,7.795880017344075,8.35514586507674
68,7.886056647693163,8.5437521659369
70,8.031517051446064,8.208846055500238
76,8.040958607678906,8.171559489654141
78,8.337242168318426,8.281487345571701
79,7.0762380391713,7.631825830904907
80,9.522878745280336,8.300193921727272
81,10.0,8.137484129356423
82,8.958607314841775,8.151599382639215
83,8.309803919971486,8.253273352225186
85,7.508638306165727,7.907181907392548
86,7.366531544420414,7.8311279861326115
87,8.2839966563652,8.260836162487976
88,8.698970004336019,7.92943380080505
89,8.468521082957745,8.247928746615566
90,8.585026652029182,8.256527086762505
91,7.886056647693163,8.073546662130186
92,8.455931955649724,7.741165068486011
93,8.958607314841775,7.289349320575209
94,7.602059991327962,7.876364130793818
95,6.127843727251707,7.86682289736985
96,6.6777807052660805,7.392824695215459
97,6.806875401645538,8.353385082985431
98,6.91721462968355,8.005670837686335
99,6.920818753952375,7.924498824527936
100,7.67778070526608,7.228178002710813
101,7.795880017344075,8.283060168613789
102,7.920818753952375,8.177228448370059
103,7.920818753952375,8.344164331733229
104,7.920818753952375,7.431212000553788
105,8.070581074285707,7.801277582848951
106,8.102372908709558,8.138762851174215
107,8.207608310501746,7.892085984631109
109,8.327902142064282,8.048095083075184
110,8.619788758288394,7.786094601165917
113,5.337242168318426,5.818757879164363
114,5.508638306165727,5.996071258061004
115,5.537602002101044,6.436402143147598
116,5.585026652029182,6.785158821033571
117,5.619788758288394,6.400828544714525
118,5.657577319177793,5.885727313342688
119,5.6777807052660805,5.832853540402761
120,5.698970004336019,5.827033603947097
121,5.769551078621726,5.991568425857252
122,5.769551078621726,5.815936960634193
123,5.823908740944319,7.6920682366589395
124,5.958607314841775,6.210928657941147
125,6.0,6.771582244674887
126,6.0,6.943398181691943
127,6.309803919971486,6.962253167366465
128,6.366531544420414,6.673370322456438
129,6.443697499232712,7.115320257797163
130,6.698970004336019,7.303797742556868
131,7.0,6.127917293145124
132,5.455931955649724,6.854107930305762
133,5.494850021680094,7.689281027094778
134,5.552841968657781,6.490615474955527
135,5.920818753952375,6.44704124655317
136,6.049148541111453,6.559526587609551
137,6.142667503568731,6.221710848937744
138,6.1487416512809245,6.398855336173117
139,6.179798540514359,6.4227338451298355
140,6.191114132640188,6.3531311194458455
141,6.214670164989233,6.396378333264381
142,6.343901797987168,6.720157356467279
144,6.38933983691012,6.944397931920305
145,6.400116927926312,6.576496733438786
147,6.504455662453552,6.689258305500707
148,6.552841968657781,7.6126096306724085
149,6.628932137728263,6.311787827924204
150,6.82102305270683,6.338197306341353
151,6.920818753952375,7.496950783145658
152,7.008773924307505,6.7267079825096365
153,7.1249387366083,6.361408230052156
155,8.337242168318426,6.759962064869159
156,8.522878745280337,6.2656457139426
158,8.130768280269024,7.227453566797232
159,6.110698297493689,8.271576350400478
160,6.958607314841775,7.131956167655124
161,7.33161408331,7.63570404590456
162,8.537602002101044,7.860101908111993
163,8.318758762624412,7.7410891324950635
164,8.823908740944319,8.61914977364221
165,7.066006836168758,8.319331316374084
166,7.335358024443875,7.0402103178755935
167,9.30102999566398,8.968755017233029
168,7.542118103266008,7.944952112106527
169,7.394694953858891,7.423157858779083
170,7.52432881167557,7.29023314397958
171,6.882728704344236,6.627113982193394
172,8.67778070526608,8.327318883910431
173,9.154901959985745,7.871886853244733
174,7.920818753952375,8.444979566049092
175,5.920818753952375,6.654543771312239
176,6.815308569182402,6.750699424994045
177,8.638272163982407,9.025247943753222
178,8.795880017344075,8.916567228468812
179,7.546681659952962,7.748856128555998
