mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,7.75960566075209
2,7.95,9.30102999566398,7.897538970159893
3,6.16,6.214670164989233,7.512567513343976
4,0.01,7.920818753952375,7.896679695463601
6,4.32,7.823908740944319,7.913445247483595
7,9.91,7.207608310501746,7.718873180623847
8,0.89,8.619788758288394,7.925475000905916
9,2.4,7.341988603342887,7.392533894073998
10,7.12,8.698970004336019,7.998244852519154
12,9.66,7.744727494896693,8.144531301331071
13,2.9,7.552841968657781,7.855868328169762
14,1.44,8.017728766960431,7.993473080032968
15,6.67,8.920818753952375,7.494324149058036
16,6.5,7.301029995663981,7.912240305557744
17,6.44,8.537602002101044,7.819174637686183
19,0.12,7.494850021680094,8.254406076088733
20,0.0,7.657577319177793,8.05874585543281
21,9.92,7.958607314841775,8.092214405497934
22,4.91,7.017728766960431,7.2967638599874824
23,8.44,8.080921907623926,8.097922851167693
24,1.51,8.769551078621726,8.19650402379019
25,0.36,7.481486060122112,7.8862674624864155
27,2.3,7.958607314841775,7.812340330915214
28,8.99,8.031517051446064,7.728290169121618
30,4.07,8.229147988357855,8.335497531136042
31,8.72,8.568636235841012,8.170296202575885
32,3.69,8.022276394711152,8.238823159970389
33,1.72,7.886056647693163,8.288995539925802
34,5.14,8.494850021680094,8.104112165987932
35,0.09,7.045757490560675,7.831996491725311
36,6.38,8.585026652029182,8.280747449652921
37,3.63,8.214670164989233,8.362990143559564
38,6.89,8.346787486224656,8.212401636923355
39,6.67,8.823908740944319,8.243355603749617
40,3.65,8.698970004336019,7.443181099704478
41,8.56,6.823908740944319,7.9905564347022455
42,5.43,8.55284196865778,7.491588955706517
43,1.98,7.744727494896693,8.035771160854699
44,0.53,8.886056647693163,6.997095768128645
45,6.23,9.045757490560677,8.305245348111182
46,8.98,8.886056647693163,8.107697101603229
47,1.74,8.0,7.649689509902787
49,0.72,9.221848749616356,8.125185586872247
50,1.82,8.522878745280337,7.945386897159853
51,7.76,8.481486060122112,8.237846046192688
52,3.06,8.275724130399212,8.108811378820915
53,8.29,8.67778070526608,8.131526703928065
54,3.9,8.585026652029182,8.138655741965247
55,6.65,8.585026652029182,8.328367107386727
56,3.82,8.0,8.187083894930359
57,7.38,7.552841968657781,8.076746215294696
58,9.04,7.997833938243493,8.081014244196625
59,2.02,8.3767507096021,8.473314109540038
60,9.9,8.301029995663981,8.347520413415051
61,3.03,7.920818753952375,8.246164333551906
