mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.325254126517776
2,8.3,9.30102999566398,7.779299624305418
3,3.28,6.214670164989233,7.469484876956141
4,3.37,7.920818753952375,7.950463415991519
6,9.11,7.823908740944319,7.910933377503166
7,3.39,7.207608310501746,8.070215852886259
8,4.46,8.619788758288394,8.078079600518462
9,2.51,7.341988603342887,7.529295928939875
10,8.53,8.698970004336019,8.244870213020079
12,9.25,7.744727494896693,8.014852934644974
13,3.19,7.552841968657781,8.000173950878992
14,4.85,8.017728766960431,8.131896847905885
15,8.17,8.920818753952375,7.760499311566572
16,2.73,7.301029995663981,8.045931427289991
17,1.83,8.537602002101044,7.887136903329512
19,5.14,7.494850021680094,8.209154229991476
20,1.01,7.657577319177793,8.228929256701448
21,2.66,7.958607314841775,8.428131569224236
22,1.91,7.017728766960431,7.782179101873989
23,6.68,8.080921907623926,8.032758258635077
24,3.78,8.769551078621726,8.341332979254904
25,2.12,7.481486060122112,7.998532606483504
27,1.33,7.958607314841775,8.098749314223273
28,5.59,8.031517051446064,7.56410075048137
30,6.62,8.229147988357855,8.437077608167975
31,5.86,8.568636235841012,8.113603303826233
32,3.72,8.022276394711152,8.110809615969451
33,3.64,7.886056647693163,8.229154002188155
34,8.67,8.494850021680094,8.06148736887122
35,9.34,7.045757490560675,8.014605544151726
36,6.77,8.585026652029182,7.896432022231629
37,3.24,8.214670164989233,8.216747149917818
38,2.82,8.346787486224656,8.253356715513258
39,2.99,8.823908740944319,8.25472933070935
40,7.78,8.698970004336019,7.371653817148297
41,7.83,6.823908740944319,7.758822980845995
42,7.08,8.55284196865778,7.2219562438729294
43,7.09,7.744727494896693,7.408286740591883
44,4.41,8.886056647693163,7.196244760129557
45,4.33,9.045757490560677,8.284107911074623
46,8.62,8.886056647693163,8.231460466669015
47,5.37,8.0,7.391334956875493
49,9.79,9.221848749616356,8.076266925621377
50,0.4,8.522878745280337,8.111507166580036
51,7.72,8.481486060122112,8.268381228201159
52,9.39,8.275724130399212,8.0567100640652
53,9.2,8.67778070526608,8.240688253880462
54,8.92,8.585026652029182,8.195014496356592
55,0.86,8.585026652029182,8.03043353682936
56,2.53,8.0,7.979057408795285
57,6.05,7.552841968657781,8.377806677865097
58,2.72,7.997833938243493,8.30016049935542
59,6.05,8.3767507096021,8.19097845958295
60,2.6,8.301029995663981,8.206990145507755
61,6.83,7.920818753952375,8.306187258261996
62,5.82,8.769551078621726,8.728753654024818
63,5.53,8.431798275933005,8.473578699767646
64,4.76,8.267606240177031,8.878621857666845
65,3.5,8.136677139879543,8.374753446934676
66,6.16,8.075720713938118,8.399235326792015
67,8.89,7.795880017344075,8.261107661912314
68,7.84,7.886056647693163,8.558252427840433
70,8.38,8.031517051446064,8.477500611659805
76,5.18,8.040958607678906,7.990373761033174
78,3.72,8.337242168318426,8.202453456877784
79,5.35,7.0762380391713,7.071994852926071
80,2.87,9.522878745280336,8.315837080221323
81,4.49,10.0,8.1262375872466
82,2.13,8.958607314841775,8.045072154903465
83,8.39,8.309803919971486,8.315473569146054
85,0.7,7.508638306165727,8.124341865765702
86,7.74,7.366531544420414,8.291133315277031
87,4.55,8.2839966563652,8.254960071108547
88,7.58,8.698970004336019,8.04778855719094
89,3.56,8.468521082957745,8.342473960473827
90,0.08,8.585026652029182,8.216956746026343
91,4.91,7.886056647693163,7.701355487089993
92,5.5,8.455931955649724,7.9519198070275285
93,7.58,8.958607314841775,7.600062113694585
94,5.39,7.602059991327962,7.989267271423427
95,5.64,6.127843727251707,7.793838185884458
96,9.32,6.6777807052660805,7.583758072343257
97,3.05,6.806875401645538,8.204493874665294
98,0.71,6.91721462968355,8.358369113267026
99,9.65,6.920818753952375,8.178170569523587
100,8.67,7.67778070526608,7.521792619422548
101,1.3,7.795880017344075,8.248608873144306
102,7.7,7.920818753952375,8.03142756937002
103,3.86,7.920818753952375,8.238057489140239
104,5.99,7.920818753952375,7.4032442252894075
105,3.47,8.070581074285707,8.044138071394825
106,5.68,8.102372908709558,8.080273721450004
107,5.39,8.207608310501746,7.970283461076121
109,5.42,8.327902142064282,8.03728621184593
110,6.17,8.619788758288394,8.080976829109238
113,2.85,5.337242168318426,6.189131477157995
114,2.21,5.508638306165727,6.247569247169487
115,7.63,5.537602002101044,6.29122425277157
116,5.85,5.585026652029182,6.258637442434287
117,8.1,5.619788758288394,6.388843644497058
118,5.83,5.657577319177793,6.029906691262614
119,1.12,5.6777807052660805,6.087959159657668
120,7.59,5.698970004336019,6.08790410209697
121,6.7,5.769551078621726,6.085398470277226
122,0.0,5.769551078621726,5.871171903509759
123,3.37,5.823908740944319,7.816216273671395
124,9.0,5.958607314841775,6.231692680047015
125,7.02,6.0,6.584224723204742
126,4.91,6.0,6.860027524473762
127,0.79,6.309803919971486,6.663588165245341
128,2.56,6.366531544420414,6.889943741044996
129,1.86,6.443697499232712,7.356690687111297
130,7.84,6.698970004336019,7.107868119954494
131,1.41,7.0,6.087764099075461
132,3.01,5.455931955649724,6.35683244383958
133,5.53,5.494850021680094,7.345673788558755
134,9.56,5.552841968657781,6.54229060217094
135,4.05,5.920818753952375,6.658886238141626
136,6.04,6.049148541111453,6.708137367823275
137,8.33,6.142667503568731,6.335361342294284
138,6.35,6.1487416512809245,6.214350876532994
139,9.91,6.179798540514359,6.434595221262008
140,6.68,6.191114132640188,6.348032523129658
141,3.64,6.214670164989233,6.569507844106767
142,0.7,6.343901797987168,6.720497553414907
144,5.95,6.38933983691012,6.6288054498620905
145,7.94,6.400116927926312,6.585569945642169
147,9.91,6.504455662453552,6.596564107821129
148,7.64,6.552841968657781,7.768125377772383
149,8.67,6.628932137728263,6.227471376630973
150,6.76,6.82102305270683,6.56985711708092
151,6.38,6.920818753952375,7.483714943098815
152,1.79,7.008773924307505,6.887678595658944
153,4.5,7.1249387366083,6.444203001682865
155,1.23,8.337242168318426,7.430571732851753
156,5.77,8.522878745280337,6.89512619652432
158,4.96,8.130768280269024,7.256431620792093
159,1.05,6.110698297493689,7.541149683545172
160,3.87,6.958607314841775,7.1855247496062535
161,2.45,7.33161408331,8.276294688404446
162,9.75,8.537602002101044,7.98219891190066
163,6.27,8.318758762624412,7.844964924275708
164,2.93,8.823908740944319,8.511137591740288
165,7.01,7.066006836168758,8.254679385880603
166,9.35,7.335358024443875,7.324787650331423
167,3.86,9.30102999566398,9.013450544558406
168,2.77,7.542118103266008,8.143362927099158
169,5.32,7.394694953858891,7.874921297319831
170,6.78,7.52432881167557,7.576424411684258
171,8.35,6.882728704344236,7.018928590345931
172,9.93,8.67778070526608,8.478390298428574
173,3.29,9.154901959985745,8.031963902786092
174,6.53,7.920818753952375,8.92910148750359
175,9.53,5.920818753952375,6.747428018542628
176,4.25,6.815308569182402,7.0655024831132325
177,4.66,8.638272163982407,8.891097180138154
178,7.05,8.795880017344075,8.567149161702552
179,3.85,7.546681659952962,7.3044426445670885
180,4.87,8.356547323513812,8.320160951944173
181,2.2,7.75448733218585,7.371978588827676
182,2.0,7.07727454200674,6.652147298472533
183,8.14,8.42021640338319,8.90046353117829
184,6.43,8.55284196865778,7.455995156150306
185,1.2,7.443697499232712,7.301519460877463
186,8.12,9.154901959985745,9.045269856312766
