mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.05,9.154901959985745,7.671988072155757
2,5.9,9.30102999566398,8.20591703256714
3,6.13,6.214670164989233,7.3653501595096555
4,8.88,7.920818753952375,8.014095357040095
6,3.38,7.823908740944319,7.891537633983582
7,4.83,7.207608310501746,7.841716614691108
8,7.77,8.619788758288394,8.074184809210703
9,0.15,7.341988603342887,7.120805307134495
10,2.92,8.698970004336019,8.364855190291433
12,0.13,7.744727494896693,8.157667459127888
13,0.83,7.552841968657781,8.022774566150732
14,7.6,8.017728766960431,7.907225071183766
15,6.59,8.920818753952375,7.876413949604614
16,3.31,7.301029995663981,7.855223008372969
17,3.61,8.537602002101044,7.84618421708345
19,8.1,7.494850021680094,7.961435976306611
20,2.5,7.657577319177793,8.176419471085367
21,9.56,7.958607314841775,8.134602753221733
22,3.1,7.017728766960431,7.803023454800726
23,0.96,8.080921907623926,7.496648479065841
24,1.89,8.769551078621726,8.295504671278936
25,8.9,7.481486060122112,8.172730186163093
27,8.35,7.958607314841775,8.123352908041078
28,4.82,8.031517051446064,8.160588622192362
30,5.39,8.229147988357855,8.365717339026036
31,2.45,8.568636235841012,8.027464962150733
32,2.77,8.022276394711152,8.16101975400249
33,6.74,7.886056647693163,8.315454465603784
34,8.06,8.494850021680094,8.060658701401035
35,3.21,7.045757490560675,7.955235957966867
36,3.77,8.585026652029182,8.054561890760594
37,0.7,8.214670164989233,8.261139554592491
38,6.78,8.346787486224656,8.20865333883077
39,9.42,8.823908740944319,8.315192500066399
40,1.37,8.698970004336019,7.228070938784487
41,6.94,6.823908740944319,7.692483000953398
42,8.73,8.55284196865778,7.365864407623206
43,0.77,7.744727494896693,7.518971697967147
44,5.16,8.886056647693163,7.178910399701209
45,7.63,9.045757490560677,8.021593970196898
46,6.18,8.886056647693163,7.929777678788395
47,4.97,8.0,7.660304605961906
49,4.22,9.221848749616356,8.166750921352783
50,2.43,8.522878745280337,8.063269886098638
51,1.06,8.481486060122112,8.117862669929544
52,3.06,8.275724130399212,8.02540018162789
53,5.42,8.67778070526608,8.1765270684456
54,9.03,8.585026652029182,8.30249671319602
55,3.7,8.585026652029182,8.087712987466036
56,0.44,8.0,7.951138124564136
57,4.02,7.552841968657781,8.040075105536161
58,2.4,7.997833938243493,8.240526666495294
59,0.65,8.3767507096021,8.372072101926646
60,5.61,8.301029995663981,8.430007318476724
61,1.53,7.920818753952375,8.178382181812601
62,7.86,8.769551078621726,8.401900684029156
63,5.98,8.431798275933005,8.322825357835601
64,9.02,8.267606240177031,8.365610520946154
65,5.88,8.136677139879543,8.466224417296154
66,2.34,8.075720713938118,8.347484346411434
67,6.0,7.795880017344075,8.403996712344107
68,8.2,7.886056647693163,8.524832994910229
70,7.23,8.031517051446064,8.87304889278044
76,7.61,8.040958607678906,8.291128807025276
78,5.8,8.337242168318426,8.275010352960592
79,8.13,7.0762380391713,7.272002491426945
80,7.53,9.522878745280336,8.120491439419808
81,7.56,10.0,8.308970530820012
82,4.81,8.958607314841775,8.211949134378635
83,5.87,8.309803919971486,8.389271994035218
85,7.88,7.508638306165727,7.837211962827621
86,0.56,7.366531544420414,8.39030893873386
87,2.79,8.2839966563652,8.292131006733772
88,5.43,8.698970004336019,8.080561298493249
89,9.37,8.468521082957745,8.285221785818484
90,2.38,8.585026652029182,8.373689033275495
91,0.03,7.886056647693163,7.90288823692475
92,3.76,8.455931955649724,8.083898693910788
93,6.76,8.958607314841775,7.354601333196886
94,0.74,7.602059991327962,8.047878320956858
95,2.62,6.127843727251707,7.533408255730697
96,1.92,6.6777807052660805,7.346141171829502
97,5.13,6.806875401645538,8.417210531157366
98,9.39,6.91721462968355,8.074392093074826
99,7.64,6.920818753952375,7.931238958270469
100,0.35,7.67778070526608,7.667643464937547
101,4.25,7.795880017344075,8.24541769499375
102,5.02,7.920818753952375,8.146212519597425
103,3.32,7.920818753952375,8.275802887403575
104,4.33,7.920818753952375,7.561482959190434
105,7.97,8.070581074285707,7.855246089994901
106,1.88,8.102372908709558,8.082358105940365
107,6.33,8.207608310501746,7.924511792554972
109,7.57,8.327902142064282,7.724735918691046
110,0.77,8.619788758288394,8.010670247510646
113,3.35,5.337242168318426,6.185315832650841
114,5.72,5.508638306165727,6.216265057400246
115,3.17,5.537602002101044,6.40513487164253
116,2.83,5.585026652029182,6.456635452196866
117,1.44,5.619788758288394,6.204833457791774
118,7.62,5.657577319177793,6.111087478451489
119,9.57,5.6777807052660805,6.444242837062616
120,0.69,5.698970004336019,6.165963330142025
121,4.01,5.769551078621726,6.2742365163997125
122,2.53,5.769551078621726,6.1939651409693655
123,3.98,5.823908740944319,7.608326147755442
124,6.55,5.958607314841775,6.1418670510245805
125,3.4,6.0,6.574113347688381
126,8.88,6.0,6.722018399931275
127,9.72,6.309803919971486,7.197368076921452
128,2.47,6.366531544420414,6.846487792153218
129,2.66,6.443697499232712,7.568927001479535
130,2.77,6.698970004336019,6.583798114004819
131,3.12,7.0,5.957332477983609
132,3.87,5.455931955649724,6.592144891683258
133,5.75,5.494850021680094,7.3529325215386265
134,6.29,5.552841968657781,6.471937463485357
135,5.03,5.920818753952375,6.551410388465432
136,3.42,6.049148541111453,6.672960758075676
137,4.97,6.142667503568731,6.196651045981432
138,0.58,6.1487416512809245,6.2858129160570435
139,2.97,6.179798540514359,6.3503358137330315
140,4.75,6.191114132640188,6.5421996923401595
141,2.35,6.214670164989233,6.535707123279694
142,6.56,6.343901797987168,6.76020387370487
144,0.51,6.38933983691012,6.142445771314626
145,7.55,6.400116927926312,6.926661730464822
147,9.85,6.504455662453552,7.014071073997956
148,8.05,6.552841968657781,8.01008814902594
149,0.78,6.628932137728263,6.5292245888662945
150,9.16,6.82102305270683,6.832734757392854
151,2.61,6.920818753952375,6.9011498028152065
152,6.56,7.008773924307505,6.651727456965675
153,0.6,7.1249387366083,6.644714044241957
155,2.96,8.337242168318426,7.530641939445394
156,6.24,8.522878745280337,7.07739136811827
158,5.64,8.130768280269024,7.422513607187589
159,8.41,6.110698297493689,7.114408421631147
160,4.28,6.958607314841775,7.62478003004907
161,7.63,7.33161408331,7.5960613340381915
162,3.84,8.537602002101044,7.97974152051885
163,9.72,8.318758762624412,7.998656560751358
164,8.34,8.823908740944319,8.829451582885564
165,5.95,7.066006836168758,8.259354582213348
166,8.97,7.335358024443875,7.303281897792299
167,5.63,9.30102999566398,8.838810083363153
168,2.27,7.542118103266008,8.22657727964321
169,6.9,7.394694953858891,7.921158732196188
170,6.47,7.52432881167557,7.557623809150108
171,7.48,6.882728704344236,7.466100018452976
172,9.09,8.67778070526608,8.470634278228154
173,5.15,9.154901959985745,8.009111829828937
174,0.35,7.920818753952375,8.73887469647648
175,0.89,5.920818753952375,6.458585550827275
176,4.78,6.815308569182402,7.206591091773179
177,9.67,8.638272163982407,8.422369619936541
178,6.04,8.795880017344075,8.321625293265821
179,1.69,7.546681659952962,7.488567971471175
180,8.74,8.356547323513812,8.407747374134859
181,8.16,7.75448733218585,7.399191107225579
182,7.63,7.07727454200674,6.7439471427704385
183,0.2,8.42021640338319,9.084833788124369
184,3.49,8.55284196865778,7.810583850318474
185,1.75,7.443697499232712,7.36731364030723
186,6.92,9.154901959985745,9.04439176163716
187,8.56,8.3767507096021,8.440952758524066
188,0.73,7.454692883534176,7.092824123627021
190,4.88,7.818156412055227,8.286870994961255
191,9.2,9.0,8.60780167023003
192,1.38,6.764471553092451,8.675691474616661
194,0.13,9.142667503568733,8.794445302483915
195,2.04,9.102372908709558,8.957660815817517
196,5.9,9.18045606445813,9.088731275378727
197,0.71,9.075720713938118,9.068998009900724
198,7.1,9.148741651280924,9.092899202135925
199,8.32,8.958607314841775,9.086022906946225
200,2.76,7.016193358021584,9.13754267357347
201,9.83,9.148741651280924,9.098010656217868
202,0.25,9.187086643357144,9.08570133390758
203,9.23,8.978810700930062,8.983377694178913
204,6.09,8.886056647693163,8.994347256918282
205,6.41,9.136677139879543,9.05783067773515
206,1.04,8.943095148663527,9.20062200936799
207,5.84,9.275724130399212,9.265584542162348
208,9.57,9.148741651280924,9.156646106460839
209,9.52,9.2518119729938,9.193170779329645
210,9.89,9.142667503568733,9.07561255898784
211,8.83,9.292429823902063,9.038841666043089
212,7.6,9.327902142064282,9.059611322518759
213,4.52,9.0268721464003,9.172244853097917
214,2.66,9.154901959985745,8.978488878577847
215,2.22,9.18045606445813,9.102179991663188
216,8.75,9.113509274827518,9.189918254505782
217,4.53,9.337242168318426,8.88869207249237
218,6.73,9.086186147616283,9.074743609339615
219,7.72,9.431798275933003,8.985491701392725
220,2.41,9.337242168318426,9.254705842304473
221,2.19,9.18045606445813,9.139659345102046
223,5.81,9.292429823902063,9.15462093275124
224,9.11,9.075720713938118,9.129569813744785
225,9.4,8.958607314841775,9.125946294631548
226,1.93,9.05551732784983,9.164311643609201
227,7.98,9.259637310505756,9.038292694602081
228,6.54,9.187086643357144,9.138692885442092
229,1.4,9.236572006437065,9.103921030764416
231,0.88,9.00436480540245,9.1201522210875
232,3.48,8.962573502059376,9.065991239821482
233,4.16,9.187086643357144,9.110218742824383
234,6.97,9.119186407719209,9.175599054130611
235,3.21,9.070581074285707,9.093465103091166
236,8.65,9.130768280269024,9.0861616592025
237,5.25,9.229147988357855,9.12485180190273
238,8.91,9.221848749616356,9.099219640991581
239,4.78,9.30102999566398,9.095521433398801
240,8.18,8.958607314841775,9.125553486817173
241,7.95,9.468521082957745,9.133266502294846
242,0.12,9.18045606445813,9.087892090562965
243,7.9,9.267606240177033,8.968879057874714
245,6.54,9.050609993355089,9.102911430868502
246,4.85,9.130768280269024,9.135445296709031
247,7.79,9.065501548756432,9.014072110431897
248,5.93,9.173925197299171,9.179620801572103
249,7.0,9.148741651280924,9.097274519969263
250,1.48,9.013228265733757,9.221394280633714
251,8.37,9.18045606445813,9.113857351774293
252,7.68,9.366531544420411,9.150446533931143
253,1.24,8.271646217978772,9.083594786631997
254,7.66,8.931814138253838,9.082347974306026
255,0.87,8.97061622231479,9.041331122351858
256,6.65,9.040958607678906,9.113404728767245
257,8.61,9.065501548756432,9.127117494790474
258,5.82,9.142667503568733,9.19997068960835
260,9.38,8.76447155309245,9.060512464212648
261,3.5,9.05551732784983,9.190779008419696
262,1.35,9.022276394711152,8.995627381983892
263,1.39,9.1249387366083,9.181990385369957
264,5.72,9.036212172654444,9.08823876547642
265,4.17,8.892790030352131,9.113303456356462
266,2.18,8.920818753952375,9.109507591267212
267,2.45,9.096910013008056,9.11697539343523
268,6.88,9.200659450546418,9.155047078500665
269,6.53,8.935542010773082,9.00655220368323
270,9.8,9.102372908709558,9.138109752778695
271,7.11,9.397940008672036,9.132452189438508
272,7.25,9.075720713938118,9.07093998174356
273,8.24,9.173925197299171,9.149941837550433
274,4.18,9.207608310501746,9.193072335235371
275,7.99,8.400116927926312,9.05631279415809
276,2.91,9.031517051446064,9.043231848525318
277,1.23,8.838631997765026,9.088163515119035
278,2.42,8.962573502059376,9.072613791989692
279,2.45,9.013228265733757,9.053280776673324
280,8.38,8.607303046740334,9.112510445785546
281,6.36,8.492144128304169,9.044986171497474
282,7.98,8.98296666070122,9.151557761768549
283,1.59,8.508638306165727,9.056086930177662
284,1.4,9.346787486224656,9.050658882820732
285,6.62,8.924453038607469,9.077060268022725
286,1.62,9.2839966563652,9.143206297175434
287,4.45,8.892790030352131,9.104126438250539
288,4.19,8.424812155072338,9.186585696344416
289,0.71,9.292429823902063,9.128484471964903
290,6.64,8.590066876668706,9.18758965352085
291,7.99,8.91721462968355,8.993358177969283
292,4.29,9.522878745280336,9.146028443226294
293,4.49,9.619788758288394,9.088447585680537
294,7.55,9.568636235841012,9.014307338034417
295,5.14,8.65169513695184,9.098960923631221
297,5.86,9.214670164989233,9.135669382385016
298,9.31,9.200659450546418,9.151184754960788
299,2.92,9.10790539730952,9.118346286441984
300,7.53,8.950781977329818,8.986123741368912
301,1.88,8.943095148663527,9.02094771866844
302,6.89,8.958607314841775,9.139203329116107
303,1.61,8.97061622231479,9.04370242558506
304,6.54,9.244125144327509,9.004835160543548
305,4.59,8.186419011431807,9.042962557509576
306,8.83,9.481486060122112,9.196160761381275
307,8.43,9.2839966563652,9.044637469221211
308,2.04,9.193820026016112,9.128930567312395
309,8.48,9.275724130399212,9.148499819499671
310,7.2,9.2839966563652,9.064336974630114
311,7.97,9.10790539730952,9.11338374998025
312,3.35,9.337242168318426,9.138025567269388
313,4.39,9.167491087293763,9.069133002019537
314,0.64,8.782516055786093,9.183344614133299
315,5.91,9.119186407719209,9.166197656096028
316,9.15,9.267606240177033,9.050967898839296
317,9.01,9.244125144327509,9.057546807554077
318,9.26,9.346787486224656,9.077654958469724
319,2.59,9.259637310505756,9.095053155391334
320,6.84,9.193820026016112,9.05369954337687
321,0.34,9.09151498112135,9.13952382434732
322,1.48,9.136677139879543,9.177506690954178
323,6.6,8.698970004336019,9.040396048198946
324,6.38,8.96657624451305,9.115614415278143
325,0.57,8.809668301829708,9.146429159769934
326,3.73,8.847711655616944,9.178661758919173
327,8.68,8.806875401645538,9.082303748629132
328,7.97,8.8153085691824,9.063378574634926
329,5.71,8.87942606879415,9.100882268097735
330,8.56,8.67366413907125,9.182619017735933
331,5.66,8.6345120151091,9.18889168495909
332,9.66,8.51999305704285,9.111766994319423
333,2.93,8.910094888560602,9.150050847880927
334,5.1,9.229147988357855,9.085178188996762
335,5.98,9.161150909262744,9.155778501547454
336,3.19,9.356547323513812,9.216852461085667
337,5.74,9.42021640338319,9.047986894265456
338,8.13,9.040958607678906,9.141590389150133
339,4.14,9.275724130399212,9.096656336537828
340,2.98,8.832682665251824,9.036454775553215
341,0.93,8.935542010773082,9.170985961524131
342,3.45,8.777283528852417,9.18489299604095
343,5.53,9.142667503568733,9.017916521863295
344,3.41,9.05551732784983,8.885221643467924
345,1.78,9.236572006437065,9.072349139373015
346,5.32,9.173925197299171,9.095629038839744
347,8.73,9.10790539730952,9.028047936685327
348,1.19,9.167491087293763,9.070051352113918
349,5.4,9.346787486224656,9.11734965927731
350,3.07,8.910094888560602,8.892702812938746
351,1.22,8.517126416391246,9.014178954878219
353,8.26,8.701146923590294,9.061132379630399
354,4.41,9.119186407719209,9.148648156281038
355,0.1,8.1518108830086,9.134607057063196
356,7.37,8.899629454882437,9.086619066092446
357,8.04,8.586700235918748,8.963836742143242
358,4.82,8.570247719997592,9.115714727399995
359,6.18,8.53313237964589,9.093906065223266
360,5.77,8.301029995663981,9.006398303348714
361,5.51,8.65169513695184,9.166218907075995
362,0.74,8.642065152999546,9.05316685896267
363,7.61,8.866461091629782,9.025423068476004
364,2.82,8.7594507517174,9.065246083357687
365,3.98,9.050609993355089,9.119432660450796
366,6.17,8.5654310959658,8.889213242799146
367,7.77,8.913640169325252,9.114953744713839
368,9.7,8.906578314837764,9.133860877693717
369,8.39,8.296708621881338,9.061791279684003
370,8.13,8.958607314841775,9.170795058142641
371,9.11,8.26121944151563,9.055000758971032
372,3.89,8.698970004336019,9.015791630369108
373,4.08,9.096910013008056,8.837123530531379
374,5.34,7.852632892206214,8.8561134841159
375,9.37,8.995678626217357,9.115206627707442
376,1.92,8.860120913598763,8.935079921896703
379,0.58,8.958607314841775,9.09761956956802
380,1.41,9.040958607678906,9.124692213644018
381,5.71,8.826813731587725,9.141432996593073
382,5.18,8.931814138253838,9.084903114985579
383,4.66,8.876148359032914,9.058942535355813
384,0.59,8.94692155651658,9.04224146753353
385,2.75,8.97061622231479,9.119297156372662
386,9.36,8.995678626217357,9.116555729033367
387,2.76,9.2518119729938,8.976264959879806
388,2.42,8.913640169325252,9.135610409867732
389,8.74,9.036212172654444,9.120144426613958
390,9.71,9.267606240177033,9.095691749612975
391,4.56,9.356547323513812,9.114851320977067
392,2.69,9.2518119729938,9.077928298149503
393,3.04,9.4089353929735,9.106221759338462
