mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.744065497202683
2,9.30102999566398,7.788210665211003
3,6.214670164989233,6.897069531490993
4,7.920818753952375,7.863081479451535
6,7.823908740944319,8.05415796609092
7,7.207608310501746,7.957548338132532
8,8.619788758288394,7.956751994736091
9,7.341988603342887,7.874512427522993
10,8.698970004336019,8.164231974910967
12,7.744727494896693,8.231993472193853
13,7.552841968657781,8.003867888292776
14,8.017728766960431,8.147048971267292
15,8.920818753952375,7.950876858761591
16,7.301029995663981,7.879470563241259
17,8.537602002101044,7.909306490629412
19,7.494850021680094,8.099449975030009
20,7.657577319177793,7.948673789407724
21,7.958607314841775,8.117610202025334
22,7.017728766960431,7.626516566740439
23,8.080921907623926,7.645135428786228
24,8.769551078621726,8.525660120594473
25,7.481486060122112,7.995955631970088
27,7.958607314841775,7.9898728644057595
28,8.031517051446064,7.88321729721952
30,8.229147988357855,7.9659093268650505
31,8.568636235841012,8.10371200495318
32,8.022276394711152,7.93080140146356
33,7.886056647693163,8.308833477787196
34,8.494850021680094,8.090376143807497
35,7.045757490560675,7.806880639130377
36,8.585026652029182,8.027834116267378
37,8.214670164989233,8.221643182063836
38,8.346787486224656,8.18054986164182
39,8.823908740944319,8.286007066614033
40,8.698970004336019,7.5849349796090735
41,6.823908740944319,7.996124708244891
42,8.55284196865778,7.4822794121545435
43,7.744727494896693,8.020868866515027
44,8.886056647693163,7.143181102207293
45,9.045757490560677,8.28759862900771
46,8.886056647693163,7.92151892504391
47,8.0,7.529689097435136
49,9.221848749616356,8.285484689244727
50,8.522878745280337,8.189984613994447
51,8.481486060122112,8.01747215419826
52,8.275724130399212,8.306465134702574
53,8.67778070526608,7.715880039432498
54,8.585026652029182,8.043929818691987
55,8.585026652029182,7.566712532571987
56,8.0,7.858573650427195
57,7.552841968657781,8.352811283020412
58,7.997833938243493,8.383539822763657
59,8.3767507096021,8.371686265244653
60,8.301029995663981,8.101138477695477
61,7.920818753952375,8.368400422094066
62,8.769551078621726,8.395639660691948
63,8.431798275933005,8.508960160535779
64,8.267606240177031,8.250453977691329
65,8.136677139879543,8.046189284287795
66,8.075720713938118,8.600904519763738
67,7.795880017344075,8.338934646535625
68,7.886056647693163,8.146495417819768
70,8.031517051446064,8.834798637017686
76,8.040958607678906,8.13292062406184
78,8.337242168318426,8.286704267540664
79,7.0762380391713,7.498032946364519
80,9.522878745280336,8.431892154454957
81,10.0,8.12395796650306
82,8.958607314841775,8.323598529563913
83,8.309803919971486,8.314754234358912
85,7.508638306165727,8.005751277304023
86,7.366531544420414,8.071142265406973
87,8.2839966563652,8.197087441316945
88,8.698970004336019,8.336274050781894
89,8.468521082957745,8.384468475318933
90,8.585026652029182,8.407106174147966
91,7.886056647693163,7.389938085596343
92,8.455931955649724,7.647476995563799
93,8.958607314841775,7.507621659152436
94,7.602059991327962,7.891369222568451
95,6.127843727251707,7.945067526363891
96,6.6777807052660805,7.510184896296308
97,6.806875401645538,8.221651023019424
98,6.91721462968355,8.178194597055812
99,6.920818753952375,7.976271954921857
100,7.67778070526608,7.404933324255748
101,7.795880017344075,8.218819898890178
102,7.920818753952375,8.038406445144751
103,7.920818753952375,8.154477668115112
104,7.920818753952375,7.50488820515466
105,8.070581074285707,8.198124342291258
106,8.102372908709558,8.223218731034795
107,8.207608310501746,8.478149191511621
109,8.327902142064282,7.636344779392757
110,8.619788758288394,8.177287146222925
113,5.337242168318426,5.949418760243963
114,5.508638306165727,6.160567943855173
115,5.537602002101044,6.498328346547387
116,5.585026652029182,6.477949731721825
117,5.619788758288394,6.3645147138960825
118,5.657577319177793,6.013173474617547
119,5.6777807052660805,5.8881082593908385
120,5.698970004336019,6.228016053012323
121,5.769551078621726,6.10257445553626
122,5.769551078621726,5.905395413978946
123,5.823908740944319,7.608518532369959
124,5.958607314841775,6.518444962579523
125,6.0,6.920479319335997
126,6.0,6.401693023462699
127,6.309803919971486,6.95047151751084
128,6.366531544420414,6.448909251088391
129,6.443697499232712,7.254881360153917
130,6.698970004336019,6.8059250924283345
131,7.0,5.946460285454146
132,5.455931955649724,6.664386791666256
133,5.494850021680094,7.299369252494293
134,5.552841968657781,6.35636475204517
135,5.920818753952375,6.664967265330714
136,6.049148541111453,6.508221999622936
137,6.142667503568731,6.233827210910403
138,6.1487416512809245,6.2345426971632865
139,6.179798540514359,6.653091887477777
140,6.191114132640188,6.551519131967824
141,6.214670164989233,6.381568546011298
142,6.343901797987168,6.662430697827262
144,6.38933983691012,6.660044518464242
145,6.400116927926312,6.396233706066401
147,6.504455662453552,6.907403719086112
148,6.552841968657781,7.640620553762159
149,6.628932137728263,6.477010335340881
150,6.82102305270683,6.2768575075446265
151,6.920818753952375,7.191797920730487
152,7.008773924307505,6.33564136649842
153,7.1249387366083,6.444272062033957
155,8.337242168318426,7.253098592812688
156,8.522878745280337,6.611393763170638
158,8.130768280269024,7.969840389208745
159,6.110698297493689,8.330934067124833
160,6.958607314841775,7.782910605636524
161,7.33161408331,7.577516919397215
162,8.537602002101044,7.979709945885788
163,8.318758762624412,8.306463837539214
164,8.823908740944319,8.749639107229516
165,7.066006836168758,8.240188964618206
166,7.335358024443875,6.829536371539129
167,9.30102999566398,9.03682808957991
168,7.542118103266008,8.153380056221089
169,7.394694953858891,7.247568972941917
170,7.52432881167557,7.565591587507722
171,6.882728704344236,6.767620231503563
172,8.67778070526608,8.34246449041345
173,9.154901959985745,8.218499056213462
174,7.920818753952375,8.892137852052908
175,5.920818753952375,6.805259054356359
176,6.815308569182402,6.4933715154589375
177,8.638272163982407,8.276100452342423
178,8.795880017344075,9.03826858764711
179,7.546681659952962,7.668787456057843
180,8.356547323513812,8.139938670954843
181,7.75448733218585,7.02236264927272
182,7.07727454200674,6.694130141715817
183,8.42021640338319,8.664605473630687
184,8.55284196865778,7.69679715777099
185,7.443697499232712,7.244264010012768
186,9.154901959985745,9.055365163805053
187,8.3767507096021,8.816450551223802
188,7.454692883534176,6.984497332718237
190,7.818156412055227,8.336047638439354
191,9.0,8.789715881402788
192,6.764471553092451,8.496496061979045
194,9.142667503568733,9.179231014326643
195,9.102372908709558,9.09603023999718
196,9.18045606445813,9.073949283840873
197,9.075720713938118,9.108784598653575
198,9.148741651280924,8.900738090769162
199,8.958607314841775,9.187080765068549
200,7.016193358021584,9.13983911568095
201,9.148741651280924,9.116924742201878
