mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.746354216631674
2,8.3,9.30102999566398,7.800955231929964
3,2.18,6.214670164989233,7.686220640610088
4,5.06,7.920818753952375,7.978557764108716
6,7.2,7.823908740944319,7.962004413718224
7,7.14,7.207608310501746,7.8321600974896
8,2.89,8.619788758288394,8.02470533605908
9,9.34,7.341988603342887,7.369589145881482
10,1.63,8.698970004336019,8.028049983018489
12,9.76,7.744727494896693,8.116301606197505
13,9.3,7.552841968657781,8.065535775304737
14,4.76,8.017728766960431,7.958032166893863
15,6.75,8.920818753952375,7.703918893274736
16,5.91,7.301029995663981,7.694057767987534
17,3.61,8.537602002101044,7.832975096548739
19,2.55,7.494850021680094,8.25530040869098
20,2.37,7.657577319177793,8.121791550855823
21,5.39,7.958607314841775,8.0639646319925
22,3.49,7.017728766960431,7.570710627933222
23,6.68,8.080921907623926,7.76526483686398
24,0.29,8.769551078621726,8.135082023225145
25,9.45,7.481486060122112,7.862144699456895
27,0.93,7.958607314841775,8.221931585858172
28,3.13,8.031517051446064,7.805910904746275
30,6.58,8.229147988357855,8.111251577090275
31,8.78,8.568636235841012,8.211127562055852
32,8.18,8.022276394711152,8.225672182085495
33,2.97,7.886056647693163,8.194521100283426
34,8.23,8.494850021680094,7.965344999875067
35,2.83,7.045757490560675,7.7761750294500995
36,7.3,8.585026652029182,8.161680555347948
37,0.82,8.214670164989233,8.271163170533093
38,7.6,8.346787486224656,8.29091629880273
39,0.23,8.823908740944319,8.352626088183316
40,6.69,8.698970004336019,7.376407179286381
41,2.97,6.823908740944319,7.934130649260359
42,7.08,8.55284196865778,7.305616340850097
43,9.16,7.744727494896693,7.595956593647823
44,1.45,8.886056647693163,7.3305107801385505
45,5.82,9.045757490560677,8.263051972116982
46,8.62,8.886056647693163,7.969786331736484
47,6.53,8.0,7.496867823290224
49,5.05,9.221848749616356,8.094140702339702
50,0.25,8.522878745280337,8.11247234696317
51,1.51,8.481486060122112,8.164319861044914
52,8.44,8.275724130399212,8.045366878824746
53,3.43,8.67778070526608,8.212939457888446
54,2.41,8.585026652029182,8.179132929400659
55,9.62,8.585026652029182,8.16681877127411
56,0.17,8.0,7.944816079220278
57,0.24,7.552841968657781,8.344194865180565
58,3.0,7.997833938243493,8.217898377105868
59,5.85,8.3767507096021,8.27221853410535
60,3.78,8.301029995663981,8.422129418013505
61,2.81,7.920818753952375,8.293265248069854
62,1.95,8.769551078621726,8.709127683126965
63,5.53,8.431798275933005,8.35132357380226
64,4.37,8.267606240177031,8.690975613507533
65,4.85,8.136677139879543,8.286290294022558
66,3.76,8.075720713938118,8.426516034143445
67,5.86,7.795880017344075,8.39380969146707
68,6.93,7.886056647693163,8.553342596326639
70,7.14,8.031517051446064,8.58306086938467
76,1.64,8.040958607678906,8.235271441744915
78,7.05,8.337242168318426,8.50210609713745
79,4.23,7.0762380391713,7.349042315615931
