mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.512242822723797
2,9.30102999566398,8.094061278381751
3,6.214670164989233,7.067587222338989
4,7.920818753952375,7.948153601683628
6,7.823908740944319,8.154572117104879
7,7.207608310501746,7.9497394428625805
8,8.619788758288394,7.656579153024942
9,7.341988603342887,7.793624089718276
10,8.698970004336019,8.270124168071307
12,7.744727494896693,7.930136443098149
13,7.552841968657781,8.235018937471155
14,8.017728766960431,8.060377543368082
15,8.920818753952375,7.72396231019653
16,7.301029995663981,7.997979383713438
17,8.537602002101044,7.901674475929886
19,7.494850021680094,8.209282369585742
20,7.657577319177793,8.205583079252186
21,7.958607314841775,8.00883083902079
22,7.017728766960431,7.7214469375405645
23,8.080921907623926,7.938088132275688
24,8.769551078621726,8.23683202965345
25,7.481486060122112,7.922414025268814
27,7.958607314841775,8.012895194562084
28,8.031517051446064,7.887081974652825
30,8.229147988357855,8.19082023958722
31,8.568636235841012,8.089874735516132
32,8.022276394711152,8.288333727454821
33,7.886056647693163,8.504111373245433
34,8.494850021680094,8.381876325472309
35,7.045757490560675,7.657343122483866
36,8.585026652029182,8.25779737556655
37,8.214670164989233,8.294184072972234
38,8.346787486224656,8.132660363569622
39,8.823908740944319,8.26039765160177
40,8.698970004336019,7.386701340934878
41,6.823908740944319,8.19920442395004
42,8.55284196865778,7.4581503298082295
43,7.744727494896693,7.725581575883702
44,8.886056647693163,7.530074968721343
45,9.045757490560677,8.276282645663843
46,8.886056647693163,7.915067616845656
47,8.0,7.502096093644063
49,9.221848749616356,8.19474851540141
50,8.522878745280337,7.898839953964508
51,8.481486060122112,8.1187021950946
52,8.275724130399212,8.097622040748853
53,8.67778070526608,8.28057817933172
54,8.585026652029182,8.399141956886377
55,8.585026652029182,7.543499469976823
56,8.0,7.798901429655135
57,7.552841968657781,8.309006256950392
58,7.997833938243493,8.270947917971965
59,8.3767507096021,8.336541154401214
60,8.301029995663981,8.214302511100525
61,7.920818753952375,8.306857284058074
62,8.769551078621726,8.50752268566004
63,8.431798275933005,8.138829896588184
64,8.267606240177031,9.005424771069379
65,8.136677139879543,8.572551362437112
66,8.075720713938118,8.85525036266463
67,7.795880017344075,8.347240101799214
68,7.886056647693163,8.511870275937577
70,8.031517051446064,8.64974433029996
76,8.040958607678906,8.116169285998224
78,8.337242168318426,8.512816941306163
79,7.0762380391713,7.664642060311525
80,9.522878745280336,8.210546200316664
81,10.0,8.172678795257037
82,8.958607314841775,7.98386855360809
83,8.309803919971486,8.400939873797787
85,7.508638306165727,8.058119815754248
