mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.77,9.154901959985745,7.698553168913436
2,5.26,9.30102999566398,8.055321677589694
3,3.28,6.214670164989233,7.4066461582408785
4,5.92,7.920818753952375,8.122263033865423
6,1.49,7.823908740944319,7.780820412395687
7,0.86,7.207608310501746,7.841283729366918
8,5.68,8.619788758288394,7.935318214770684
9,0.71,7.341988603342887,7.1618922884721465
10,7.49,8.698970004336019,8.268056395978492
12,0.06,7.744727494896693,7.946865456697453
13,4.25,7.552841968657781,8.139553290616375
14,2.29,8.017728766960431,8.207163876870819
15,3.01,8.920818753952375,7.627535788090663
16,0.51,7.301029995663981,8.133339711983641
17,1.83,8.537602002101044,7.845626880556064
19,2.39,7.494850021680094,8.383725679790297
20,6.08,7.657577319177793,7.918189044426485
21,9.56,7.958607314841775,8.165082958414096
22,2.23,7.017728766960431,7.968744002348234
23,1.94,8.080921907623926,7.9319565491156245
24,3.36,8.769551078621726,8.184809522068667
25,9.8,7.481486060122112,7.871676942502488
27,5.02,7.958607314841775,8.018033914436797
28,2.13,8.031517051446064,7.944839786714783
30,3.81,8.229147988357855,8.261003098684979
31,2.8,8.568636235841012,7.982182428945996
32,2.03,8.022276394711152,8.284344356774273
33,9.69,7.886056647693163,8.151157267650307
34,5.42,8.494850021680094,8.048835788280835
35,7.37,7.045757490560675,7.879133885671462
36,0.78,8.585026652029182,8.338377538868064
37,3.94,8.214670164989233,8.052581888607799
38,1.31,8.346787486224656,8.157757300541304
39,4.78,8.823908740944319,8.166711558171697
40,1.37,8.698970004336019,7.409660319194741
41,9.22,6.823908740944319,7.874672250770971
42,8.5,8.55284196865778,7.374885220992129
43,7.09,7.744727494896693,7.280614656161354
44,9.79,8.886056647693163,7.176466334590541
45,4.33,9.045757490560677,8.306018986074312
46,2.33,8.886056647693163,8.153783104398894
47,2.0,8.0,7.6817991552010065
49,3.47,9.221848749616356,8.145928114781421
50,3.05,8.522878745280337,8.10759609560704
51,2.66,8.481486060122112,8.249368740598296
52,2.49,8.275724130399212,8.257373765651296
53,7.48,8.67778070526608,8.287504552204503
54,7.67,8.585026652029182,8.156603795667026
55,2.43,8.585026652029182,8.118644974202033
56,4.29,8.0,8.167825759304957
57,3.14,7.552841968657781,8.237071515186797
58,4.22,7.997833938243493,8.355902484111608
59,9.39,8.3767507096021,8.343859196856464
60,5.74,8.301029995663981,8.246233174182972
61,3.65,7.920818753952375,8.299291861355766
62,4.74,8.769551078621726,8.198161520137937
63,9.79,8.431798275933005,8.346422474331982
64,2.09,8.267606240177031,8.421202959194028
65,7.01,8.136677139879543,8.530318736444512
66,6.42,8.075720713938118,8.496582319081748
67,3.49,7.795880017344075,8.356833606658341
68,6.64,7.886056647693163,8.357231261077091
70,3.79,8.031517051446064,8.148102236413123
76,9.88,8.040958607678906,8.141903648517717
78,2.25,8.337242168318426,8.13428845774317
79,8.13,7.0762380391713,7.0413402136689
80,4.41,9.522878745280336,8.21367499017779
81,6.08,10.0,8.089184826219968
82,3.56,8.958607314841775,8.246780293363653
83,0.44,8.309803919971486,8.406122039461755
85,0.7,7.508638306165727,8.286165586411423
86,7.39,7.366531544420414,8.313616016654429
87,1.21,8.2839966563652,8.176107667710482
88,1.81,8.698970004336019,8.108897234746898
89,8.87,8.468521082957745,8.301848091081665
90,3.7,8.585026652029182,8.172531573736066
91,6.12,7.886056647693163,8.043253110528164
92,2.52,8.455931955649724,7.966970686515708
93,0.38,8.958607314841775,7.4269206151781395
94,4.81,7.602059991327962,7.7067619195041415
95,2.62,6.127843727251707,7.520835682696027
96,9.32,6.6777807052660805,7.079943550296399
97,9.49,6.806875401645538,8.192867479035147
98,9.5,6.91721462968355,7.741555561531835
99,9.11,6.920818753952375,7.854687888837336
100,6.1,7.67778070526608,6.985649936790822
101,5.28,7.795880017344075,8.213251137967085
102,7.69,7.920818753952375,8.168202115519918
103,3.86,7.920818753952375,8.383391294993707
104,3.38,7.920818753952375,7.304506506482092
105,7.02,8.070581074285707,8.104994848786559
106,0.6,8.102372908709558,7.938486013230642
107,0.31,8.207608310501746,7.722006968070735
109,0.76,8.327902142064282,7.9975784442796325
110,10.0,8.619788758288394,8.142689208344857
113,6.82,5.337242168318426,6.356516035274816
114,6.47,5.508638306165727,6.271710602037736
115,4.06,5.537602002101044,6.526111229071466
116,8.49,5.585026652029182,6.415707432470619
117,8.1,5.619788758288394,6.235457310886705
118,4.96,5.657577319177793,5.886663284800895
119,7.65,5.6777807052660805,6.256925695394232
120,5.06,5.698970004336019,6.498231218923942
121,6.14,5.769551078621726,6.49746278203608
122,1.98,5.769551078621726,6.062120136809784
123,8.03,5.823908740944319,7.652825510955252
