mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.09,9.154901959985745,7.811486109743332
2,3.06,9.30102999566398,7.9810855799145495
3,4.19,6.214670164989233,7.766334384776647
4,0.68,7.920818753952375,8.041334465201121
6,7.45,7.823908740944319,8.10523089145534
7,1.51,7.207608310501746,7.732954954833421
8,4.09,8.619788758288394,7.738137222930016
9,9.34,7.341988603342887,7.70052833020353
10,1.26,8.698970004336019,8.122521175288774
12,9.25,7.744727494896693,8.175173573101551
13,5.5,7.552841968657781,8.048913739734703
14,0.09,8.017728766960431,7.98973998219057
15,3.55,8.920818753952375,7.6710802875074
16,2.52,7.301029995663981,7.879445922827959
17,1.83,8.537602002101044,7.7843440035969245
19,3.76,7.494850021680094,8.082434706746406
20,2.37,7.657577319177793,8.107879218042925
21,5.39,7.958607314841775,7.965784322115954
22,3.49,7.017728766960431,7.587726076874157
23,4.22,8.080921907623926,8.160301787567498
24,4.46,8.769551078621726,8.166794350014532
25,9.45,7.481486060122112,7.975403438616925
27,4.94,7.958607314841775,7.950257321461177
28,7.22,8.031517051446064,7.992850449160842
30,7.7,8.229147988357855,8.213823542550799
31,4.98,8.568636235841012,8.091009803172984
32,1.24,8.022276394711152,8.181826741960618
33,9.89,7.886056647693163,8.356613435710333
34,6.92,8.494850021680094,8.046136530303393
35,3.49,7.045757490560675,7.812974556580657
36,6.02,8.585026652029182,8.153235274236113
37,6.67,8.214670164989233,8.112845608151122
38,8.03,8.346787486224656,8.466772643584573
39,1.54,8.823908740944319,8.42981235378951
40,8.16,8.698970004336019,7.170072395687725
41,3.03,6.823908740944319,8.012429982508518
42,4.68,8.55284196865778,7.1911695979252945
43,9.16,7.744727494896693,7.563080173304797
44,1.45,8.886056647693163,7.3238721272735505
45,5.82,9.045757490560677,8.352601780098228
46,1.96,8.886056647693163,8.215316795638495
47,4.53,8.0,7.684025418988442
49,2.68,9.221848749616356,8.379508990505695
50,0.47,8.522878745280337,8.18203372076985
51,2.53,8.481486060122112,8.07763812656721
52,7.82,8.275724130399212,7.952466182770064
53,7.88,8.67778070526608,8.270428674174854
54,7.97,8.585026652029182,8.125542723649886
55,9.05,8.585026652029182,7.9532366798924095
56,4.29,8.0,8.100291788024357
57,4.1,7.552841968657781,8.33329798230021
58,3.42,7.997833938243493,8.700224944283827
59,9.39,8.3767507096021,8.146840453258712
60,7.05,8.301029995663981,8.401707749161275
61,0.75,7.920818753952375,8.336766834221482
62,7.1,8.769551078621726,8.312914918499793
63,2.6,8.431798275933005,8.203611414703424
64,7.58,8.267606240177031,8.743173224153727
65,2.78,8.136677139879543,8.307408167089799
66,8.29,8.075720713938118,8.377802132977665
67,6.95,7.795880017344075,8.371671904874185
68,8.43,7.886056647693163,8.790971771738162
70,7.88,8.031517051446064,8.439733089933167
76,8.61,8.040958607678906,8.231721716814663
78,7.51,8.337242168318426,8.27994011819836
79,2.09,7.0762380391713,7.350373889022092
80,6.57,9.522878745280336,8.494110782621755
81,7.19,10.0,8.215244897473328
82,6.96,8.958607314841775,8.224889064024078
83,2.27,8.309803919971486,8.669215106912795
85,2.42,7.508638306165727,8.049154756501133
86,9.39,7.366531544420414,8.127482883781695
87,9.02,8.2839966563652,8.226423592137245
88,2.89,8.698970004336019,8.160948923168828
89,8.1,8.468521082957745,8.204090254171172
90,3.08,8.585026652029182,8.395058416200781
91,2.75,7.886056647693163,7.79268088836896
92,2.41,8.455931955649724,8.064298203404666
93,1.09,8.958607314841775,7.620730692601442
94,6.48,7.602059991327962,7.907142657878901
95,1.48,6.127843727251707,7.369938957639461
96,9.14,6.6777807052660805,7.351823929372651
97,4.71,6.806875401645538,8.221400671743305
98,5.22,6.91721462968355,7.980571154800731
99,8.69,6.920818753952375,7.9805363534680405
100,8.64,7.67778070526608,7.417277135904191
101,0.84,7.795880017344075,7.986116899523186
102,5.32,7.920818753952375,7.703519633441256
103,1.68,7.920818753952375,8.081767213336907
104,9.11,7.920818753952375,7.481736081371026
105,3.26,8.070581074285707,7.999005970409046
106,6.2,8.102372908709558,7.900775912258714
107,5.39,8.207608310501746,8.023368084411647
109,7.46,8.327902142064282,7.936537630390031
110,8.77,8.619788758288394,7.9687650056222825
113,0.68,5.337242168318426,6.124912540662368
114,0.49,5.508638306165727,6.009490900854561
115,0.27,5.537602002101044,6.553545203579667
116,6.71,5.585026652029182,6.579935682275592
117,7.56,5.619788758288394,6.540886209877417
118,0.32,5.657577319177793,5.958409369542133
119,9.52,5.6777807052660805,6.271634286627993
120,2.11,5.698970004336019,6.425243597037214
121,5.35,5.769551078621726,6.107546174345175
122,5.67,5.769551078621726,6.02800201114389
123,7.88,5.823908740944319,7.744861582329404
124,3.53,5.958607314841775,6.248292652283401
125,2.66,6.0,6.621517160385032
126,0.5,6.0,6.874413904252753
127,3.31,6.309803919971486,6.43843494396673
128,1.86,6.366531544420414,6.997009182067866
129,0.49,6.443697499232712,7.223509900800044
130,4.63,6.698970004336019,6.816890518826413
131,1.74,7.0,6.077096345393872
132,1.92,5.455931955649724,6.897106842952824
133,5.63,5.494850021680094,7.712524979877751
134,4.63,5.552841968657781,6.253118776979704
135,6.54,5.920818753952375,6.479524852149371
136,7.01,6.049148541111453,6.534243869753871
137,3.35,6.142667503568731,6.223630712347267
138,8.98,6.1487416512809245,6.364127831838209
139,3.45,6.179798540514359,6.507227696322563
140,8.71,6.191114132640188,6.634167038311753
141,8.71,6.214670164989233,6.32082732372223
142,7.15,6.343901797987168,6.450234302402763
144,5.55,6.38933983691012,6.765727797436362
145,1.56,6.400116927926312,6.756687727728314
147,2.81,6.504455662453552,6.841259258254115
148,4.21,6.552841968657781,7.720263095799539
149,9.33,6.628932137728263,6.241211972780641
150,6.76,6.82102305270683,6.889702380858071
151,6.6,6.920818753952375,7.345850865749849
152,8.42,7.008773924307505,6.585283073793538
153,2.65,7.1249387366083,6.2117185852924255
155,6.36,8.337242168318426,7.588483371181338
156,4.84,8.522878745280337,7.142755485832273
158,6.77,8.130768280269024,7.5624350574196
159,4.37,6.110698297493689,7.221242115877271
160,4.86,6.958607314841775,7.605859453841273
161,1.48,7.33161408331,7.848689485044492
162,3.36,8.537602002101044,7.68148662891527
163,7.48,8.318758762624412,7.829163179490486
164,6.42,8.823908740944319,8.481229904408368
165,5.41,7.066006836168758,8.435703191570322
166,6.76,7.335358024443875,7.374450810930471
167,6.14,9.30102999566398,9.051381896733472
168,2.77,7.542118103266008,8.103223683487364
169,1.57,7.394694953858891,7.891023363257965
170,8.11,7.52432881167557,7.761759552643422
171,6.47,6.882728704344236,7.1643888797342825
172,0.37,8.67778070526608,8.089360782764613
173,6.44,9.154901959985745,7.916243545820696
174,4.38,7.920818753952375,8.675287515641962
175,4.47,5.920818753952375,6.562652257130236
176,6.26,6.815308569182402,6.877767888988492
177,2.77,8.638272163982407,8.221347724564101
178,4.43,8.795880017344075,8.50489559614856
179,5.0,7.546681659952962,7.605371869001322
180,6.26,8.356547323513812,8.11501434228914
181,6.76,7.75448733218585,7.072590543492959
182,3.31,7.07727454200674,6.843306653623253
183,8.42,8.42021640338319,8.927475520143508
184,4.82,8.55284196865778,7.74604598388784
185,7.08,7.443697499232712,7.354712519912015
186,7.09,9.154901959985745,9.064088086987717
187,3.69,8.3767507096021,8.370999908489853
188,5.88,7.454692883534176,6.676968345107131
190,3.17,7.818156412055227,8.213785918410093
191,4.62,9.0,9.051302620075173
192,4.55,6.764471553092451,8.747196802033006
194,8.17,9.142667503568733,8.785754163842581
195,3.12,9.102372908709558,9.05457833231792
196,1.71,9.18045606445813,8.993598933917538
197,6.39,9.075720713938118,9.115057960866029
198,0.61,9.148741651280924,9.105771616445772
199,3.62,8.958607314841775,8.968471938566825
200,6.24,7.016193358021584,9.137898176049307
201,3.78,9.148741651280924,9.057059423478494
202,5.03,9.187086643357144,9.089768038472387
203,2.78,8.978810700930062,9.164291815056671
204,4.17,8.886056647693163,9.10362052033871
205,9.51,9.136677139879543,9.07233816634571
206,9.11,8.943095148663527,9.216537597723248
207,4.22,9.275724130399212,9.142882539394448
208,9.26,9.148741651280924,9.193396781232138
209,2.18,9.2518119729938,9.02466406610067
210,3.95,9.142667503568733,9.127982477444176
211,6.6,9.292429823902063,9.119419423422336
212,9.51,9.327902142064282,9.090825325560832
213,5.55,9.0268721464003,9.172962620610097
214,0.25,9.154901959985745,9.129467126095276
215,5.36,9.18045606445813,9.097981446676666
216,3.3,9.113509274827518,9.061023634935156
217,0.21,9.337242168318426,9.099853161928396
218,0.34,9.086186147616283,9.124619646473151
219,6.76,9.431798275933003,9.23322658159459
220,6.12,9.337242168318426,9.13344597273729
221,4.71,9.18045606445813,8.954431376761585
223,7.72,9.292429823902063,9.152886203080664
224,5.88,9.075720713938118,9.185268078499085
225,0.93,8.958607314841775,9.068366040141854
226,3.03,9.05551732784983,9.106638294613814
227,1.5,9.259637310505756,9.054678985848547
228,7.92,9.187086643357144,9.07293246323344
229,2.94,9.236572006437065,9.19629017290057
231,2.89,9.00436480540245,9.185533916052048
232,4.65,8.962573502059376,9.180026867909724
233,7.86,9.187086643357144,9.124132538393653
234,7.64,9.119186407719209,9.14179121051559
235,8.5,9.070581074285707,9.154223538578385
236,4.41,9.130768280269024,9.133947267182512
237,4.74,9.229147988357855,8.996152364038364
238,7.33,9.221848749616356,9.082616414672815
239,3.03,9.30102999566398,9.084196385466235
240,4.09,8.958607314841775,9.05897002968208
241,6.53,9.468521082957745,9.163964317364957
242,6.61,9.18045606445813,9.109969437023333
243,5.6,9.267606240177033,9.08958425347007
245,3.58,9.050609993355089,8.978339503045039
246,8.07,9.130768280269024,9.19902841631645
247,9.35,9.065501548756432,9.153961326991922
248,5.2,9.173925197299171,9.140305392364965
249,3.35,9.148741651280924,9.252967186093452
250,5.17,9.013228265733757,9.179219835655392
251,7.05,9.18045606445813,9.023085225793519
252,6.19,9.366531544420411,9.142775029756848
253,2.8,8.271646217978772,9.047833125950849
254,2.01,8.931814138253838,9.089780624290688
255,2.82,8.97061622231479,9.073007094539639
256,4.71,9.040958607678906,9.065850350384238
257,0.93,9.065501548756432,9.079623775578428
258,1.52,9.142667503568733,9.190829090354152
260,3.89,8.76447155309245,9.127697709703995
261,1.41,9.05551732784983,9.15263287738429
262,2.45,9.022276394711152,9.205644503823061
263,9.41,9.1249387366083,9.210563666698969
264,3.79,9.036212172654444,9.14970916198765
265,5.08,8.892790030352131,8.997082086937779
266,4.28,8.920818753952375,9.018754351363928
267,6.07,9.096910013008056,9.146196936328177
268,4.9,9.200659450546418,9.1737220177175
269,3.95,8.935542010773082,9.064849224006986
270,7.13,9.102372908709558,9.065756740681843
271,7.57,9.397940008672036,9.15917036512608
272,6.93,9.075720713938118,9.118545878604182
273,5.11,9.173925197299171,9.187208362861975
274,3.57,9.207608310501746,9.070972225446615
275,6.85,8.400116927926312,9.080265171703536
276,6.44,9.031517051446064,8.887597961877178
277,8.96,8.838631997765026,9.105169436556137
278,8.72,8.962573502059376,9.112339455324717
279,5.48,9.013228265733757,9.151641126952693
280,6.96,8.607303046740334,9.122176877710878
281,7.89,8.492144128304169,9.125748646684348
282,8.05,8.98296666070122,9.137608143214296
283,7.3,8.508638306165727,8.8748290426011
284,4.99,9.346787486224656,9.181822458914008
285,1.46,8.924453038607469,9.129057184617261
286,9.67,9.2839966563652,9.125505342121405
287,5.32,8.892790030352131,9.1801507595496
288,5.07,8.424812155072338,9.137669435217923
289,9.05,9.292429823902063,9.139275753589708
290,8.84,8.590066876668706,9.123189163645014
291,3.37,8.91721462968355,9.122624978190887
292,5.22,9.522878745280336,9.11934819352138
