mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.422568476676612
2,9.30102999566398,8.100612376452828
3,6.214670164989233,6.9335792490885195
4,7.920818753952375,8.027973232533252
6,7.823908740944319,8.05774496655583
7,7.207608310501746,7.798089831395991
8,8.619788758288394,7.761129507775081
9,7.341988603342887,7.5491220771082865
10,8.698970004336019,8.232311686462362
12,7.744727494896693,7.859044916943523
13,7.552841968657781,8.403346248439965
14,8.017728766960431,8.042458452739876
15,8.920818753952375,7.725868324782406
16,7.301029995663981,8.090400669368577
17,8.537602002101044,7.965473424030805
19,7.494850021680094,8.261448191456445
20,7.657577319177793,8.036726645573179
21,7.958607314841775,8.09070902575467
22,7.017728766960431,7.147382567985396
23,8.080921907623926,7.72472207137413
24,8.769551078621726,7.953269623978245
25,7.481486060122112,8.041756219542329
27,7.958607314841775,8.016648619401794
28,8.031517051446064,7.9811946512010445
30,8.229147988357855,8.233511134605447
31,8.568636235841012,8.010425205774707
32,8.022276394711152,8.387492404382066
33,7.886056647693163,8.302484773663645
34,8.494850021680094,8.182894051244247
35,7.045757490560675,7.9212656522490885
36,8.585026652029182,8.19667084943022
37,8.214670164989233,8.296460226346374
38,8.346787486224656,8.324607371119455
39,8.823908740944319,8.188312008995112
40,8.698970004336019,7.580306736375666
41,6.823908740944319,7.854287064615679
42,8.55284196865778,7.854066198296354
43,7.744727494896693,7.781477392805251
44,8.886056647693163,7.113945662749145
45,9.045757490560677,8.364754486521871
46,8.886056647693163,7.731621586041691
47,8.0,7.684791354976794
49,9.221848749616356,8.337535600032679
50,8.522878745280337,7.997321435328257
51,8.481486060122112,8.13727142423021
52,8.275724130399212,7.917051100267765
53,8.67778070526608,8.178651306397454
54,8.585026652029182,8.243795019435533
55,8.585026652029182,7.6402568203163
56,8.0,8.086187774552378
57,7.552841968657781,8.467182727817473
58,7.997833938243493,8.212999969867656
59,8.3767507096021,8.376731628391353
60,8.301029995663981,8.243975970758232
61,7.920818753952375,8.256016942643514
62,8.769551078621726,8.799183144144761
63,8.431798275933005,8.011896457221747
64,8.267606240177031,8.972531152668695
65,8.136677139879543,8.325271549357332
66,8.075720713938118,8.368858491314429
67,7.795880017344075,8.317570581888432
68,7.886056647693163,8.25972927921397
70,8.031517051446064,8.397480727437504
76,8.040958607678906,8.20634333241717
78,8.337242168318426,8.151671669491753
79,7.0762380391713,7.6857823509585
80,9.522878745280336,8.336048563465672
81,10.0,8.097717512362227
82,8.958607314841775,8.167038582923231
83,8.309803919971486,8.251546808478956
