mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.62,9.154901959985745,7.417562166967238
2,4.37,9.30102999566398,8.103557999924197
3,2.57,6.214670164989233,7.459406132560495
4,9.98,7.920818753952375,7.979941901281441
6,1.49,7.823908740944319,7.915408993291939
7,4.12,7.207608310501746,7.405229678064069
8,2.39,8.619788758288394,8.231303026148485
9,3.1,7.341988603342887,7.401743729709596
10,7.53,8.698970004336019,8.35860709920792
12,0.59,7.744727494896693,8.265975170902276
13,0.22,7.552841968657781,7.825586582001911
14,4.69,8.017728766960431,8.294201185611191
15,6.24,8.920818753952375,7.791922483610742
16,7.38,7.301029995663981,7.627703470543477
17,9.08,8.537602002101044,7.942990000129531
19,5.3,7.494850021680094,8.227759309422987
20,0.26,7.657577319177793,7.993312938808952
21,4.76,7.958607314841775,7.9751911902271875
22,0.92,7.017728766960431,7.677420675221739
23,9.21,8.080921907623926,7.972856903431112
24,0.83,8.769551078621726,7.987287069369517
25,7.46,7.481486060122112,7.824328797140768
27,8.72,7.958607314841775,8.050620276657854
28,9.5,8.031517051446064,8.07953070898762
30,2.22,8.229147988357855,8.47559486076583
31,3.05,8.568636235841012,8.094418091300284
32,5.14,8.022276394711152,8.081163576876579
33,4.34,7.886056647693163,8.244740309038544
34,5.21,8.494850021680094,7.708483565253995
35,3.21,7.045757490560675,7.780905563468468
36,1.76,8.585026652029182,8.303853022317817
37,9.2,8.214670164989233,8.143342739691013
38,3.31,8.346787486224656,8.048841879487476
39,5.47,8.823908740944319,8.148655987515713
40,5.87,8.698970004336019,7.287207409342663
41,0.04,6.823908740944319,8.048813500102524
42,5.17,8.55284196865778,7.362673005261078
43,7.15,7.744727494896693,7.324873159951615
44,9.44,8.886056647693163,7.232522758500739
45,9.74,9.045757490560677,8.299267539208087
46,8.29,8.886056647693163,7.94203766291447
47,1.86,8.0,7.692697814616116
49,3.16,9.221848749616356,8.27983074704995
50,3.05,8.522878745280337,8.016001556816324
51,2.53,8.481486060122112,8.194633750621444
52,2.49,8.275724130399212,8.04316450757688
53,8.81,8.67778070526608,8.167631086063578
54,5.93,8.585026652029182,8.075285082715888
55,7.01,8.585026652029182,8.07714927412018
56,0.04,8.0,7.996255316977662
57,6.02,7.552841968657781,8.208919049871078
58,6.66,7.997833938243493,8.384166146061734
59,9.76,8.3767507096021,8.313860599882624
60,3.84,8.301029995663981,8.36694689204515
61,6.54,7.920818753952375,8.319120661265211
62,2.23,8.769551078621726,8.40117862676317
63,1.49,8.431798275933005,8.216003989980091
64,0.75,8.267606240177031,8.615956183524165
65,7.67,8.136677139879543,8.325758734949313
66,9.6,8.075720713938118,8.222085632281143
67,0.92,7.795880017344075,8.389843817740378
68,2.98,7.886056647693163,8.382266647142885
70,5.75,8.031517051446064,8.49627492243222
76,3.91,8.040958607678906,8.176841843985532
78,7.25,8.337242168318426,8.563247693250958
79,4.81,7.0762380391713,7.493176334209093
80,3.59,9.522878745280336,8.201034340199229
81,5.6,10.0,8.067634293070439
82,7.45,8.958607314841775,8.249282451963103
83,1.05,8.309803919971486,8.29786943491303
85,3.43,7.508638306165727,7.996356926459126
86,4.56,7.366531544420414,8.185528546259281
87,7.6,8.2839966563652,8.163561667740879
88,5.43,8.698970004336019,8.06838950730863
89,8.87,8.468521082957745,8.074016283387058
90,9.57,8.585026652029182,8.112724889334087
91,9.32,7.886056647693163,7.870371650190077
92,2.83,8.455931955649724,7.839989256147467
93,4.11,8.958607314841775,7.205566832584331
94,5.7,7.602059991327962,8.092468825752782
95,3.93,6.127843727251707,7.699719538920723
96,4.15,6.6777807052660805,7.558165634961083
97,3.2,6.806875401645538,8.3094111670094
98,6.1,6.91721462968355,7.922162782341395
99,3.45,6.920818753952375,8.215319553089
100,4.0,7.67778070526608,7.485862545740002
101,1.53,7.795880017344075,8.242519381865712
102,9.1,7.920818753952375,8.119917515889933
103,9.97,7.920818753952375,8.359212166434132
104,0.06,7.920818753952375,7.502645902313849
105,3.47,8.070581074285707,7.9096711440208844
106,0.32,8.102372908709558,7.741295651451306
107,1.56,8.207608310501746,7.6487798862622185
109,9.95,8.327902142064282,7.901790467510583
110,2.39,8.619788758288394,8.25032769167924
113,4.68,5.337242168318426,6.2712255371128585
114,3.19,5.508638306165727,6.120302147546684
115,5.1,5.537602002101044,6.28731502170804
116,5.95,5.585026652029182,6.746540343317877
117,5.3,5.619788758288394,6.503093586796653
118,9.78,5.657577319177793,6.023168478148693
119,2.18,5.6777807052660805,6.227107457213626
120,6.05,5.698970004336019,6.246405178640036
121,4.8,5.769551078621726,6.135083947293225
122,0.04,5.769551078621726,6.239399391747883
123,2.63,5.823908740944319,7.623170649781704
124,7.94,5.958607314841775,6.323045227257113
125,2.85,6.0,6.659326382935802
126,9.52,6.0,7.008841249905937
127,0.07,6.309803919971486,6.867116200305053
128,1.22,6.366531544420414,7.1930525506982175
129,7.15,6.443697499232712,7.813064703810557
130,8.94,6.698970004336019,6.881823757190119
131,0.18,7.0,5.893509323262158
132,3.95,5.455931955649724,6.4024873405566245
133,3.65,5.494850021680094,7.377225842740797
134,0.62,5.552841968657781,6.475027151506513
135,9.62,5.920818753952375,6.81741979066339
136,4.99,6.049148541111453,6.6557635891903315
137,2.87,6.142667503568731,6.244447917357658
138,3.53,6.1487416512809245,6.599545636542677
139,8.65,6.179798540514359,6.233241351033375
140,6.66,6.191114132640188,6.234995961611354
141,6.93,6.214670164989233,6.478921117517871
142,9.47,6.343901797987168,6.484818620667027
144,6.76,6.38933983691012,6.7809641872627715
145,7.91,6.400116927926312,6.903591624518389
147,8.31,6.504455662453552,6.547730342042812
148,2.65,6.552841968657781,7.861665983858759
149,2.71,6.628932137728263,6.381901888606319
150,5.54,6.82102305270683,6.782419215437126
151,1.24,6.920818753952375,6.883798759837135
152,2.43,7.008773924307505,6.588598256997418
153,6.59,7.1249387366083,6.553721672446685
155,2.46,8.337242168318426,7.28789288356875
156,5.63,8.522878745280337,6.986537114114609
158,5.43,8.130768280269024,7.35353273904267
159,8.81,6.110698297493689,7.578075936516732
160,8.65,6.958607314841775,7.602643306994611
161,7.58,7.33161408331,8.352727561350836
162,7.83,8.537602002101044,7.780668156088601
163,2.35,8.318758762624412,7.977097873193125
164,0.73,8.823908740944319,8.481744978845713
165,7.42,7.066006836168758,8.408672396780789
166,2.98,7.335358024443875,7.574946840254415
167,6.39,9.30102999566398,8.85537043607536
168,5.25,7.542118103266008,8.392218373967436
169,2.97,7.394694953858891,7.728105595636376
170,1.34,7.52432881167557,7.501030935225906
171,8.38,6.882728704344236,6.9230746210114935
172,6.97,8.67778070526608,8.430718761939188
173,6.8,9.154901959985745,8.121262492046446
174,1.2,7.920818753952375,8.859338356551405
175,3.24,5.920818753952375,6.7859811796488225
176,9.6,6.815308569182402,7.498150525489667
177,5.75,8.638272163982407,8.653768294666841
178,8.92,8.795880017344075,8.787364209329276
179,4.08,7.546681659952962,7.082789869477966
180,5.03,8.356547323513812,8.348572764828855
181,6.01,7.75448733218585,7.164731082614818
182,7.47,7.07727454200674,6.898082477513996
183,1.8,8.42021640338319,8.648653339905277
184,5.09,8.55284196865778,7.301628473234597
185,0.35,7.443697499232712,7.3588123261271585
186,1.81,9.154901959985745,8.995629747659489
187,6.18,8.3767507096021,8.615415524646801
188,6.63,7.454692883534176,7.048564715081316
190,3.93,7.818156412055227,8.21978972030926
191,1.82,9.0,8.921399285403096
192,6.7,6.764471553092451,8.814758007824446
194,4.37,9.142667503568733,9.046312040571912
195,7.41,9.102372908709558,9.19008613788827
196,5.97,9.18045606445813,9.115983475902008
197,8.57,9.075720713938118,9.159760097997678
198,3.99,9.148741651280924,9.130017200748036
199,6.68,8.958607314841775,9.169069782190451
200,5.08,7.016193358021584,9.059925754805333
201,8.58,9.148741651280924,9.176014138527803
202,1.12,9.187086643357144,9.116881878160758
203,2.79,8.978810700930062,9.130524081064028
204,4.83,8.886056647693163,8.987016344406285
205,6.21,9.136677139879543,9.088186450257393
206,4.81,8.943095148663527,9.222509856915028
207,9.61,9.275724130399212,9.218601116904022
208,0.21,9.148741651280924,8.96119113244148
209,9.65,9.2518119729938,9.141907977514492
210,7.9,9.142667503568733,9.165916094567388
211,2.15,9.292429823902063,9.097780783909833
212,3.7,9.327902142064282,9.158311891597542
213,4.31,9.0268721464003,9.130793003718734
214,6.35,9.154901959985745,9.041255198620922
215,2.67,9.18045606445813,9.043265430998954
216,9.55,9.113509274827518,9.16664630902102
217,3.85,9.337242168318426,9.118875992426108
218,8.7,9.086186147616283,9.033159796526549
219,2.2,9.431798275933003,9.219903732087154
220,9.44,9.337242168318426,9.211367358316496
221,3.58,9.18045606445813,9.042925171916098
223,3.15,9.292429823902063,9.092276441372261
224,2.99,9.075720713938118,9.084702965340865
225,9.72,8.958607314841775,9.100161222268326
226,7.74,9.05551732784983,9.131702606654246
227,7.87,9.259637310505756,9.04606749453389
228,4.69,9.187086643357144,9.094018253754895
229,5.71,9.236572006437065,9.124213895919379
231,3.02,9.00436480540245,9.125388165300361
232,7.72,8.962573502059376,9.165374834874072
233,8.79,9.187086643357144,9.09197218364506
234,5.42,9.119186407719209,9.175852290075598
235,2.98,9.070581074285707,9.134440460359322
236,0.7,9.130768280269024,9.191395216927614
237,0.55,9.229147988357855,9.042682980836895
238,6.03,9.221848749616356,9.092636479541998
239,8.31,9.30102999566398,9.10152514141327
240,0.21,8.958607314841775,9.058174108574484
241,5.5,9.468521082957745,9.222643496909084
242,3.04,9.18045606445813,9.095600002663781
243,9.99,9.267606240177033,9.124317012242313
245,2.88,9.050609993355089,9.117096989480162
246,4.92,9.130768280269024,9.16302443772688
247,4.16,9.065501548756432,9.145273051898933
248,8.67,9.173925197299171,9.014516879594641
249,9.37,9.148741651280924,9.167454132728817
250,6.02,9.013228265733757,9.177216814491135
251,3.73,9.18045606445813,9.154328698925037
252,2.25,9.366531544420411,9.158938449061743
253,3.92,8.271646217978772,9.125953726307353
254,6.85,8.931814138253838,9.145246722932344
255,5.15,8.97061622231479,9.073315394391479
256,3.77,9.040958607678906,9.015965109564059
257,2.0,9.065501548756432,9.105552874227444
258,3.87,9.142667503568733,9.264978462333548
260,5.74,8.76447155309245,9.172300568794851
261,7.7,9.05551732784983,9.030029690212471
262,4.34,9.022276394711152,9.221710520216364
263,3.59,9.1249387366083,9.202401436961972
264,2.65,9.036212172654444,9.134638697425537
265,7.88,8.892790030352131,9.049044222616002
266,2.0,8.920818753952375,9.16110327811294
267,5.12,9.096910013008056,9.0935724876858
268,9.96,9.200659450546418,9.16717796374565
269,8.27,8.935542010773082,9.036618134881559
270,4.46,9.102372908709558,9.04082927662703
271,2.35,9.397940008672036,9.043244440224953
272,1.6,9.075720713938118,9.072886430069566
273,8.24,9.173925197299171,8.906919854865068
274,8.2,9.207608310501746,9.08451050528094
275,3.3,8.400116927926312,8.897678387186541
276,0.93,9.031517051446064,9.115428801485448
277,6.77,8.838631997765026,9.188104420150175
278,6.76,8.962573502059376,9.133835282040264
279,9.53,9.013228265733757,9.196900578815146
280,3.8,8.607303046740334,9.056262251855339
281,2.35,8.492144128304169,9.130198684595912
282,2.99,8.98296666070122,9.12361263116925
283,0.12,8.508638306165727,9.102718129647762
284,6.28,9.346787486224656,9.23669632311734
285,9.41,8.924453038607469,9.174054543886175
286,8.16,9.2839966563652,9.106078703498545
287,2.0,8.892790030352131,9.144858318087985
288,9.37,8.424812155072338,9.14556888915628
289,0.86,9.292429823902063,9.11150855171173
290,9.93,8.590066876668706,9.159830173555239
291,6.56,8.91721462968355,9.136254151266687
292,9.17,9.522878745280336,9.16571207278846
293,9.88,9.619788758288394,9.232492692887055
294,8.52,9.568636235841012,9.114638374267845
295,3.63,8.65169513695184,9.039548966871635
297,5.84,9.214670164989233,9.152817593920181
298,4.47,9.200659450546418,9.089535792936445
299,1.4,9.10790539730952,8.940337581655697
