mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.5803843142934575
2,2.62,9.30102999566398,8.008749958411181
3,4.14,6.214670164989233,7.636761379625573
4,7.86,7.920818753952375,7.860717382633173
6,8.47,7.823908740944319,8.001309510936094
7,0.76,7.207608310501746,7.7159890842587
8,5.96,8.619788758288394,8.156582330392112
9,4.14,7.341988603342887,7.462291609377355
10,0.69,8.698970004336019,7.89927357830351
12,7.99,7.744727494896693,8.11741165491204
13,1.21,7.552841968657781,8.050714488105896
14,1.29,8.017728766960431,8.100822855581647
15,4.67,8.920818753952375,7.69285618829831
16,9.22,7.301029995663981,7.976082504572862
17,1.0,8.537602002101044,7.66196534891631
19,1.8,7.494850021680094,8.42395491868598
20,6.94,7.657577319177793,8.122590634481211
21,6.68,7.958607314841775,8.132187091222256
22,0.12,7.017728766960431,7.536508084709603
23,4.17,8.080921907623926,8.033078144874333
24,0.62,8.769551078621726,8.149428778470519
25,4.08,7.481486060122112,7.972943778480104
27,3.25,7.958607314841775,8.121793444289112
28,5.89,8.031517051446064,7.809627327775875
30,1.33,8.229147988357855,8.329218723605807
31,8.26,8.568636235841012,8.113707174580924
32,0.17,8.022276394711152,7.9521283743853495
33,8.64,7.886056647693163,8.119685839132787
34,2.91,8.494850021680094,7.97057763258418
35,6.74,7.045757490560675,8.109478158584578
36,3.8,8.585026652029182,8.155999153667224
37,4.87,8.214670164989233,8.046937146814296
38,0.57,8.346787486224656,8.217684290027394
39,9.38,8.823908740944319,8.28230627107663
40,1.14,8.698970004336019,7.55164910462069
41,6.91,6.823908740944319,7.615381411410972
42,6.19,8.55284196865778,7.187870845421978
43,6.43,7.744727494896693,7.626959640492321
44,7.94,8.886056647693163,7.355451206891081
45,9.07,9.045757490560677,8.274874476854599
46,4.85,8.886056647693163,8.040435957546217
47,3.57,8.0,7.48945097454481
49,3.68,9.221848749616356,8.16702101495484
50,6.25,8.522878745280337,8.072940528200741
51,4.76,8.481486060122112,8.184211756254221
52,3.22,8.275724130399212,7.8775490975062095
53,2.66,8.67778070526608,8.206005147041857
54,8.5,8.585026652029182,8.19225256204548
55,3.56,8.585026652029182,8.160202340755694
56,8.2,8.0,7.958006529593455
57,1.61,7.552841968657781,8.226691833650015
58,9.42,7.997833938243493,7.964592449019694
59,0.55,8.3767507096021,8.217172807378352
60,7.36,8.301029995663981,8.327916931743513
61,3.65,7.920818753952375,8.124568204944616
62,8.5,8.769551078621726,8.251600354796857
63,4.24,8.431798275933005,8.062106936702262
64,6.7,8.267606240177031,8.580490811364585
65,1.11,8.136677139879543,8.396705116426974
66,1.24,8.075720713938118,8.664367086011927
67,3.58,7.795880017344075,8.277179741590897
68,1.69,7.886056647693163,8.739299801090588
70,1.55,8.031517051446064,8.571355309735807
76,1.36,8.040958607678906,8.191883060475355
78,3.29,8.337242168318426,8.369523285996127
79,0.8,7.0762380391713,7.629793757006743
80,2.27,9.522878745280336,8.24375555259171
81,8.69,10.0,8.132625402592161
82,9.87,8.958607314841775,8.04902841267017
83,1.16,8.309803919971486,8.200193715676226
85,4.57,7.508638306165727,8.088836734427606
86,9.41,7.366531544420414,8.15097283122444
87,2.91,8.2839966563652,8.250373391266065
88,3.24,8.698970004336019,8.171960626380109
89,6.03,8.468521082957745,8.023019630378405
90,0.77,8.585026652029182,8.192608306416084
91,0.59,7.886056647693163,7.954349115445139
92,4.53,8.455931955649724,7.577055457856272
93,2.46,8.958607314841775,7.529298173928024
94,6.29,7.602059991327962,7.983080761473934
95,0.69,6.127843727251707,7.57851291297393
96,8.37,6.6777807052660805,7.518917968347516
97,6.61,6.806875401645538,8.231365192247956
98,3.19,6.91721462968355,8.052026521095796
99,4.45,6.920818753952375,8.164685726324361
100,0.26,7.67778070526608,7.280726683232879
101,5.86,7.795880017344075,8.169773414457307
102,6.94,7.920818753952375,7.806927919350024
103,4.55,7.920818753952375,8.173456208630846
104,4.82,7.920818753952375,7.320201738016687
105,8.5,8.070581074285707,8.07486660140753
106,1.3,8.102372908709558,8.111819409303939
107,3.29,8.207608310501746,8.077706699369196
109,6.33,8.327902142064282,7.973122734961058
110,3.7,8.619788758288394,8.165436225515268
113,3.25,5.337242168318426,6.1879462068877515
114,8.35,5.508638306165727,6.187831006132347
115,0.46,5.537602002101044,6.181881875254402
116,2.67,5.585026652029182,6.253796755344883
117,1.89,5.619788758288394,6.635912043510827
118,7.66,5.657577319177793,6.5070320742918595
119,3.76,5.6777807052660805,6.109657283231815
120,5.2,5.698970004336019,6.135524623508872
121,6.48,5.769551078621726,6.375452938013994
122,8.29,5.769551078621726,6.218771986069387
123,8.03,5.823908740944319,7.698327644553176
124,6.59,5.958607314841775,6.119887764229433
125,3.02,6.0,6.1057445335327625
126,4.56,6.0,7.037228119337527
127,7.63,6.309803919971486,6.653793359408132
128,5.75,6.366531544420414,7.150328376639841
129,9.17,6.443697499232712,7.235058899711422
130,9.08,6.698970004336019,7.005387702956743
131,5.44,7.0,5.909099051853008
132,1.08,5.455931955649724,6.6181264471625045
133,5.53,5.494850021680094,7.284192825698907
134,4.42,5.552841968657781,6.420278489196096
135,4.43,5.920818753952375,6.448008708966886
136,8.81,6.049148541111453,6.345698539622789
137,9.69,6.142667503568731,6.610089664309604
138,3.72,6.1487416512809245,6.282982157514582
139,2.4,6.179798540514359,6.7340159785771165
140,9.04,6.191114132640188,6.315545960123847
141,1.63,6.214670164989233,6.386956554568392
142,2.34,6.343901797987168,6.493558165638766
144,4.21,6.38933983691012,6.600198428236374
145,5.08,6.400116927926312,6.7220128845315035
147,8.79,6.504455662453552,6.89839812305822
148,2.52,6.552841968657781,7.857892463063572
149,0.45,6.628932137728263,6.389300492850343
150,9.95,6.82102305270683,7.070974690968128
151,1.42,6.920818753952375,7.127968325389134
152,6.16,7.008773924307505,6.506384123559135
153,5.49,7.1249387366083,6.488551426025185
155,3.73,8.337242168318426,7.273761696284064
156,0.49,8.522878745280337,7.016320122220605
158,1.71,8.130768280269024,7.321321844758773
159,6.38,6.110698297493689,7.2790804735061885
160,7.12,6.958607314841775,7.755747145216905
161,7.92,7.33161408331,8.140300575528535
162,9.45,8.537602002101044,8.053544823550672
163,0.42,8.318758762624412,8.10435113799408
164,8.53,8.823908740944319,8.728623494908563
165,2.36,7.066006836168758,8.18033911014873
166,1.58,7.335358024443875,7.57511211649342
167,7.53,9.30102999566398,8.837181093362119
168,2.48,7.542118103266008,7.971260669356122
169,1.56,7.394694953858891,7.688287756980538
170,7.73,7.52432881167557,7.571663890525103
171,9.05,6.882728704344236,7.1362471179269855
172,0.89,8.67778070526608,8.591854951310086
173,8.47,9.154901959985745,7.915809854356079
174,9.38,7.920818753952375,8.698855643302869
175,5.35,5.920818753952375,6.631546759459203
176,1.91,6.815308569182402,7.459992168555278
177,3.1,8.638272163982407,9.011269907205135
178,7.67,8.795880017344075,8.52607809613868
179,0.05,7.546681659952962,7.544036566301437
180,3.13,8.356547323513812,8.338603530031127
181,0.84,7.75448733218585,7.421282204618036
182,8.56,7.07727454200674,6.752206613838795
183,1.79,8.42021640338319,8.85418729495579
184,5.83,8.55284196865778,7.375851236709488
185,4.96,7.443697499232712,7.245851725575518
186,1.63,9.154901959985745,8.953434302911718
187,2.41,8.3767507096021,8.476450748756209
188,6.56,7.454692883534176,6.990796096871325
190,6.71,7.818156412055227,8.375722340203476
191,6.57,9.0,8.840506130041183
192,4.32,6.764471553092451,8.455171590826156
194,8.3,9.142667503568733,8.779571592914813
195,5.99,9.102372908709558,9.051667993557977
196,9.3,9.18045606445813,9.096616246272946
197,0.68,9.075720713938118,9.099177840214303
198,3.22,9.148741651280924,9.073180194180626
199,5.19,8.958607314841775,9.118884931450072
200,2.64,7.016193358021584,9.099610364105828
201,8.51,9.148741651280924,9.154706683120075
202,1.83,9.187086643357144,9.115097966690113
203,6.31,8.978810700930062,9.16488938386797
204,8.24,8.886056647693163,9.11475645193389
205,0.25,9.136677139879543,8.98049036455043
206,0.46,8.943095148663527,9.079883782442836
207,7.81,9.275724130399212,9.214311116977417
208,9.6,9.148741651280924,9.183668696734888
209,6.51,9.2518119729938,9.20303474855847
210,1.09,9.142667503568733,9.14610117259052
211,1.48,9.292429823902063,9.132345712743708
212,6.72,9.327902142064282,9.113941212016899
213,2.71,9.0268721464003,9.137121455584808
214,1.06,9.154901959985745,9.069767175581282
215,1.15,9.18045606445813,9.130255099346018
216,1.46,9.113509274827518,9.142730679943927
217,5.14,9.337242168318426,9.138375649283061
218,4.12,9.086186147616283,8.989012067273636
219,6.56,9.431798275933003,9.169560343000448
220,7.79,9.337242168318426,9.180290431927892
221,0.33,9.18045606445813,9.02154104613615
223,9.07,9.292429823902063,9.115662327078306
224,3.99,9.075720713938118,9.012518244739208
225,0.78,8.958607314841775,9.141729277412729
226,3.05,9.05551732784983,9.138186795119772
227,2.98,9.259637310505756,9.099303519615134
228,3.15,9.187086643357144,9.039003115981444
229,9.86,9.236572006437065,9.119760527942695
231,4.2,9.00436480540245,9.150397387999712
232,0.91,8.962573502059376,9.161135812231521
233,7.0,9.187086643357144,9.081395611470953
234,1.96,9.119186407719209,9.153205093220798
235,9.01,9.070581074285707,9.14203111644828
236,9.22,9.130768280269024,9.103833325359211
237,5.37,9.229147988357855,9.11478856502969
238,9.56,9.221848749616356,9.11769487199587
239,3.18,9.30102999566398,9.082195790141855
240,7.93,8.958607314841775,9.093584465428025
241,1.36,9.468521082957745,9.170538860270712
242,2.4,9.18045606445813,9.139051359270372
243,3.5,9.267606240177033,9.107556068974127
245,5.28,9.050609993355089,8.904001805683743
246,1.06,9.130768280269024,9.170568565363215
247,1.8,9.065501548756432,9.178190616935652
248,5.23,9.173925197299171,9.200556022393851
249,4.0,9.148741651280924,9.179663646432191
250,5.31,9.013228265733757,9.160084870481393
251,1.59,9.18045606445813,9.050491589151466
252,4.43,9.366531544420411,9.055427365020098
253,1.34,8.271646217978772,9.033066804803376
254,6.03,8.931814138253838,8.963379702123964
255,1.85,8.97061622231479,9.084322622995035
256,4.97,9.040958607678906,9.13850355939868
257,1.82,9.065501548756432,9.042929436539895
258,3.79,9.142667503568733,9.183256719400761
260,4.09,8.76447155309245,9.17653666206422
261,1.33,9.05551732784983,9.07642111063547
262,6.44,9.022276394711152,9.156636190652842
263,9.92,9.1249387366083,9.193530540023898
264,1.89,9.036212172654444,9.105209052601069
265,8.16,8.892790030352131,9.039900901543994
266,9.06,8.920818753952375,9.113633441780168
267,7.72,9.096910013008056,9.151284033191239
268,7.4,9.200659450546418,9.16048863855379
269,9.89,8.935542010773082,9.09177937065268
270,2.84,9.102372908709558,9.138245086011676
271,9.59,9.397940008672036,9.109354120757422
272,7.15,9.075720713938118,8.961582503425937
273,4.54,9.173925197299171,9.119215966108218
274,5.41,9.207608310501746,9.119354287364521
275,1.41,8.400116927926312,9.076456544794668
276,9.08,9.031517051446064,9.162459083954223
277,1.19,8.838631997765026,9.140467587810562
278,2.5,8.962573502059376,9.014898415457058
279,1.81,9.013228265733757,9.152746099212015
280,2.94,8.607303046740334,9.005639823866812
281,2.93,8.492144128304169,9.049898784480252
282,2.41,8.98296666070122,9.221542793837617
283,1.52,8.508638306165727,9.061653884704516
284,1.38,9.346787486224656,9.098633468268076
285,3.5,8.924453038607469,9.134843133515838
286,9.55,9.2839966563652,9.210625565686291
287,1.19,8.892790030352131,9.056505667779676
288,7.22,8.424812155072338,9.1699534095091
289,3.59,9.292429823902063,9.095755293958641
290,0.8,8.590066876668706,9.100785197760858
291,4.33,8.91721462968355,9.118352214322178
292,0.78,9.522878745280336,9.098597050701226
293,0.27,9.619788758288394,9.113810419647313
294,8.01,9.568636235841012,9.097203857328385
295,8.45,8.65169513695184,9.105494417229282
297,9.81,9.214670164989233,9.094452050655821
298,7.89,9.200659450546418,9.124760898648523
299,2.8,9.10790539730952,9.079864329513413
300,8.75,8.950781977329818,9.028907820300624
301,2.89,8.943095148663527,9.061919985393562
302,4.71,8.958607314841775,9.107439364224504
303,0.11,8.97061622231479,9.101435296415728
304,0.18,9.244125144327509,9.017665937958544
305,4.31,8.186419011431807,9.063732572757234
306,7.01,9.481486060122112,9.117208449413427
307,1.86,9.2839966563652,9.098367999725474
308,0.69,9.193820026016112,9.126290286744894
309,1.75,9.275724130399212,9.16956706821788
310,0.28,9.2839966563652,9.093166250482957
311,7.5,9.10790539730952,9.10897594201322
312,0.38,9.337242168318426,9.112456276135546
313,8.99,9.167491087293763,9.162369625532861
314,9.35,8.782516055786093,9.083106083827417
315,8.77,9.119186407719209,9.08537419866321
316,8.45,9.267606240177033,9.144660711506448
317,7.09,9.244125144327509,9.077806146957185
318,3.95,9.346787486224656,9.120936128104095
319,7.9,9.259637310505756,9.100840735196805
320,0.91,9.193820026016112,9.103855790124824
321,6.2,9.09151498112135,9.135738161630458
322,9.61,9.136677139879543,9.150080281194715
323,9.33,8.698970004336019,9.091521609269805
324,5.77,8.96657624451305,9.136765132417372
325,6.52,8.809668301829708,9.09399764987807
326,1.81,8.847711655616944,9.110919766119945
327,3.17,8.806875401645538,9.201521139899828
328,9.05,8.8153085691824,9.12664579593023
329,8.2,8.87942606879415,9.091591789563543
330,3.91,8.67366413907125,9.21103261548549
331,1.41,8.6345120151091,9.06278601957793
332,7.38,8.51999305704285,9.148174511475965
333,4.05,8.910094888560602,9.150292186670645
334,8.67,9.229147988357855,9.121644392444024
335,9.51,9.161150909262744,9.13900940793911
336,2.64,9.356547323513812,9.137666132512273
337,1.94,9.42021640338319,9.148413496521684
338,1.76,9.040958607678906,9.05323280345542
339,9.78,9.275724130399212,9.043492550638664
