mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,7.847839788157725
2,3.09,9.30102999566398,8.075431073931442
3,2.96,6.214670164989233,7.501083885139406
4,1.97,7.920818753952375,7.796525136527319
6,8.96,7.823908740944319,7.873849582427729
7,9.79,7.207608310501746,7.689043058344209
8,0.89,8.619788758288394,7.813022130677533
9,0.5,7.341988603342887,7.206407959727585
10,0.1,8.698970004336019,8.164448959040497
12,0.59,7.744727494896693,8.002390784326007
13,4.24,7.552841968657781,8.072518942967248
14,7.53,8.017728766960431,8.214010924676224
15,6.68,8.920818753952375,7.852321238926915
16,0.18,7.301029995663981,7.980783014256378
17,0.54,8.537602002101044,7.794275445459346
19,2.39,7.494850021680094,8.294207829962724
20,5.1,7.657577319177793,8.255900035639694
21,0.4,7.958607314841775,8.104843615188159
22,7.84,7.017728766960431,7.89196683620014
23,9.19,8.080921907623926,8.027217535164823
24,5.28,8.769551078621726,8.135520071925066
25,6.72,7.481486060122112,8.040688803026525
27,1.38,7.958607314841775,8.258750563305231
28,5.27,8.031517051446064,8.01844117623807
30,2.76,8.229147988357855,8.34181450050228
31,2.08,8.568636235841012,7.968731925635195
32,1.45,8.022276394711152,8.169452191990702
33,0.37,7.886056647693163,8.214775369514536
34,8.96,8.494850021680094,7.922767449314261
35,3.8,7.045757490560675,8.04402466704041
36,5.97,8.585026652029182,8.272227415019834
37,0.03,8.214670164989233,8.262281539095984
38,0.84,8.346787486224656,8.23235199894638
39,4.45,8.823908740944319,8.209360952877004
40,4.22,8.698970004336019,7.481625513481439
41,5.86,6.823908740944319,7.639475792347087
42,9.15,8.55284196865778,7.553149774270377
43,1.44,7.744727494896693,7.746390790159986
44,2.92,8.886056647693163,7.4359320392420365
45,0.68,9.045757490560677,8.295859319143979
46,2.11,8.886056647693163,7.965316350144875
47,3.74,8.0,7.484514498310863
49,6.14,9.221848749616356,8.254939033003632
50,8.93,8.522878745280337,8.135694288163883
51,6.99,8.481486060122112,8.093052046630257
52,2.08,8.275724130399212,8.046005296462777
53,4.94,8.67778070526608,8.224040409263399
54,9.65,8.585026652029182,7.967228791889835
55,6.54,8.585026652029182,8.019209614083149
56,3.2,8.0,7.792401009856345
57,1.61,7.552841968657781,7.7860725092999745
58,0.59,7.997833938243493,8.209007374525356
59,9.59,8.3767507096021,8.217529381300965
60,9.72,8.301029995663981,8.416170954463789
61,3.69,7.920818753952375,8.308994585338457
62,1.01,8.769551078621726,8.441451836412762
63,1.49,8.431798275933005,8.280663195605117
64,9.22,8.267606240177031,8.640113329145647
65,5.06,8.136677139879543,8.33854160479298
66,9.27,8.075720713938118,8.288147835241146
67,5.16,7.795880017344075,8.495043472464774
68,0.63,7.886056647693163,8.355284443300938
70,4.55,8.031517051446064,8.537800221523014
76,2.71,8.040958607678906,8.262486759405475
78,2.89,8.337242168318426,8.375781408885398
79,1.83,7.0762380391713,7.4268042071768425
80,9.32,9.522878745280336,8.276204024435236
81,9.78,10.0,8.13931739553561
82,1.76,8.958607314841775,8.305604639301322
83,8.84,8.309803919971486,8.274172828998829
85,9.21,7.508638306165727,8.067101623772663
86,9.41,7.366531544420414,8.071186659682555
87,7.59,8.2839966563652,8.137022246062502
88,5.43,8.698970004336019,8.243903783267516
89,9.24,8.468521082957745,8.187550483390698
90,9.3,8.585026652029182,7.820604017065112
