mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,9.154901959985745,7.643927925673172
1,1.0,9.154901959985745,7.697971023045068
1,1.5,9.154901959985745,7.809094686149158
1,2.0,9.154901959985745,7.628748946223893
1,2.5,9.154901959985745,7.59718600129322
1,3.0,9.154901959985745,7.752602466924542
1,3.5,9.154901959985745,7.4868166825107885
1,4.0,9.154901959985745,7.6031013791365964
1,4.5,9.154901959985745,7.7082511489710726
1,5.0,9.154901959985745,7.645493903351056
1,5.5,9.154901959985745,7.632042974663161
1,6.0,9.154901959985745,7.562975474518733
1,6.5,9.154901959985745,7.713716124914813
1,7.0,9.154901959985745,7.565748401454036
1,7.5,9.154901959985745,7.621414284154473
1,8.0,9.154901959985745,7.685940075336301
1,8.5,9.154901959985745,7.612361182821538
1,9.0,9.154901959985745,7.793557440097818
1,9.5,9.154901959985745,7.608568251158899
1,10.0,9.154901959985745,7.656861569575296
2,0.5,9.30102999566398,8.125810014343982
2,1.0,9.30102999566398,8.123821680620297
2,1.5,9.30102999566398,8.14887277024704
2,2.0,9.30102999566398,8.166535572290195
2,2.5,9.30102999566398,8.11232518491042
2,3.0,9.30102999566398,8.073148873591608
2,3.5,9.30102999566398,8.165151434725043
2,4.0,9.30102999566398,8.147261054981998
2,4.5,9.30102999566398,8.197527081599027
2,5.0,9.30102999566398,8.13463524714798
2,5.5,9.30102999566398,8.097122886295162
2,6.0,9.30102999566398,8.12673473600972
2,6.5,9.30102999566398,8.056512994443562
2,7.0,9.30102999566398,8.102403068050247
2,7.5,9.30102999566398,8.156912276110418
2,8.0,9.30102999566398,8.099030637520716
2,8.5,9.30102999566398,8.12621440951564
2,9.0,9.30102999566398,8.075084682859696
2,9.5,9.30102999566398,8.059839569632878
2,10.0,9.30102999566398,8.133373950990595
3,0.5,6.214670164989233,6.661180327592384
3,1.0,6.214670164989233,6.727840193349209
3,1.5,6.214670164989233,7.136805405436956
3,2.0,6.214670164989233,6.9454003855081226
3,2.5,6.214670164989233,7.057273226144096
3,3.0,6.214670164989233,6.722676120157019
3,3.5,6.214670164989233,6.863900305304476
3,4.0,6.214670164989233,6.860704482734279
3,4.5,6.214670164989233,6.931909407175708
3,5.0,6.214670164989233,7.160138569367308
3,5.5,6.214670164989233,6.9338412925712225
3,6.0,6.214670164989233,6.926393093574353
3,6.5,6.214670164989233,6.844983208282916
3,7.0,6.214670164989233,6.653756019323517
3,7.5,6.214670164989233,6.5924571276166395
3,8.0,6.214670164989233,6.730438549385755
3,8.5,6.214670164989233,6.991423324384442
3,9.0,6.214670164989233,6.754855317733516
3,9.5,6.214670164989233,7.045379638044145
3,10.0,6.214670164989233,6.480491771303034
4,0.5,7.920818753952375,8.139482434884496
4,1.0,7.920818753952375,7.972587825997109
4,1.5,7.920818753952375,7.988762591672955
4,2.0,7.920818753952375,7.67486602718399
4,2.5,7.920818753952375,8.03385026380517
4,3.0,7.920818753952375,7.941470495449093
4,3.5,7.920818753952375,7.896730405711441
4,4.0,7.920818753952375,7.969581523385911
4,4.5,7.920818753952375,7.951900479743164
4,5.0,7.920818753952375,8.022606824904422
4,5.5,7.920818753952375,7.773544951535992
4,6.0,7.920818753952375,8.006261576248557
4,6.5,7.920818753952375,8.0174805184884
4,7.0,7.920818753952375,7.935316938215409
4,7.5,7.920818753952375,7.928939860524972
4,8.0,7.920818753952375,7.924629746322613
4,8.5,7.920818753952375,7.564432386098701
4,9.0,7.920818753952375,7.959132146464344
4,9.5,7.920818753952375,8.016320108136727
4,10.0,7.920818753952375,7.928958323860383
6,0.5,7.823908740944319,7.850636914975265
6,1.0,7.823908740944319,7.691515368187629
6,1.5,7.823908740944319,7.602767562073265
