mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.78,9.154901959985745,8.024497093764554
2,0.08,9.30102999566398,7.965178528143472
3,4.04,6.214670164989233,7.659216966379245
4,5.7,7.920818753952375,7.915188492369873
6,7.17,7.823908740944319,7.855404126115706
7,5.62,7.207608310501746,7.842748496232329
8,0.89,8.619788758288394,7.807926921451583
9,0.15,7.341988603342887,7.328068796856107
10,4.39,8.698970004336019,8.559312248670293
12,6.04,7.744727494896693,7.940160063598288
13,9.95,7.552841968657781,8.114155188695149
14,9.75,8.017728766960431,8.017008977188526
15,6.27,8.920818753952375,7.531413941182086
16,0.23,7.301029995663981,7.693475689687984
17,9.11,8.537602002101044,7.955933389178914
19,4.16,7.494850021680094,8.238879261897045
20,3.04,7.657577319177793,7.985206793158496
21,9.99,7.958607314841775,8.088029160618271
22,9.87,7.017728766960431,7.8271747813711565
23,6.09,8.080921907623926,7.68657787049268
24,7.58,8.769551078621726,8.496605875592213
25,9.3,7.481486060122112,7.919203343786722
27,0.27,7.958607314841775,7.826026355020347
28,6.26,8.031517051446064,7.839644165839988
30,2.39,8.229147988357855,8.142658048905115
31,3.96,8.568636235841012,8.02917017325468
32,0.29,8.022276394711152,8.03026074050937
33,3.09,7.886056647693163,8.160610922355797
34,8.73,8.494850021680094,7.891990769894267
35,0.09,7.045757490560675,8.005219402711887
36,6.38,8.585026652029182,8.200900825136884
37,0.69,8.214670164989233,8.100657003177481
38,0.11,8.346787486224656,8.070465552763382
39,9.42,8.823908740944319,8.465214945491997
40,0.26,8.698970004336019,7.651453076214266
41,0.71,6.823908740944319,8.052092974316848
42,5.43,8.55284196865778,7.580758256999076
43,1.98,7.744727494896693,7.9481612840324045
44,9.66,8.886056647693163,7.358196515884355
45,6.23,9.045757490560677,8.028196599022618
46,8.94,8.886056647693163,8.010017973909283
47,9.03,8.0,7.739780881960386
49,1.8,9.221848749616356,8.401207785398597
50,6.82,8.522878745280337,8.191173121625454
51,8.64,8.481486060122112,7.847996320266341
52,1.66,8.275724130399212,8.004164462978686
53,5.42,8.67778070526608,8.275889789965596
54,1.26,8.585026652029182,8.019855317420916
55,8.11,8.585026652029182,7.887576269152948
56,4.66,8.0,8.032632686202392
57,4.4,7.552841968657781,8.00999675845349
58,9.04,7.997833938243493,8.069626278524662
59,6.07,8.3767507096021,8.22087143233308
60,5.65,8.301029995663981,8.273484151329937
61,2.29,7.920818753952375,7.901352148311331
62,0.53,8.769551078621726,8.252144258714402
63,0.51,8.431798275933005,8.212188053553419
64,0.11,8.267606240177031,8.38471026022047
65,7.8,8.136677139879543,8.229995254095044
66,2.48,8.075720713938118,8.738998472531058
67,7.85,7.795880017344075,8.320514801885684
68,0.63,7.886056647693163,8.324597803788798
70,4.93,8.031517051446064,8.624628010733822
76,0.91,8.040958607678906,8.314181632759892
78,8.7,8.337242168318426,8.026738804881145
79,0.38,7.0762380391713,6.819121710822774
80,3.42,9.522878745280336,8.21474054326732
81,5.87,10.0,8.214312908547635
82,5.33,8.958607314841775,8.191290176613212
83,1.26,8.309803919971486,8.207674103249659
85,9.31,7.508638306165727,7.883768775112067
86,0.56,7.366531544420414,8.358141077185376
87,0.07,8.2839966563652,8.220291903886745
88,5.14,8.698970004336019,8.029323039015438
89,1.04,8.468521082957745,8.282886262465933
90,9.57,8.585026652029182,8.401138878890352
91,1.96,7.886056647693163,7.915635748586869
92,5.63,8.455931955649724,8.004803562665058
93,2.56,8.958607314841775,7.474563071800089
94,9.91,7.602059991327962,7.980107910262793
95,7.53,6.127843727251707,7.582136330970535
96,7.25,6.6777807052660805,7.455873354786372
97,7.23,6.806875401645538,8.096740154917143
98,0.07,6.91721462968355,8.12022956643175
99,0.13,6.920818753952375,8.196050195997744
100,3.59,7.67778070526608,7.38724788137998
101,2.2,7.795880017344075,8.108242497867177
102,8.24,7.920818753952375,8.047592772369848
103,9.08,7.920818753952375,7.966141920750358
