mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.88,9.154901959985745,7.536337797118372
2,5.26,9.30102999566398,8.073740990162047
3,5.86,6.214670164989233,7.5370966769204175
4,2.83,7.920818753952375,8.02784162538477
6,1.35,7.823908740944319,8.076288722403483
7,0.53,7.207608310501746,7.930745076898923
8,4.92,8.619788758288394,7.751395933707451
9,4.14,7.341988603342887,7.412881647579374
10,7.29,8.698970004336019,8.066063304333605
12,1.45,7.744727494896693,7.7772166439708155
13,3.65,7.552841968657781,8.127661167252125
14,2.39,8.017728766960431,7.980591408508575
15,1.73,8.920818753952375,7.843986861278486
16,4.29,7.301029995663981,7.764802859217329
17,8.85,8.537602002101044,7.957550131116318
19,2.39,7.494850021680094,8.265898874382017
20,3.64,7.657577319177793,8.065763136387949
21,9.31,7.958607314841775,7.904245532966115
22,0.12,7.017728766960431,7.7155467766992665
23,1.47,8.080921907623926,7.832529832333352
24,8.09,8.769551078621726,8.199346261491
25,6.23,7.481486060122112,8.139970510299124
27,0.75,7.958607314841775,7.817783980527719
28,2.28,8.031517051446064,7.9735977038114845
30,6.17,8.229147988357855,8.299792197179052
31,7.85,8.568636235841012,8.104195524382444
32,9.61,8.022276394711152,7.864814042617096
33,8.15,7.886056647693163,8.340288789389197
34,4.04,8.494850021680094,8.03844113223554
35,7.46,7.045757490560675,7.852708676703039
36,5.22,8.585026652029182,8.258436152694026
37,2.1,8.214670164989233,8.127918375631651
38,6.77,8.346787486224656,8.318297716767812
39,5.64,8.823908740944319,8.286043265508765
40,1.14,8.698970004336019,7.46507779860731
41,1.43,6.823908740944319,7.798523016463468
42,0.0,8.55284196865778,7.5343118703744425
43,6.43,7.744727494896693,7.8563022500748785
44,6.56,8.886056647693163,7.464921454939591
45,9.07,9.045757490560677,8.362426946914555
46,2.5,8.886056647693163,8.168746394178235
47,5.19,8.0,7.743728887731862
49,4.86,9.221848749616356,8.101120019129604
50,7.45,8.522878745280337,8.126696859486186
51,2.05,8.481486060122112,8.3271708808089
52,0.92,8.275724130399212,7.955813185467902
53,6.83,8.67778070526608,8.122908050276203
54,4.02,8.585026652029182,8.156851579882769
55,7.01,8.585026652029182,8.060528427807458
56,8.2,8.0,8.16035705831122
57,4.9,7.552841968657781,8.379800901115297
