mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.775048850590946
2,9.30102999566398,7.939740460562965
3,6.214670164989233,7.124480683660432
4,7.920818753952375,7.849282853109509
6,7.823908740944319,7.831967428330426
7,7.207608310501746,7.794264574467618
8,8.619788758288394,7.898399700026243
9,7.341988603342887,7.570027704481667
10,8.698970004336019,8.271991601414488
12,7.744727494896693,8.130747651115758
13,7.552841968657781,8.153667019067896
14,8.017728766960431,8.021304475172734
15,8.920818753952375,7.59729915807551
16,7.301029995663981,7.930485741349893
17,8.537602002101044,7.828039912544945
19,7.494850021680094,8.446024629855497
20,7.657577319177793,7.864953698852242
21,7.958607314841775,8.309109675069987
22,7.017728766960431,7.745397479790489
23,8.080921907623926,7.858196638930632
24,8.769551078621726,8.394643653025325
25,7.481486060122112,8.246881745593589
27,7.958607314841775,8.008975283330871
28,8.031517051446064,8.021704130973985
30,8.229147988357855,8.269413767420394
31,8.568636235841012,8.36534620080152
32,8.022276394711152,8.449989995178578
33,7.886056647693163,8.318578750279602
34,8.494850021680094,8.453805214744355
35,7.045757490560675,7.93783026843619
36,8.585026652029182,8.280689448621047
37,8.214670164989233,8.34027997936895
38,8.346787486224656,8.19442722224765
39,8.823908740944319,8.355179975245953
40,8.698970004336019,7.447987810272785
41,6.823908740944319,7.62955087068895
42,8.55284196865778,7.585988283910492
43,7.744727494896693,7.9000327954096905
44,8.886056647693163,7.5578808796941805
45,9.045757490560677,8.667706679111086
46,8.886056647693163,7.80940495987922
47,8.0,7.96996812220274
49,9.221848749616356,8.142013627560972
50,8.522878745280337,7.798999873298896
51,8.481486060122112,7.913150120901415
52,8.275724130399212,8.126278988195912
53,8.67778070526608,8.127710202010359
54,8.585026652029182,7.8735983680646076
55,8.585026652029182,7.797487485724519
56,8.0,7.9790084834356945
57,7.552841968657781,8.098031952880405
58,7.997833938243493,8.3207407804395
59,8.3767507096021,8.383554607067767
60,8.301029995663981,8.034670301745988
61,7.920818753952375,8.201392694959576
62,8.769551078621726,8.302430028881776
63,8.431798275933005,8.516474589696045
64,8.267606240177031,8.481780221441062
65,8.136677139879543,8.144699619114752
66,8.075720713938118,8.497252539508876
67,7.795880017344075,8.308826529629807
68,7.886056647693163,8.643942796191547
70,8.031517051446064,8.331328316200532
76,8.040958607678906,8.425897104418924
78,8.337242168318426,8.371420353598914
79,7.0762380391713,7.421823473595321
80,9.522878745280336,8.416978687247704
81,10.0,8.250270929402284
82,8.958607314841775,8.175026200121186
83,8.309803919971486,8.21408069703765
85,7.508638306165727,8.032853883057733
86,7.366531544420414,8.080432831054011
87,8.2839966563652,8.241316958041955
88,8.698970004336019,8.05587115301915
89,8.468521082957745,8.316744084649974
90,8.585026652029182,8.072740557572585
91,7.886056647693163,7.5593359235725055
92,8.455931955649724,7.8276180752822135
93,8.958607314841775,7.1185096547128985
94,7.602059991327962,8.03456331558437
95,6.127843727251707,7.4781161448610955
96,6.6777807052660805,7.365976179462163
97,6.806875401645538,8.329136095946993
98,6.91721462968355,7.950833216569242
99,6.920818753952375,7.957630896579121
100,7.67778070526608,7.693887724016053
101,7.795880017344075,8.311152496038556
102,7.920818753952375,8.295951049766623
103,7.920818753952375,8.36653239403435
104,7.920818753952375,7.510936480007752
105,8.070581074285707,7.647440579094434
106,8.102372908709558,7.797122770289998
107,8.207608310501746,8.067239135596239
109,8.327902142064282,7.765638627557393
110,8.619788758288394,8.26793851886207
113,5.337242168318426,5.973334636120729
114,5.508638306165727,5.853765314083564
115,5.537602002101044,6.161609688900414
116,5.585026652029182,6.205805319577161
117,5.619788758288394,6.61422037662785
118,5.657577319177793,5.776565866774498
119,5.6777807052660805,5.917808351275198
120,5.698970004336019,5.850505532404262
121,5.769551078621726,6.326770810067206
122,5.769551078621726,5.791700683527312
123,5.823908740944319,7.630557268679552
124,5.958607314841775,6.514560517096621
125,6.0,6.716606245005304
126,6.0,6.866722101184068
127,6.309803919971486,6.675065206169879
