mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.642673253424962
2,9.30102999566398,8.02374242013713
3,6.214670164989233,6.969821464801185
4,7.920818753952375,7.8975404907411475
6,7.823908740944319,7.946485635127131
7,7.207608310501746,7.766791633619278
8,8.619788758288394,7.888674034931338
9,7.341988603342887,7.475074772067294
10,8.698970004336019,8.270763179296075
12,7.744727494896693,8.097749157595066
13,7.552841968657781,8.115334246824766
14,8.017728766960431,8.05310316304278
15,8.920818753952375,7.6790355179737375
16,7.301029995663981,8.066024211893968
17,8.537602002101044,8.049193919061093
19,7.494850021680094,8.230222132653616
20,7.657577319177793,7.959735773159365
21,7.958607314841775,8.16376888830987
22,7.017728766960431,7.642096862291456
23,8.080921907623926,7.756906516134706
24,8.769551078621726,8.2927210380492
25,7.481486060122112,8.109476930833711
27,7.958607314841775,8.029783804768615
28,8.031517051446064,7.713259276773062
30,8.229147988357855,8.233372387901484
31,8.568636235841012,8.135351270423104
32,8.022276394711152,8.22106135026283
33,7.886056647693163,8.259984370116353
34,8.494850021680094,8.056379233341803
35,7.045757490560675,7.662949142064715
36,8.585026652029182,8.128254867091563
37,8.214670164989233,8.351779707051778
38,8.346787486224656,8.159369117937795
39,8.823908740944319,8.296855443443702
40,8.698970004336019,7.41538660583491
41,6.823908740944319,7.98737979300181
42,8.55284196865778,7.442097220162445
43,7.744727494896693,8.108843654620319
44,8.886056647693163,7.210900427507565
45,9.045757490560677,8.319967761325795
46,8.886056647693163,7.836425424618188
47,8.0,7.457217559232044
49,9.221848749616356,8.243532667883457
50,8.522878745280337,8.172299425143889
51,8.481486060122112,8.111599558909797
52,8.275724130399212,8.015151448769632
53,8.67778070526608,8.109914215893252
54,8.585026652029182,8.360431652244815
55,8.585026652029182,7.696317208524357
56,8.0,8.135298156762998
57,7.552841968657781,8.39855616542453
58,7.997833938243493,8.36512887414633
59,8.3767507096021,8.269351277087997
60,8.301029995663981,8.107116747572606
61,7.920818753952375,8.098184995105601
62,8.769551078621726,8.230165897683035
63,8.431798275933005,8.21372673998401
64,8.267606240177031,8.48338087688321
65,8.136677139879543,8.285693925520514
66,8.075720713938118,8.84686690912712
67,7.795880017344075,8.458769365873792
