mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.69145310392167
2,9.30102999566398,8.027599585109154
3,6.214670164989233,7.5269117646398165
4,7.920818753952375,7.907059228961274
6,7.823908740944319,7.857283550541564
7,7.207608310501746,8.047036283955721
8,8.619788758288394,7.887010570446806
9,7.341988603342887,7.6397814337754175
10,8.698970004336019,8.13688826662407
12,7.744727494896693,7.863464802025079
13,7.552841968657781,8.147114615101493
14,8.017728766960431,8.14046839710592
15,8.920818753952375,7.856775554044521
16,7.301029995663981,7.799385827727648
17,8.537602002101044,7.920360723034178
19,7.494850021680094,8.24111474540843
20,7.657577319177793,7.982248726779254
21,7.958607314841775,7.947457207619041
22,7.017728766960431,7.508734483124219
23,8.080921907623926,7.830325226575571
24,8.769551078621726,8.346728201169128
25,7.481486060122112,8.009589781486024
27,7.958607314841775,8.152547031205502
28,8.031517051446064,7.85074305231878
30,8.229147988357855,8.197296732536438
31,8.568636235841012,8.077643402654473
32,8.022276394711152,8.376314478390327
33,7.886056647693163,8.221105234109723
34,8.494850021680094,8.257741308732495
35,7.045757490560675,7.697752548898344
36,8.585026652029182,8.230718074894966
37,8.214670164989233,8.395383440794076
38,8.346787486224656,8.239138304076356
39,8.823908740944319,8.188763198647786
40,8.698970004336019,7.448333835498952
41,6.823908740944319,8.031009759285654
42,8.55284196865778,7.473698155878416
43,7.744727494896693,7.868191542333151
44,8.886056647693163,7.176232611791684
45,9.045757490560677,8.39059149073671
46,8.886056647693163,7.881203495261104
47,8.0,7.541394201351635
49,9.221848749616356,8.235512728503794
50,8.522878745280337,8.023065202975472
51,8.481486060122112,8.277982000186848
52,8.275724130399212,7.886185260821344
53,8.67778070526608,7.949522994956637
54,8.585026652029182,8.012554303898252
55,8.585026652029182,7.9092033150897665
56,8.0,7.743757178362618
57,7.552841968657781,8.155954589689767
58,7.997833938243493,8.51307367614859
59,8.3767507096021,8.346777621408865
60,8.301029995663981,8.234106052216381
61,7.920818753952375,8.290419362538849
62,8.769551078621726,8.237314924358634
63,8.431798275933005,8.162314929439361
64,8.267606240177031,9.087559660897917
65,8.136677139879543,8.207058697059644
66,8.075720713938118,8.514904849319405
67,7.795880017344075,8.298527889296691
68,7.886056647693163,8.640094717138249
70,8.031517051446064,8.315295312119964
76,8.040958607678906,8.220853888084989
78,8.337242168318426,8.140559779072667
79,7.0762380391713,7.4396653301193165
80,9.522878745280336,8.342205373285866
81,10.0,8.181361370316086
82,8.958607314841775,8.304693456196564
83,8.309803919971486,8.448587556615516
85,7.508638306165727,7.927884167058316
86,7.366531544420414,8.054367253266676
87,8.2839966563652,8.335702373271818
88,8.698970004336019,8.215764708170864
89,8.468521082957745,8.567669350735756
90,8.585026652029182,8.206109850066
91,7.886056647693163,7.686083023857915
92,8.455931955649724,8.053745698192255
93,8.958607314841775,7.346241348235058
94,7.602059991327962,7.898158185871792
95,6.127843727251707,7.919954680477208
96,6.6777807052660805,7.468064070033659
97,6.806875401645538,8.397640518196594
98,6.91721462968355,7.96011603608295
99,6.920818753952375,7.9663481034174035
100,7.67778070526608,7.577506006282264
101,7.795880017344075,8.268298582236238
102,7.920818753952375,8.249276164152224
103,7.920818753952375,8.280519879414362
104,7.920818753952375,7.278628633997901
105,8.070581074285707,7.977613068376187
106,8.102372908709558,7.641641468727821
107,8.207608310501746,8.249872071218567
109,8.327902142064282,8.009391220522197
110,8.619788758288394,8.101422506781752
113,5.337242168318426,5.9570225832804224
114,5.508638306165727,6.022473243532465
115,5.537602002101044,6.407902300449498
116,5.585026652029182,6.836827433938212
117,5.619788758288394,6.290578469047448
118,5.657577319177793,6.129509276312822
119,5.6777807052660805,5.891187653584264
120,5.698970004336019,6.111589760776004
121,5.769551078621726,6.08555972366
122,5.769551078621726,6.168303285154706
123,5.823908740944319,7.785794735801322
124,5.958607314841775,6.144490649755617
125,6.0,6.537802624157693
126,6.0,6.63977081502923
127,6.309803919971486,6.898040441902303
128,6.366531544420414,6.448169137523502
129,6.443697499232712,7.454221656282336
130,6.698970004336019,7.05930517447296
131,7.0,5.918693412786643
132,5.455931955649724,6.601451774073688
133,5.494850021680094,7.089867436902267
134,5.552841968657781,6.452365347188669
135,5.920818753952375,6.363443669094648
136,6.049148541111453,6.318739786855657
137,6.142667503568731,6.345059004489742
138,6.1487416512809245,6.558962352203441
139,6.179798540514359,6.634538419716952
140,6.191114132640188,6.624895560583128
141,6.214670164989233,6.438943538087706
142,6.343901797987168,6.513819228668597
144,6.38933983691012,6.943675286448049
145,6.400116927926312,6.592038902939804
147,6.504455662453552,6.673005046514118
148,6.552841968657781,7.721348364125987
149,6.628932137728263,6.38917533056296
150,6.82102305270683,6.589360808284862
151,6.920818753952375,7.645510051600258
152,7.008773924307505,6.3252673215480275
153,7.1249387366083,6.317990877272832
155,8.337242168318426,6.750415523754586
156,8.522878745280337,6.345852011187064
158,8.130768280269024,7.389006960152948
159,6.110698297493689,7.494159702589574
160,6.958607314841775,7.262816193371065
161,7.33161408331,7.694995911337256
162,8.537602002101044,7.9171796285868865
163,8.318758762624412,8.27390358285927
164,8.823908740944319,8.480097545585698
165,7.066006836168758,8.433664548373054
166,7.335358024443875,6.985303163108024
167,9.30102999566398,8.898971268615913
168,7.542118103266008,7.809316867165632
169,7.394694953858891,7.802153375899279
170,7.52432881167557,6.921125197679239
171,6.882728704344236,6.617842899613254
172,8.67778070526608,8.713432052808491
173,9.154901959985745,7.679958352397076
174,7.920818753952375,9.017452033257099
175,5.920818753952375,7.211200313196275
176,6.815308569182402,6.3346191279739354
177,8.638272163982407,9.051650301172668
178,8.795880017344075,8.823731923118862
179,7.546681659952962,7.614215917639054
180,8.356547323513812,8.179891279823842
181,7.75448733218585,6.963352644130554
182,7.07727454200674,6.961964137459736
183,8.42021640338319,9.015473373356192
184,8.55284196865778,7.719737542696252
185,7.443697499232712,7.606314376078238
186,9.154901959985745,8.901065630717424
187,8.3767507096021,8.306151694594293
188,7.454692883534176,7.142153414388458
190,7.818156412055227,8.219837106511442
191,9.0,9.026421529667164
192,6.764471553092451,8.404275338928763
194,9.142667503568733,8.946423575532434
195,9.102372908709558,9.145887622374559
196,9.18045606445813,9.141777671989848
197,9.075720713938118,8.99541440432912
198,9.148741651280924,9.127979487635013
199,8.958607314841775,9.140650696013013
200,7.016193358021584,9.06729299727266
201,9.148741651280924,9.028774304143571
202,9.187086643357144,9.120526111566267
203,8.978810700930062,9.091261901314358
204,8.886056647693163,8.996493220848528
205,9.136677139879543,9.01965938371218
206,8.943095148663527,9.26606342889242
207,9.275724130399212,9.195058573586056
208,9.148741651280924,8.984122533281074
209,9.2518119729938,9.220859362325674
210,9.142667503568733,9.128952321958453
211,9.292429823902063,9.106770843124485
