mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.7243306160577285
2,7.698970004336019,6.736354404003839
3,8.0,6.6032430610388735
4,8.0,7.31651024081508
5,7.301029995663981,6.801157642469768
6,4.721246399047171,6.592148171711495
8,7.096910013008056,6.583915053408531
9,7.522878745280337,6.800952633548238
10,7.0,6.763681107597944
11,7.522878745280337,6.703412295119446
12,6.102372908709558,7.002626511400672
13,5.801342913045577,6.797983355957278
14,6.200659450546418,6.582395714234858
15,6.823908740944319,6.653337603222444
16,7.698970004336019,6.376345790173072
17,7.838631997765025,6.620972861217972
18,4.701146923590294,6.506700029154334
19,5.221848749616356,6.648841131732878
20,8.0,6.83193025467582
21,7.522878745280337,6.919904607170866
22,6.920818753952375,7.016497185353684
23,7.301029995663981,6.805479687720907
24,7.958212681028248,6.84196222855304
25,8.0,6.862399249887075
26,8.0,6.954886862113027
27,8.0,6.878598773041895
28,8.0,7.014735399577624
29,7.301029995663981,6.948415921676535
30,6.721246399047171,6.960727812127984
31,6.102372908709558,6.776949451506325
32,7.0,6.713855017309981
33,7.301029995663981,6.688228478528475
34,7.301029995663981,6.984916505592667
35,7.154901959985743,6.542483190443628
36,6.920818753952375,6.942509056870368
37,6.721246399047171,7.076897634609249
38,5.5003129173815966,6.438065355424929
39,6.200659450546418,6.5623215587835775
40,7.522878745280337,6.862732275457039
41,7.301029995663981,7.099402002703443
42,8.0,6.656713634226312
43,8.0,6.817034926791698
44,6.823908740944319,6.8132838885554925
45,6.920818753952375,6.504813444862025
46,8.0,6.48765697107779
47,8.0,7.02367143892383
48,8.0,6.968912174205626
49,8.0,6.648378267698735
50,7.698970004336019,6.841811086363024
51,7.698970004336019,6.200443056314578
52,7.698970004336019,6.748301472167393
53,7.698970004336019,6.1850519057982805
54,7.397940008672037,6.321450886553675
55,8.0,6.75276439616387
56,5.300162274132754,6.710327136345777
57,4.500312917381596,6.67695353653903
58,5.100179497572904,6.207654639241261
59,4.508638306165727,6.542735642746738
60,5.300162274132754,6.598730866933623
61,6.823908740944319,6.943572746649989
62,6.508638306165727,6.834209193767864
63,7.301029995663981,6.348524423410829
64,6.0,6.9511009750939685
65,5.903089986991944,6.834767387352848
66,5.600326278518962,6.545795064977072
67,6.0,6.509566598225685
68,5.400116927926312,6.781145363153694
69,6.102372908709558,6.694574707372544
70,7.301029995663981,6.609727603762485
71,7.397940008672037,6.779024521609319
72,5.096910013008056,6.788243489326783
73,7.472284193781353,6.783294111292196
74,7.657577319177793,6.683652537239012
75,5.985479461242076,6.814970568693444
76,6.638272163982407,6.868962003182017
77,5.537602002101044,6.652532571588797
78,10.045757490560677,6.860146965326111
79,7.136677139879544,7.049274013637374
80,7.619788758288394,6.605386842152867
81,6.505845405981557,6.764127753481501
82,7.292429823902063,6.4277609892870995
83,6.767003889607846,6.6786683582986015
84,6.899629454882437,6.822990629819272
85,7.481486060122112,6.744655199537098
86,7.356547323513812,6.996582915605433
87,7.318758762624412,6.772782508940688
88,8.096910013008056,6.971136960330431
89,6.94692155651658,7.12136798363801
90,6.665546248849069,7.249026839994794
91,6.906578314837765,6.587787864839633
92,5.932557157223619,7.03898278547218
93,7.173925197299173,6.790187451160216
94,7.769551078621726,6.928124391365887
95,5.823908740944319,7.133932615950853
96,5.881404634776238,7.179465029626606
97,6.218244625347531,6.780626186775746
98,6.471083299722345,7.188291598855722
99,6.586700235918748,5.799249490850924
100,6.698970004336019,6.345163968947734
101,6.6020599913279625,6.6020570404392185
102,6.070581074285707,6.7937345221918335
103,7.356547323513812,6.766371610793744
104,7.00436480540245,6.769553968363846
105,6.920818753952375,6.5923142222653555
106,7.638272163982407,6.4838156348506315
107,7.455931955649724,6.6075279142131125
108,7.698970004336019,6.673883792040909
109,6.1938200260161125,6.6120784936032315
110,7.698970004336019,7.284323108516319
112,7.744727494896693,7.106408952700695
113,8.698970004336019,6.775713512202008
114,8.045757490560675,6.774830965842186
115,8.698970004336019,7.00700963486972
116,7.4089353929735005,7.0046446842572765
117,8.096910013008056,7.167159045681827
118,8.045757490560675,6.609746086231863
119,8.301029995663981,6.942132576187361
120,8.397940008672037,6.782545914162405
121,8.096910013008056,7.175408651889519
122,7.522878745280337,7.205884358106614
123,7.638272163982407,7.109245765134305
124,8.187086643357144,6.941728646398359
125,8.045757490560675,6.8981595517218155
126,7.229147988357855,7.217153268353539
127,8.721246399047171,7.1267372220115295
128,8.698970004336019,6.966196639767827
129,9.096910013008056,7.058409327835829
130,8.698970004336019,6.9032781869688105
131,7.853871964321762,7.021588167952571
132,6.958607314841775,6.822413968641585
133,7.795880017344075,7.031919434665286
134,8.096910013008056,6.709566526875849
135,9.397940008672036,7.116454303042942
136,9.397940008672036,7.087073988325024
137,7.060480747381382,6.4628455485826315
138,8.698970004336019,7.531625295040353
139,8.522878745280337,7.073110690244777
140,8.346787486224656,7.211139936755209
141,8.522878745280337,7.306615627935867
142,6.568636235841013,6.565075328589337
143,8.431798275933005,6.786366432598715
144,8.080921907623926,7.130186525798481
145,7.638272163982407,7.166802803029832
146,7.795880017344075,7.373362554904089
147,8.113509274827518,7.235797811202579
148,7.301029995663981,7.567616960003097
149,7.619788758288394,6.643322926305594
150,5.826813731587726,6.304171741099739
151,6.337242168318426,6.1841173766077615
152,6.142667503568731,6.596773645569463
153,6.187086643357144,6.648428356295182
154,5.136677139879544,5.534471427735831
155,6.154901959985743,5.778421538894947
156,5.823908740944319,6.163257220464528
157,6.42021640338319,5.968236127633308
158,6.6777807052660805,6.077487834748622
159,6.619788758288394,6.2919822101785545
160,6.537602002101044,6.186172378515706
161,6.161150909262744,6.15021913491213
162,6.4089353929735005,6.341849034036252
163,6.2076083105017466,6.1149242427178025
164,6.0,6.195269141608815
165,5.958607314841775,6.444747457185816
166,5.6777807052660805,6.082872186755546
167,6.337242168318426,6.13881647316672
168,5.494850021680094,6.0973925831684115
169,6.161150909262744,5.725586433721564
170,5.693360558975739,6.116838558734064
171,5.2826624172761365,6.397388634603145
172,5.460171441622101,5.639581286112122
173,5.88672530753565,6.547824171746149
174,6.050122295963125,6.660633716781456
175,6.266000713461613,6.48096757154558
176,6.350665141287858,6.428821519379408
177,6.277366077466188,6.689711617491266
178,6.348721986001856,5.084910023849337
179,6.576754126063192,6.91476814186434
180,7.346787486224656,6.7340710165899145
181,7.638272163982407,6.9067890547436575
182,6.705533773838407,6.58204964670079
183,7.040958607678906,6.571472079387971
184,7.585026652029182,6.687468661879881
185,7.154901959985743,6.77586700657513
186,7.154901959985743,6.717518407661319
187,7.318758762624412,6.7279059154972325
188,7.795880017344075,6.5092254802193255
189,7.552841968657781,6.612232872924086
190,5.596879478824182,6.537958231814132
191,5.3693687559795,6.288544043068742
192,5.419075024324381,6.5821739370821
193,8.0,6.485745732593757
194,5.543482142194737,5.432403018647128
195,5.349498205121633,5.8052213361316225
196,5.4061603389187285,6.466979003764741
197,5.46826569072345,6.732093127496354
198,5.583193128177055,6.664446734832235
199,7.758827213229953,6.6357030014878315
200,6.91721462968355,6.78755371081008
201,6.192464971931146,6.632674538431482
202,7.599980364934842,6.969624444864212
204,5.700000503883016,6.219681793513701
205,6.799998134593398,6.453644904785716
206,5.300000202445418,5.949009769728638
207,6.299997602857746,6.627030168394728
208,6.699991797446187,7.372579917733049
209,6.199998172182031,6.642221319679015
210,5.200000237109354,6.513984077297372
211,5.40000018605658,6.393520795622249
212,7.299988937677887,7.336105784027541
213,7.0,6.365432113006099
215,6.0999990348465305,6.461903555802237
216,5.59999938302362,6.13809439573989
217,5.800000874803203,6.920186289538111
218,8.299988937677888,6.58598203412996
219,8.299988937677888,6.491635985085327
220,5.899998417198648,6.339188263436697
221,6.0,6.311100800433079
222,7.0,6.762438924999412
223,6.0,6.467758086089103
224,5.300000202445418,5.499769203794245
225,5.499999678657065,6.406534535647405
226,7.100015437450609,6.002728018734515
227,6.799998134593398,5.963103483460631
228,6.499996931948306,6.480518286465335
229,5.800000874803203,6.080639175216651
231,6.199998172182031,6.554230076548857
232,6.599997654072044,6.167035697460085
233,5.800000874803203,6.2707773785254926
234,7.0,6.70545393536865
235,5.700000503883016,6.041686569950693
236,5.800000874803203,6.725722892023677
237,6.299997602857746,7.206539946974141
238,5.40000018605658,6.214091108220965
239,5.499999678657065,5.832396734049467
240,5.59999938302362,6.554610907287874
241,5.300000202445418,7.053776554736041
242,7.299988937677887,6.622478414531572
243,5.800000874803203,6.307560749021443
244,7.700057099977233,6.787591156129056
245,5.200000237109354,6.302094613428761
247,5.200000237109354,6.602196955902107
248,6.0,6.628649129535941
249,7.299988937677887,6.532195438493867
250,6.199998172182031,6.701873848602244
251,6.699991797446187,6.639537912823422
252,7.0,6.411494131946516
253,6.199998172182031,6.165944855530154
254,6.699991797446187,6.451420368016918
255,7.400007822415902,7.199403316024412
256,6.699991797446187,6.65419678570693
257,6.699991797446187,6.366238329500875
258,6.199998172182031,6.601625292611155
260,6.900008766455316,6.508468957997638
261,5.300000202445418,6.035928852414631
262,5.40000018605658,6.545655398055275
263,7.899974269892137,6.941837926096967
264,6.599997654072044,6.322394044732632
265,7.50003813440381,6.716736471178065
266,5.899998417198648,6.188834750159373
267,5.899998417198648,6.183565502855934
268,6.299997602857746,6.425786092506915
269,8.100015437450608,6.569988185533456
270,8.500038134403809,6.5226856174894445
271,6.0999990348465305,6.737467480429707
272,6.199998172182031,6.1522269469504325
273,6.399996913372259,5.829562460964703
274,8.100015437450608,6.365034779442007
275,7.0,6.455412986677865
276,5.300000202445418,6.422768415785218
277,5.499999678657065,6.854672287793858
278,5.59999938302362,5.925371771798077
280,6.0999990348465305,5.987086971648996
281,6.299997602857746,6.370821833235966
282,6.0,6.291538682467688
283,4.200000030616179,4.829943574022267
284,7.299988937677887,6.630765190325555
285,6.599997654072044,6.164937823627161
286,6.0,6.575577476865427
287,6.599997654072044,5.62022534917779
288,5.700000503883016,6.513875978219132
289,7.0,6.774990602460301
290,7.599980364934842,6.666334833739994
293,6.599997654072044,6.25674749557367
294,5.499999678657065,6.792128838940779
295,5.499999678657065,6.045965092180393
296,8.199970640755867,7.028736110378568
297,5.899998417198648,6.950451337777452
298,7.299988937677887,6.375910613303983
299,5.700000503883016,7.0961462050923
300,5.200000237109354,6.601108151065977
301,5.700000503883016,6.479525685661968
302,6.299997602857746,5.796167103772351
303,5.700000503883016,6.367056631916864
304,5.800000874803203,4.858113070434223
305,5.499999678657065,6.55375715571861
306,5.800000874803203,6.686443794977662
307,5.200000237109354,6.725288543187572
308,5.700000503883016,6.388216151508751
309,6.799998134593398,6.8195799405438695
310,4.70000006855703,4.957754683711175
311,5.800000874803203,6.258740418281438
312,6.799998134593398,6.874272363955024
313,6.399996913372259,6.344866080006807
314,8.100015437450608,6.93038639192278
315,8.100015437450608,6.127071004590126
316,6.0,6.363239386511159
317,5.800000874803203,6.358431319391327
318,6.0999990348465305,6.373678537773162
319,6.599997654072044,6.711253047254526
320,5.499999678657065,6.418919566100081
321,7.599980364934842,6.678038253444661
322,7.400007822415902,6.244610005334572
323,5.899998417198648,6.765905035820423
324,6.499996931948306,6.641565674192536
325,6.299997602857746,6.656363706660435
326,6.900008766455316,6.686646784748185
327,7.400007822415902,6.864608317868891
328,6.399996913372259,7.085938079331597
329,6.0,6.438584610206918
330,6.0999990348465305,6.712473003589094
331,5.700000503883016,6.88324027965589
332,7.700057099977233,6.599493590859021
333,5.700000503883016,6.757731765495233
