mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.801431070718799
2,7.698970004336019,6.620671630117936
3,8.0,6.640879918974025
4,8.0,6.716983939545201
5,7.301029995663981,6.44996440476455
6,4.721246399047171,6.60040260144734
8,7.096910013008056,6.6400905001784425
9,7.522878745280337,6.848474688738265
10,7.0,6.853192628908241
11,7.522878745280337,6.722596465702464
12,6.102372908709558,6.616898105446344
13,5.801342913045577,6.720735570979716
14,6.200659450546418,6.626299258207602
15,6.823908740944319,7.187088329071531
16,7.698970004336019,6.464995014551838
17,7.838631997765025,6.517353955493929
18,4.701146923590294,6.613513143259055
19,5.221848749616356,6.205604071745631
20,8.0,6.636709770491367
21,7.522878745280337,6.58533253405095
22,6.920818753952375,6.595870971381389
23,7.301029995663981,6.705342411567265
24,7.958212681028248,6.703765051924072
25,8.0,6.546671182745146
26,8.0,6.466827515810063
27,8.0,6.69356352995873
28,8.0,6.8661512019272495
29,7.301029995663981,6.577199398288493
30,6.721246399047171,6.660923321922571
31,6.102372908709558,6.500592325357292
32,7.0,6.8593965283743135
33,7.301029995663981,6.740582243836071
34,7.301029995663981,6.99837457272783
35,7.154901959985743,6.327395336403643
36,6.920818753952375,7.351234762503563
37,6.721246399047171,6.941866261793027
38,5.5003129173815966,6.673599458664164
39,6.200659450546418,6.564208473462888
40,7.522878745280337,6.944068845939773
41,7.301029995663981,6.8233284080726415
42,8.0,6.55969216004982
43,8.0,6.823968334946649
44,6.823908740944319,6.389864206365108
45,6.920818753952375,6.447026601635688
46,8.0,6.645815940467434
47,8.0,6.570284580312002
48,8.0,6.563189664231864
49,8.0,6.751459430359772
50,7.698970004336019,6.719710163307221
51,7.698970004336019,6.874215018776863
52,7.698970004336019,6.503006722878149
53,7.698970004336019,6.6461800980214845
54,7.397940008672037,6.333424061862078
55,8.0,6.785957923081836
56,5.300162274132754,6.301579904883645
57,4.500312917381596,6.832975265436006
58,5.100179497572904,6.647853674902778
59,4.508638306165727,6.380170955825922
60,5.300162274132754,6.748877301357587
61,6.823908740944319,6.8882587553189785
62,6.508638306165727,6.978778937233727
63,7.301029995663981,6.407905959581566
64,6.0,6.457293157165078
65,5.903089986991944,6.740653037356958
66,5.600326278518962,6.582806538035341
67,6.0,6.611866423914355
68,5.400116927926312,6.631296888172676
69,6.102372908709558,6.6329454412202855
70,7.301029995663981,6.51331379056683
71,7.397940008672037,6.648720705743065
72,5.096910013008056,7.287670197878039
73,7.472284193781353,6.916926491187099
74,7.657577319177793,6.756702497018016
75,5.985479461242076,6.73901818192737
76,6.638272163982407,7.222143952047071
77,5.537602002101044,6.456796760930573
78,10.045757490560677,6.4565332239921
79,7.136677139879544,7.162820265154672
80,7.619788758288394,6.559485783196383
81,6.505845405981557,7.08379114262581
82,7.292429823902063,6.838770893247325
83,6.767003889607846,6.9087003842059
84,6.899629454882437,6.891626564545442
85,7.481486060122112,6.723839231659796
86,7.356547323513812,6.6978499036879535
87,7.318758762624412,6.618265422594964
88,8.096910013008056,6.960793329320859
89,6.94692155651658,6.931231387030882
90,6.665546248849069,6.729511279469196
91,6.906578314837765,6.7996755653581635
92,5.932557157223619,6.868612345214282
93,7.173925197299173,7.251411098768147
94,7.769551078621726,6.74191172315802
95,5.823908740944319,7.0977455983629705
96,5.881404634776238,7.004241750269629
97,6.218244625347531,6.9134456648478055
98,6.471083299722345,7.13549190112457
99,6.586700235918748,6.033153246660919
100,6.698970004336019,6.534324882784979
101,6.6020599913279625,6.943053617142425
102,6.070581074285707,7.106082699118133
103,7.356547323513812,6.76582424206643
104,7.00436480540245,6.18198268366721
105,6.920818753952375,6.606228667407376
106,7.638272163982407,6.5798414507850955
107,7.455931955649724,6.461863869197808
108,7.698970004336019,7.047518579738855
109,6.1938200260161125,7.410646409779377
110,7.698970004336019,7.334288628833638
112,7.744727494896693,7.394425417317731
113,8.698970004336019,7.381444141257719
114,8.045757490560675,6.934768787809051
115,8.698970004336019,7.159005836207483
116,7.4089353929735005,6.5171491686308
117,8.096910013008056,7.454412470750907
118,8.045757490560675,6.575330523795015
119,8.301029995663981,6.875330476034174
120,8.397940008672037,7.0340539173550125
121,8.096910013008056,6.824472834325909
122,7.522878745280337,7.346507304371794
123,7.638272163982407,6.687873240926721
124,8.187086643357144,7.030171248212187
125,8.045757490560675,6.7700627339648065
126,7.229147988357855,6.801234753660508
127,8.721246399047171,6.742778287240691
128,8.698970004336019,7.03887767155509
129,9.096910013008056,7.327792989491952
130,8.698970004336019,7.233215926235585
131,7.853871964321762,6.764739732305218
132,6.958607314841775,6.6895658142225685
133,7.795880017344075,7.159469592501405
134,8.096910013008056,7.027936138569755
135,9.397940008672036,6.69936245890328
136,9.397940008672036,6.997304294125563
137,7.060480747381382,7.1221698304067536
138,8.698970004336019,7.242822121397046
139,8.522878745280337,6.715727854306312
140,8.346787486224656,7.322613492044404
141,8.522878745280337,7.149928486997345
142,6.568636235841013,6.855557525692352
143,8.431798275933005,6.951276475547662
144,8.080921907623926,7.203534917073446
145,7.638272163982407,7.165437042638385
146,7.795880017344075,7.131931135366067
147,8.113509274827518,7.07600466170338
148,7.301029995663981,7.244722816883799
149,7.619788758288394,7.158143996599438
150,5.826813731587726,5.853001593144552
151,6.337242168318426,5.987528567556029
