mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.3,7.698970004336019,6.431079589544229
2,0.49,7.698970004336019,6.931687935457778
3,6.43,8.0,6.743617359273576
4,8.77,8.0,6.7402874798464225
5,4.54,7.301029995663981,6.746025109087366
6,2.64,4.721246399047171,6.551596400591784
7,9.25,4.638272163982407,6.643841964137921
8,1.2,7.096910013008056,6.375906164585505
9,5.99,7.522878745280337,6.928342149300001
10,3.13,7.0,6.701527438755981
11,6.11,7.522878745280337,6.689021938714063
12,3.81,6.102372908709558,6.629034285945223
13,4.71,5.801342913045577,6.8650839772952414
14,3.55,6.200659450546418,6.585915310228798
15,1.72,6.823908740944319,6.517705986961589
16,9.85,7.698970004336019,6.709963345030617
17,2.38,7.838631997765025,6.553573501389121
18,4.34,4.701146923590294,6.913522095633011
19,9.97,5.221848749616356,6.97879129388509
20,5.78,8.0,6.678297886041454
21,2.32,7.522878745280337,6.594164944188183
22,4.96,6.920818753952375,6.767670493361026
23,6.91,7.301029995663981,6.487838736135297
24,2.68,7.958212681028248,6.793421765949417
25,5.02,8.0,6.884385838545849
26,1.12,8.0,6.7257550024090085
27,6.93,8.0,6.472180897029855
28,3.7,8.0,6.7669649841243595
29,7.37,7.301029995663981,7.00220984671068
30,7.62,6.721246399047171,6.896728448788472
31,8.47,6.102372908709558,6.911684004697212
32,0.44,7.0,6.514876913700509
33,6.95,7.301029995663981,6.769203956562443
34,4.95,7.301029995663981,6.825352831336477
35,9.35,7.154901959985743,6.765920147141288
36,5.06,6.920818753952375,6.452463810456895
37,0.31,6.721246399047171,6.79221874997188
38,0.66,5.5003129173815966,6.509900479127998
39,5.28,6.200659450546418,6.527636578979679
40,0.36,7.522878745280337,6.86027072595212
41,7.04,7.301029995663981,6.903962651950658
42,1.62,8.0,6.512556406040552
43,4.31,8.0,6.403940267252879
44,2.72,6.823908740944319,6.560706221300998
45,5.42,6.920818753952375,6.466897280507181
46,1.23,8.0,6.604763633930536
47,1.37,8.0,6.95814625930058
48,3.26,8.0,6.414148694664581
49,0.49,8.0,6.723437844134607
50,1.65,7.698970004336019,6.61542482014899
51,9.12,7.698970004336019,6.382237048532578
52,5.45,7.698970004336019,6.711883295101983
53,4.45,7.698970004336019,6.721992113434996
54,3.17,7.397940008672037,6.8763775869800385
55,6.73,8.0,6.927800241499187
56,4.0,5.300162274132754,6.60712232006322
57,7.16,4.500312917381596,6.885945341001425
58,2.09,5.100179497572904,6.290725855819199
59,9.36,4.508638306165727,6.486025786330634
60,7.89,5.300162274132754,6.646723758508051
61,6.41,6.823908740944319,6.55205755173452
62,7.0,6.508638306165727,6.470707219242384
63,2.98,7.301029995663981,6.339898163649505
64,4.79,6.0,6.747997431030972
65,9.51,5.903089986991944,6.448161521403576
66,5.37,5.600326278518962,6.627779732046991
67,6.03,6.0,6.351257990940347
68,6.75,5.400116927926312,6.866150892929769
69,1.33,6.102372908709558,6.2586101349277055
70,3.28,7.301029995663981,6.486381132514192
71,8.61,7.397940008672037,6.789588286677429
72,5.55,5.096910013008056,6.763448818790034
73,7.85,7.472284193781353,6.8817713977418915
74,8.53,7.657577319177793,6.860595644757493
75,7.47,5.985479461242076,6.496001298454385
76,5.3,6.638272163982407,7.114818510869988
77,0.85,5.537602002101044,6.58234800980145
78,7.88,10.045757490560677,6.745620743538322
79,7.29,7.136677139879544,6.911399267986984
80,2.11,7.619788758288394,6.99015533086105
81,3.87,6.505845405981557,6.609846457384361
82,7.11,7.292429823902063,6.938874298940659
83,1.59,6.767003889607846,6.383190212686106
84,1.55,6.899629454882437,6.914241270189512
85,2.02,7.481486060122112,6.768076733801056
86,3.4,7.356547323513812,6.764160956494177
87,7.89,7.318758762624412,6.743939878447634
88,3.62,8.096910013008056,6.812026537742266
89,2.11,6.94692155651658,6.866180433819081
90,7.89,6.665546248849069,6.511305076448443
91,8.31,6.906578314837765,6.643387293034384
92,5.65,5.932557157223619,6.961115356899398
93,5.8,7.173925197299173,7.1530584279092695
94,9.75,7.769551078621726,6.990814473719797
95,3.28,5.823908740944319,6.822084456944417
96,8.58,5.881404634776238,6.9476637453573
97,1.63,6.218244625347531,6.845956860489869
98,4.46,6.471083299722345,6.7140072007241045
99,0.36,6.586700235918748,6.756715782173287
100,9.6,6.698970004336019,7.0824813005639395
101,5.08,6.6020599913279625,6.7179105008725495
102,9.02,6.070581074285707,7.131638180309184
103,8.62,7.356547323513812,6.925844806014568
104,6.08,7.00436480540245,6.59955718460336
105,8.62,6.920818753952375,6.854110715270893
106,3.75,7.638272163982407,6.525801722563889
107,4.68,7.455931955649724,6.477050519927262
108,4.06,7.698970004336019,6.585859381844738
109,8.95,6.1938200260161125,7.017420297235441
110,5.18,7.698970004336019,6.700596221984061
112,6.08,7.744727494896693,7.153720853163623
113,9.58,8.698970004336019,7.0856746756425135
114,8.2,8.045757490560675,6.862124418117674
115,9.3,8.698970004336019,7.1954089976911915
116,5.49,7.4089353929735005,6.711208686671305
117,5.38,8.096910013008056,6.80975882529875
118,8.07,8.045757490560675,6.826483150691242
119,6.3,8.301029995663981,6.834708832594966
120,9.55,8.397940008672037,6.7209703256538065
121,2.02,8.096910013008056,6.9534701518791335
122,1.96,7.522878745280337,7.189534201849581
123,2.14,7.638272163982407,6.931229965845266
124,9.9,8.187086643357144,7.4475627111092955
125,4.8,8.045757490560675,6.57009377006923
126,1.83,7.229147988357855,6.625088538035774
127,9.97,8.721246399047171,6.823712212060143
128,3.18,8.698970004336019,6.806575564242269
129,4.19,9.096910013008056,6.581117374763777
130,3.56,8.698970004336019,6.874485354277506
131,3.18,7.853871964321762,6.570636463178736
132,7.48,6.958607314841775,6.684410357065997
133,0.3,7.795880017344075,6.876062358580527
134,5.86,8.096910013008056,7.016371623754827
135,3.8,9.397940008672036,7.2925995870462215
136,8.36,9.397940008672036,6.647360770452286
137,6.43,7.060480747381382,7.287014887257406
138,6.14,8.698970004336019,6.829713946320584
139,1.48,8.522878745280337,7.313188035206091
140,3.11,8.346787486224656,6.263057301823181
141,4.68,8.522878745280337,6.830573554285406
142,0.21,6.568636235841013,7.1294636209562245
143,6.12,8.431798275933005,7.069511734957091
144,6.02,8.080921907623926,6.980995389087767
145,4.91,7.638272163982407,6.783512051836555
146,9.38,7.795880017344075,6.880337169253767
147,9.52,8.113509274827518,7.2695822147730675
148,6.35,7.301029995663981,7.181473564228515
149,5.24,7.619788758288394,7.0802130592231105
150,6.86,5.826813731587726,5.753560754417923
151,4.92,6.337242168318426,5.687227743544208
152,5.1,6.142667503568731,6.6875068541599
153,8.79,6.187086643357144,6.5830369555475725
154,1.12,5.136677139879544,5.660913101894936
