mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.58845803205816
2,7.698970004336019,6.4096844092424226
3,8.0,6.439687144633289
4,8.0,6.540306200096292
5,7.301029995663981,6.850166664638631
6,4.721246399047171,6.49430932175974
8,7.096910013008056,6.507634947232316
9,7.522878745280337,6.658044813702223
10,7.0,6.463424928856268
11,7.522878745280337,6.605609846761094
12,6.102372908709558,6.561206556959918
13,5.801342913045577,6.538971174074581
14,6.200659450546418,6.731821982789437
15,6.823908740944319,6.8781307183561955
16,7.698970004336019,6.325671075019716
17,7.838631997765025,6.742540678597857
18,4.701146923590294,6.5907740384962405
19,5.221848749616356,6.608391672868411
20,8.0,6.212973648512859
21,7.522878745280337,7.060138589725671
22,6.920818753952375,6.918084984532761
23,7.301029995663981,6.53845358000752
24,7.958212681028248,6.76743626120873
25,8.0,6.777726887917189
26,8.0,6.854323355715588
27,8.0,6.9626656157571745
28,8.0,6.521476851066911
29,7.301029995663981,6.462672253199437
30,6.721246399047171,6.764606177254827
31,6.102372908709558,6.737662249930396
32,7.0,7.096591066972293
33,7.301029995663981,6.758309436674052
34,7.301029995663981,6.777559373641873
35,7.154901959985743,6.565469085229315
36,6.920818753952375,7.583564189670793
37,6.721246399047171,6.81065985987215
38,5.5003129173815966,6.91125225941995
39,6.200659450546418,6.458908869962582
40,7.522878745280337,6.653189749839332
41,7.301029995663981,6.803508873304817
42,8.0,6.445554987861339
43,8.0,6.895139252155684
44,6.823908740944319,6.733191823690118
45,6.920818753952375,6.558482424297376
46,8.0,6.23338348181456
47,8.0,6.555586330280883
48,8.0,6.615382207820112
49,8.0,6.7028884281370775
50,7.698970004336019,6.715680174895593
51,7.698970004336019,6.400538110227676
52,7.698970004336019,6.628536903121325
53,7.698970004336019,6.541904846950057
54,7.397940008672037,6.748818416917531
55,8.0,6.947629989686983
56,5.300162274132754,6.732514365236503
57,4.500312917381596,6.642730159996278
58,5.100179497572904,6.462638087981979
59,4.508638306165727,6.486491683841771
60,5.300162274132754,6.626892069760772
61,6.823908740944319,6.598901459371274
62,6.508638306165727,6.461030812668902
63,7.301029995663981,6.777945941031784
64,6.0,6.545127169078504
65,5.903089986991944,6.734988314643517
66,5.600326278518962,6.5898050566315245
67,6.0,6.684122649728397
68,5.400116927926312,6.598370446367253
69,6.102372908709558,6.553940594655554
70,7.301029995663981,6.403070093132085
71,7.397940008672037,6.743310434364002
72,5.096910013008056,6.806219363385444
73,7.472284193781353,6.695154621744546
74,7.657577319177793,6.722509768210109
75,5.985479461242076,6.521274380892459
76,6.638272163982407,6.969419763658447
77,5.537602002101044,6.723051343266749
78,10.045757490560677,6.494654245083584
79,7.136677139879544,6.929515599097686
80,7.619788758288394,6.815854165239247
81,6.505845405981557,7.031798300818422
82,7.292429823902063,6.8082642952018215
83,6.767003889607846,6.9047719745954215
84,6.899629454882437,6.679318720777278
85,7.481486060122112,7.124092350476413
86,7.356547323513812,6.8843208609923705
87,7.318758762624412,6.5511213818750385
88,8.096910013008056,6.873281968281989
89,6.94692155651658,6.922276286655711
90,6.665546248849069,6.664417275229093
91,6.906578314837765,6.662359704339241
92,5.932557157223619,6.832411323386459
93,7.173925197299173,7.050355685044557
94,7.769551078621726,6.977518388673642
95,5.823908740944319,6.977028573848238
96,5.881404634776238,7.201439096008482
97,6.218244625347531,6.837911498564877
98,6.471083299722345,6.990278257610718
99,6.586700235918748,6.057053854772051
100,6.698970004336019,6.508797774261491
101,6.6020599913279625,6.473856184175074
102,6.070581074285707,7.059666636715354
103,7.356547323513812,6.650311461873592
104,7.00436480540245,6.547722667087467
105,6.920818753952375,6.426698807289324
106,7.638272163982407,6.4075811069271404
107,7.455931955649724,6.774352203467902
108,7.698970004336019,6.722911063077589
109,6.1938200260161125,6.931735370966271
110,7.698970004336019,7.226980124629677
112,7.744727494896693,7.313220528095936
113,8.698970004336019,7.261351431440548
114,8.045757490560675,7.160381341111873
115,8.698970004336019,7.17310921047275
116,7.4089353929735005,6.962892438505289
117,8.096910013008056,6.8881375787116745
118,8.045757490560675,6.602857395293247
119,8.301029995663981,7.181479826137666
120,8.397940008672037,7.2081802052564505
121,8.096910013008056,6.855554438045602
122,7.522878745280337,6.956923259123949
123,7.638272163982407,7.100444571373722
124,8.187086643357144,7.077481056853146
125,8.045757490560675,7.051542088505034
126,7.229147988357855,6.960029191550255
127,8.721246399047171,7.141430931500964
128,8.698970004336019,6.641091781284015
129,9.096910013008056,7.11380096788382
130,8.698970004336019,6.969963132821082
131,7.853871964321762,6.962442117177266
132,6.958607314841775,6.60823977013508
133,7.795880017344075,7.202070459675781
134,8.096910013008056,6.757980451764395
135,9.397940008672036,7.222831849660382
136,9.397940008672036,6.8905675974612235
137,7.060480747381382,7.1406068309553765
138,8.698970004336019,7.240603991253526
139,8.522878745280337,7.116298573102898
140,8.346787486224656,6.924197723310956
141,8.522878745280337,7.07624475076312
142,6.568636235841013,6.877881862186836
143,8.431798275933005,6.821541890176202
144,8.080921907623926,7.1436085314616165
145,7.638272163982407,7.110861738798646
146,7.795880017344075,6.8066470315783185
147,8.113509274827518,6.774509686785336
148,7.301029995663981,7.291707518309812
149,7.619788758288394,6.937665063840686
150,5.826813731587726,6.237408662042644
151,6.337242168318426,6.1997761608734665
152,6.142667503568731,6.707214000282485
153,6.187086643357144,6.491482202970442
154,5.136677139879544,5.9230807466573765
155,6.154901959985743,5.438629406383825
156,5.823908740944319,6.24664975947817
157,6.42021640338319,5.926497210536842
158,6.6777807052660805,6.017155773436368
159,6.619788758288394,6.3306359100569845
160,6.537602002101044,6.279089367240586
161,6.161150909262744,6.321215989189873
162,6.4089353929735005,5.9860218210676965
163,6.2076083105017466,6.009829345080602
164,6.0,6.263812582324652
165,5.958607314841775,6.190383060096597
166,5.6777807052660805,6.3465973266642575
167,6.337242168318426,6.117092703126767
168,5.494850021680094,6.152348823773216
169,6.161150909262744,5.609302488416506
170,5.693360558975739,5.481059928938184
171,5.2826624172761365,6.541233354804404
172,5.460171441622101,5.7459655466673425
173,5.88672530753565,6.618604465844881
174,6.050122295963125,6.494708802629131
175,6.266000713461613,6.292557057705907
176,6.350665141287858,6.679044831224028
177,6.277366077466188,6.432913894055006
178,6.348721986001856,5.2550003968949195
179,6.576754126063192,6.761323810416557
180,7.346787486224656,6.747098745126646
181,7.638272163982407,7.115265708521132
182,6.705533773838407,6.956923327761888
183,7.040958607678906,7.097813770803898
184,7.585026652029182,6.714037645884012
185,7.154901959985743,6.664528902822711
186,7.154901959985743,6.424892779918386
187,7.318758762624412,6.619046364059446
188,7.795880017344075,6.990606520498011
189,7.552841968657781,6.945242789077512
190,5.596879478824182,6.665248494769905
191,5.3693687559795,6.448165434301547
192,5.419075024324381,6.577120179402795
193,8.0,6.130639450887436
194,5.543482142194737,5.868317923991369
195,5.349498205121633,5.836063364314547
196,5.4061603389187285,5.592765400883521
197,5.46826569072345,6.560557314895863
198,5.583193128177055,6.579437905296001
199,7.758827213229953,6.634234498627809
200,6.91721462968355,6.813328615151374
201,6.192464971931146,6.606673891027538
202,7.599980364934842,6.985609421966508
204,5.700000503883016,6.642369009405724
205,6.799998134593398,6.4617674839255095
206,5.300000202445418,6.118008188117483
207,6.299997602857746,6.648784455540294
208,6.699991797446187,6.7661393321896375
209,6.199998172182031,6.638764355773933
210,5.200000237109354,6.7392766575136385
211,5.40000018605658,6.418028949488984
212,7.299988937677887,7.1356960758636445
213,7.0,6.664012625936575
215,6.0999990348465305,6.564512991493449
216,5.59999938302362,5.718207704666157
217,5.800000874803203,6.413643088702026
218,8.299988937677888,6.5120493518928075
219,8.299988937677888,6.660970485085614
220,5.899998417198648,6.641780133909001
221,6.0,6.47073737909892
222,7.0,6.655450548914834
223,6.0,6.843061051619938
224,5.300000202445418,5.313152693461015
225,5.499999678657065,6.5044184646808505
226,7.100015437450609,6.2267121627690925
227,6.799998134593398,5.733114153350574
228,6.499996931948306,6.255126116927207
229,5.800000874803203,6.69689094431392
231,6.199998172182031,6.447070336079889
232,6.599997654072044,6.094447068122269
233,5.800000874803203,6.161552592627965
234,7.0,6.328094213105565
235,5.700000503883016,6.102090117708976
236,5.800000874803203,6.650065749458219
237,6.299997602857746,6.034512974135754
238,5.40000018605658,6.446681956632073
239,5.499999678657065,5.964486592682404
240,5.59999938302362,6.709687219357128
241,5.300000202445418,6.455550622228185
242,7.299988937677887,6.56365369997603
243,5.800000874803203,6.139794922822045
244,7.700057099977233,6.773314314974438
245,5.200000237109354,6.254433503629001
247,5.200000237109354,6.541517450285743
248,6.0,6.66725377392808
249,7.299988937677887,6.592627109005565
250,6.199998172182031,6.562629285439901
251,6.699991797446187,6.118478537834318
252,7.0,6.61980891185946
253,6.199998172182031,6.416491075486306
254,6.699991797446187,6.345983462621486
255,7.400007822415902,6.683491720460524
256,6.699991797446187,6.802192073855101
257,6.699991797446187,6.412624854136078
258,6.199998172182031,6.59870656050823
260,6.900008766455316,6.467268450516465
261,5.300000202445418,6.014344926893578
262,5.40000018605658,6.573532587740708
263,7.899974269892137,6.553590128931616
264,6.599997654072044,6.382723423440094
265,7.50003813440381,6.5142468366943085
266,5.899998417198648,6.334388063779227
267,5.899998417198648,6.446181061063722
268,6.299997602857746,6.543828133087321
