mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.863425672462911
2,7.698970004336019,6.920762586839874
3,8.0,6.517001141744044
4,8.0,6.823768104016958
5,7.301029995663981,6.72889899713368
6,4.721246399047171,6.378414302209738
8,7.096910013008056,6.9380371179045195
9,7.522878745280337,6.776741357419079
10,7.0,6.864855319739252
11,7.522878745280337,6.432114983766406
12,6.102372908709558,6.783395679461651
13,5.801342913045577,6.858848038727186
14,6.200659450546418,6.484929846314348
15,6.823908740944319,6.567999168050573
16,7.698970004336019,6.537809095651458
17,7.838631997765025,6.787654621998729
18,4.701146923590294,6.912293152140211
19,5.221848749616356,6.8772669922649445
20,8.0,6.96406062887743
21,7.522878745280337,6.696491402006295
22,6.920818753952375,6.965079422902129
23,7.301029995663981,6.948917974886316
24,7.958212681028248,6.646619833713072
25,8.0,6.837124345199695
26,8.0,6.786391940686399
27,8.0,6.641808411034815
28,8.0,6.924087530519029
29,7.301029995663981,6.8453278492293785
30,6.721246399047171,6.725695829309036
31,6.102372908709558,6.761059607796304
32,7.0,6.483639531353253
33,7.301029995663981,6.84604876123856
34,7.301029995663981,6.915618935309831
35,7.154901959985743,6.582203494258889
36,6.920818753952375,6.787756107883535
37,6.721246399047171,7.0584461708053094
38,5.5003129173815966,6.858087680189659
39,6.200659450546418,6.806481845688482
40,7.522878745280337,6.783261753639188
41,7.301029995663981,6.9022333486664875
42,8.0,6.857945631006089
43,8.0,6.733984760027003
44,6.823908740944319,6.7235840587168765
45,6.920818753952375,6.662774676727873
46,8.0,6.8600248193533515
47,8.0,7.044003242499116
48,8.0,6.867123193181708
49,8.0,6.873482633416299
50,7.698970004336019,6.64775658530673
51,7.698970004336019,6.539774183540029
52,7.698970004336019,6.943780548812905
53,7.698970004336019,6.816645502104304
54,7.397940008672037,6.459316898250954
55,8.0,6.697870736750977
56,5.300162274132754,6.618039228892411
57,4.500312917381596,6.784779444409156
58,5.100179497572904,6.444024402713177
59,4.508638306165727,6.091879093083625
60,5.300162274132754,6.039990295733925
61,6.823908740944319,6.857104845485789
62,6.508638306165727,6.658961147821187
63,7.301029995663981,6.443004208529609
64,6.0,6.497910194153784
65,5.903089986991944,6.8978173187591185
66,5.600326278518962,6.802001778291511
67,6.0,6.837908190965317
68,5.400116927926312,6.703642738421049
69,6.102372908709558,6.936957774838483
70,7.301029995663981,6.795028707317839
71,7.397940008672037,7.016222844240465
72,5.096910013008056,6.563492411522065
73,7.472284193781353,6.878645621234366
74,7.657577319177793,6.868130793256448
75,5.985479461242076,6.6332242840887545
76,6.638272163982407,6.4571370781345205
77,5.537602002101044,6.8048247195993845
78,10.045757490560677,6.881907469908969
79,7.136677139879544,7.142965844732492
80,7.619788758288394,6.766089283939319
81,6.505845405981557,6.989510091881334
82,7.292429823902063,6.869351699028955
83,6.767003889607846,6.920189634899333
84,6.899629454882437,7.372531677448716
85,7.481486060122112,6.876235543856896
86,7.356547323513812,6.971594082819975
87,7.318758762624412,7.055934742610866
88,8.096910013008056,6.898280261010386
89,6.94692155651658,6.8801620010120645
90,6.665546248849069,7.032738358370296
91,6.906578314837765,6.954589472639572
92,5.932557157223619,6.965939963793954
93,7.173925197299173,6.757283776062272
94,7.769551078621726,6.609522281759746
95,5.823908740944319,7.0409316795620445
96,5.881404634776238,6.46697611842595
97,6.218244625347531,6.796470949785894
98,6.471083299722345,6.602802846248485
99,6.586700235918748,6.385964702238066
100,6.698970004336019,6.583194244238456
101,6.6020599913279625,6.773511779361539
102,6.070581074285707,6.997850365897093
103,7.356547323513812,6.965579928154129
104,7.00436480540245,6.712341935379914
105,6.920818753952375,6.704920194868888
106,7.638272163982407,6.581969625371233
107,7.455931955649724,6.679140828083032
108,7.698970004336019,7.024022972792251
109,6.1938200260161125,6.814140181959275
110,7.698970004336019,7.234803795318657
112,7.744727494896693,6.935361510798774
113,8.698970004336019,6.846535953217139
114,8.045757490560675,7.024601207798847
115,8.698970004336019,7.046920777502173
116,7.4089353929735005,6.891736258010475
117,8.096910013008056,6.907218759164131
118,8.045757490560675,6.716736592534472
119,8.301029995663981,6.97868440525843
120,8.397940008672037,6.6903118161188715
121,8.096910013008056,6.5830496641096685
122,7.522878745280337,7.271300585753599
123,7.638272163982407,6.939272465255926
124,8.187086643357144,7.069832607736293
125,8.045757490560675,6.8367915439560365
126,7.229147988357855,7.151497253879072
127,8.721246399047171,7.307518486110456
128,8.698970004336019,6.797426407462991
129,9.096910013008056,6.952203193518933
130,8.698970004336019,6.894219797671471
131,7.853871964321762,7.073889662128409
132,6.958607314841775,6.905579517723425
133,7.795880017344075,6.84234959380097
134,8.096910013008056,6.958881331427838
135,9.397940008672036,6.778596857449674
136,9.397940008672036,6.725320136167607
137,7.060480747381382,6.618636362170096
138,8.698970004336019,6.62996794552994
139,8.522878745280337,7.402939378699457
140,8.346787486224656,6.917643945992565
141,8.522878745280337,7.319955041394492
142,6.568636235841013,7.054828589876397
143,8.431798275933005,6.855022135532409
144,8.080921907623926,7.170535327548134
145,7.638272163982407,7.3077608038648965
146,7.795880017344075,6.9451582985395905
147,8.113509274827518,7.099662498091621
148,7.301029995663981,7.09609200534393
149,7.619788758288394,6.767859856528155
150,5.826813731587726,5.854494299534596
151,6.337242168318426,5.7539115830894
152,6.142667503568731,6.607816345816132
153,6.187086643357144,6.406647774450598
154,5.136677139879544,5.231407289594361
155,6.154901959985743,5.629650767662543
156,5.823908740944319,5.886738534336562
157,6.42021640338319,5.442349329326749
158,6.6777807052660805,6.0509947092261935
159,6.619788758288394,6.184027820209037
160,6.537602002101044,5.972722722484766
161,6.161150909262744,5.985968350494726
162,6.4089353929735005,6.048569640382067
163,6.2076083105017466,6.204618447676341
164,6.0,6.484240569887221
165,5.958607314841775,5.966069110295616
166,5.6777807052660805,6.032309193496015
167,6.337242168318426,5.891898512563907
168,5.494850021680094,6.246138471059986
169,6.161150909262744,5.8162951755922006
170,5.693360558975739,5.821513674381716
171,5.2826624172761365,6.150528360250482
172,5.460171441622101,5.93456611083726
173,5.88672530753565,6.483023435517103
174,6.050122295963125,6.634710852066485
175,6.266000713461613,6.366568310963289
176,6.350665141287858,6.1170651811309575
177,6.277366077466188,6.512691936715255
178,6.348721986001856,4.988199494466419
179,6.576754126063192,6.860250062758544
180,7.346787486224656,6.79420413653422
181,7.638272163982407,7.068008262496152
182,6.705533773838407,6.566295566557677
183,7.040958607678906,6.952196451765749
184,7.585026652029182,6.80312064403751
185,7.154901959985743,6.416837192575468
186,7.154901959985743,7.041321511329502
187,7.318758762624412,7.179055132800031
188,7.795880017344075,6.835982479416967
189,7.552841968657781,6.902619862095183
190,5.596879478824182,6.433631779330563
191,5.3693687559795,6.289134325580942
192,5.419075024324381,6.5248745660755025
193,8.0,6.804889704156856
194,5.543482142194737,6.032491625475745
195,5.349498205121633,5.981783314638291
196,5.4061603389187285,6.053771303498821
197,5.46826569072345,5.980821274411641
198,5.583193128177055,6.803187056936316
199,7.758827213229953,6.646541043575328
200,6.91721462968355,6.817666844263702
201,6.192464971931146,6.165643416847993
202,7.599980364934842,7.107915806111383
204,5.700000503883016,6.185744684376122
205,6.799998134593398,6.436054770747124
206,5.300000202445418,6.4607805490974535
207,6.299997602857746,6.742008575403859
208,6.699991797446187,6.814821716229586
209,6.199998172182031,6.705880889648219
210,5.200000237109354,6.918386893299156
211,5.40000018605658,6.6029967976337876
212,7.299988937677887,6.652580890441049
213,7.0,6.827006610834369
215,6.0999990348465305,6.588055017392507
216,5.59999938302362,5.293262652249939
217,5.800000874803203,6.906348582647901
218,8.299988937677888,6.239126321047435
219,8.299988937677888,6.6980952712718
220,5.899998417198648,6.303631978379464
221,6.0,6.700941351925857
222,7.0,6.606751188621911
223,6.0,6.146459406519359
224,5.300000202445418,5.533192023897378
225,5.499999678657065,6.22339659921594
226,7.100015437450609,6.31396191501468
227,6.799998134593398,5.7171124887318285
228,6.499996931948306,6.664638416548091
229,5.800000874803203,6.28030749445473
231,6.199998172182031,6.5965924625137715
232,6.599997654072044,6.111681321173341
233,5.800000874803203,6.2663899656126265
234,7.0,6.554751249600599
235,5.700000503883016,5.912010732676042
236,5.800000874803203,6.094801558021718
237,6.299997602857746,6.6284929396021415
238,5.40000018605658,5.686544902867481
239,5.499999678657065,5.729544213861552
240,5.59999938302362,6.735754261848777
241,5.300000202445418,6.340467075502951
242,7.299988937677887,6.720332133667999
243,5.800000874803203,6.858993149054927
244,7.700057099977233,7.02380595081504
245,5.200000237109354,6.02297716177335
247,5.200000237109354,6.631083032307805
248,6.0,6.070437585853253
249,7.299988937677887,6.668736494839759
250,6.199998172182031,7.149913274642323
251,6.699991797446187,5.879209859616725
252,7.0,6.876864214458876
253,6.199998172182031,6.009774756856191
254,6.699991797446187,6.503758295166488
255,7.400007822415902,6.144049536928466
256,6.699991797446187,5.99112077022106
257,6.699991797446187,6.109029644992526
258,6.199998172182031,6.896644342382478
260,6.900008766455316,6.7140116153925495
261,5.300000202445418,6.044308117373963
262,5.40000018605658,6.876677714463516
263,7.899974269892137,6.889401229952566
264,6.599997654072044,6.5496262637211204
265,7.50003813440381,7.02176903195222
266,5.899998417198648,6.155616327903083
267,5.899998417198648,6.368587680456621
268,6.299997602857746,6.442890034996457
269,8.100015437450608,6.919399132770675
270,8.500038134403809,6.689250848266109
271,6.0999990348465305,6.819221124290176
272,6.199998172182031,6.880820762199494
273,6.399996913372259,5.760196707050633
274,8.100015437450608,6.368265075274507
275,7.0,6.752821245665936
276,5.300000202445418,6.699231302122968
277,5.499999678657065,6.528154341295049
278,5.59999938302362,5.516235575927425
280,6.0999990348465305,5.869634082715781
281,6.299997602857746,6.759245397288652
282,6.0,6.2255240354293315
283,4.200000030616179,4.99465618908447
284,7.299988937677887,7.178885572921677
285,6.599997654072044,6.6757145491210705
286,6.0,6.309527702476549
287,6.599997654072044,5.486993680232131
288,5.700000503883016,6.885573510313909
289,7.0,6.191318763942162
290,7.599980364934842,6.8327248460164185
293,6.599997654072044,6.482971013511843
294,5.499999678657065,6.3544801514633935
295,5.499999678657065,5.892732809111289
296,8.199970640755867,6.9709074615105635
297,5.899998417198648,6.229474817935764
298,7.299988937677887,6.459083057577098
299,5.700000503883016,5.996416958035378
300,5.200000237109354,6.164116132183937
301,5.700000503883016,6.747789857940425
302,6.299997602857746,6.699411390891652
303,5.700000503883016,6.326359202270119
304,5.800000874803203,5.6217713889793
305,5.499999678657065,6.470012711956748
306,5.800000874803203,6.734037536054721
307,5.200000237109354,6.0688481513186625
308,5.700000503883016,6.382964769424396
309,6.799998134593398,6.730635218689669
310,4.70000006855703,5.275885994521908
311,5.800000874803203,6.524421231529415
312,6.799998134593398,6.460369567161781
313,6.399996913372259,6.757207975822338
314,8.100015437450608,6.86371904373382
315,8.100015437450608,6.309786560340379
316,6.0,6.771098635319178
317,5.800000874803203,6.893477690775884
318,6.0999990348465305,5.967664938028491
319,6.599997654072044,6.955605654214434
320,5.499999678657065,6.116677250176653
321,7.599980364934842,6.869369911001795
322,7.400007822415902,5.907277791656623
323,5.899998417198648,6.458601590811912
324,6.499996931948306,6.439892472669377
325,6.299997602857746,6.993920461072808
326,6.900008766455316,6.845291343146507
327,7.400007822415902,6.9851356487019265
328,6.399996913372259,6.949149754862927
329,6.0,6.651465458133888
330,6.0999990348465305,6.404842749715788
331,5.700000503883016,6.382168397008383
332,7.700057099977233,6.82770401032845
333,5.700000503883016,6.415811532131448
334,6.0999990348465305,6.48825404901435
335,7.0,6.380357973284173
336,6.399996913372259,6.030077307497441
337,6.399996913372259,6.8501422254831486
338,5.200000237109354,6.421328468410748
339,6.399996913372259,6.1542938640488805
