mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.835400928396377
2,7.698970004336019,6.46502050166135
3,8.0,6.897492874241614
4,8.0,6.756922509011506
5,7.301029995663981,6.232685813914546
6,4.721246399047171,6.697568582407689
8,7.096910013008056,6.572768764160378
9,7.522878745280337,6.74419527897374
10,7.0,6.549988759969461
11,7.522878745280337,6.950242248789095
12,6.102372908709558,6.585499269666742
13,5.801342913045577,6.796818294139837
14,6.200659450546418,6.668472579660514
15,6.823908740944319,6.74803670828488
16,7.698970004336019,6.448264494094605
17,7.838631997765025,6.814664420464831
18,4.701146923590294,6.554942206119237
19,5.221848749616356,6.712536274486556
20,8.0,6.996437592691449
21,7.522878745280337,6.862272845663634
22,6.920818753952375,6.694352675697587
23,7.301029995663981,6.907166757330052
24,7.958212681028248,6.8509846441067035
25,8.0,6.713093802334169
26,8.0,6.6800559387413845
27,8.0,6.953484925233506
28,8.0,6.976978782682978
29,7.301029995663981,6.435649885588996
30,6.721246399047171,6.725341209241456
31,6.102372908709558,6.286822376877564
32,7.0,6.879409060344728
33,7.301029995663981,7.184413671991727
34,7.301029995663981,6.7071697325389845
35,7.154901959985743,6.7552120022096345
36,6.920818753952375,7.675900228171328
37,6.721246399047171,6.85318664733647
38,5.5003129173815966,6.337005901875749
39,6.200659450546418,6.564415939799371
40,7.522878745280337,6.766900099251782
41,7.301029995663981,6.743870191773978
42,8.0,6.757163146065985
43,8.0,7.07283188524411
44,6.823908740944319,6.709521346983211
45,6.920818753952375,6.618274799124349
46,8.0,6.612596124387531
47,8.0,6.653906802661754
48,8.0,6.745216991040036
49,8.0,6.840931649294134
50,7.698970004336019,6.653764282560177
51,7.698970004336019,6.724698035422097
52,7.698970004336019,6.908438997679703
53,7.698970004336019,6.6973802952792
54,7.397940008672037,6.58384607812887
55,8.0,6.549291572979536
56,5.300162274132754,6.414559661649675
57,4.500312917381596,6.294351999682862
58,5.100179497572904,6.331987937544844
59,4.508638306165727,6.758554289789554
60,5.300162274132754,6.965434329047696
61,6.823908740944319,6.639867066999582
62,6.508638306165727,6.866856949144401
63,7.301029995663981,6.714976520424444
64,6.0,6.3799426718969565
65,5.903089986991944,6.3322407106114476
66,5.600326278518962,6.737039626505594
67,6.0,6.936070752149865
68,5.400116927926312,6.826958730440071
69,6.102372908709558,6.608983532417577
70,7.301029995663981,6.738582058426135
71,7.397940008672037,6.696039664577837
72,5.096910013008056,6.842504959791292
73,7.472284193781353,6.774026435156343
74,7.657577319177793,6.910051223203121
75,5.985479461242076,6.712731129354925
76,6.638272163982407,6.778488810300863
77,5.537602002101044,6.440918061358709
78,10.045757490560677,6.306325876582855
79,7.136677139879544,7.050753740871417
80,7.619788758288394,6.858467611083801
81,6.505845405981557,6.476061747105415
82,7.292429823902063,6.796321551669775
83,6.767003889607846,6.628342693274261
84,6.899629454882437,6.682582603251094
85,7.481486060122112,6.955153890688568
86,7.356547323513812,6.801612301268093
87,7.318758762624412,6.835818736979446
88,8.096910013008056,6.807077071105007
89,6.94692155651658,6.477081294734612
90,6.665546248849069,6.804727531167514
91,6.906578314837765,6.891976367126023
92,5.932557157223619,6.90012337921564
93,7.173925197299173,7.03818166400101
94,7.769551078621726,7.488667319427583
95,5.823908740944319,6.859787386207715
96,5.881404634776238,6.933101544143816
97,6.218244625347531,6.653499557882823
98,6.471083299722345,6.933603526513929
99,6.586700235918748,6.239374542032151
100,6.698970004336019,6.112318900181821
101,6.6020599913279625,6.782662633563582
102,6.070581074285707,6.543593517695615
103,7.356547323513812,6.751297825938278
104,7.00436480540245,6.526315199345718
105,6.920818753952375,6.647639271702647
106,7.638272163982407,6.529101150996777
107,7.455931955649724,6.78664790358252
108,7.698970004336019,6.762583569752407
109,6.1938200260161125,7.021585987897734
110,7.698970004336019,7.151183219388256
111,7.522878745280337,7.331789870155651
112,7.744727494896693,7.020808847818622
113,8.698970004336019,7.204725865764873
114,8.045757490560675,6.748889491905428
115,8.698970004336019,7.229642880762653
116,7.4089353929735005,6.8442225141696955
117,8.096910013008056,7.014232304519137
118,8.045757490560675,7.258490802367985
119,8.301029995663981,6.814728792373033
120,8.397940008672037,6.497490728677814
121,8.096910013008056,7.328881713745197
122,7.522878745280337,6.830522336746239
123,7.638272163982407,7.140583444025635
124,8.187086643357144,7.052738801600371
125,8.045757490560675,6.723808765272817
126,7.229147988357855,6.958794368999225
127,8.721246399047171,6.8951432950564495
128,8.698970004336019,7.229551827310613
129,9.096910013008056,7.06050555644118
