mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.53,7.698970004336019,6.82634206946132
2,5.24,7.698970004336019,6.628964774879631
3,3.03,8.0,6.5781232788992465
4,2.28,8.0,6.581965084556495
5,4.17,7.301029995663981,6.55338646572425
6,2.38,4.721246399047171,6.572417013245468
7,4.76,4.638272163982407,6.6024407277968145
8,6.77,7.096910013008056,6.717059316130994
9,8.64,7.522878745280337,6.8079076903748295
10,7.82,7.0,6.632926894941724
11,9.93,7.522878745280337,6.559696986064086
12,7.48,6.102372908709558,6.586491973718396
13,8.68,5.801342913045577,6.591164338694849
14,8.35,6.200659450546418,6.650851384113573
15,4.79,6.823908740944319,6.598223544031835
16,3.64,7.698970004336019,6.469733717995747
17,7.47,7.838631997765025,6.41661597280954
18,2.42,4.701146923590294,6.733405053215627
19,9.79,5.221848749616356,6.565730533854233
20,2.26,8.0,6.884453362064787
21,7.86,7.522878745280337,6.532091326130646
22,0.31,6.920818753952375,6.612846566496496
23,0.65,7.301029995663981,6.632524505465529
24,3.94,7.958212681028248,6.8672256996982775
25,0.73,8.0,6.810067175448633
26,8.15,8.0,6.595196909650499
27,8.6,8.0,6.870576259087957
28,2.12,8.0,6.807900982458754
29,5.17,7.301029995663981,7.121732607448206
30,2.59,6.721246399047171,6.497732600178174
31,9.71,6.102372908709558,6.514159447736482
32,1.56,7.0,6.473032021709949
33,4.91,7.301029995663981,6.727967140600751
34,6.88,7.301029995663981,6.750748954266417
35,4.32,7.154901959985743,6.7147598598476295
36,5.36,6.920818753952375,6.794363745431021
37,3.57,6.721246399047171,6.878245732421842
38,9.45,5.5003129173815966,6.677555862268954
39,6.8,6.200659450546418,6.6765130513164115
40,0.46,7.522878745280337,6.788352455314734
41,2.67,7.301029995663981,6.999321674488268
42,7.01,8.0,6.368711249344322
43,5.35,8.0,6.56798625422785
44,3.48,6.823908740944319,6.478945698625491
45,8.68,6.920818753952375,6.516465206597777
46,2.51,8.0,6.60085695414742
47,7.94,8.0,6.706846475213598
48,7.01,8.0,6.711913834763396
49,5.66,8.0,6.299008394904937
50,1.87,7.698970004336019,6.5455763257172865
51,2.67,7.698970004336019,6.73404087636865
52,8.28,7.698970004336019,6.637840195050022
53,7.4,7.698970004336019,6.652009599330312
