mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,7.698970004336019,6.716093618452772
1,2.0,7.698970004336019,6.698290255429989
1,3.0,7.698970004336019,6.890059668457323
1,4.0,7.698970004336019,6.790022200395208
1,5.0,7.698970004336019,6.8124143721945485
1,6.0,7.698970004336019,6.75729367335802
1,7.0,7.698970004336019,7.13437598036122
1,8.0,7.698970004336019,7.024048710314397
1,9.0,7.698970004336019,6.821700156397759
1,10.0,7.698970004336019,7.133086034095439
2,1.0,7.698970004336019,6.689649505801547
2,2.0,7.698970004336019,6.682470087971585
2,3.0,7.698970004336019,6.703597276409641
2,4.0,7.698970004336019,6.608724333580152
2,5.0,7.698970004336019,6.736986987537432
2,6.0,7.698970004336019,6.546617492287902
2,7.0,7.698970004336019,6.7354310264782065
2,8.0,7.698970004336019,6.64908683537139
2,9.0,7.698970004336019,6.756920875024765
2,10.0,7.698970004336019,6.709984525078834
3,1.0,8.0,6.733328000612253
3,2.0,8.0,6.687933809687121
3,3.0,8.0,6.719814181370789
3,4.0,8.0,6.587538953323694
3,5.0,8.0,6.694749683300108
3,6.0,8.0,6.652700538551507
3,7.0,8.0,6.661108011890535
3,8.0,8.0,6.640885764592707
3,9.0,8.0,6.51995445619836
3,10.0,8.0,6.622926812868245
4,1.0,8.0,6.408034087945149
4,2.0,8.0,6.644341020298206
4,3.0,8.0,6.482973320358355
4,4.0,8.0,6.576908598198311
4,5.0,8.0,6.506845005472229
4,6.0,8.0,6.483413633460624
4,7.0,8.0,6.38843402408796
4,8.0,8.0,6.5502187295739365
4,9.0,8.0,6.642444781315005
4,10.0,8.0,6.434756917289426
5,1.0,7.301029995663981,6.531412669086416
5,2.0,7.301029995663981,6.471725763430419
5,3.0,7.301029995663981,6.477222932570038
5,4.0,7.301029995663981,6.4352682502801075
5,5.0,7.301029995663981,6.429169241665569
5,6.0,7.301029995663981,6.610078123594309
5,7.0,7.301029995663981,6.3502293177979325
5,8.0,7.301029995663981,6.504365536581524
5,9.0,7.301029995663981,6.556535029120057
5,10.0,7.301029995663981,6.47319949409821
6,1.0,4.721246399047171,6.706127798335944
6,2.0,4.721246399047171,6.7090615306096595
6,3.0,4.721246399047171,6.695594855813254
6,4.0,4.721246399047171,6.513150736584681
6,5.0,4.721246399047171,6.5591033202975595
6,6.0,4.721246399047171,6.538374179309192
6,7.0,4.721246399047171,6.581516456270642
6,8.0,4.721246399047171,6.747264838087677
6,9.0,4.721246399047171,6.632593217181339
6,10.0,4.721246399047171,6.6198701707160925
8,1.0,7.096910013008056,6.434714575564881
8,2.0,7.096910013008056,6.450952401943408
8,3.0,7.096910013008056,6.44144665803218
8,4.0,7.096910013008056,6.444220756311804
8,5.0,7.096910013008056,6.80892867208098
8,6.0,7.096910013008056,6.821136703211899
8,7.0,7.096910013008056,6.73146872757947
8,8.0,7.096910013008056,6.845322043402847
8,9.0,7.096910013008056,6.6464511054607485
8,10.0,7.096910013008056,6.723541468723019
9,1.0,7.522878745280337,6.893037688051708
9,2.0,7.522878745280337,6.887309748786428
9,3.0,7.522878745280337,6.847429179543849
9,4.0,7.522878745280337,6.9612430798296225
9,5.0,7.522878745280337,6.594369737141821
9,6.0,7.522878745280337,6.701989899637193
9,7.0,7.522878745280337,6.962527322803411
9,8.0,7.522878745280337,6.760688064378544
9,9.0,7.522878745280337,6.926946235331561
9,10.0,7.522878745280337,6.7735333970302785
10,1.0,7.0,6.641160143202773
10,2.0,7.0,6.658316361438308
10,3.0,7.0,6.5544589347140105
10,4.0,7.0,6.301043899352918
10,5.0,7.0,6.594682871448046
10,6.0,7.0,6.603880769960008
10,7.0,7.0,6.503049079946776
10,8.0,7.0,6.366255471385006
10,9.0,7.0,6.575496922889775
10,10.0,7.0,6.494386540075252
11,1.0,7.522878745280337,6.6741087037144995
11,2.0,7.522878745280337,6.711558270811871
11,3.0,7.522878745280337,6.688157753935733
11,4.0,7.522878745280337,6.796575806191051
11,5.0,7.522878745280337,6.642677038465249
11,6.0,7.522878745280337,6.681119130014664
11,7.0,7.522878745280337,6.706666952843141
11,8.0,7.522878745280337,6.8335924411202775
11,9.0,7.522878745280337,6.641547488341075
11,10.0,7.522878745280337,6.543205987533376
12,1.0,6.102372908709558,6.654722170215925
12,2.0,6.102372908709558,6.536452011354348
12,3.0,6.102372908709558,6.503384693304654
12,4.0,6.102372908709558,6.653068319252828
12,5.0,6.102372908709558,6.545827041790533
12,6.0,6.102372908709558,6.724728314166437
12,7.0,6.102372908709558,6.603120122448809
12,8.0,6.102372908709558,6.571074581413706
12,9.0,6.102372908709558,6.651305401010896
12,10.0,6.102372908709558,6.655234454770018
13,1.0,5.801342913045577,6.593231944513402
13,2.0,5.801342913045577,6.655684914738637
13,3.0,5.801342913045577,6.77257985490183
13,4.0,5.801342913045577,6.697676763487822
13,5.0,5.801342913045577,6.620310064371892
13,6.0,5.801342913045577,6.755984171143743
13,7.0,5.801342913045577,6.7534228034620005
13,8.0,5.801342913045577,6.657912327813883
13,9.0,5.801342913045577,6.761061147469733
13,10.0,5.801342913045577,6.7064386759484185
14,1.0,6.200659450546418,6.742778522379948
14,2.0,6.200659450546418,6.440365028133925
14,3.0,6.200659450546418,6.472447348275477
14,4.0,6.200659450546418,6.359313227545614
14,5.0,6.200659450546418,6.450760455075749
14,6.0,6.200659450546418,6.427775330161477
14,7.0,6.200659450546418,6.613505248123899
14,8.0,6.200659450546418,6.3752330185078
14,9.0,6.200659450546418,6.362055149346864
14,10.0,6.200659450546418,6.5537147784977785
15,1.0,6.823908740944319,6.771950508997284
15,2.0,6.823908740944319,6.6654490129987405
15,3.0,6.823908740944319,6.7223895549103005
15,4.0,6.823908740944319,6.6851438276353425
15,5.0,6.823908740944319,6.661643380032396
15,6.0,6.823908740944319,6.591802520816264
15,7.0,6.823908740944319,6.524791811859574
15,8.0,6.823908740944319,6.644019334482351
15,9.0,6.823908740944319,6.566410361701645
15,10.0,6.823908740944319,6.751826802432091
16,1.0,7.698970004336019,6.44814268050207
16,2.0,7.698970004336019,6.580362226448079
16,3.0,7.698970004336019,6.614543826845693
16,4.0,7.698970004336019,6.571978676624306
16,5.0,7.698970004336019,6.60245304973046
16,6.0,7.698970004336019,6.338453589234038
16,7.0,7.698970004336019,6.596770645051632
16,8.0,7.698970004336019,6.655477565221012
16,9.0,7.698970004336019,6.666216704443385
16,10.0,7.698970004336019,6.669376145584732
17,1.0,7.838631997765025,6.616201461807698
17,2.0,7.838631997765025,6.548639506193291
17,3.0,7.838631997765025,6.609431951945441
17,4.0,7.838631997765025,6.750378306670741
17,5.0,7.838631997765025,6.597470781807811
17,6.0,7.838631997765025,6.6237759812647194
17,7.0,7.838631997765025,6.632973859272841
17,8.0,7.838631997765025,6.519038258248706
17,9.0,7.838631997765025,6.794406925551324
