mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,7.698970004336019,6.789954789764425
1,1.0,7.698970004336019,6.702753807165253
1,1.5,7.698970004336019,6.801561273297239
1,2.0,7.698970004336019,6.666376786167249
1,2.5,7.698970004336019,6.625311013965456
1,3.0,7.698970004336019,6.860053916194069
1,3.5,7.698970004336019,6.854356261591626
1,4.0,7.698970004336019,6.780288541780579
1,4.5,7.698970004336019,6.840321885389479
1,5.0,7.698970004336019,6.804314112119313
1,5.5,7.698970004336019,6.79023056833202
1,6.0,7.698970004336019,6.750313518297913
1,6.5,7.698970004336019,6.781184838015045
1,7.0,7.698970004336019,7.171962629946952
1,7.5,7.698970004336019,6.707255059325829
1,8.0,7.698970004336019,6.9370128711529375
1,8.5,7.698970004336019,6.8344354467888175
1,9.0,7.698970004336019,6.786569683541749
1,9.5,7.698970004336019,6.800759346104557
1,10.0,7.698970004336019,7.027889466031305
2,0.5,7.698970004336019,6.624962964774583
2,1.0,7.698970004336019,6.657118926715338
2,1.5,7.698970004336019,6.651646361081249
2,2.0,7.698970004336019,6.640399539931053
2,2.5,7.698970004336019,6.630017050535864
2,3.0,7.698970004336019,6.679891806046036
2,3.5,7.698970004336019,6.579225240829598
2,4.0,7.698970004336019,6.538266365447349
2,4.5,7.698970004336019,6.6114465646936
2,5.0,7.698970004336019,6.704418492146552
2,5.5,7.698970004336019,6.494975148417966
2,6.0,7.698970004336019,6.561229353502089
2,6.5,7.698970004336019,6.654338486249502
2,7.0,7.698970004336019,6.687995881654352
2,7.5,7.698970004336019,6.621392689590627
2,8.0,7.698970004336019,6.620945268380918
2,8.5,7.698970004336019,6.614885444495831
2,9.0,7.698970004336019,6.676814596025964
2,9.5,7.698970004336019,6.621591519660207
2,10.0,7.698970004336019,6.647573633026335
3,0.5,8.0,6.674005672395136
3,1.0,8.0,6.748457377058966
3,1.5,8.0,6.6243713761567555
3,2.0,8.0,6.673478092994599
3,2.5,8.0,6.61484017335757
