mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.91,7.698970004336019,6.910411422357141
2,9.79,7.698970004336019,6.716158715498958
3,2.4,8.0,6.841055799067634
4,1.19,8.0,6.660795877686302
5,8.31,7.301029995663981,6.724034643386352
6,9.78,4.721246399047171,6.6940906037314
7,7.34,4.638272163982407,6.450680835666395
8,8.97,7.096910013008056,6.530768158842006
9,8.22,7.522878745280337,6.533096002608026
10,3.74,7.0,6.366451390248884
11,0.98,7.522878745280337,6.749033535852274
12,6.57,6.102372908709558,7.251507676505189
13,0.44,5.801342913045577,6.39956478964354
14,5.31,6.200659450546418,6.473880657560525
15,1.33,6.823908740944319,6.5625787905220525
16,2.71,7.698970004336019,6.548200317361738
17,2.56,7.838631997765025,6.69238293646767
18,7.39,4.701146923590294,6.319460775574702
19,4.64,5.221848749616356,6.569286425484744
20,9.53,8.0,6.722955778776083
21,6.66,7.522878745280337,6.46115768728603
22,2.55,6.920818753952375,6.479473246705847
23,7.89,7.301029995663981,6.877508731423844
24,8.12,7.958212681028248,6.561155910334096
25,2.48,8.0,6.400776945347312
26,6.76,8.0,6.592706203372853
27,7.65,8.0,6.759555651315096
28,8.98,8.0,6.644875381264613
29,8.57,7.301029995663981,6.617058913298021
30,6.46,6.721246399047171,6.76980703395719
31,3.54,6.102372908709558,6.643139780566123
32,7.69,7.0,6.72634689377838
33,7.87,7.301029995663981,6.696570726218678
34,1.55,7.301029995663981,6.856304977203483
35,6.04,7.154901959985743,6.540316040013619
36,1.45,6.920818753952375,6.905251774570189
37,1.34,6.721246399047171,6.623569318079304
38,6.5,5.5003129173815966,6.4987894409277525
39,9.62,6.200659450546418,6.524797844883684
40,5.22,7.522878745280337,6.766115981860695
41,5.21,7.301029995663981,6.455819601325526
42,1.27,8.0,6.300386417672574
43,6.77,8.0,6.857447764544695
44,6.5,6.823908740944319,6.479989144012015
45,0.88,6.920818753952375,6.335724177757089
46,2.85,8.0,6.43722842497179
47,3.38,8.0,6.5730020167407535
48,4.87,8.0,6.513393646989653
49,5.65,8.0,6.583782421435455
50,7.56,7.698970004336019,6.54273563485556
51,8.89,7.698970004336019,6.39134509986992
52,0.43,7.698970004336019,6.765972528063073
53,8.63,7.698970004336019,6.725693458338277
54,0.6,7.397940008672037,6.357577925675687
55,4.51,8.0,6.215171029126216
56,0.0,5.300162274132754,6.37145338881817
57,8.29,4.500312917381596,6.60083077301334
58,2.54,5.100179497572904,6.5390935305953795
59,3.5,4.508638306165727,6.552460189518555
60,1.31,5.300162274132754,6.827894988899439
61,0.73,6.823908740944319,6.962729157151703
62,9.77,6.508638306165727,6.68773439271202
63,1.35,7.301029995663981,6.457039521375426
64,3.09,6.0,6.600158334118424
65,7.3,5.903089986991944,6.509549050896819
66,7.65,5.600326278518962,6.520886374576166
67,5.11,6.0,6.6321888478760345
68,7.29,5.400116927926312,6.542956285886037
69,2.36,6.102372908709558,6.424117268611693
70,8.55,7.301029995663981,6.848009403787536
71,9.95,7.397940008672037,6.502817547576529
72,6.79,5.096910013008056,6.679287280038749
73,3.9,7.472284193781353,6.450227295020556
74,5.68,7.657577319177793,6.797640856471182
75,0.41,5.985479461242076,6.64114168446019
76,1.04,6.638272163982407,6.503639807722252
77,8.83,5.537602002101044,6.646235535456531
78,5.16,10.045757490560677,6.552254478928655
79,4.7,7.136677139879544,6.7493145949954965
80,9.77,7.619788758288394,6.897090915154365
81,4.82,6.505845405981557,6.790592192452145
82,2.43,7.292429823902063,6.673564049570014
83,1.64,6.767003889607846,6.884826753851356
84,8.77,6.899629454882437,7.074484169152879
85,6.52,7.481486060122112,6.959405133390178
86,3.78,7.356547323513812,6.929614419284617
87,0.59,7.318758762624412,6.647401453076661
88,4.16,8.096910013008056,6.922693495087375
89,7.3,6.94692155651658,6.770372943491696
90,8.78,6.665546248849069,6.647433975393955
91,9.09,6.906578314837765,6.637768499607281
92,3.36,5.932557157223619,6.903697783460951
93,0.47,7.173925197299173,6.542427276213188
94,8.37,7.769551078621726,6.754448116764494
95,7.82,5.823908740944319,6.863983544792635
96,7.54,5.881404634776238,6.698548271810677
97,3.01,6.218244625347531,6.758830283461649
98,8.34,6.471083299722345,6.838736144738476
99,8.73,6.586700235918748,6.336949795004649
100,5.39,6.698970004336019,6.929751500302415
101,8.12,6.6020599913279625,6.683262782075745
102,8.94,6.070581074285707,6.733547241853285
103,6.56,7.356547323513812,7.117187009522686
104,5.51,7.00436480540245,6.668175570023492
105,7.92,6.920818753952375,7.114216121171267
106,7.86,7.638272163982407,6.676696515040063
107,8.16,7.455931955649724,6.764555677984736
108,8.39,7.698970004336019,7.192823003158262
109,8.99,6.1938200260161125,6.905863119378016
110,6.53,7.698970004336019,6.957784140657391
112,1.87,7.744727494896693,7.192896616888305
113,6.6,8.698970004336019,7.111989152482057
114,1.55,8.045757490560675,6.698785971045303
115,7.81,8.698970004336019,7.28658584178142
116,5.39,7.4089353929735005,7.149955328581984
117,6.34,8.096910013008056,7.0963915324451445
118,0.6,8.045757490560675,6.932280878120083
119,9.77,8.301029995663981,7.240965929261578
120,8.81,8.397940008672037,7.396207517369703
121,3.08,8.096910013008056,6.891164985434598
122,1.83,7.522878745280337,7.386993863166754
123,4.41,7.638272163982407,6.915465922691712
124,0.49,8.187086643357144,7.12209800942222
125,9.94,8.045757490560675,6.922232794291026
126,9.46,7.229147988357855,6.868612603297322
127,7.86,8.721246399047171,7.298763532370762
128,1.11,8.698970004336019,7.162390342636497
129,8.01,9.096910013008056,6.944621926596153
130,9.2,8.698970004336019,7.127160974429801
131,3.28,7.853871964321762,7.242074980414747
132,9.17,6.958607314841775,7.2554368462193555
133,0.99,7.795880017344075,6.559033021395376
134,3.85,8.096910013008056,6.937522343595217
135,6.38,9.397940008672036,6.946008283480621
136,1.38,9.397940008672036,6.7175459719457615
137,8.43,7.060480747381382,7.11845281073788
138,2.54,8.698970004336019,7.2406531426001015
139,3.78,8.522878745280337,7.159061851735055
140,8.16,8.346787486224656,6.9390660605846435
141,3.41,8.522878745280337,7.187054821056422
142,6.05,6.568636235841013,6.637648969008913
143,4.61,8.431798275933005,7.341758415262996
144,6.71,8.080921907623926,7.146789609367569
145,0.83,7.638272163982407,7.085293876143058
146,2.98,7.795880017344075,7.29794281114246
147,8.24,8.113509274827518,7.432839196129744
148,7.14,7.301029995663981,7.359372170873338
149,9.48,7.619788758288394,6.8358390208282485
150,5.89,5.826813731587726,5.7342016692082485
151,6.67,6.337242168318426,6.409952876711308
152,9.99,6.142667503568731,6.478564485213197
153,4.89,6.187086643357144,6.745602468317213
154,0.42,5.136677139879544,5.345949294832787
155,3.71,6.154901959985743,5.614127128699984
156,4.62,5.823908740944319,5.872026176952323
157,9.36,6.42021640338319,5.730804131602272
158,0.44,6.6777807052660805,6.1779036489199335
159,9.96,6.619788758288394,6.317354539031368
160,8.98,6.537602002101044,6.282114196312632
161,1.05,6.161150909262744,6.232300516407752
162,8.98,6.4089353929735005,6.292231958388527
163,2.92,6.2076083105017466,6.159129121963905
164,4.43,6.0,6.207589149036503
165,3.1,5.958607314841775,6.261671750892884
166,2.23,5.6777807052660805,6.211571125107112
167,0.98,6.337242168318426,6.329841969976501
168,1.91,5.494850021680094,6.200597120767813
169,8.24,6.161150909262744,5.869811986249809
170,2.83,5.693360558975739,5.91106999447224
171,6.15,5.2826624172761365,6.482225781910004
172,0.67,5.460171441622101,6.014725968703383
173,8.26,5.88672530753565,6.397311345925728
174,0.34,6.050122295963125,6.566961203307444
175,1.95,6.266000713461613,6.437599782128259
176,5.49,6.350665141287858,6.470189804454524
177,0.98,6.277366077466188,6.487183412770197
178,1.04,6.348721986001856,5.29910513165843
179,2.01,6.576754126063192,6.989741243092356
180,3.44,7.346787486224656,6.570920621415328
181,2.12,7.638272163982407,6.6202274251082125
182,6.41,6.705533773838407,6.690497509478769
183,4.09,7.040958607678906,6.5862237639353145
184,5.54,7.585026652029182,6.5268574954309075
185,3.48,7.154901959985743,6.89345758243083
186,5.66,7.154901959985743,6.6757764344877275
187,6.56,7.318758762624412,6.984119302526572
188,0.44,7.795880017344075,7.089585580460529
189,0.0,7.552841968657781,6.6124960080124096
190,8.47,5.596879478824182,6.078805722134235
191,6.37,5.3693687559795,6.050854034889308
192,2.44,5.419075024324381,6.865679017979553
193,4.94,8.0,6.512795230922953
194,0.0,5.543482142194737,5.176632046657586
195,0.41,5.349498205121633,5.458173142836614
196,4.03,5.4061603389187285,6.034520412084928
197,8.11,5.46826569072345,6.701295272345362
198,7.82,5.583193128177055,6.665766969461405
199,9.03,7.758827213229953,6.999146859166554
200,5.28,6.91721462968355,6.701892719859387
201,8.55,6.192464971931146,6.472464025137644
202,5.46,7.599980364934842,6.6671689061325665
204,3.3,5.700000503883016,6.345309436190496
205,8.32,6.799998134593398,6.375949550875337
206,6.1,5.300000202445418,5.951588882471198
207,9.13,6.299997602857746,6.584162069669322
208,9.32,6.699991797446187,6.610590291594443
209,7.15,6.199998172182031,6.679961886518879
210,8.58,5.200000237109354,6.89492602533647
211,2.44,5.40000018605658,6.428430717763055
212,6.13,7.299988937677887,6.855182867095368
213,4.13,7.0,6.644938683531978
214,6.38,5.700000503883016,6.501844992239488
215,0.11,6.0999990348465305,6.246210893009729
216,6.91,5.59999938302362,6.321181401511123
217,7.86,5.800000874803203,6.991027966375168
218,8.52,8.299988937677888,6.229266218669942
219,5.12,8.299988937677888,6.543192118263675
220,1.77,5.899998417198648,6.598854274653548
221,4.54,6.0,6.122270198200138
222,1.41,7.0,6.265226865612447
223,1.57,6.0,6.462973348623418
224,4.85,5.300000202445418,5.411464597847846
225,6.93,5.499999678657065,6.713514525157612
226,1.78,7.100015437450609,6.52567472250778
227,0.59,6.799998134593398,5.97006424939319
228,8.86,6.499996931948306,6.882623970279791
229,9.87,5.800000874803203,6.507287561753651
231,9.64,6.199998172182031,6.601772371499084
232,3.09,6.599997654072044,6.199541272653338
233,7.69,5.800000874803203,6.490719544825944
234,6.72,7.0,6.487938047089294
235,1.22,5.700000503883016,6.4882192155229435
236,3.48,5.800000874803203,6.473807942102955
237,3.48,6.299997602857746,6.923645303978348
238,2.37,5.40000018605658,5.7194846794544
239,6.76,5.499999678657065,6.147548667707042
240,6.85,5.59999938302362,6.799831316535236
241,5.31,5.300000202445418,6.697347833935464
242,0.76,7.299988937677887,6.595850769994459
243,4.89,5.800000874803203,6.509583077985496
244,7.13,7.700057099977233,6.996946561462377
245,6.67,5.200000237109354,6.588990343671676
247,9.95,5.200000237109354,6.402489594325623
248,2.88,6.0,6.281756469391407
249,0.14,7.299988937677887,6.442175210330953
250,6.27,6.199998172182031,6.6667369546704744
251,0.21,6.699991797446187,6.284815119627594
252,9.97,7.0,6.537994051013324
253,9.15,6.199998172182031,6.185503057223793
254,9.77,6.699991797446187,6.653933303194789
255,2.09,7.400007822415902,6.871039119355118
256,4.17,6.699991797446187,6.729312391600262
257,6.48,6.699991797446187,6.580147205533755
258,2.16,6.199998172182031,6.412306964704501
260,7.65,6.900008766455316,6.834773380384949
261,2.75,5.300000202445418,5.718117559531765
262,9.33,5.40000018605658,6.562317882064986
263,1.66,7.899974269892137,6.654901348408264
264,7.52,6.599997654072044,6.347923026585713
265,9.44,7.50003813440381,6.818041503830329
266,0.06,5.899998417198648,5.846690548380097
267,6.36,5.899998417198648,6.3763937274072715
268,3.18,6.299997602857746,6.427374067411282
269,4.84,8.100015437450608,7.121220547456008
270,5.63,8.500038134403809,6.708579519547727
271,3.77,6.0999990348465305,6.167469505365221
272,2.27,6.199998172182031,6.577639607170159
273,5.97,6.399996913372259,6.39354482250822
274,6.86,8.100015437450608,6.77204906587204
275,1.73,7.0,6.312948012113488
276,4.02,5.300000202445418,6.356583157175254
277,3.88,5.499999678657065,6.590807302919225
278,2.95,5.59999938302362,6.1883988061030735
280,6.44,6.0999990348465305,5.9200944986390525
281,9.26,6.299997602857746,6.428587514605349
282,2.82,6.0,6.216160558533942
283,2.77,4.200000030616179,4.932136319815215
284,5.41,7.299988937677887,7.00914422997844
285,6.62,6.599997654072044,6.677973759167375
286,4.1,6.0,6.413445188181134
287,3.31,6.599997654072044,5.5181284814683975
288,2.34,5.700000503883016,6.5493014602362996
289,0.93,7.0,6.554453478188152
290,2.0,7.599980364934842,6.782637238486224
293,9.12,6.599997654072044,7.145589392237354
294,8.52,5.499999678657065,6.611021418083854
295,8.34,5.499999678657065,5.3600376332973845
296,2.08,8.199970640755867,7.009308455797662
297,8.51,5.899998417198648,6.672757011215626
298,2.81,7.299988937677887,6.537073485919894
299,5.99,5.700000503883016,6.830552072315961
300,0.96,5.200000237109354,6.400089769966242
301,4.95,5.700000503883016,6.698714739641957
302,7.01,6.299997602857746,5.975651667813423
303,9.47,5.700000503883016,6.322676461782175
304,0.99,5.800000874803203,4.876855592611454
305,2.36,5.499999678657065,6.382804175113946
306,7.05,5.800000874803203,6.608392558305171
307,2.94,5.200000237109354,6.655851319290672
308,1.41,5.700000503883016,6.774819192833331
309,0.2,6.799998134593398,6.717730513638827
310,3.56,4.70000006855703,5.070214081886135
311,7.0,5.800000874803203,6.393963837590693
312,4.79,6.799998134593398,6.466025198544921
313,3.68,6.399996913372259,6.88459926770264
314,5.44,8.100015437450608,6.678459846765354
315,9.19,8.100015437450608,6.377862773482871
316,0.27,6.0,6.450140185312091
317,1.05,5.800000874803203,6.954914267457499
318,5.35,6.0999990348465305,6.796637340330974
319,1.33,6.599997654072044,6.489944985849299
320,7.18,5.499999678657065,6.461673032329218
321,4.7,7.599980364934842,6.417865961959195
322,8.52,7.400007822415902,5.4993063017438475
323,4.2,5.899998417198648,6.8815672074033705
324,7.47,6.499996931948306,6.4900226871207805
325,2.53,6.299997602857746,6.526488804190295
326,7.71,6.900008766455316,6.649549657202318
327,5.92,7.400007822415902,6.766740071250321
328,2.23,6.399996913372259,6.505077095413855
329,8.82,6.0,6.6649939671897656
330,9.33,6.0999990348465305,7.765416982274067
331,9.81,5.700000503883016,6.561888517332927
332,2.63,7.700057099977233,6.443142554536281
333,7.6,5.700000503883016,6.6625664088863505
334,6.77,6.0999990348465305,6.9870235495484545
335,3.59,7.0,6.356707259824383
336,5.72,6.399996913372259,6.5443169685646465
337,5.96,6.399996913372259,6.799585837512507
338,2.1,5.200000237109354,6.2644320581720585
339,0.13,6.399996913372259,6.372519386028509
340,6.65,4.399999967876858,5.0580603956057875
342,6.68,6.699991797446187,6.695265748982476
343,0.61,6.199998172182031,6.485964117731287
344,7.35,5.800000874803203,6.600421410237836
345,4.43,6.199998172182031,6.715724689293601
346,8.38,5.200000237109354,6.5796573311576
347,9.41,6.799998134593398,7.099595103511491
348,4.83,6.900008766455316,6.748396053077581
349,7.35,5.800000874803203,6.662928554815373
350,1.26,6.499996931948306,6.80444203883256
351,2.74,5.800000874803203,6.328051377613398
352,9.14,7.400007822415902,7.181502515990201
353,9.81,6.299997602857746,6.60191500969536
354,0.66,7.100015437450609,6.296030535522357
355,9.05,5.499999678657065,6.975603718660337
356,6.04,6.299997602857746,6.752746789531733
357,7.0,5.499999678657065,6.503246702104515
358,4.84,5.700000503883016,6.482751546369204
359,2.33,6.900008766455316,6.462215405202626
360,8.89,5.899998417198648,6.53845668081284
361,2.8,5.899998417198648,6.579566144078505
362,7.84,5.800000874803203,6.513528553665193
363,8.67,7.700057099977233,7.102891639833257
364,2.22,5.899998417198648,6.375583113616231
365,8.45,5.899998417198648,6.794887442689649
366,3.15,5.59999938302362,6.641386810166528
367,1.81,6.499996931948306,6.6193702145924735
368,4.96,4.399999967876858,5.103669687760723
369,2.08,5.700000503883016,5.739216467170788
370,0.23,7.0,6.663080352087754
371,2.14,7.50003813440381,6.462231636212915
372,6.83,6.0,6.426021074419131
373,9.89,5.59999938302362,6.3160825821360955
374,8.91,6.699991797446187,6.59514255629006
375,5.74,6.0999990348465305,6.397210465263968
378,6.51,7.0,6.727920253516848
379,9.01,6.0,6.745680347443552
380,4.14,4.70000006855703,5.308568522008934
381,3.64,4.200000030616179,5.757728091515471
382,6.63,5.59999938302362,6.41438405870702
383,7.05,5.59999938302362,6.47590506733416
384,1.96,7.599980364934842,6.716636817644886
385,1.16,5.499999678657065,6.453585173059645
386,6.62,5.40000018605658,6.610117069020618
387,4.07,5.899998417198648,6.8296125688680345
388,9.21,6.599997654072044,6.635285890383946
389,8.01,8.100015437450608,6.608065738495344
390,8.6,7.0,7.169691362564678
391,7.18,5.499999678657065,6.966658656714512
393,8.06,7.50003813440381,6.896573868223494
394,2.68,6.900008766455316,6.84935833310001
396,3.81,8.400007822415901,6.923057175194009
397,0.78,5.899998417198648,6.363259755144519
