mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.605992884459408
2,5.42,7.698970004336019,6.328866896679172
3,2.61,8.0,6.558979723901789
4,4.85,8.0,6.733238046721925
5,6.56,7.301029995663981,6.840717398994924
6,9.47,4.721246399047171,6.754851024998561
7,4.49,4.638272163982407,6.707128124184679
8,7.13,7.096910013008056,6.631726793903481
9,7.15,7.522878745280337,6.5486804819119415
10,4.13,7.0,6.7656686610323185
11,2.99,7.522878745280337,6.575168221573761
12,6.93,6.102372908709558,6.6902387981566145
13,2.81,5.801342913045577,6.396348232371005
14,0.02,6.200659450546418,6.411305691171394
15,9.23,6.823908740944319,6.3451326177536975
16,2.91,7.698970004336019,6.407653559350084
17,2.34,7.838631997765025,6.516469981482436
18,2.9,4.701146923590294,6.6351695654872715
19,7.5,5.221848749616356,6.777971475818824
20,2.59,8.0,6.738506318080566
21,5.5,7.522878745280337,6.528561689610955
22,3.46,6.920818753952375,6.759027257734896
23,6.69,7.301029995663981,6.360259251159489
24,8.86,7.958212681028248,6.595396768951836
25,9.69,8.0,6.595619439089769
26,5.54,8.0,6.634146286389228
27,9.31,8.0,6.44803744671226
28,3.15,8.0,6.46555688627404
29,9.23,7.301029995663981,6.878421800122819
30,1.23,6.721246399047171,6.5132266570644255
31,0.61,6.102372908709558,7.04859135324441
32,7.84,7.0,6.603688393295904
33,1.17,7.301029995663981,6.778373015816989
34,7.51,7.301029995663981,6.6727383001036955
35,9.8,7.154901959985743,6.682639190369253
36,9.1,6.920818753952375,6.894996614255026
37,6.53,6.721246399047171,6.3758889820586875
38,4.13,5.5003129173815966,6.53669700019786
39,9.97,6.200659450546418,6.488955010026834
40,5.13,7.522878745280337,6.728153384530258
41,1.23,7.301029995663981,6.61248313355475
42,1.54,8.0,6.422495655274869
43,8.91,8.0,6.479220396624924
44,4.42,6.823908740944319,6.714212946126214
45,1.88,6.920818753952375,6.5677088187813295
46,3.18,8.0,6.648592379335476
47,5.95,8.0,6.773567990824192
48,7.25,8.0,6.763358036597297
49,3.44,8.0,6.713293164271749
50,4.66,7.698970004336019,6.703358115829203
51,7.69,7.698970004336019,6.548409730986045
52,3.12,7.698970004336019,6.808065585060543
53,9.37,7.698970004336019,6.627144410502978
54,2.46,7.397940008672037,6.754220343936421
55,0.99,8.0,6.642808617208361
56,6.28,5.300162274132754,6.579037933539537
57,2.93,4.500312917381596,6.6418670323991815
58,1.25,5.100179497572904,6.753511695935393
59,6.29,4.508638306165727,6.841035070816813
60,9.45,5.300162274132754,6.509726633595552
61,7.64,6.823908740944319,6.520215605966272
62,0.99,6.508638306165727,6.470442679279691
63,7.72,7.301029995663981,6.577774623948523
64,3.82,6.0,6.559739415858357
65,5.73,5.903089986991944,6.7218732499647045
66,7.15,5.600326278518962,6.328397273709593
67,3.2,6.0,6.952929336273496
68,1.75,5.400116927926312,6.9306994721514865
69,9.09,6.102372908709558,6.486354770379903
70,9.34,7.301029995663981,6.490232781005047
71,3.27,7.397940008672037,6.519447298484892
72,4.08,5.096910013008056,6.7409898163213935
73,4.18,7.472284193781353,6.5723699977363585
74,4.61,7.657577319177793,6.707127046499724
75,0.2,5.985479461242076,6.620047255504318
76,6.36,6.638272163982407,6.978772058444824
77,9.9,5.537602002101044,6.773321467327188
78,8.75,10.045757490560677,6.626814013060266
79,5.5,7.136677139879544,7.2926475002110065
80,4.53,7.619788758288394,6.938306674609026
81,8.78,6.505845405981557,6.503870916670439
82,7.87,7.292429823902063,6.715778774150811
83,1.69,6.767003889607846,6.776381949454334
84,7.92,6.899629454882437,7.091815866660494
85,7.49,7.481486060122112,6.97452078897699
86,5.36,7.356547323513812,6.70878193513106
87,3.64,7.318758762624412,7.130572668983039
88,3.07,8.096910013008056,7.039929220082932
89,2.97,6.94692155651658,6.894817324774019
90,7.81,6.665546248849069,6.585412849787251
91,0.94,6.906578314837765,6.892857254719322
92,1.29,5.932557157223619,6.680392413220619
93,4.96,7.173925197299173,6.617563163386067
94,6.58,7.769551078621726,6.824455729707705
95,7.93,5.823908740944319,6.757135450667334
96,2.77,5.881404634776238,6.968236749865639
97,9.27,6.218244625347531,6.838003744249176
98,1.04,6.471083299722345,6.5839718126707725
99,4.39,6.586700235918748,6.306998594549219
100,5.46,6.698970004336019,6.553872057382766
101,2.24,6.6020599913279625,6.312427213733202
102,2.55,6.070581074285707,6.895149202832791
103,3.32,7.356547323513812,7.144440945505023
104,5.51,7.00436480540245,6.551307367556712
105,6.83,6.920818753952375,6.782458047558355
106,0.76,7.638272163982407,6.59030845344367
107,7.9,7.455931955649724,6.845624083917677
108,7.14,7.698970004336019,6.662254935613563
109,6.63,6.1938200260161125,6.8281702727261395
