mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.521881894129815
2,7.698970004336019,6.986875174406766
3,8.0,6.777113463606404
4,8.0,6.512790606058005
5,7.301029995663981,6.662680041061221
6,4.721246399047171,6.6197676662481095
8,7.096910013008056,6.693785539563283
9,7.522878745280337,6.601429140072956
10,7.0,6.806638403855655
11,7.522878745280337,6.671348018683667
12,6.102372908709558,6.833972856607695
13,5.801342913045577,6.609273898229346
14,6.200659450546418,6.984809736618809
15,6.823908740944319,6.684122422409687
16,7.698970004336019,6.458820990256501
17,7.838631997765025,6.750295720366569
18,4.701146923590294,6.496498143969758
19,5.221848749616356,6.435135541752958
20,8.0,7.2823578633864
21,7.522878745280337,6.448414725419826
22,6.920818753952375,6.658839126030338
23,7.301029995663981,6.835288695037833
24,7.958212681028248,6.8938668945350035
25,8.0,6.372811912529076
26,8.0,6.965441104962994
27,8.0,6.553195838418576
28,8.0,7.0866679237415156
29,7.301029995663981,6.901058597686848
30,6.721246399047171,6.656887328312511
31,6.102372908709558,6.66219570522694
32,7.0,6.963014888346301
33,7.301029995663981,6.769681990516354
34,7.301029995663981,6.822653745257129
35,7.154901959985743,7.297672888630806
36,6.920818753952375,7.058293365047931
37,6.721246399047171,6.688309417187296
38,5.5003129173815966,6.583077791389761
39,6.200659450546418,6.839499466851943
40,7.522878745280337,6.469429127663323
41,7.301029995663981,6.787323227196655
42,8.0,6.828577024890977
43,8.0,6.747571682231884
44,6.823908740944319,6.805400251553343
45,6.920818753952375,6.833364267935321
46,8.0,6.377622782649654
47,8.0,6.767903858150967
48,8.0,6.929853484574848
49,8.0,6.823606276721417
50,7.698970004336019,6.666562240304256
51,7.698970004336019,6.664692573929862
52,7.698970004336019,6.670728997295786
53,7.698970004336019,6.807298999378872
54,7.397940008672037,6.799023440813054
55,8.0,6.833943666296547
56,5.300162274132754,6.847419585354112
57,4.500312917381596,6.689549368349643
58,5.100179497572904,7.144989333550037
59,4.508638306165727,6.3507980267448865
60,5.300162274132754,6.450975562111142
61,6.823908740944319,6.858900335808637
62,6.508638306165727,6.396802434052992
63,7.301029995663981,6.7841944853823035
64,6.0,6.291830399207038
65,5.903089986991944,7.09451654465445
66,5.600326278518962,6.6780517884691495
67,6.0,6.442401387818589
68,5.400116927926312,6.797570747302399
69,6.102372908709558,6.629417887011482
70,7.301029995663981,6.9432482268872935
71,7.397940008672037,6.815657781424667
72,5.096910013008056,6.793468823889025
73,7.472284193781353,6.946609446759668
74,7.657577319177793,6.9831339403222765
75,5.985479461242076,6.786532080117838
76,6.638272163982407,7.022758476678412
77,5.537602002101044,6.621595692777247
78,10.045757490560677,6.305570679512686
79,7.136677139879544,6.949710379612001
80,7.619788758288394,6.788967095840226
81,6.505845405981557,6.850109441702004
82,7.292429823902063,7.000905357927572
83,6.767003889607846,6.710152589683405
84,6.899629454882437,7.36476701665779
85,7.481486060122112,6.49651421236373
86,7.356547323513812,6.743692849190955
87,7.318758762624412,6.454880902087659
88,8.096910013008056,6.967514279266457
89,6.94692155651658,7.020334281942499
90,6.665546248849069,6.317364218903293
91,6.906578314837765,7.025035125901109
92,5.932557157223619,7.17452930622416
93,7.173925197299173,6.795812822462278
94,7.769551078621726,7.175285435084134
95,5.823908740944319,6.823954194878785
96,5.881404634776238,6.940341416408834
97,6.218244625347531,6.842027291538753
98,6.471083299722345,6.79685523251771
99,6.586700235918748,6.267736242555778
100,6.698970004336019,6.328521833306452
101,6.6020599913279625,6.96172721643993
102,6.070581074285707,7.12693462007255
103,7.356547323513812,6.983925741229324
104,7.00436480540245,6.405724949540614
105,6.920818753952375,6.437676202795964
106,7.638272163982407,6.784854577363521
107,7.455931955649724,6.846869748244821
108,7.698970004336019,6.634039295010582
109,6.1938200260161125,6.710057221252243
110,7.698970004336019,6.927276467052094
111,7.522878745280337,7.199222287084089
