mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,7.1915268134139225
2,7.698970004336019,6.695026184955111
3,8.0,6.590360896830448
4,8.0,6.482729009642748
5,7.301029995663981,6.3840966815914575
6,4.721246399047171,6.730521782566781
8,7.096910013008056,6.743512026869781
9,7.522878745280337,6.853344268755524
10,7.0,6.730207838406585
11,7.522878745280337,6.601026776800506
12,6.102372908709558,6.807809827334366
13,5.801342913045577,6.844255474517111
14,6.200659450546418,6.56146128978773
15,6.823908740944319,6.399141491032152
16,7.698970004336019,6.587141967991764
17,7.838631997765025,6.596202671124616
18,4.701146923590294,6.782726104701827
19,5.221848749616356,6.787282631945535
20,8.0,6.711258694950573
21,7.522878745280337,6.547770574744181
22,6.920818753952375,6.827808767434601
23,7.301029995663981,6.850631413233558
24,7.958212681028248,6.693557553253969
25,8.0,6.656372544303922
26,8.0,6.828037568579832
27,8.0,6.934918073585509
28,8.0,6.577078652146884
29,7.301029995663981,6.740532580868181
30,6.721246399047171,6.550501331381604
31,6.102372908709558,6.681006761408821
32,7.0,6.378497009198117
33,7.301029995663981,7.1445933340554255
34,7.301029995663981,6.842512827145786
35,7.154901959985743,6.8705168075709375
36,6.920818753952375,7.020001925009415
37,6.721246399047171,6.998007160258525
38,5.5003129173815966,6.743314395864145
39,6.200659450546418,6.685244845250343
40,7.522878745280337,6.688707272422818
41,7.301029995663981,6.695680655615296
42,8.0,6.803321230904256
43,8.0,7.443039873401435
44,6.823908740944319,6.502166565951179
45,6.920818753952375,6.903159603994385
46,8.0,6.753520706474964
47,8.0,6.914681244519318
48,8.0,6.663779857775012
49,8.0,6.733244354037438
50,7.698970004336019,6.596678513050132
51,7.698970004336019,6.891590346776209
52,7.698970004336019,6.691207301233613
53,7.698970004336019,6.7824915145971625
54,7.397940008672037,6.618478100239611
55,8.0,6.571266317073658
56,5.300162274132754,6.7594909815423945
57,4.500312917381596,6.632472017718028
58,5.100179497572904,6.362160094915825
59,4.508638306165727,6.679980923487813
60,5.300162274132754,6.644620430800654
61,6.823908740944319,6.643401717838453
62,6.508638306165727,6.871442334070667
63,7.301029995663981,6.688292273606311
64,6.0,6.321933609853634
65,5.903089986991944,6.645052905571222
66,5.600326278518962,6.68095058658204
67,6.0,6.791419089383534
68,5.400116927926312,6.352141228611726
69,6.102372908709558,6.9958905380053436
70,7.301029995663981,6.499074035814442
71,7.397940008672037,6.728791442573129
72,5.096910013008056,7.186768112116235
73,7.472284193781353,6.638017745559304
74,7.657577319177793,6.852063453797277
75,5.985479461242076,6.897862347711287
76,6.638272163982407,6.7333168054079815
77,5.537602002101044,6.277538272562228
78,10.045757490560677,6.569391281313334
79,7.136677139879544,6.602873320779215
80,7.619788758288394,7.155423206528183
81,6.505845405981557,6.586276833769514
82,7.292429823902063,6.543523462670407
83,6.767003889607846,6.774203801629357
84,6.899629454882437,6.711632828312952
85,7.481486060122112,6.572857312603295
86,7.356547323513812,6.914791895074888
87,7.318758762624412,6.97656115720933
88,8.096910013008056,6.77000326380767
89,6.94692155651658,6.799543873408087
90,6.665546248849069,6.968315197910632
91,6.906578314837765,6.784330247878205
92,5.932557157223619,6.892815700011355
93,7.173925197299173,7.467272316221796
94,7.769551078621726,6.9784112588549725
95,5.823908740944319,7.247204025363066
96,5.881404634776238,7.342053898565264
97,6.218244625347531,7.089272384943552
98,6.471083299722345,7.017809285917694
99,6.586700235918748,6.100737808743957
100,6.698970004336019,7.2202938612926335
101,6.6020599913279625,6.5580188113793305
102,6.070581074285707,6.838505223220753
103,7.356547323513812,6.966781842233721
104,7.00436480540245,6.521336216668117
105,6.920818753952375,6.7347142917125336
106,7.638272163982407,6.36537138626492
107,7.455931955649724,6.84721461071348
108,7.698970004336019,6.536060271751878
109,6.1938200260161125,6.874585319673689
110,7.698970004336019,6.726820680521898
112,7.744727494896693,7.379547500888456
113,8.698970004336019,6.889533441234118
114,8.045757490560675,7.15601505869543
115,8.698970004336019,7.4677512732739455
116,7.4089353929735005,7.432386411423608
117,8.096910013008056,7.078691264765029
118,8.045757490560675,6.867595278958444
119,8.301029995663981,6.506730721039467
120,8.397940008672037,7.333227151232966
121,8.096910013008056,6.704800467637435
122,7.522878745280337,6.899034655012641
123,7.638272163982407,6.8392541232196855
124,8.187086643357144,7.274078894782206
125,8.045757490560675,7.666926743191314
126,7.229147988357855,7.212142185559221
127,8.721246399047171,6.746328988888418
128,8.698970004336019,6.554433298500933
129,9.096910013008056,7.447180054609524
130,8.698970004336019,7.318468779695645
131,7.853871964321762,6.978647927891764
132,6.958607314841775,6.587444304205386
133,7.795880017344075,7.337739586494778
134,8.096910013008056,6.988481837437713
135,9.397940008672036,7.3002468245218
136,9.397940008672036,7.197885270008609
137,7.060480747381382,7.390079172813548
138,8.698970004336019,7.263995617132493
139,8.522878745280337,7.217510284367457
140,8.346787486224656,6.880976586443262
141,8.522878745280337,7.045109972284171
142,6.568636235841013,6.976191630189496
143,8.431798275933005,7.05922113195317
144,8.080921907623926,6.930730405306047
145,7.638272163982407,6.944693575498499
146,7.795880017344075,6.664575190960213
147,8.113509274827518,7.198180563580478
148,7.301029995663981,7.586502823977089
149,7.619788758288394,7.302730903801542
150,5.826813731587726,5.7808309604985775
151,6.337242168318426,5.7132949006848195
152,6.142667503568731,6.492904918411699
153,6.187086643357144,6.168118027998644
154,5.136677139879544,5.55299415761674
155,6.154901959985743,5.374980608272993
156,5.823908740944319,5.459419043123244
157,6.42021640338319,5.504634422667822
158,6.6777807052660805,5.75800793675258
159,6.619788758288394,6.123760829661739
160,6.537602002101044,6.077889604970493
161,6.161150909262744,6.28258294674689
162,6.4089353929735005,6.132686740989782
163,6.2076083105017466,6.283082901813189
164,6.0,6.03631603123161
165,5.958607314841775,6.240715965745223
166,5.6777807052660805,5.908568312236082
167,6.337242168318426,6.02307685877564
