mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.931264684817531
2,7.698970004336019,6.556484825203371
3,8.0,6.3012858256058655
4,8.0,6.492639098682047
5,7.301029995663981,6.529315519958544
6,4.721246399047171,6.517465912087971
8,7.096910013008056,6.746253523662938
9,7.522878745280337,6.9300979120251585
10,7.0,6.317831054706536
11,7.522878745280337,6.970084509069869
12,6.102372908709558,6.5846140807173414
13,5.801342913045577,6.547991664249285
14,6.200659450546418,6.410296936906674
15,6.823908740944319,6.49514218181877
16,7.698970004336019,6.493916056740347
17,7.838631997765025,6.231895372384136
18,4.701146923590294,6.863627171270065
19,5.221848749616356,6.688506852797664
20,8.0,6.9851547516548305
21,7.522878745280337,6.9503780242718936
22,6.920818753952375,6.968274084553042
23,7.301029995663981,6.689489239064013
24,7.958212681028248,6.754996388306996
25,8.0,6.861930221851887
26,8.0,6.989455739561007
27,8.0,7.036987979764234
28,8.0,7.0665594545056845
29,7.301029995663981,6.722317984112936
30,6.721246399047171,6.77270994389055
31,6.102372908709558,6.996068634127734
32,7.0,6.859228825222342
33,7.301029995663981,6.8149372925800495
34,7.301029995663981,6.910447507540655
35,7.154901959985743,7.190041015530228
36,6.920818753952375,7.201080229773393
37,6.721246399047171,7.0756960072937725
38,5.5003129173815966,6.775758686433701
39,6.200659450546418,6.691703488357762
40,7.522878745280337,6.745860444532753
41,7.301029995663981,6.8649733574255025
42,8.0,6.922564665423249
43,8.0,7.398369505195671
44,6.823908740944319,6.560831682732175
45,6.920818753952375,6.367570454972082
46,8.0,6.542198393688548
47,8.0,6.794570568378182
48,8.0,6.762409285597364
49,8.0,6.606014667821101
50,7.698970004336019,6.627967869372503
51,7.698970004336019,6.406020915794903
52,7.698970004336019,6.663657436485124
53,7.698970004336019,6.9421077371868645
54,7.397940008672037,6.379829730893509
55,8.0,6.617109391515394
56,5.300162274132754,6.664835075083288
57,4.500312917381596,6.907510744363507
58,5.100179497572904,6.692093488445137
59,4.508638306165727,6.51704324854314
60,5.300162274132754,6.581299546143079
61,6.823908740944319,6.977152602930354
62,6.508638306165727,6.6119687923998365
63,7.301029995663981,6.570708119944443
64,6.0,6.522656223568481
65,5.903089986991944,6.665060191755255
66,5.600326278518962,6.751376532906833
67,6.0,6.7172777246949
68,5.400116927926312,6.778956497701792
69,6.102372908709558,6.356263566999924
70,7.301029995663981,6.7710827753255
71,7.397940008672037,6.4970593818449345
72,5.096910013008056,6.867824781891472
73,7.472284193781353,6.851312576227428
74,7.657577319177793,6.984234802233441
75,5.985479461242076,6.652942009120771
76,6.638272163982407,6.691582644172046
77,5.537602002101044,6.673106950843145
78,10.045757490560677,6.332702709529878
79,7.136677139879544,7.190200432359159
80,7.619788758288394,6.624949932999102
81,6.505845405981557,6.868882789240408
82,7.292429823902063,6.7795605330547355
83,6.767003889607846,6.679635662019916
84,6.899629454882437,6.802988491484711
85,7.481486060122112,6.870556590161542
86,7.356547323513812,6.74396080968018
87,7.318758762624412,6.947489156485189
88,8.096910013008056,6.808802275366185
89,6.94692155651658,7.013205031989166
90,6.665546248849069,6.954446863815525
91,6.906578314837765,6.970815213666814
92,5.932557157223619,6.963867723836346
93,7.173925197299173,6.991951608650953
94,7.769551078621726,6.733766511126919
95,5.823908740944319,6.89822443640929
96,5.881404634776238,6.745314918753707
97,6.218244625347531,6.969369947757542
98,6.471083299722345,6.661931446549988
99,6.586700235918748,6.281028182531233
100,6.698970004336019,6.9186733335280834
101,6.6020599913279625,6.564357614900663
102,6.070581074285707,7.019666235971809
103,7.356547323513812,6.832737400973619
104,7.00436480540245,6.4006757513976265
105,6.920818753952375,6.952594687798158
106,7.638272163982407,6.883840337099603
107,7.455931955649724,6.690334294391181
108,7.698970004336019,7.060816868704985
109,6.1938200260161125,6.911808394473963
110,7.698970004336019,7.164681623983168
112,7.744727494896693,7.063232240145416
113,8.698970004336019,7.013809274417265
114,8.045757490560675,7.138113455288037
115,8.698970004336019,7.6785495278815326
116,7.4089353929735005,6.844584855809817
117,8.096910013008056,6.646847470796512
118,8.045757490560675,6.767275948988666
119,8.301029995663981,6.955824870291684
120,8.397940008672037,6.6319099227200695
121,8.096910013008056,6.693464366043381
122,7.522878745280337,6.917150233775951
123,7.638272163982407,7.01042837056772
124,8.187086643357144,7.339476918798973
125,8.045757490560675,7.520365338573091
126,7.229147988357855,7.268054276992317
127,8.721246399047171,6.800005988999498
128,8.698970004336019,7.162640681937579
129,9.096910013008056,7.304232097390393
130,8.698970004336019,6.798984565653976
131,7.853871964321762,6.917110200576484
132,6.958607314841775,7.291530536501857
133,7.795880017344075,6.96216431735407
134,8.096910013008056,6.7076719419065025
135,9.397940008672036,7.266188285599233
136,9.397940008672036,6.905300201659076
137,7.060480747381382,7.3829350065031045
138,8.698970004336019,7.5348177381875985
139,8.522878745280337,7.078967502395049
140,8.346787486224656,6.962769595849826
141,8.522878745280337,6.854864403239496
142,6.568636235841013,7.056176148025381
143,8.431798275933005,7.052751495149511
144,8.080921907623926,7.035904408830601
145,7.638272163982407,6.9409668003770575
146,7.795880017344075,6.779195614229394
147,8.113509274827518,6.960794976010925
148,7.301029995663981,7.392418607816835
149,7.619788758288394,6.406024605237368
150,5.826813731587726,5.8051097235003395
151,6.337242168318426,5.796413154330285
152,6.142667503568731,5.832290989849127
153,6.187086643357144,6.645745668206993
154,5.136677139879544,5.4721479277625225
155,6.154901959985743,5.630570498522166
156,5.823908740944319,5.854888156078963
157,6.42021640338319,6.172674761868641
158,6.6777807052660805,6.222855798585798
159,6.619788758288394,6.339355514254469
160,6.537602002101044,6.195360903450562
161,6.161150909262744,6.061847096492809
162,6.4089353929735005,6.010175985940386
163,6.2076083105017466,6.107748342682788
164,6.0,6.368685271172283
165,5.958607314841775,6.076159542679511
166,5.6777807052660805,6.096099620457639
167,6.337242168318426,6.176700449719625
168,5.494850021680094,6.268687912056943
169,6.161150909262744,5.697872433309419
170,5.693360558975739,6.046716775405597
171,5.2826624172761365,6.182389633980543
172,5.460171441622101,5.970923384319563
173,5.88672530753565,6.276733422327896
174,6.050122295963125,6.708919548496032
175,6.266000713461613,6.602870445573343
176,6.350665141287858,6.704037052183861
177,6.277366077466188,6.324294337563717
178,6.348721986001856,5.167029507213052
179,6.576754126063192,6.98981499529881
180,7.346787486224656,6.7005024722937785
181,7.638272163982407,6.992282604545169
182,6.705533773838407,6.6590174522431
183,7.040958607678906,7.042028996719003
184,7.585026652029182,6.641864000057834
185,7.154901959985743,6.926080388569781
186,7.154901959985743,6.6019565860414255
187,7.318758762624412,6.810558320544114
188,7.795880017344075,7.008015911532446
189,7.552841968657781,6.955525735100439
190,5.596879478824182,6.18610092289284
191,5.3693687559795,6.371343711749611
192,5.419075024324381,6.730816635748725
193,8.0,6.521660785452837
194,5.543482142194737,5.727825563464728
195,5.349498205121633,5.736203256283845
196,5.4061603389187285,6.182779091754813
197,5.46826569072345,6.393991206507529
198,5.583193128177055,6.259028487699453
199,7.758827213229953,6.801529329828025
200,6.91721462968355,6.993679946851255
201,6.192464971931146,6.293291289527177
