mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.35,7.698970004336019,6.590274267187043
2,2.5,7.698970004336019,6.700827440928066
3,8.1,8.0,6.657597076632252
4,5.65,8.0,6.60010094161772
5,5.89,7.301029995663981,6.725625519711982
6,1.49,4.721246399047171,6.7643963161402265
7,0.66,4.638272163982407,6.50336919734115
8,1.44,7.096910013008056,6.441651196791795
9,5.92,7.522878745280337,6.580869183462363
10,1.42,7.0,6.692178869793885
11,4.65,7.522878745280337,6.464422143745333
12,0.52,6.102372908709558,6.682943830715503
13,4.45,5.801342913045577,6.6712672492209375
14,7.56,6.200659450546418,6.803125764679204
15,1.35,6.823908740944319,6.970971482140733
16,2.71,7.698970004336019,6.439166204893613
17,3.3,7.838631997765025,6.551296393327658
18,7.46,4.701146923590294,6.277004240257921
19,6.65,5.221848749616356,6.709972229789718
20,6.48,8.0,6.724974621892175
21,9.13,7.522878745280337,6.424273505336303
22,3.78,6.920818753952375,6.42674003888557
23,5.99,7.301029995663981,6.3760484421085435
24,8.75,7.958212681028248,6.993852500311346
25,5.92,8.0,6.7419151750764374
26,6.12,8.0,6.906024164992091
27,7.8,8.0,6.419245987639707
28,5.74,8.0,6.6015934153496065
29,2.93,7.301029995663981,6.5837723903861685
30,3.93,6.721246399047171,6.535669970935714
31,0.87,6.102372908709558,6.684809318366402
32,9.25,7.0,6.617480327698503
33,6.74,7.301029995663981,6.675320462704269
34,7.3,7.301029995663981,6.721826338712736
35,5.42,7.154901959985743,6.681763380316556
36,4.2,6.920818753952375,6.772061860022391
37,1.34,6.721246399047171,6.790357692675615
38,4.57,5.5003129173815966,6.474324754338498
39,5.92,6.200659450546418,6.951422166975453
40,6.3,7.522878745280337,6.265048500930818
41,0.48,7.301029995663981,6.282685562435814
42,1.91,8.0,6.445389406824652
43,2.77,8.0,6.646642863780247
44,5.9,6.823908740944319,6.3957031678879686
45,4.49,6.920818753952375,6.374810915764478
46,2.85,8.0,6.575863070831838
47,0.8,8.0,6.503155432814726
48,1.38,8.0,6.657906882397964
49,2.53,8.0,6.914416368720175
50,9.46,7.698970004336019,6.630376776653768
51,4.56,7.698970004336019,6.356933310644863
52,6.84,7.698970004336019,6.928121473543963
53,7.24,7.698970004336019,6.810109043247775
54,2.71,7.397940008672037,6.635019249246113
55,2.77,8.0,6.77563141380903
56,1.7,5.300162274132754,6.36035514364972
57,2.86,4.500312917381596,7.14706259583885
58,6.25,5.100179497572904,6.310364711140079
59,2.76,4.508638306165727,6.468236011912839
60,0.62,5.300162274132754,6.524370132279648
61,0.48,6.823908740944319,6.587328370681402
62,8.85,6.508638306165727,6.759571444611535
63,0.67,7.301029995663981,6.633947029478329
64,3.5,6.0,6.571983426520958
65,0.05,5.903089986991944,6.500555239879044
66,8.16,5.600326278518962,6.864337439088818
67,0.38,6.0,6.562391496146318
68,1.67,5.400116927926312,6.935019710936131
69,2.14,6.102372908709558,6.508493333989647
70,4.55,7.301029995663981,6.346642538707241
71,6.02,7.397940008672037,6.787222673494772
72,4.5,5.096910013008056,6.824137128291539
73,7.96,7.472284193781353,6.576670690440394
74,2.21,7.657577319177793,6.603535308874818
75,6.75,5.985479461242076,6.980451783888888
76,0.46,6.638272163982407,6.860304023972735
77,3.46,5.537602002101044,6.49341034010054
78,5.16,10.045757490560677,6.659584227174355
79,8.74,7.136677139879544,6.519629689432135
80,9.77,7.619788758288394,6.69478880828323
81,4.82,6.505845405981557,6.9979138991271865
82,0.18,7.292429823902063,6.737886251474691
83,1.64,6.767003889607846,6.654005364532678
84,8.77,6.899629454882437,6.940550370906251
85,6.52,7.481486060122112,7.139876000075232
86,3.78,7.356547323513812,7.006464129973731
87,0.59,7.318758762624412,6.639498926865108
88,4.16,8.096910013008056,6.90077485943003
89,2.27,6.94692155651658,7.0342220250104734
90,8.78,6.665546248849069,6.596846522368394
91,9.09,6.906578314837765,6.585042577326828
92,2.7,5.932557157223619,6.638913362733507
93,2.18,7.173925197299173,6.9856651584585565
94,1.44,7.769551078621726,6.980646381222918
95,1.35,5.823908740944319,7.048214356216258
96,2.73,5.881404634776238,6.910010225633747
97,9.33,6.218244625347531,7.02401443792026
98,9.61,6.471083299722345,6.72837504122177
99,3.46,6.586700235918748,6.256879301893606
100,0.07,6.698970004336019,6.449005185168797
101,5.5,6.6020599913279625,6.770866878455064
102,1.81,6.070581074285707,7.013636877724106
103,7.27,7.356547323513812,7.169471416332335
104,1.81,7.00436480540245,6.434023637848445
105,0.79,6.920818753952375,6.507981089903513
106,5.13,7.638272163982407,6.5068124637872256
107,3.63,7.455931955649724,6.686337808249284
108,9.16,7.698970004336019,6.6431192410235065
109,6.72,6.1938200260161125,6.701598764320362
110,9.43,7.698970004336019,6.613096230956277
112,0.74,7.744727494896693,6.788766640606622
113,6.92,8.698970004336019,6.771201592250268
114,8.98,8.045757490560675,6.9352083329685295
115,5.53,8.698970004336019,6.800236901395876
116,3.86,7.4089353929735005,6.833442768182023
117,8.25,8.096910013008056,7.0356191386382765
118,4.14,8.045757490560675,6.891350329586013
119,7.63,8.301029995663981,6.877840390497321
120,9.02,8.397940008672037,6.9554299443772525
121,1.52,8.096910013008056,6.843066329136645
122,4.18,7.522878745280337,6.897438441911606
123,4.64,7.638272163982407,7.206652175122868
124,0.66,8.187086643357144,7.379459768982387
125,4.55,8.045757490560675,7.097913024891384
126,5.61,7.229147988357855,7.085433896545904
127,7.99,8.721246399047171,7.207779474884722
128,2.09,8.698970004336019,6.699065657150354
129,3.77,9.096910013008056,6.670768215201381
130,5.29,8.698970004336019,6.617655414410319
131,8.56,7.853871964321762,6.963564436480782
132,9.06,6.958607314841775,6.8051874168037685
133,9.92,7.795880017344075,7.391902323386619
134,1.22,8.096910013008056,6.620451268303807
135,0.9,9.397940008672036,7.016182650622434
136,3.03,9.397940008672036,6.705957041546017
137,2.32,7.060480747381382,7.5017856663383125
138,0.2,8.698970004336019,6.957058113717406
139,0.94,8.522878745280337,7.2328797436922025
140,5.04,8.346787486224656,6.4887261475899995
141,9.85,8.522878745280337,7.171888476841435
142,6.03,6.568636235841013,6.851051202929387
143,9.39,8.431798275933005,7.121145264018164
144,9.76,8.080921907623926,7.292992575267291
145,7.97,7.638272163982407,6.771559701539345
146,3.47,7.795880017344075,6.679276848133079
147,2.25,8.113509274827518,6.901023468715494
148,8.76,7.301029995663981,7.092936047066458
149,5.46,7.619788758288394,6.975466845783021
150,1.11,5.826813731587726,5.487262945230554
151,9.03,6.337242168318426,6.089284632011413
152,4.09,6.142667503568731,6.649849714537327
153,9.93,6.187086643357144,6.487723781049784
154,0.42,5.136677139879544,5.261314846034184
155,3.2,6.154901959985743,5.659809722864694
156,4.62,5.823908740944319,5.9863968624833515
157,9.54,6.42021640338319,6.0371201384517885
158,9.18,6.6777807052660805,6.084712058746314
159,7.98,6.619788758288394,6.371727434424622
160,1.68,6.537602002101044,6.124234720558563
161,9.92,6.161150909262744,6.258739248119797
162,6.61,6.4089353929735005,6.107357661230575
163,6.54,6.2076083105017466,6.282744016755973
164,4.74,6.0,6.483346012511531
165,3.1,5.958607314841775,6.409209370557274
166,1.06,5.6777807052660805,6.534044873953839
167,0.98,6.337242168318426,6.4198388719605886
168,1.91,5.494850021680094,6.3519078637060975
169,0.98,6.161150909262744,5.985581365415011
170,9.06,5.693360558975739,5.655965242914474
171,2.39,5.2826624172761365,6.088165082535327
172,9.94,5.460171441622101,5.8267178307186995
173,0.65,5.88672530753565,6.104268799364295
174,4.73,6.050122295963125,6.70674881744201
175,4.09,6.266000713461613,6.518418305357696
176,6.2,6.350665141287858,6.694934042465565
177,6.68,6.277366077466188,6.4801316411563175
178,1.04,6.348721986001856,5.738643119370943
179,8.27,6.576754126063192,6.938043603483042
180,4.69,7.346787486224656,6.6768143845380825
181,6.49,7.638272163982407,7.151647704097944
182,4.85,6.705533773838407,6.59178275285042
183,6.36,7.040958607678906,6.597852905625708
184,8.04,7.585026652029182,6.52403730968143
185,3.54,7.154901959985743,6.622588633284056
186,9.7,7.154901959985743,6.675957976005076
187,9.49,7.318758762624412,6.926904837578081
188,5.59,7.795880017344075,6.688534276212019
189,2.32,7.552841968657781,6.911958652511139
190,8.51,5.596879478824182,6.240368539655889
191,8.39,5.3693687559795,6.162076116563635
192,6.62,5.419075024324381,6.849070652382026
193,4.32,8.0,6.553309643867509
194,4.97,5.543482142194737,6.298666895142476
195,9.71,5.349498205121633,5.662450449437581
196,9.13,5.4061603389187285,6.112570034749024
197,7.89,5.46826569072345,6.579075950808017
198,7.06,5.583193128177055,6.354075943292847
199,8.07,7.758827213229953,6.629797372458243
200,7.97,6.91721462968355,6.85219766779284
201,6.45,6.192464971931146,6.598796700567221
202,2.63,7.599980364934842,6.596500994946615
204,9.17,5.700000503883016,6.452721211152616
205,2.2,6.799998134593398,6.4880473864174055
206,3.64,5.300000202445418,5.802183191859479
207,6.75,6.299997602857746,6.68146200531171
208,4.17,6.699991797446187,6.540837322211351
209,4.31,6.199998172182031,6.533215069831175
210,7.39,5.200000237109354,6.586297188803074
211,2.84,5.40000018605658,6.774371744930779
212,0.87,7.299988937677887,6.709992883214349
213,9.82,7.0,7.141878338315982
214,9.45,5.700000503883016,6.768626001542222
215,5.8,6.0999990348465305,6.434902820902846
216,2.04,5.59999938302362,6.020016311766561
217,8.45,5.800000874803203,6.989140825336883
218,8.69,8.299988937677888,6.576761132656368
219,1.88,8.299988937677888,6.706205220682079
220,1.77,5.899998417198648,6.634387620755516
221,8.43,6.0,7.075490006784245
222,1.3,7.0,6.305019111973573
223,0.48,6.0,6.55914008039092
224,4.85,5.300000202445418,5.458822810261349
225,1.2,5.499999678657065,6.6293245253110955
226,8.27,7.100015437450609,6.613631486480935
227,3.89,6.799998134593398,5.911667957664701
228,7.22,6.499996931948306,6.798503892434175
229,4.75,5.800000874803203,6.547226547015815
231,9.71,6.199998172182031,6.64994288094528
232,3.09,6.599997654072044,6.16603590834207
233,2.98,5.800000874803203,6.4264317311986385
234,6.72,7.0,6.611332700827415
235,9.97,5.700000503883016,6.74053535837202
236,4.13,5.800000874803203,6.589589778020286
237,9.22,6.299997602857746,6.694456259350542
238,4.31,5.40000018605658,5.876598262017134
239,6.76,5.499999678657065,5.795907848756464
240,5.86,5.59999938302362,6.560153655682548
241,5.27,5.300000202445418,6.778365303864257
242,2.17,7.299988937677887,6.404031701645724
243,0.7,5.800000874803203,6.394700495500442
244,4.45,7.700057099977233,7.218486983294356
245,1.75,5.200000237109354,6.680646807432679
247,7.32,5.200000237109354,6.185372070127528
248,9.14,6.0,6.406384494892101
249,7.17,7.299988937677887,6.55401022620817
250,6.35,6.199998172182031,6.592731763068347
251,1.79,6.699991797446187,6.251707457260637
252,8.69,7.0,6.4922181314250045
253,8.79,6.199998172182031,6.583167165407673
254,4.41,6.699991797446187,6.515658270501849
255,2.31,7.400007822415902,6.8344676682454315
256,4.17,6.699991797446187,6.526169835104423
257,2.95,6.699991797446187,6.69010018583348
258,1.67,6.199998172182031,6.401473911906156
260,0.67,6.900008766455316,6.539679415519974
261,2.75,5.300000202445418,5.793389028975583
262,3.59,5.40000018605658,6.4497069649796
263,8.21,7.899974269892137,6.706322301304084
264,7.52,6.599997654072044,6.406170293024579
265,5.45,7.50003813440381,6.4605036932880875
266,8.26,5.899998417198648,6.126676371633927
267,7.63,5.899998417198648,7.081258558160458
