mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.73,7.698970004336019,6.766531423259046
2,6.29,7.698970004336019,6.631673404693854
3,8.93,8.0,6.38603272447516
4,6.83,8.0,6.757141172670516
5,3.32,7.301029995663981,6.4784399304245035
6,7.7,4.721246399047171,6.596220658310172
7,1.04,4.638272163982407,6.7740977283073835
8,7.08,7.096910013008056,6.871926526159317
9,8.35,7.522878745280337,6.791274244341938
10,7.47,7.0,6.460834485665864
11,9.34,7.522878745280337,6.6618568891053345
12,4.18,6.102372908709558,6.6459975284134325
13,5.67,5.801342913045577,6.5977855470127444
14,0.8,6.200659450546418,6.795329778339028
15,7.71,6.823908740944319,6.77459337381492
16,1.4,7.698970004336019,6.5414269483462775
17,0.43,7.838631997765025,6.836770450172837
18,0.89,4.701146923590294,6.563076898220662
19,3.66,5.221848749616356,6.677113865906684
20,3.72,8.0,6.772375929884233
21,1.39,7.522878745280337,6.573448765318594
22,3.79,6.920818753952375,6.79305722448188
23,0.6,7.301029995663981,6.254300377939682
24,3.94,7.958212681028248,6.47995527094301
25,6.85,8.0,6.644374650480541
26,1.58,8.0,6.766084298628658
27,4.89,8.0,6.708082943847646
28,5.74,8.0,6.5816037108387295
29,2.28,7.301029995663981,6.748824868343969
30,9.88,6.721246399047171,6.741428809012146
31,7.62,6.102372908709558,6.792924127567014
32,5.68,7.0,6.54637507641872
33,2.43,7.301029995663981,6.203550204353173
34,4.53,7.301029995663981,6.6694480053469904
35,5.44,7.154901959985743,6.461562394731661
36,8.35,6.920818753952375,6.921624223709556
37,5.53,6.721246399047171,6.880229422949156
38,1.61,5.5003129173815966,6.6796040536899675
39,6.59,6.200659450546418,6.799101888103683
40,2.47,7.522878745280337,6.409759538944415
41,9.9,7.301029995663981,6.783674159353048
42,9.31,8.0,6.898447110338444
43,9.55,8.0,6.699134749691483
44,3.07,6.823908740944319,6.393741288385201
45,6.6,6.920818753952375,6.493287499745946
46,9.28,8.0,6.810221227861828
47,2.73,8.0,6.430351336344769
48,4.51,8.0,6.780774065511178
49,6.76,8.0,6.7952064269227686
50,9.68,7.698970004336019,6.647651325037001
51,4.51,7.698970004336019,6.639617257726229
52,2.48,7.698970004336019,6.541343718179666
53,9.03,7.698970004336019,6.733899360673283
54,7.21,7.397940008672037,6.687801975976069
55,6.72,8.0,6.757426940880135
56,4.07,5.300162274132754,6.536502112013247
57,2.08,4.500312917381596,6.810781485503892
58,2.8,5.100179497572904,6.651101738506023
59,7.65,4.508638306165727,6.693792893074873
60,8.26,5.300162274132754,6.801886295769099
61,5.36,6.823908740944319,6.846816344893036
62,6.53,6.508638306165727,6.557013919456647
63,3.94,7.301029995663981,6.4306814865191
64,4.64,6.0,6.589090712101337
65,2.58,5.903089986991944,6.891218486946744
66,7.92,5.600326278518962,6.712984789973767
67,1.31,6.0,6.7161332329737
68,3.0,5.400116927926312,6.40129820680594
69,4.79,6.102372908709558,6.719795714206993
70,8.11,7.301029995663981,6.712713653952684
71,8.9,7.397940008672037,6.718391912685325
72,6.17,5.096910013008056,6.950328425708222
73,6.09,7.472284193781353,6.738294657930653
74,2.21,7.657577319177793,6.752400670012556
75,6.83,5.985479461242076,6.847446677262741
76,4.06,6.638272163982407,7.18242346609164
77,2.98,5.537602002101044,6.4984126696326925
78,0.17,10.045757490560677,6.791307875415822
79,6.39,7.136677139879544,6.742262202146009
80,1.66,7.619788758288394,6.824260198989029
81,9.97,6.505845405981557,6.629722369328342
82,8.57,7.292429823902063,6.889840951340907
83,1.64,6.767003889607846,6.897112413178528
84,2.04,6.899629454882437,6.841149260529764
85,1.38,7.481486060122112,6.734963816032258
86,2.53,7.356547323513812,7.2763259711351385
87,9.76,7.318758762624412,7.076632259231877
88,2.16,8.096910013008056,7.065547610033747
89,4.17,6.94692155651658,7.154204335909716
90,1.5,6.665546248849069,6.90366722740435
91,4.29,6.906578314837765,7.0624493408758475
92,9.11,5.932557157223619,6.840882250635892
93,1.01,7.173925197299173,7.223585035394945
94,2.58,7.769551078621726,6.846833456159496
95,7.77,5.823908740944319,6.998871903714229
96,4.79,5.881404634776238,6.974766832767113
97,2.04,6.218244625347531,6.7547002093021975
98,0.94,6.471083299722345,7.0100203011576365
99,0.14,6.586700235918748,6.274478662738494
100,9.01,6.698970004336019,6.807727273395497
101,2.34,6.6020599913279625,6.756260407601369
102,8.24,6.070581074285707,6.891432733985165
103,5.51,7.356547323513812,6.986925220194309
104,6.02,7.00436480540245,6.372108140830891
105,7.35,6.920818753952375,6.6021852070252685
106,4.89,7.638272163982407,6.787429947448865
107,0.73,7.455931955649724,6.356813989939577
