mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.793021265824332
2,7.698970004336019,6.731886702104067
3,8.0,6.783974725959151
4,8.0,6.735296060658819
5,7.301029995663981,6.45776032158917
6,4.721246399047171,6.558960368640643
8,7.096910013008056,6.68322966358699
9,7.522878745280337,6.597833137879641
10,7.0,6.612123726221131
11,7.522878745280337,6.7194995830160344
12,6.102372908709558,6.677184100846327
13,5.801342913045577,6.516304995425323
14,6.200659450546418,6.686714664033052
15,6.823908740944319,6.75535866423975
16,7.698970004336019,6.392709185520785
17,7.838631997765025,6.487565372883999
18,4.701146923590294,6.732544938236211
19,5.221848749616356,6.620219276115225
20,8.0,6.6460335445706935
21,7.522878745280337,6.644649434376073
22,6.920818753952375,6.583418901732898
23,7.301029995663981,6.965590233271646
24,7.958212681028248,6.895597771042098
25,8.0,6.484043013980414
26,8.0,6.694333050377747
27,8.0,6.870183644274709
28,8.0,6.824725260673167
29,7.301029995663981,6.8317564246523945
30,6.721246399047171,6.750546960838428
31,6.102372908709558,6.766871885804336
32,7.0,6.728559855031714
33,7.301029995663981,7.009529463373257
34,7.301029995663981,6.915085798433848
35,7.154901959985743,6.937487166073954
36,6.920818753952375,6.967552777692853
37,6.721246399047171,6.7592029968237055
38,5.5003129173815966,7.210054332198364
39,6.200659450546418,6.646976481478271
40,7.522878745280337,6.855368500527851
41,7.301029995663981,6.729053031184674
42,8.0,6.863560836652474
43,8.0,6.820111549507431
44,6.823908740944319,6.664733214841099
45,6.920818753952375,6.625497090746623
46,8.0,6.573414818061484
47,8.0,6.640120611597673
48,8.0,6.793419852895839
49,8.0,6.642861663857531
50,7.698970004336019,6.557407067657039
51,7.698970004336019,6.6118672845939095
52,7.698970004336019,6.545744900066434
53,7.698970004336019,6.573380912849726
54,7.397940008672037,6.8567070485051405
55,8.0,6.540309844333879
56,5.300162274132754,6.8609345029927695
57,4.500312917381596,6.8028360356613895
58,5.100179497572904,6.737840676651428
59,4.508638306165727,6.4711588093456545
60,5.300162274132754,6.751840740406013
61,6.823908740944319,6.782779919021497
62,6.508638306165727,6.595542671324446
63,7.301029995663981,6.888510845496009
64,6.0,6.872546764056525
65,5.903089986991944,7.077173521348993
66,5.600326278518962,6.30010041665668
67,6.0,6.714839151504227
68,5.400116927926312,6.445102465722989
69,6.102372908709558,6.494017057263642
70,7.301029995663981,6.7002121040775275
71,7.397940008672037,6.632104012002859
72,5.096910013008056,7.192253297992891
73,7.472284193781353,6.532557504867854
74,7.657577319177793,7.142797709081858
75,5.985479461242076,6.702792181623469
76,6.638272163982407,6.82545620377745
77,5.537602002101044,6.781060947511795
78,10.045757490560677,5.97670891957383
79,7.136677139879544,6.926740673230189
80,7.619788758288394,6.40609776346314
81,6.505845405981557,6.836490208040462
82,7.292429823902063,6.674364818359681
83,6.767003889607846,6.723652489030129
84,6.899629454882437,7.1050815299370536
85,7.481486060122112,6.470405263410571
86,7.356547323513812,7.176942203598555
87,7.318758762624412,6.6353188608508615
88,8.096910013008056,6.84687607494727
89,6.94692155651658,6.978111121292442
90,6.665546248849069,7.076217165076966
91,6.906578314837765,6.541727852331563
92,5.932557157223619,6.462238474873857
93,7.173925197299173,7.10109984160645
94,7.769551078621726,6.969874624952331
95,5.823908740944319,7.248021276780825
96,5.881404634776238,7.161538072538196
97,6.218244625347531,6.899658891108251
98,6.471083299722345,6.596020663359264
99,6.586700235918748,6.201920653696728
100,6.698970004336019,6.730737049250916
101,6.6020599913279625,6.484183318852248
102,6.070581074285707,7.237874749181977
103,7.356547323513812,6.715354421808131
104,7.00436480540245,6.532142923259202
105,6.920818753952375,6.6041108450601556
106,7.638272163982407,6.424053855843371
107,7.455931955649724,6.6371844959902955
108,7.698970004336019,6.540172819225263
109,6.1938200260161125,6.9469387537387135
110,7.698970004336019,6.911384139923208
112,7.744727494896693,6.839814517403849
113,8.698970004336019,7.424363012964999
114,8.045757490560675,7.0660345445020525
115,8.698970004336019,7.183934124810776
116,7.4089353929735005,7.01300765338297
117,8.096910013008056,7.122482033000399
118,8.045757490560675,7.206410291320074
119,8.301029995663981,7.279797847336401
120,8.397940008672037,6.779368659748175
121,8.096910013008056,6.627295966986727
122,7.522878745280337,7.618933163616239
123,7.638272163982407,7.428559979494106
124,8.187086643357144,7.179458266074975
125,8.045757490560675,6.813382151751889
126,7.229147988357855,7.033292975372871
127,8.721246399047171,6.891760267110948
128,8.698970004336019,7.087609153174656
129,9.096910013008056,7.253776951115146
130,8.698970004336019,7.2434189537413936
131,7.853871964321762,6.849936043355691
132,6.958607314841775,6.652887776335745
133,7.795880017344075,7.210805613377277
134,8.096910013008056,6.896067459743391
135,9.397940008672036,7.227833813863267
136,9.397940008672036,6.806614927916355
137,7.060480747381382,7.208010698705576
138,8.698970004336019,7.158752347235574
139,8.522878745280337,7.1311312508547235
140,8.346787486224656,7.178251090411268
141,8.522878745280337,7.298929067538486
142,6.568636235841013,6.467929842012044
143,8.431798275933005,7.168602963301226
144,8.080921907623926,6.964281928444716
145,7.638272163982407,6.808522008029281
146,7.795880017344075,7.087420956044119
147,8.113509274827518,6.997429274952939
148,7.301029995663981,6.877558238068417
149,7.619788758288394,7.268341123324851
150,5.826813731587726,5.686211310117322
151,6.337242168318426,5.782337862457555
152,6.142667503568731,6.623245706468103
153,6.187086643357144,6.420125763936349
154,5.136677139879544,5.866913562987221
155,6.154901959985743,5.604464584651371
156,5.823908740944319,5.948578169192019
157,6.42021640338319,5.825794551516274
158,6.6777807052660805,5.957924316773416
159,6.619788758288394,6.121127565401756
160,6.537602002101044,5.441520613942713
161,6.161150909262744,6.292732293445199
162,6.4089353929735005,6.18603854913085
163,6.2076083105017466,6.016232307854981
164,6.0,6.155704057737171
165,5.958607314841775,6.333035033588703
166,5.6777807052660805,6.2689561724615235
167,6.337242168318426,6.221735617316191
168,5.494850021680094,6.26869612303876
169,6.161150909262744,5.7639972918198215
170,5.693360558975739,6.121253141420908
171,5.2826624172761365,6.083235597708052
172,5.460171441622101,6.15134177692628
173,5.88672530753565,6.298291921618309
174,6.050122295963125,6.2569834327532545
175,6.266000713461613,6.13830972313469
176,6.350665141287858,6.2693783075961775
177,6.277366077466188,6.304658745263225
178,6.348721986001856,5.294629769394095
179,6.576754126063192,6.684460950179622
180,7.346787486224656,6.986308641887692
181,7.638272163982407,6.90154144272533
182,6.705533773838407,6.776789993003444
183,7.040958607678906,6.556630695513378
184,7.585026652029182,6.557561612844736
185,7.154901959985743,7.1309145190641505
186,7.154901959985743,6.757386385587962
187,7.318758762624412,7.061455210715564
188,7.795880017344075,7.050708458402741
189,7.552841968657781,6.794335573462997
190,5.596879478824182,6.172157800368755
191,5.3693687559795,6.350111154719115
192,5.419075024324381,6.6452979851155245
193,8.0,6.3371620014319126
194,5.543482142194737,5.640086715553371
195,5.349498205121633,5.7879835069567696
196,5.4061603389187285,6.307333970108366
197,5.46826569072345,6.477476009786432
198,5.583193128177055,6.846175257708715
199,7.758827213229953,6.630618941474641
200,6.91721462968355,6.626597565498525
201,6.192464971931146,6.673815033958139
202,7.599980364934842,6.674692631274508
204,5.700000503883016,6.207342635689688
205,6.799998134593398,6.295920041236837
206,5.300000202445418,6.296310869154536
207,6.299997602857746,6.634441426102335
208,6.699991797446187,6.998775025882421
209,6.199998172182031,6.566452888824139
210,5.200000237109354,6.988103412948231
211,5.40000018605658,6.5552763567132
212,7.299988937677887,7.183987250333055
213,7.0,6.325178205426884
215,6.0999990348465305,6.688193329639354
216,5.59999938302362,5.249622069974601
217,5.800000874803203,6.746949078604762
218,8.299988937677888,6.648617258496968
219,8.299988937677888,6.717840629226406
220,5.899998417198648,6.387415620736858
221,6.0,6.005116399530093
222,7.0,6.57393295280831
223,6.0,6.338447089056977
224,5.300000202445418,5.078011862926055
225,5.499999678657065,6.134026480107244
226,7.100015437450609,6.359353417914003
227,6.799998134593398,6.0596004952440055
228,6.499996931948306,6.344399622905673
229,5.800000874803203,6.541414242930024
231,6.199998172182031,6.781665801413197
232,6.599997654072044,5.926099968119367
233,5.800000874803203,6.281075079650343
234,7.0,6.450776320345045
235,5.700000503883016,6.647100044468452
236,5.800000874803203,6.576460493740204
237,6.299997602857746,6.509887803839088
238,5.40000018605658,6.3558129775924455
239,5.499999678657065,5.966122678363331
240,5.59999938302362,6.5213966112504025
241,5.300000202445418,6.530660044634433
242,7.299988937677887,7.183689238100973
243,5.800000874803203,6.521543748917881
244,7.700057099977233,6.888597989132015
245,5.200000237109354,6.223120923181382
247,5.200000237109354,6.619931137109859
248,6.0,6.524174190002088
249,7.299988937677887,6.3020479222953485
250,6.199998172182031,6.900288308823825
251,6.699991797446187,7.090019185833727
252,7.0,6.539095821237032
253,6.199998172182031,6.361449598845566
254,6.699991797446187,6.680865819897869
255,7.400007822415902,6.42386457474626
256,6.699991797446187,6.416070340155573
257,6.699991797446187,6.618894942352323
258,6.199998172182031,6.5466753658782055
260,6.900008766455316,6.471846836292234
261,5.300000202445418,5.736228163664823
262,5.40000018605658,6.41425554722621
263,7.899974269892137,6.850210732872337
264,6.599997654072044,5.929108855636497
265,7.50003813440381,6.95053512461029
266,5.899998417198648,6.382427528504291
267,5.899998417198648,6.846282101641026
268,6.299997602857746,6.6697352886199885
269,8.100015437450608,6.861422921816565
270,8.500038134403809,6.601642465925007
271,6.0999990348465305,6.069877091093625
272,6.199998172182031,6.238093448153093
273,6.399996913372259,6.241309281580986
274,8.100015437450608,6.51192334143252
275,7.0,6.435660813479676
276,5.300000202445418,6.046927213355629
277,5.499999678657065,6.751330420009541
278,5.59999938302362,5.882107198142669
280,6.0999990348465305,5.981297896511048
281,6.299997602857746,6.892849385686261
282,6.0,6.2410321590791815
283,4.200000030616179,5.300343986304182
284,7.299988937677887,6.5453240979175575
285,6.599997654072044,6.9126419860520905
286,6.0,6.431865682860505
287,6.599997654072044,5.8709282898590525
288,5.700000503883016,6.5567482744830885
289,7.0,6.649321820998846
290,7.599980364934842,6.607086679704015
293,6.599997654072044,6.608006715621088
294,5.499999678657065,6.426556615506943
295,5.499999678657065,5.823355933398108
296,8.199970640755867,6.70525734257253
297,5.899998417198648,6.876711707570508
298,7.299988937677887,6.382599880047475
299,5.700000503883016,7.418873546915416
300,5.200000237109354,6.832350024885665
301,5.700000503883016,6.353366190550131
302,6.299997602857746,6.231109897758686
303,5.700000503883016,6.283458809929471
304,5.800000874803203,4.799322888046919
305,5.499999678657065,6.267066601115675
306,5.800000874803203,6.606318376584523
307,5.200000237109354,6.671906806180641
308,5.700000503883016,6.515003418859043
309,6.799998134593398,7.152948269130569
310,4.70000006855703,4.709248337102873
311,5.800000874803203,6.061250912340132
312,6.799998134593398,6.657735202784141
313,6.399996913372259,6.266155907596999
314,8.100015437450608,6.888903313425629
315,8.100015437450608,6.304817159665419
316,6.0,6.248611206136539
317,5.800000874803203,6.474840767974858
318,6.0999990348465305,5.996590124431966
319,6.599997654072044,6.511649952925281
320,5.499999678657065,6.503893244941244
321,7.599980364934842,6.502173035970191
322,7.400007822415902,5.849750192252757
323,5.899998417198648,6.857030482583943
324,6.499996931948306,6.242955478267052
325,6.299997602857746,6.702806230927756
326,6.900008766455316,6.847757653790344
327,7.400007822415902,6.639969314251849
328,6.399996913372259,6.803352779203501
329,6.0,6.182387710180248
330,6.0999990348465305,6.709186531953363
331,5.700000503883016,6.826582396402814
332,7.700057099977233,6.247877994396846
333,5.700000503883016,6.726849554834062
334,6.0999990348465305,6.581391433296277
335,7.0,6.066746545029118
336,6.399996913372259,6.293550376946012
337,6.399996913372259,6.536952897625029
338,5.200000237109354,6.3212957212363134
339,6.399996913372259,6.645902339091394
340,4.399999967876858,5.254373499760435
341,4.70000006855703,5.094641109485867
342,6.699991797446187,6.733784336663043
343,6.199998172182031,6.6877294292903855
344,5.800000874803203,6.721841934834618
345,6.199998172182031,6.884207917362453
346,5.200000237109354,6.492780794152707
347,6.799998134593398,6.696292150163457
348,6.900008766455316,6.846933134007566
349,5.800000874803203,6.418068186179147
