mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.939355823066003
2,7.698970004336019,6.845443389106907
3,8.0,6.724993642114988
4,8.0,6.490489920981731
5,7.301029995663981,6.47136948552039
6,4.721246399047171,6.678330167850666
8,7.096910013008056,6.672848386885222
9,7.522878745280337,6.858177222759477
10,7.0,6.840535542263472
11,7.522878745280337,6.728352141672771
12,6.102372908709558,6.710015062131898
13,5.801342913045577,6.80970370006142
14,6.200659450546418,6.614972705370738
15,6.823908740944319,6.80393917089327
16,7.698970004336019,6.278956457268325
17,7.838631997765025,6.395548172353308
18,4.701146923590294,6.866251860044578
19,5.221848749616356,6.98432030445367
20,8.0,6.956371169575708
21,7.522878745280337,6.7736451443804855
22,6.920818753952375,6.7816383118429
23,7.301029995663981,7.049890950014324
24,7.958212681028248,6.5505981704584055
25,8.0,7.0074064905216495
26,8.0,6.97685893623632
27,8.0,6.786780031036272
28,8.0,7.052560553811457
29,7.301029995663981,6.572803944246888
30,6.721246399047171,6.830709503446647
31,6.102372908709558,6.785874953296072
32,7.0,6.873605622308074
33,7.301029995663981,6.540201155954192
34,7.301029995663981,7.019905438293591
35,7.154901959985743,6.59308206036288
36,6.920818753952375,7.066584033882898
37,6.721246399047171,7.185784060245976
38,5.5003129173815966,6.285135641400524
39,6.200659450546418,6.412075989259578
40,7.522878745280337,6.353886454989547
41,7.301029995663981,6.8768346811016
42,8.0,6.806462226788231
43,8.0,7.08794538729598
44,6.823908740944319,6.525164714854226
45,6.920818753952375,6.429557458266398
46,8.0,6.586213909686786
47,8.0,6.747231376803139
48,8.0,6.553688033609805
49,8.0,6.795239076825791
50,7.698970004336019,6.7291258405320455
51,7.698970004336019,6.659076613896406
52,7.698970004336019,6.736601984292305
53,7.698970004336019,6.518442846746974
54,7.397940008672037,6.737226182301681
55,8.0,6.690929833970763
56,5.300162274132754,6.726991777861772
57,4.500312917381596,6.552261361186975
58,5.100179497572904,6.565324619290675
59,4.508638306165727,6.564240500080537
60,5.300162274132754,6.797461165980742
61,6.823908740944319,6.895111129886792
62,6.508638306165727,6.468269900218539
63,7.301029995663981,6.619785922541781
64,6.0,6.060284727584115
65,5.903089986991944,6.524873937954779
66,5.600326278518962,6.824496542910191
67,6.0,6.703426829505689
68,5.400116927926312,6.720898212019563
69,6.102372908709558,6.422110685656694
70,7.301029995663981,6.746299308996321
71,7.397940008672037,6.708622248236971
72,5.096910013008056,6.709298941089735
73,7.472284193781353,6.57473897836206
74,7.657577319177793,6.709136885422936
75,5.985479461242076,6.46803876001401
76,6.638272163982407,6.830118334813121
77,5.537602002101044,6.475619496056109
78,10.045757490560677,6.347358424893134
79,7.136677139879544,6.976407841260615
80,7.619788758288394,6.454117483111301
81,6.505845405981557,7.03811188412309
82,7.292429823902063,6.901130430215268
83,6.767003889607846,6.679213172107256
84,6.899629454882437,6.691145661449088
85,7.481486060122112,6.6354517788212855
86,7.356547323513812,6.7027406533033425
87,7.318758762624412,6.925759308091676
88,8.096910013008056,6.8430850999890005
89,6.94692155651658,6.89901401988858
90,6.665546248849069,6.768744817476753
91,6.906578314837765,6.8243347823777345
92,5.932557157223619,6.739849521906404
93,7.173925197299173,6.788903242299766
94,7.769551078621726,6.937064515712808
95,5.823908740944319,7.010320257551549
96,5.881404634776238,7.179176504502557
97,6.218244625347531,6.863627311695598
98,6.471083299722345,6.917627170773738
99,6.586700235918748,6.281303262037804
100,6.698970004336019,6.409007530108354
101,6.6020599913279625,6.91155528785511
102,6.070581074285707,6.8493309476584106
103,7.356547323513812,6.9735165107003025
104,7.00436480540245,6.702601375429502
105,6.920818753952375,6.465842465794045
106,7.638272163982407,6.535668590164354
107,7.455931955649724,6.702318428438742
108,7.698970004336019,6.8142262888527
109,6.1938200260161125,7.089657560685469
110,7.698970004336019,6.9809727120915435
112,7.744727494896693,7.126220611563562
113,8.698970004336019,6.841656460214969
114,8.045757490560675,6.8474271619938785
115,8.698970004336019,7.21539456427927
116,7.4089353929735005,6.621613194089698
117,8.096910013008056,6.579733464551298
118,8.045757490560675,6.405324729888847
119,8.301029995663981,6.822914215560737
120,8.397940008672037,7.053960697047213
121,8.096910013008056,6.850469852410639
122,7.522878745280337,6.784852288750456
123,7.638272163982407,7.150016918530223
124,8.187086643357144,6.978172167956114
125,8.045757490560675,7.199138449358765
126,7.229147988357855,7.020912307140677
127,8.721246399047171,6.81292693551851
128,8.698970004336019,7.034889926676555
129,9.096910013008056,6.744034547900844
130,8.698970004336019,6.981877827556855
131,7.853871964321762,7.062570531121947
132,6.958607314841775,6.954535232902037
133,7.795880017344075,6.781076700071203
134,8.096910013008056,6.839465754803906
135,9.397940008672036,6.911220755011904
136,9.397940008672036,7.126660902572444
137,7.060480747381382,7.287995233676124
138,8.698970004336019,7.181394589217241
139,8.522878745280337,7.206802523834614
140,8.346787486224656,7.19109799395647
141,8.522878745280337,6.850613191554037
142,6.568636235841013,6.642828446037855
143,8.431798275933005,6.946398519162913
144,8.080921907623926,7.149873857879852
145,7.638272163982407,6.8148482668919375
146,7.795880017344075,6.887578009442891
147,8.113509274827518,7.177343789120407
148,7.301029995663981,7.346121351032842
149,7.619788758288394,7.147666433346192
150,5.826813731587726,5.812478313823997
151,6.337242168318426,5.6500794161000485
152,6.142667503568731,6.687229728995055
153,6.187086643357144,6.250798024068436
154,5.136677139879544,5.583429209367833
155,6.154901959985743,5.370218083548935
156,5.823908740944319,5.664424754003486
157,6.42021640338319,5.565164126445161
158,6.6777807052660805,6.228218750972019
159,6.619788758288394,6.1876339035728245
160,6.537602002101044,6.405773520121731
161,6.161150909262744,6.415661487765524
162,6.4089353929735005,5.946419869267491
163,6.2076083105017466,6.447572658080316
164,6.0,6.43380551518961
165,5.958607314841775,6.200837793901859
166,5.6777807052660805,6.333907087939829
167,6.337242168318426,6.384817247367259
168,5.494850021680094,6.491613856755021
169,6.161150909262744,5.10053836727968
170,5.693360558975739,6.158499046827421
171,5.2826624172761365,6.527066136292595
172,5.460171441622101,6.322024359227323
173,5.88672530753565,6.6097188050896145
174,6.050122295963125,6.674523443822791
175,6.266000713461613,6.474001437953564
176,6.350665141287858,6.483673242908651
177,6.277366077466188,6.506757323550783
178,6.348721986001856,5.493040673725204
179,6.576754126063192,6.984781475533289
180,7.346787486224656,6.731721379143613
181,7.638272163982407,6.7910147502368385
182,6.705533773838407,6.719490883854798
183,7.040958607678906,6.71421904339556
184,7.585026652029182,6.595496789700095
185,7.154901959985743,6.704122926499391
186,7.154901959985743,6.776877558656938
187,7.318758762624412,6.577471143177153
188,7.795880017344075,6.553847646346164
189,7.552841968657781,6.745455798698465
190,5.596879478824182,6.300004143511225
191,5.3693687559795,5.9872831360450895
192,5.419075024324381,6.8263690253689955
193,8.0,6.699191439884677
194,5.543482142194737,5.732250531952702
195,5.349498205121633,5.973067881338427
196,5.4061603389187285,5.802791727592296
197,5.46826569072345,6.869073945892207
198,5.583193128177055,6.461200765880949
199,7.758827213229953,6.7035452283882435
200,6.91721462968355,6.697969845821928
201,6.192464971931146,6.557430867029646
202,7.599980364934842,6.658789592542033
204,5.700000503883016,6.448679367825419
205,6.799998134593398,6.357666780363326
206,5.300000202445418,6.038372931428153
207,6.299997602857746,6.92366203824259
208,6.699991797446187,6.746736017378254
209,6.199998172182031,6.575535290894688
210,5.200000237109354,6.940774014876447
211,5.40000018605658,6.460561502581018
212,7.299988937677887,6.8906656992949875
213,7.0,6.774188468143328
215,6.0999990348465305,6.792074061666886
216,5.59999938302362,5.779988784587101
217,5.800000874803203,6.555342151441894
218,8.299988937677888,6.295533423549771
219,8.299988937677888,6.339229850887848
220,5.899998417198648,6.4255895884266945
221,6.0,6.389050224848569
222,7.0,6.32404508878043
223,6.0,6.4827709085641185
224,5.300000202445418,5.0169609585681645
225,5.499999678657065,6.43260171497861
226,7.100015437450609,6.404598143407265
227,6.799998134593398,6.385168468834308
228,6.499996931948306,6.565456542706905
229,5.800000874803203,6.366203444411887
231,6.199998172182031,6.531891415989371
232,6.599997654072044,5.988466738517063
233,5.800000874803203,6.024548209973346
234,7.0,6.43626879826749
235,5.700000503883016,6.410869274884243
236,5.800000874803203,6.333601666301985
237,6.299997602857746,6.450060729687225
238,5.40000018605658,5.664528964495587
239,5.499999678657065,6.073177046823431
240,5.59999938302362,6.773725182421993
241,5.300000202445418,6.677921141231568
242,7.299988937677887,6.776808256938454
243,5.800000874803203,6.7492673112705015
244,7.700057099977233,6.452903809549558
245,5.200000237109354,6.213196130190187
247,5.200000237109354,6.373855120477898
248,6.0,6.552409641722656
249,7.299988937677887,6.564070110053822
250,6.199998172182031,6.385654961356296
251,6.699991797446187,7.378201395789267
252,7.0,6.6515281437686395
253,6.199998172182031,6.482729064211998
254,6.699991797446187,6.294561862597695
255,7.400007822415902,7.01094879529642
256,6.699991797446187,6.535422241175465
257,6.699991797446187,6.315141546023618
258,6.199998172182031,6.474651548989974
260,6.900008766455316,6.508809603193538
261,5.300000202445418,6.101533358404401
262,5.40000018605658,6.640450938804389
263,7.899974269892137,6.880029616547646
264,6.599997654072044,6.152257946425198
265,7.50003813440381,6.468579414705326
266,5.899998417198648,6.172246562713517
267,5.899998417198648,6.242317915330561
268,6.299997602857746,6.267022797218182
269,8.100015437450608,6.660355325732877
270,8.500038134403809,6.569145208167429
271,6.0999990348465305,6.503343663490845
272,6.199998172182031,6.539276369646584
273,6.399996913372259,6.194734002661218
274,8.100015437450608,6.579452355994558
275,7.0,6.4815872898883
276,5.300000202445418,6.426552958634954
277,5.499999678657065,6.845132643000779
278,5.59999938302362,5.680583259894238
280,6.0999990348465305,6.144738687301448
281,6.299997602857746,6.495481034045872
282,6.0,6.436349241558569
283,4.200000030616179,5.241212076536024
284,7.299988937677887,6.7299310593297745
285,6.599997654072044,6.769663622663769
286,6.0,6.454140726855542
287,6.599997654072044,5.4738008846112685
288,5.700000503883016,6.432472146638214
289,7.0,6.611881570114628
290,7.599980364934842,6.885610643901066
293,6.599997654072044,6.350618615198441
294,5.499999678657065,7.2205537252116985
295,5.499999678657065,5.796744765256022
296,8.199970640755867,6.624270873542276
297,5.899998417198648,6.379124264281156
