mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.94,7.698970004336019,6.835359742056934
2,8.77,7.698970004336019,6.722784260430855
3,9.29,8.0,6.652462463354018
4,5.65,8.0,6.751901720736726
5,5.12,7.301029995663981,6.4770728240652575
6,8.61,4.721246399047171,6.705919975225146
7,5.5,4.638272163982407,6.657273839812557
8,1.38,7.096910013008056,6.663429874984905
9,5.37,7.522878745280337,6.926866067715312
10,7.01,7.0,6.561181044004289
11,8.71,7.522878745280337,6.437905624222936
12,8.42,6.102372908709558,6.648434337924399
13,9.1,5.801342913045577,6.524288510325963
14,3.73,6.200659450546418,6.596461302820496
15,5.72,6.823908740944319,6.2792753346496815
16,1.41,7.698970004336019,6.766775319135612
17,1.53,7.838631997765025,6.654061900779091
18,2.87,4.701146923590294,6.872645420427493
19,7.39,5.221848749616356,6.921453911894614
20,3.39,8.0,6.7513529924174644
21,2.52,7.522878745280337,6.383622352435972
22,5.44,6.920818753952375,6.790078029460489
23,3.98,7.301029995663981,6.622844715764039
24,2.14,7.958212681028248,6.6286319426580125
25,4.05,8.0,6.814438709503052
26,5.62,8.0,6.677080454131137
27,0.08,8.0,6.595741590054886
28,0.64,8.0,6.753881130005296
29,6.92,7.301029995663981,7.095582204773225
30,2.49,6.721246399047171,6.624198821676319
31,7.1,6.102372908709558,6.817232408856145
32,8.17,7.0,6.8491375466871025
33,0.97,7.301029995663981,6.9198663408152035
34,0.31,7.301029995663981,6.765329915713523
35,4.86,7.154901959985743,6.613228353231355
36,9.25,6.920818753952375,6.951342589222964
37,3.71,6.721246399047171,6.89396481564438
38,4.43,5.5003129173815966,6.73784658957246
39,5.36,6.200659450546418,6.750471718680436
40,0.73,7.522878745280337,6.656826861689061
41,9.02,7.301029995663981,7.101341342833389
42,6.71,8.0,6.5321334721178035
43,6.07,8.0,6.626017123789056
44,5.22,6.823908740944319,6.62488522388212
45,3.93,6.920818753952375,6.425243827613722
46,0.9,8.0,6.427013660081656
47,6.16,8.0,6.782932688217752
48,7.34,8.0,6.78198318919664
49,8.87,8.0,6.612688661407203
50,4.48,7.698970004336019,6.684434608546858
51,4.84,7.698970004336019,6.598418185573991
52,6.84,7.698970004336019,6.5770547451058965
53,9.97,7.698970004336019,6.536216912832458
54,1.95,7.397940008672037,6.846314175839411
55,8.65,8.0,6.82678210841539
56,7.71,5.300162274132754,6.715329287363629
57,7.64,4.500312917381596,6.379840213038034
58,2.8,5.100179497572904,6.584410381534517
59,2.28,4.508638306165727,6.696057426209024
60,4.81,5.300162274132754,6.799689733778922
61,8.23,6.823908740944319,7.0222523945996524
62,6.14,6.508638306165727,6.591709950418226
63,2.95,7.301029995663981,6.713845376404025
64,8.7,6.0,6.781292928667359
65,0.92,5.903089986991944,6.60189408731497
66,8.72,5.600326278518962,6.582849945865501
67,5.88,6.0,6.656324296952591
68,8.8,5.400116927926312,6.8315711842949
69,8.87,6.102372908709558,6.622659534671369
70,9.36,7.301029995663981,6.754464192762966
71,5.18,7.397940008672037,6.677961468900229
72,6.74,5.096910013008056,7.046678831972115
73,8.77,7.472284193781353,6.712964946211859
74,9.75,7.657577319177793,7.107416446358465
75,3.72,5.985479461242076,6.795057293971342
76,5.45,6.638272163982407,6.863031570122088
77,4.39,5.537602002101044,6.676076247273231
78,8.66,10.045757490560677,6.7053008009443555
79,5.69,7.136677139879544,6.90573237935801
80,0.68,7.619788758288394,6.624324562717339
81,8.6,6.505845405981557,6.798905118805549
82,3.57,7.292429823902063,6.808421760005367
83,8.16,6.767003889607846,6.790625904431002
84,7.62,6.899629454882437,6.716493225825004
85,5.5,7.481486060122112,7.0112365441524265
86,8.0,7.356547323513812,6.710406906707235
87,3.79,7.318758762624412,6.872177635820918
88,6.03,8.096910013008056,6.86725529424073
89,5.75,6.94692155651658,7.143385054363273
90,7.1,6.665546248849069,6.912392364716315
91,9.81,6.906578314837765,6.782982633709845
92,6.18,5.932557157223619,6.395700100192811
93,1.79,7.173925197299173,6.85314919832503
94,5.83,7.769551078621726,7.019281006319246
95,3.36,5.823908740944319,7.076905015342286
96,8.93,5.881404634776238,6.695866322636607
97,9.98,6.218244625347531,7.037167135594786
98,8.49,6.471083299722345,6.9665039252808905
99,1.49,6.586700235918748,6.0406177973597925
100,4.66,6.698970004336019,6.4624133491172095
101,7.68,6.6020599913279625,6.720101367386067
102,5.92,6.070581074285707,6.731368082256792
103,7.74,7.356547323513812,6.955599043308325
104,1.2,7.00436480540245,6.596202957718549
105,5.95,6.920818753952375,6.672323604040822
106,7.98,7.638272163982407,6.388257105093831
107,8.98,7.455931955649724,6.744857984128573
108,8.62,7.698970004336019,6.818925132564401
109,6.91,6.1938200260161125,6.397737546858882
110,2.06,7.698970004336019,6.807885637738597
112,1.12,7.744727494896693,7.076002675629748
113,6.0,8.698970004336019,6.540694977883824
114,0.98,8.045757490560675,6.861423697596365
115,4.92,8.698970004336019,7.385795996657124
116,5.77,7.4089353929735005,6.904029743692059
117,1.54,8.096910013008056,6.9240397431939735
118,1.57,8.045757490560675,6.976746125726525
119,1.75,8.301029995663981,6.707795845807877
120,8.32,8.397940008672037,6.8229408951302695
121,2.85,8.096910013008056,6.952574207767846
122,9.6,7.522878745280337,6.9118630605553815
123,8.33,7.638272163982407,7.128634763258525
124,7.15,8.187086643357144,6.578916112700975
125,0.72,8.045757490560675,7.277979990746141
126,4.13,7.229147988357855,6.509323167413226
127,5.23,8.721246399047171,7.0621986440654725
128,7.0,8.698970004336019,6.755440126165122
129,0.14,9.096910013008056,7.058572428837648
