mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.8935823553485145
2,7.698970004336019,6.831406680786646
3,8.0,6.598779516942176
4,8.0,6.2543404708406465
5,7.301029995663981,6.692420640999199
6,4.721246399047171,6.402479566982683
8,7.096910013008056,6.760361523095009
9,7.522878745280337,6.878883653387217
10,7.0,6.657276577584862
11,7.522878745280337,6.559541049046242
12,6.102372908709558,6.50434362030926
13,5.801342913045577,6.841279034547663
14,6.200659450546418,6.684592301977698
15,6.823908740944319,7.003167836425645
16,7.698970004336019,6.853092773784406
17,7.838631997765025,6.62039840932763
18,4.701146923590294,7.088532419896037
19,5.221848749616356,6.715489992928483
20,8.0,6.945693422530021
21,7.522878745280337,6.621296590140863
22,6.920818753952375,6.935144864661076
23,7.301029995663981,6.7514620648147705
24,7.958212681028248,6.868228853284495
25,8.0,6.661947398793058
26,8.0,6.759777676060627
27,8.0,6.854015067450309
28,8.0,6.85599494968816
29,7.301029995663981,6.495755811379749
30,6.721246399047171,6.851535423971875
31,6.102372908709558,6.744635377511791
32,7.0,6.943558968559691
33,7.301029995663981,6.593081573543116
34,7.301029995663981,6.855728600401574
35,7.154901959985743,7.136904541335252
36,6.920818753952375,7.2938761445432965
37,6.721246399047171,6.780521760261314
38,5.5003129173815966,6.670123637776248
39,6.200659450546418,6.744410138441786
40,7.522878745280337,6.973962772466197
41,7.301029995663981,6.827684533642646
42,8.0,6.894886602092312
43,8.0,7.1492390548091445
44,6.823908740944319,6.6337562434857515
45,6.920818753952375,6.66173654090811
46,8.0,6.474633143825932
47,8.0,6.760115658037509
48,8.0,6.936462239607703
49,8.0,6.819766296615794
50,7.698970004336019,6.800618000040115
51,7.698970004336019,6.6942677570525575
52,7.698970004336019,6.824022945803887
53,7.698970004336019,6.609802622996176
54,7.397940008672037,6.719641050240042
55,8.0,6.61176915274124
56,5.300162274132754,6.813319894425871
57,4.500312917381596,6.245594323707829
58,5.100179497572904,6.648506861130419
59,4.508638306165727,6.5182415427583065
60,5.300162274132754,6.316999069595701
61,6.823908740944319,6.795739658671509
62,6.508638306165727,6.679366953629303
63,7.301029995663981,6.950531135025638
64,6.0,6.84887704824474
65,5.903089986991944,6.826447220560503
66,5.600326278518962,6.7883144362328185
67,6.0,6.865587649783858
68,5.400116927926312,6.816394423357924
69,6.102372908709558,6.696354680772195
70,7.301029995663981,6.91286465694846
71,7.397940008672037,6.9913868569973685
72,5.096910013008056,6.991940633723865
73,7.472284193781353,6.816876217462884
74,7.657577319177793,6.811422817000452
75,5.985479461242076,6.838567769077424
76,6.638272163982407,6.635951577833579
77,5.537602002101044,6.79075682547012
78,10.045757490560677,6.252650958535334
79,7.136677139879544,7.139183388579186
80,7.619788758288394,6.9441036766477335
81,6.505845405981557,6.8743217602184306
82,7.292429823902063,6.425041575042606
83,6.767003889607846,7.344390168525504
84,6.899629454882437,6.963466933574547
85,7.481486060122112,6.8022343474429885
86,7.356547323513812,6.8313243034949345
87,7.318758762624412,6.876599597914902
88,8.096910013008056,6.83473170031503
89,6.94692155651658,6.9304639459569195
90,6.665546248849069,6.8010102347212635
91,6.906578314837765,6.917072564187554
92,5.932557157223619,6.713375884890148
93,7.173925197299173,6.892183448224143
94,7.769551078621726,6.482858279704649
95,5.823908740944319,7.078104334046871
96,5.881404634776238,6.764732307784654
97,6.218244625347531,7.03357527421393
98,6.471083299722345,6.498537370552608
99,6.586700235918748,6.1307851322616145
100,6.698970004336019,6.84736202728144
101,6.6020599913279625,6.802240461244753
102,6.070581074285707,7.150038117842423
103,7.356547323513812,6.963151137671148
104,7.00436480540245,6.42775119829557
105,6.920818753952375,6.762039077847479
106,7.638272163982407,6.739125616868463
107,7.455931955649724,6.757958860196478
108,7.698970004336019,6.675243983273507
109,6.1938200260161125,6.930839452655372
110,7.698970004336019,7.251206463542633
112,7.744727494896693,7.445360680434893
113,8.698970004336019,6.815014649661185
114,8.045757490560675,7.0962322888818345
115,8.698970004336019,7.272571256015401
116,7.4089353929735005,6.518062934451699
117,8.096910013008056,6.482766875931567
118,8.045757490560675,6.8844745129218845
119,8.301029995663981,7.176303399971804
120,8.397940008672037,7.37006769625549
121,8.096910013008056,7.1915024728333465
122,7.522878745280337,6.908767828370485
123,7.638272163982407,7.1230610857936405
124,8.187086643357144,7.094305685782104
125,8.045757490560675,6.8322748910320605
126,7.229147988357855,7.053242912171719
127,8.721246399047171,7.370395646791166
128,8.698970004336019,6.885744760459729
129,9.096910013008056,7.23139352865411
130,8.698970004336019,7.054092981019158
131,7.853871964321762,6.863887290954409
132,6.958607314841775,7.381694378232566
133,7.795880017344075,6.669865767939749
134,8.096910013008056,7.386493591005828
135,9.397940008672036,6.724228311242172
136,9.397940008672036,7.163698762629759
137,7.060480747381382,6.777023726446914
138,8.698970004336019,6.239705283117471
139,8.522878745280337,7.405116748454451
140,8.346787486224656,6.661618922339337
141,8.522878745280337,6.704133127206592
142,6.568636235841013,7.032005110418729
143,8.431798275933005,6.907229705560829
144,8.080921907623926,6.986366370750597
145,7.638272163982407,6.625592773158868
146,7.795880017344075,6.82842421321618
147,8.113509274827518,7.422270658364227
148,7.301029995663981,7.113442589521303
149,7.619788758288394,6.7362859581908126
150,5.826813731587726,5.7030035188718875
151,6.337242168318426,6.003304615278194
152,6.142667503568731,6.277794296527097
153,6.187086643357144,6.689049227465675
154,5.136677139879544,5.434489205911802
155,6.154901959985743,5.061124547340061
156,5.823908740944319,5.791457901990742
157,6.42021640338319,5.885027994631354
158,6.6777807052660805,6.186012258745154
159,6.619788758288394,6.008240189222904
160,6.537602002101044,5.928067440399293
161,6.161150909262744,6.015689761959177
162,6.4089353929735005,6.112830894312122
163,6.2076083105017466,6.265280665673156
164,6.0,6.089297636436901
165,5.958607314841775,6.093323428663998
166,5.6777807052660805,6.1967241223708935
167,6.337242168318426,5.990060424949757
168,5.494850021680094,6.14002386060341
169,6.161150909262744,5.787957651621252
170,5.693360558975739,5.812515273225798
171,5.2826624172761365,6.308205944268035
172,5.460171441622101,6.329171348320773
173,5.88672530753565,6.651392572183999
174,6.050122295963125,6.606858212950467
175,6.266000713461613,6.4153595959988765
176,6.350665141287858,6.744290485261717
177,6.277366077466188,6.782182455772809
178,6.348721986001856,5.304163175675318
179,6.576754126063192,6.679663298435828
180,7.346787486224656,6.785655716123635
181,7.638272163982407,6.958696491713913
182,6.705533773838407,6.821515979490346
183,7.040958607678906,6.747385985024327
184,7.585026652029182,6.858654200722753
185,7.154901959985743,6.626533016052391
186,7.154901959985743,6.70058622233172
187,7.318758762624412,6.903452514342088
188,7.795880017344075,6.89267002094709
189,7.552841968657781,6.7092807250263125
190,5.596879478824182,6.3213337502914575
191,5.3693687559795,6.400654715813236
192,5.419075024324381,6.900807481491191
193,8.0,6.815580263793805
194,5.543482142194737,6.162576887086606
195,5.349498205121633,5.987728668162539
196,5.4061603389187285,6.533495549078118
197,5.46826569072345,6.113416045014312
198,5.583193128177055,6.7061074746113185
199,7.758827213229953,6.774131218879657
200,6.91721462968355,6.745790694990998
201,6.192464971931146,6.223157756418337
202,7.599980364934842,6.909321020973161
204,5.700000503883016,6.45795479782639
205,6.799998134593398,6.448614247396112
206,5.300000202445418,6.157359532995733
207,6.299997602857746,6.7485116765085476
208,6.699991797446187,7.120447479958196
209,6.199998172182031,6.229705296264218
210,5.200000237109354,6.698351583881438
211,5.40000018605658,6.616280722734421
212,7.299988937677887,6.45589108013881
213,7.0,6.523778167632535
215,6.0999990348465305,6.5818537962298285
216,5.59999938302362,6.183366434492069
217,5.800000874803203,6.788951186982491
218,8.299988937677888,6.30674432924476
219,8.299988937677888,6.5802500026566735
220,5.899998417198648,6.47884848989686
221,6.0,6.352823096972742
222,7.0,6.727634793900735
223,6.0,6.527625793797759
224,5.300000202445418,5.3976969010671825
225,5.499999678657065,6.768989052016253
226,7.100015437450609,6.367383844145453
227,6.799998134593398,6.179034236545633
228,6.499996931948306,6.600594778900479
229,5.800000874803203,6.503085673049939
231,6.199998172182031,6.408059005846533
232,6.599997654072044,6.1106607434730895
233,5.800000874803203,6.245364840743822
234,7.0,6.724653248644108
235,5.700000503883016,6.3223711027271206
236,5.800000874803203,6.079558169312803
237,6.299997602857746,6.489699955065049
238,5.40000018605658,6.249359763480232
239,5.499999678657065,5.6714455987523795
240,5.59999938302362,6.656127146417406
241,5.300000202445418,6.4151754266554954
242,7.299988937677887,6.48754344269846
243,5.800000874803203,6.595028073923519
244,7.700057099977233,6.907583208865691
245,5.200000237109354,5.956151658623722
247,5.200000237109354,6.49121205791665
