mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.87,7.698970004336019,6.6958104955148805
2,2.15,7.698970004336019,6.541859314323538
3,2.21,8.0,6.7712176118947465
4,3.72,8.0,6.43469373944855
5,5.29,7.301029995663981,6.721848457536913
6,3.83,4.721246399047171,6.882344636243366
7,5.99,4.638272163982407,6.6450341480599775
8,8.48,7.096910013008056,6.862199554591948
9,4.48,7.522878745280337,6.579427481176692
10,8.93,7.0,6.425356858616505
11,3.1,7.522878745280337,6.550244163127507
12,8.46,6.102372908709558,6.738772315447053
13,3.85,5.801342913045577,6.573516356288561
14,3.3,6.200659450546418,6.841614711742189
15,8.62,6.823908740944319,6.759458005456981
16,5.55,7.698970004336019,6.627821239623022
17,4.88,7.838631997765025,6.670997626955291
18,7.02,4.701146923590294,6.76156534065475
19,8.84,5.221848749616356,6.561645387587861
20,8.12,8.0,6.646887595369691
21,4.52,7.522878745280337,6.454414849965159
22,9.56,6.920818753952375,6.899583696258617
23,3.48,7.301029995663981,6.548961537713074
24,4.77,7.958212681028248,6.724876539618134
25,4.47,8.0,6.821863326616451
26,7.65,8.0,6.808331015093285
27,3.84,8.0,6.984707740075051
28,1.15,8.0,6.904064574541592
29,5.9,7.301029995663981,6.6820638972617585
30,4.95,6.721246399047171,6.6363066231837795
31,7.66,6.102372908709558,6.678155803846895
32,5.49,7.0,6.606362806939547
33,5.67,7.301029995663981,6.801310652051466
34,2.09,7.301029995663981,6.7005605659712035
35,2.22,7.154901959985743,6.564169136066686
36,8.37,6.920818753952375,6.804801273508999
37,1.77,6.721246399047171,6.7771458498447625
38,6.63,5.5003129173815966,6.7145373892706495
39,1.95,6.200659450546418,6.824767534043816
40,9.46,7.522878745280337,6.80549173553637
41,2.49,7.301029995663981,7.049865309408784
42,6.44,8.0,6.990556021144147
43,5.16,8.0,6.691778031072456
44,0.38,6.823908740944319,6.46015062589624
45,5.35,6.920818753952375,6.606279089223233
46,8.6,8.0,6.62807729231381
47,9.61,8.0,6.8385652846917795
48,9.57,8.0,6.769209415623229
49,1.98,8.0,6.523905912257225
50,3.15,7.698970004336019,6.589680076604977
51,0.13,7.698970004336019,6.712023349759229
52,1.91,7.698970004336019,6.446897074101785
53,0.03,7.698970004336019,6.668198253262739
54,3.44,7.397940008672037,6.580358051977398
55,4.06,8.0,6.575963810608658
56,2.05,5.300162274132754,6.493700676511663
57,4.15,4.500312917381596,6.571090848219564
58,1.25,5.100179497572904,6.729211386569838
59,6.29,4.508638306165727,6.660494227918632
60,6.05,5.300162274132754,6.835556368643068
61,1.46,6.823908740944319,6.996120946422393
62,0.82,6.508638306165727,6.574648180544479
63,6.57,7.301029995663981,6.772242971248387
64,4.95,6.0,6.741739738436523
65,6.25,5.903089986991944,6.831998013873788
66,2.23,5.600326278518962,6.576133283621182
67,3.01,6.0,6.7914910406066715
68,4.33,5.400116927926312,6.761943961033575
69,5.18,6.102372908709558,6.558056812481822
70,8.13,7.301029995663981,6.4684562931868586
71,4.08,7.397940008672037,6.536124565569918
72,6.22,5.096910013008056,6.640582460550321
73,3.58,7.472284193781353,6.721874294146069
74,1.62,7.657577319177793,6.659605834516765
75,2.19,5.985479461242076,6.7491881924809505
76,8.75,6.638272163982407,6.696125921247225
77,1.41,5.537602002101044,6.493754738318782
78,2.23,10.045757490560677,6.607610770773557
79,7.42,7.136677139879544,6.962014329310649
80,0.97,7.619788758288394,6.6574828595833715
81,8.23,6.505845405981557,6.656319108727527
82,8.74,7.292429823902063,6.991679409839767
83,2.15,6.767003889607846,6.605362411143293
84,2.26,6.899629454882437,7.0740501512248155
85,6.37,7.481486060122112,6.715757287385568
86,9.03,7.356547323513812,6.7689268480126055
87,5.27,7.318758762624412,6.891487294526495
88,5.17,8.096910013008056,6.909387913459564
89,7.33,6.94692155651658,6.954893417698551
90,3.29,6.665546248849069,6.880932252736276
91,3.28,6.906578314837765,6.952422042215148
92,5.31,5.932557157223619,6.79081684345205
93,6.25,7.173925197299173,6.665709149486616
94,5.49,7.769551078621726,6.816992246895705
95,3.14,5.823908740944319,6.714782944346072
96,6.53,5.881404634776238,6.868586316752686
97,4.54,6.218244625347531,6.880486757527453
98,6.05,6.471083299722345,6.948816290535376
99,9.03,6.586700235918748,6.09225979217019
100,0.22,6.698970004336019,6.6642036414243595
101,0.63,6.6020599913279625,6.429930274459204
102,8.88,6.070581074285707,6.8067938087149855
103,8.81,7.356547323513812,6.718657665811807
104,4.39,7.00436480540245,6.555827419293427
105,3.71,6.920818753952375,6.793689524422393
106,5.47,7.638272163982407,6.567359521355793
107,6.2,7.455931955649724,6.882687945531713
108,2.04,7.698970004336019,6.52076485755366
109,3.27,6.1938200260161125,6.6883729375921765
110,8.36,7.698970004336019,7.186285865772501
111,1.43,7.522878745280337,7.161942877693617
112,1.43,7.744727494896693,6.8651029791532805
113,2.4,8.698970004336019,7.101774636349777
114,6.61,8.045757490560675,6.854630047345011
115,7.93,8.698970004336019,7.432240384025436
116,1.53,7.4089353929735005,7.238976117103956
117,4.83,8.096910013008056,6.818451269890865
118,8.23,8.045757490560675,6.930150844135134
119,7.94,8.301029995663981,6.95288548567984
120,3.69,8.397940008672037,7.054756619345718
121,5.86,8.096910013008056,6.7176838305845115
122,0.98,7.522878745280337,6.859029558552914
123,0.92,7.638272163982407,7.184913451048495
124,0.4,8.187086643357144,6.988227944383222
125,8.95,8.045757490560675,6.803819951991069
126,8.25,7.229147988357855,6.61863028781128
127,6.28,8.721246399047171,6.683110284707882
128,5.02,8.698970004336019,6.796095702231629
129,5.67,9.096910013008056,6.851529502045038
130,7.03,8.698970004336019,6.974828764599189
131,0.57,7.853871964321762,6.908678074156207
132,2.06,6.958607314841775,6.9473295919150475
133,4.41,7.795880017344075,6.926836244458553
134,4.03,8.096910013008056,6.83868436511764
135,2.77,9.397940008672036,6.637813588980907
136,5.5,9.397940008672036,6.814299880935365
137,0.85,7.060480747381382,7.029989799470553
138,7.95,8.698970004336019,6.959901084960253
139,4.23,8.522878745280337,6.933161073867601
140,0.54,8.346787486224656,7.13789694901251
141,5.52,8.522878745280337,7.192974873934717
142,4.86,6.568636235841013,7.170999626961966
143,1.48,8.431798275933005,7.180970501364516
144,5.33,8.080921907623926,7.019979023934443
145,6.68,7.638272163982407,7.04566721615385
146,7.93,7.795880017344075,6.947760238945734
147,5.88,8.113509274827518,7.265241228412544
148,3.94,7.301029995663981,6.572124815242761
149,4.97,7.619788758288394,6.959070639302918
150,2.07,5.826813731587726,5.577607328417978
151,4.83,6.337242168318426,5.895182434931587
152,6.78,6.142667503568731,6.5999554619877685
153,5.96,6.187086643357144,6.737589788744007
154,4.33,5.136677139879544,5.746766404395625
155,3.74,6.154901959985743,5.542925126457415
156,2.9,5.823908740944319,5.775865394793195
157,3.46,6.42021640338319,6.118014060904373
158,4.28,6.6777807052660805,6.019747772377299
159,1.3,6.619788758288394,6.502373126167665
160,7.47,6.537602002101044,6.119015964130977
161,3.7,6.161150909262744,6.180800468521386
162,4.87,6.4089353929735005,6.187206550096823
163,0.06,6.2076083105017466,6.245463295998194
164,1.42,6.0,6.313615989978561
165,5.04,5.958607314841775,6.350124395151235
166,1.73,5.6777807052660805,6.227447273506158
167,0.67,6.337242168318426,6.039174796537404
168,5.85,5.494850021680094,6.358375815165773
169,9.95,6.161150909262744,5.905870628641383
170,4.76,5.693360558975739,5.9054309969991605
171,7.97,5.2826624172761365,6.530789920811518
172,3.17,5.460171441622101,5.8098269167280145
173,6.65,5.88672530753565,6.570116744173364
174,0.88,6.050122295963125,6.643959652080223
175,9.22,6.266000713461613,6.656087959991713
176,8.67,6.350665141287858,6.790116495071446
177,2.31,6.277366077466188,6.681174981585363
178,3.57,6.348721986001856,5.152210175942409
179,5.87,6.576754126063192,6.7781270273017
180,8.34,7.346787486224656,6.871178627035948
181,6.94,7.638272163982407,6.816480052925741
182,5.28,6.705533773838407,6.465339282355339
183,0.84,7.040958607678906,6.898386914760059
184,8.85,7.585026652029182,6.874228987314852
185,5.88,7.154901959985743,6.739880863325255
186,7.3,7.154901959985743,6.624020870938473
187,8.62,7.318758762624412,6.771553639544279
188,4.57,7.795880017344075,6.587594718582443
189,2.17,7.552841968657781,6.512500803296665
190,1.73,5.596879478824182,5.870685258949746
191,4.62,5.3693687559795,5.768713916767641
192,9.5,5.419075024324381,6.376411377403397
193,6.07,8.0,6.598543615786309
194,2.74,5.543482142194737,5.600058193498545
195,8.01,5.349498205121633,5.676985109049911
196,7.35,5.4061603389187285,6.216730686647927
197,0.16,5.46826569072345,6.549706487012026
198,8.79,5.583193128177055,6.936757636682358
199,8.86,7.758827213229953,6.4415080380651695
200,9.94,6.91721462968355,6.808577297074644
201,7.14,6.192464971931146,6.468325991007133
202,0.49,7.599980364934842,6.770766863601871
204,2.67,5.700000503883016,6.381441790487196
205,7.24,6.799998134593398,6.571677655264895
206,4.45,5.300000202445418,6.2657496773340915
207,8.33,6.299997602857746,6.618327352496113
208,2.88,6.699991797446187,6.838767318993479
209,7.32,6.199998172182031,6.378976396860708
210,8.64,5.200000237109354,6.631254390554244
211,1.74,5.40000018605658,6.315401700060409
212,3.64,7.299988937677887,6.502534685532205
213,8.47,7.0,6.810084455398571
214,5.13,5.700000503883016,6.557836663635076
215,9.89,6.0999990348465305,6.5093975191874165
216,9.36,5.59999938302362,5.620243997892629
217,2.84,5.800000874803203,6.748326363872053
218,0.3,8.299988937677888,6.272532866874219
219,0.31,8.299988937677888,6.6032139452914285
220,5.99,5.899998417198648,6.672601227988727
221,4.31,6.0,6.218541252925093
222,6.75,7.0,6.790531398477587
223,5.2,6.0,6.559483854276915
224,4.78,5.300000202445418,5.5254418327287205
225,6.59,5.499999678657065,6.673113863459556
226,5.87,7.100015437450609,6.443972668634268
227,1.46,6.799998134593398,5.938135026257563
228,4.69,6.499996931948306,6.40781987432801
229,7.73,5.800000874803203,6.4184721989470574
231,0.39,6.199998172182031,6.936773968753456
232,4.18,6.599997654072044,6.151110503299917
233,0.63,5.800000874803203,6.015705894613361
234,1.98,7.0,6.4623096524781305
235,9.2,5.700000503883016,6.901782484331263
236,6.13,5.800000874803203,6.398522025746553
237,7.8,6.299997602857746,6.697857114529135
238,2.36,5.40000018605658,6.115061036144969
239,8.43,5.499999678657065,6.017301921838463
240,4.67,5.59999938302362,6.6650385480106085
241,3.12,5.300000202445418,6.5164268049410214
242,3.78,7.299988937677887,6.965479113736739
243,3.84,5.800000874803203,6.5245834763024195
244,0.03,7.700057099977233,6.715139035733963
245,9.02,5.200000237109354,6.558103942420693
247,5.74,5.200000237109354,6.227774384368742
248,4.51,6.0,6.556362254363786
249,7.67,7.299988937677887,6.664938624956622
250,7.41,6.199998172182031,6.889965914957529
251,8.5,6.699991797446187,6.136618503437356
252,8.9,7.0,6.59368101299328
253,8.24,6.199998172182031,6.53340521079951
254,8.34,6.699991797446187,6.590419684143151
255,1.25,7.400007822415902,6.736972716981004
256,1.81,6.699991797446187,6.500219030749163
257,3.75,6.699991797446187,6.46078880556021
258,8.79,6.199998172182031,6.432475271138409
260,2.52,6.900008766455316,6.542247598236316
261,2.57,5.300000202445418,5.912708338276442
262,3.46,5.40000018605658,6.585937777437623
263,5.97,7.899974269892137,7.04820315373146
264,5.89,6.599997654072044,6.623895896675213
265,1.13,7.50003813440381,6.905681406284499
266,4.63,5.899998417198648,6.011344686054537
267,0.97,5.899998417198648,6.471509994884271
268,0.92,6.299997602857746,6.814643511715327
269,5.12,8.100015437450608,6.7006530950805825
270,0.54,8.500038134403809,6.662353096677436
271,5.89,6.0999990348465305,6.313211473998226
272,2.48,6.199998172182031,6.617678638115138
273,3.55,6.399996913372259,6.099012713084247
274,9.64,8.100015437450608,6.406926262049872
275,0.72,7.0,6.368114956822169
276,1.63,5.300000202445418,6.165122832766557
277,3.55,5.499999678657065,6.749284382549804
278,8.42,5.59999938302362,5.645491865039828
280,1.64,6.0999990348465305,6.185049024898157
281,1.96,6.299997602857746,6.744999147041804
282,2.06,6.0,6.5284019296984015
283,6.32,4.200000030616179,5.298702017276835
284,2.49,7.299988937677887,6.880524510805604
285,2.62,6.599997654072044,6.892025734416386
286,0.35,6.0,6.57552317413706
287,1.92,6.599997654072044,5.74115782500641
288,5.28,5.700000503883016,6.361601666715309
289,4.01,7.0,6.354101922121431
290,3.18,7.599980364934842,6.703725168335946
293,0.73,6.599997654072044,6.846537305556958
294,3.52,5.499999678657065,6.592179190128783
295,1.77,5.499999678657065,5.90370780120239
296,8.94,8.199970640755867,7.162713252646726
297,6.84,5.899998417198648,6.825361330956602
298,2.46,7.299988937677887,6.3178703664764075
299,7.25,5.700000503883016,6.905116056466929
300,5.18,5.200000237109354,6.444558492881057
301,4.09,5.700000503883016,6.652807200229535
302,1.36,6.299997602857746,6.360621850761878
303,6.2,5.700000503883016,6.661960618337364
304,9.92,5.800000874803203,5.384727634483453
305,6.42,5.499999678657065,6.328310601760978
306,4.38,5.800000874803203,6.524864333717863
307,2.22,5.200000237109354,6.6100459107916425
308,6.35,5.700000503883016,6.652225598545905
309,8.2,6.799998134593398,6.906141342285258
310,8.42,4.70000006855703,5.374483830449861
311,5.42,5.800000874803203,6.23169762390923
312,1.68,6.799998134593398,6.756408182563949
313,5.9,6.399996913372259,6.5281797503350285
314,4.75,8.100015437450608,6.627209204195951
315,8.32,8.100015437450608,6.24642838203682
316,5.82,6.0,6.455021440318786
317,1.14,5.800000874803203,6.7652288593729475
318,7.52,6.0999990348465305,6.402623168794771
319,7.46,6.599997654072044,7.018478172666455
320,0.85,5.499999678657065,6.863202300658294
321,0.04,7.599980364934842,6.588754356060807
322,9.15,7.400007822415902,5.580395944939
323,1.28,5.899998417198648,6.586596894482088
324,0.39,6.499996931948306,6.383144176359696
325,2.08,6.299997602857746,6.735911081664395
326,9.89,6.900008766455316,6.93658947270898
327,1.61,7.400007822415902,6.776807777428847
328,6.21,6.399996913372259,6.905875998333118
329,3.33,6.0,6.700015385582978
330,3.36,6.0999990348465305,6.352507822408255
331,9.77,5.700000503883016,6.793559647349027
332,3.82,7.700057099977233,6.432961891920872
333,0.35,5.700000503883016,6.514122521486255
334,3.12,6.0999990348465305,6.703585422945164
335,3.31,7.0,6.363565643449402
336,3.68,6.399996913372259,6.465031662035203
