mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.781718292175782
2,7.8,7.698970004336019,6.755902819227652
3,8.62,8.0,6.7222310844657525
4,0.12,8.0,6.186680611616762
5,6.61,7.301029995663981,6.439675275298514
6,6.04,4.721246399047171,6.806871058737235
7,1.07,4.638272163982407,6.553716434961845
8,4.1,7.096910013008056,6.468188085233206
9,6.88,7.522878745280337,7.153621661667277
10,2.67,7.0,6.7016582170965435
11,4.85,7.522878745280337,6.393376076958358
12,5.61,6.102372908709558,6.676828021901134
13,2.29,5.801342913045577,6.6077946549558355
14,8.04,6.200659450546418,6.812115017199489
15,1.72,6.823908740944319,6.743768480656646
16,4.26,7.698970004336019,6.677413509278235
17,6.71,7.838631997765025,6.264064925800811
18,4.64,4.701146923590294,6.764995571952783
19,2.28,5.221848749616356,6.563012586090335
20,2.04,8.0,6.707023737652645
21,3.63,7.522878745280337,6.304046705669231
22,3.39,6.920818753952375,6.7047068105129854
23,8.3,7.301029995663981,6.7128525542529465
24,7.71,7.958212681028248,6.539760081215189
25,0.13,8.0,6.7389475508628065
26,4.72,8.0,6.582406190317176
27,4.58,8.0,6.729233489363514
28,3.25,8.0,6.605566597654961
29,6.36,7.301029995663981,6.696592347430945
30,4.12,6.721246399047171,6.400766167286163
31,0.99,6.102372908709558,6.704910932302542
32,5.48,7.0,6.520330747570223
33,2.11,7.301029995663981,6.860725238800095
34,6.7,7.301029995663981,6.608380141175531
35,4.22,7.154901959985743,6.516196868425786
36,4.42,6.920818753952375,6.9292664447835985
37,7.11,6.721246399047171,7.071217817906906
38,0.93,5.5003129173815966,6.435277695728697
39,9.42,6.200659450546418,6.673168965966259
40,6.44,7.522878745280337,6.498223420597099
41,8.47,7.301029995663981,6.854305874585151
42,6.88,8.0,6.898465991836222
43,0.55,8.0,6.6907897819399365
44,9.67,6.823908740944319,6.616660423436588
45,0.55,6.920818753952375,6.547456346226003
46,9.53,8.0,6.775906918997043
47,2.73,8.0,6.820285129256235
48,6.15,8.0,6.547944725824025
49,6.11,8.0,6.781237161584517
50,7.31,7.698970004336019,6.7817205975385715
51,2.16,7.698970004336019,6.652027859210233
52,6.32,7.698970004336019,6.656854871650914
53,1.32,7.698970004336019,6.749701933297562
54,2.43,7.397940008672037,6.670289403749491
55,8.06,8.0,6.54152751774948
56,6.27,5.300162274132754,6.611261497512681
57,4.31,4.500312917381596,6.6511568790036915
58,6.59,5.100179497572904,6.765918146312462
59,6.2,4.508638306165727,6.607558461199894
60,0.67,5.300162274132754,6.816138122378334
61,6.62,6.823908740944319,6.968133436807903
62,0.51,6.508638306165727,6.806846402488798
63,8.05,7.301029995663981,6.641285855071941
64,7.15,6.0,6.8013312939220505
65,8.35,5.903089986991944,6.7987327568881595
66,0.97,5.600326278518962,6.702443420287364
67,0.63,6.0,6.638172744603191
68,0.48,5.400116927926312,6.605923122081032
69,7.28,6.102372908709558,6.632293150947703
70,0.71,7.301029995663981,6.575472578179877
71,8.23,7.397940008672037,6.703822718921688
72,9.37,5.096910013008056,6.473902506773045
73,2.67,7.472284193781353,6.519932611603054
74,2.39,7.657577319177793,6.770448585047668
75,4.83,5.985479461242076,6.705536598072368
76,5.23,6.638272163982407,6.974043417448015
77,3.18,5.537602002101044,6.792182800892565
78,2.82,10.045757490560677,6.490312789516932
79,3.06,7.136677139879544,6.874321281883645
80,9.54,7.619788758288394,6.488309461623242
81,9.27,6.505845405981557,6.7085188535424445
82,3.88,7.292429823902063,7.194723264663224
83,6.14,6.767003889607846,6.74597688958307
84,4.6,6.899629454882437,6.726638780571141
85,5.4,7.481486060122112,6.680150234297649
86,8.93,7.356547323513812,6.918420566670729
87,3.59,7.318758762624412,6.945950461578256
88,4.21,8.096910013008056,6.898640635762121
89,5.5,6.94692155651658,6.730439591285912
90,7.79,6.665546248849069,6.910402712479577
91,5.5,6.906578314837765,6.6777403335131735
92,4.97,5.932557157223619,6.582499127334733
93,5.74,7.173925197299173,6.619965798318983
94,5.69,7.769551078621726,6.818038674667398
95,0.69,5.823908740944319,6.708746624191044
96,4.45,5.881404634776238,6.906880842196182
97,7.66,6.218244625347531,6.527328337807236
98,5.6,6.471083299722345,6.747567827592268
99,0.5,6.586700235918748,6.140080805290918
100,5.56,6.698970004336019,6.480558111841651
101,0.1,6.6020599913279625,6.7029716482816335
102,9.12,6.070581074285707,6.915441304861719
103,2.94,7.356547323513812,7.070020653693024
104,8.37,7.00436480540245,6.782638665292825
105,4.07,6.920818753952375,6.592060323905063
106,1.49,7.638272163982407,6.399916453081576
107,2.37,7.455931955649724,6.669457274908687
108,9.29,7.698970004336019,6.876224254104975
109,4.4,6.1938200260161125,6.655816334742822
110,4.26,7.698970004336019,6.875069963304237
112,4.05,7.744727494896693,6.931078258415363
113,4.67,8.698970004336019,6.870996821717123
114,4.04,8.045757490560675,6.68520205198104
115,5.72,8.698970004336019,6.687876892260391
116,6.06,7.4089353929735005,7.028993470744024
117,1.53,8.096910013008056,6.9620807488394885
118,4.14,8.045757490560675,6.967047770320612
119,3.59,8.301029995663981,6.775588682269451
120,1.25,8.397940008672037,6.978720886165911
121,4.5,8.096910013008056,6.902438439894633
122,5.2,7.522878745280337,6.971320961818492
123,2.23,7.638272163982407,7.076671937038754
124,9.27,8.187086643357144,6.933558855680737
125,7.67,8.045757490560675,6.874809117832424
126,6.36,7.229147988357855,6.812232280050113
127,7.77,8.721246399047171,7.282507281210034
128,3.17,8.698970004336019,6.543015633976301
129,4.77,9.096910013008056,6.873300894896959
130,2.02,8.698970004336019,7.056023529018425
131,5.64,7.853871964321762,6.741485300244765
132,0.35,6.958607314841775,6.890151285261006
133,1.62,7.795880017344075,6.785507226723783
134,8.31,8.096910013008056,6.554591133348968
135,9.03,9.397940008672036,6.713857148626699
136,4.33,9.397940008672036,6.56688155011688
137,0.34,7.060480747381382,6.947237085577098
138,8.57,8.698970004336019,6.978238072518144
139,9.5,8.522878745280337,6.688062661161842
140,9.66,8.346787486224656,6.838334931737392
141,8.05,8.522878745280337,6.940438395515323
142,3.63,6.568636235841013,6.760842659746313
143,1.94,8.431798275933005,7.053334789134436
144,3.57,8.080921907623926,6.713959805935389
145,3.91,7.638272163982407,6.708752431466739
146,7.47,7.795880017344075,6.502321391009721
147,5.44,8.113509274827518,6.988993961455227
148,9.57,7.301029995663981,7.216849020760373
149,7.38,7.619788758288394,7.13373087687127
150,8.6,5.826813731587726,5.382685388147562
151,1.14,6.337242168318426,5.4547170073280755
152,6.39,6.142667503568731,6.900337487688109
153,1.63,6.187086643357144,6.380693079048984
154,3.37,5.136677139879544,5.604364146772029
155,1.86,6.154901959985743,5.400736550602961
156,1.85,5.823908740944319,5.880032929475899
157,8.15,6.42021640338319,5.839188584792555
158,1.13,6.6777807052660805,6.042469986571024
159,5.02,6.619788758288394,6.420835595673335
160,9.48,6.537602002101044,6.373627502755057
161,1.65,6.161150909262744,6.385654038572689
162,5.75,6.4089353929735005,6.335705460539767
163,6.75,6.2076083105017466,6.05167936329385
164,2.15,6.0,6.339676028608536
165,4.08,5.958607314841775,6.296294397952478
166,4.06,5.6777807052660805,6.5246212918010995
167,0.36,6.337242168318426,6.505751798897885
168,3.15,5.494850021680094,6.579805556760781
169,6.73,6.161150909262744,5.682939299445882
170,8.12,5.693360558975739,6.025559867198425
171,9.39,5.2826624172761365,6.295168448237257
172,7.78,5.460171441622101,6.10745404683213
173,1.33,5.88672530753565,6.2462824997918736
174,7.42,6.050122295963125,6.35095799168838
175,0.73,6.266000713461613,6.559827616185181
176,5.96,6.350665141287858,6.525029494921514
177,3.63,6.277366077466188,6.681001800322986
178,9.63,6.348721986001856,5.765088228321549
179,4.72,6.576754126063192,6.686599217813922
180,1.59,7.346787486224656,7.297097979471515
